y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,0.0,0.003919597989949749,0.0,0.9862437329804941,0.009836669029556228
Bot,Bot,0.9646371744396111,0.0,0.0003441178805361211,0.03501870767985307,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.31077905537667844,0.0,0.00015573272084982873,0.6890652119024717,0.0
Web Attack,Web Attack,0.0,0.1931689302318002,5.413393785014093e-05,0.0024405882792572988,0.8043363475510923
Bot,Bot,0.9245054682201054,0.0,0.00027243710854213925,0.07522209467135287,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9748264193982975,0.0,0.0003441178805361211,0.024829462721166623,0.0
Web Attack,Brute Force,0.0,0.6876131908896272,0.0003236034719571028,0.009578584152048809,0.3024846214863669
Web Attack,Web Attack,0.0,0.3161521243916807,0.0009212947168508337,0.0026487019228949205,0.6802778789685736
Web Attack,Web Attack,0.0,0.028258570020968037,8.395476166298028e-05,0.002685267065599336,0.9689722081517698
Web Attack,Web Attack,0.0,0.24157878616645928,0.0009212947168508337,0.0026487019228949205,0.7548512171937949
Brute Force,Brute Force,0.0,0.9809259817333569,0.0,0.007437889226800161,0.011636129039842933
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9887237352691193,0.00470713525026624,0.006569129480614484
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999222664189508,0.0,0.0007773358104919206,0.0
Web Attack,Web Attack,0.0,0.08458561726612616,5.413393785014093e-05,0.0024405882792572988,0.9129196605167664
DoS/DDoS,Normal,0.0,0.06111864737822201,0.08121128420356649,0.7800057654606881,0.0776643029575235
Normal,Normal,0.035801393728223,0.0,0.03585301837270341,0.926311617623065,0.0020339702760084925
DoS/DDoS,DoS/DDoS,0.0,0.004639737991266376,0.8711153994287519,0.11765829014181924,0.006586572438162543
Web Attack,Web Attack,0.0,0.14461072811119421,5.413393785014093e-05,0.0024405882792572988,0.8528945496716983
Bot,Bot,0.9702748478662986,0.0,0.0,0.02972515213370137,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.01,0.01155976336748291,0.9784402366325172,0.0
Normal,Normal,0.0,0.0036876475988031204,0.008601588023167897,0.9665435488794091,0.02116721549861982
Brute Force,Web Attack,0.0,0.09480331031637426,0.0003236034719571028,0.011119008216921671,0.893754077994747
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.034910432033719706,0.04419027779254916,0.0,0.8709732858641701,0.04992600430956095
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
Web Attack,Web Attack,0.0,0.09938678941497438,0.0059907503596898755,0.050864905274878074,0.8437575549504577
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.04,0.010597670697479212,0.9442321165365634,0.005170212765957446
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.01636032093362509,0.031016849053326388,0.019887913531138904,0.9327349164819095,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9747391830867016,0.0,0.0003441178805361211,0.024916699032762453,0.0
Normal,Normal,0.0,0.006861111111111111,0.0,0.9276606865089163,0.0654782023799725
Brute Force,Brute Force,0.0,0.6462429938572449,0.0,0.1944030112936579,0.15935399484909696
Normal,Normal,0.01,0.0,0.02508316008316008,0.9628828696408313,0.0020339702760084925
Normal,Normal,0.0,0.0,0.004191461836998706,0.9958085381630013,0.0
Web Attack,Web Attack,0.0,0.30896645886379404,0.003983595435529166,0.19511715121690842,0.4919327944837686
Web Attack,Web Attack,0.0,0.17965100638046969,0.003539400368995185,0.006753134488900045,0.810056458761635
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9731996305230788,0.0,0.0003441178805361211,0.026456251596385254,0.0
DoS/DDoS,DoS/DDoS,0.03498388829215897,0.07165901976201067,0.681160541760037,0.2121965501857934,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.19037542132571186,0.00022876289746027166,0.003149978237431126,0.8062458375393967
Bot,Bot,0.9747391830867016,0.0,0.0003441178805361211,0.024916699032762453,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Brute Force,0.0,0.8075546750374191,0.0003236034719571028,0.0032071606254824143,0.18891456086514133
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9763264016010332,0.0050161117078410325,0.0,0.018657486691125696,0.0
Bot,Bot,0.8359701694550563,0.0,0.02454534328155857,0.12948448726338563,0.01
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9965755395683453,0.0034244604316546762,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9952928647497338,0.00470713525026624,0.0
Web Attack,Web Attack,0.0,0.0229121604023847,5.413393785014093e-05,0.0024405882792572988,0.9745931173805079
Bot,Bot,0.9748264193982975,0.0,0.0003441178805361211,0.024829462721166623,0.0
Bot,Bot,0.9953179824561402,0.0,0.0,0.004682017543859649,0.0
Brute Force,Web Attack,0.0,0.08162233453543098,8.395476166298028e-05,0.10829806244648832,0.8099956482564176
Web Attack,Web Attack,0.0,0.02237722866241257,8.395476166298028e-05,0.002685267065599336,0.9748535495103252
Web Attack,Web Attack,0.0,0.07530671552949336,5.413393785014093e-05,0.0024405882792572988,0.9221985622533991
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.7168989212877339,0.0,0.05120453016045487,0.2218965485518114,0.01
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.005970216624817859,0.9566346843351523,0.02336581043058678,0.014029288609443106
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.11995946554245572,0.0011226514148336753,0.0056130317725920885,0.8733048512701187
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.04330351309290121,5.413393785014093e-05,0.0024405882792572988,0.9542017646899913
Bot,Bot,0.974331632563275,0.0,0.0003441178805361211,0.025324249556189043,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.029854212748333078,0.0011226514148336753,0.0030456783653020725,0.9659774574715313
Brute Force,Brute Force,0.0,0.8230993166586938,0.0,0.09392251385533054,0.08297816948597596
Normal,Normal,0.004910432033719704,0.041523520018189944,0.01949887063200718,0.8604413336098063,0.07362584370627655
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.99,0.0
Web Attack,Web Attack,0.0,0.06595454144655041,5.413393785014093e-05,0.0024405882792572988,0.9315507363363422
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.07587110016878004,0.0,0.8334657945422976,0.09066310528892238
Web Attack,Web Attack,0.0,0.036687494270754815,0.0009212947168508337,0.00316459676394651,0.9592266142484479
Bot,Bot,0.9747391830867016,0.0,0.0003441178805361211,0.024916699032762453,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9949944629014397,0.0,0.0,0.0,0.005005537098560354
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0026041088284286503,0.0,0.9973958911715713,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.07999944445638968,2.0115196339496283e-05,0.0023743066022494617,0.9176061337450213
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.0229121604023847,5.413393785014093e-05,0.0024405882792572988,0.9745931173805079
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.020217707045104137,5.413393785014093e-05,0.0024405882792572988,0.9772875707377885
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02237722866241257,8.395476166298028e-05,0.002685267065599336,0.9748535495103252
Brute Force,Brute Force,0.0,0.8757052635006721,0.0094317669188294,0.10534487547424706,0.009518094106251587
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01,0.99,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03809291820162712,5.413393785014093e-05,0.0024405882792572988,0.9594123595812654
Brute Force,Web Attack,0.0,0.25574940831322074,0.007307675935182185,0.24365338295049857,0.49328953280109866
Bot,Bot,0.9747983807926635,0.0,0.0003441178805361211,0.024857501326800705,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.002239830338084284,0.019344109130635893,0.11845259299465266,0.8599634675366272
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.740139287716716,0.0,0.00027243710854213925,0.25958827517474226,0.0
Web Attack,Web Attack,0.0,0.02237722866241257,8.395476166298028e-05,0.002685267065599336,0.9748535495103252
Normal,Normal,0.0,0.0,0.004191461836998706,0.9958085381630013,0.0
Bot,Bot,0.9731996305230788,0.0,0.0003441178805361211,0.026456251596385254,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.007741935483870969,0.0,0.992258064516129,0.0
DoS/DDoS,DoS/DDoS,0.0,0.011683416494557286,0.7803304004710376,0.1946946033545163,0.013291579679888657
Normal,Normal,0.0,0.021343850512379386,0.004885654885654885,0.9542424526394757,0.019528041962489896
Bot,Bot,0.9631017721347256,0.0,0.0003441178805361211,0.03655410998473851,0.0
Brute Force,Web Attack,0.0,0.10149888204278504,0.00021969207017437625,0.0028984384091675676,0.895382987477873
Web Attack,Web Attack,0.0,0.06219982568736027,5.413393785014093e-05,0.0024405882792572988,0.9353054520955323
Web Attack,Web Attack,0.0,0.20769974898607,5.413393785014093e-05,0.007309423536340193,0.7849366935397394
Normal,Normal,0.0,0.042579013836021896,0.02335142121440552,0.910216901449104,0.023852663500468593
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.908769053830607,0.004823651452282157,0.0,0.08123094616939298,0.0051763485477178415
Bot,Bot,0.9747391830867016,0.0,0.0003441178805361211,0.024916699032762453,0.0
Web Attack,Web Attack,0.0,0.0008814171109047854,0.0,0.00907898372475898,0.9900395991643361
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.3208528642283468,0.0098779847376551,0.07193713608114514,0.5735549251695712,0.023777089783281732
DoS/DDoS,DoS/DDoS,0.0,0.00844729197635105,0.8983325317879449,0.035440504708398525,0.05777967152730551
Web Attack,Web Attack,0.0,0.4304774594335729,0.00022876289746027166,0.0026487019228949205,0.5666450757460721
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999222664189508,0.0,0.0007773358104919206,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.08293552858018699,0.005786531895187408,0.2654841851421038,0.6457937543825218
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.473379276392931,0.0,0.00021565280229050285,0.5264050708047785,0.0
Web Attack,Web Attack,0.0,0.022994827803872714,5.413393785014093e-05,0.0024405882792572988,0.9745104499790199
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9211645852628269,0.07883541473717307,0.0
Bot,Bot,0.9718080114380802,0.0,0.0003441178805361211,0.027847870681383925,0.0
Normal,Normal,0.03738627470590443,0.027309750944116088,0.010195241508374324,0.854771456947748,0.07033727589385705
Normal,Normal,0.0,0.006740638002773925,0.0,0.9899395513143322,0.003319810682893847
Bot,Bot,0.9637755258923627,0.0,0.0,0.0315097270678095,0.004714747039827771
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9670314907790093,0.0,0.0003441178805361211,0.03262439134045476,0.0
Normal,Normal,0.0,0.0,0.01,0.99,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.08183795984017271,0.0003236034719571028,0.018356780411742376,0.8994816562761279
DoS/DDoS,DoS/DDoS,0.0,0.0029679888199052,0.856252236517272,0.0491129355391324,0.09166683912369054
Brute Force,Web Attack,0.0,0.02993025384968524,0.0003236034719571028,0.004290335483223013,0.9654558071951347
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9702748478662986,0.0,0.0,0.02972515213370137,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.04213521434825449,8.395476166298028e-05,0.002685267065599336,0.9550955638244834
Web Attack,Brute Force,0.0,0.488517748858858,0.0003236034719571028,0.08385930407646555,0.42729934359271937
Normal,Normal,0.0,0.0,0.0,1.0,0.0
