y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.015549434658666237,0.0,0.9779585311882621,0.006492034153071616
Bot,Bot,0.9603977367564626,0.0,0.00040130768086355726,0.03920095556267404,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.3558817245036424,0.0,0.00033814001298571066,0.6437801354833721,0.0
Web Attack,Web Attack,0.0,0.19427028555739703,1.9702074977953132e-05,0.0020250690912388533,0.8036849432763864
Bot,Bot,0.9264550549372775,0.0,0.00040130768086355726,0.07314363738185897,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9776189821589729,0.0,0.00040130768086355726,0.021979710160163507,0.0
Web Attack,Brute Force,0.0,0.6730749512411527,1.9702074977953132e-05,0.01676549753959893,0.31013984914427045
Web Attack,Web Attack,0.0,0.2918012850099451,0.00023274287067038917,0.0026415463871669958,0.7053244257322171
Web Attack,Web Attack,0.0,0.022222044395880877,1.9702074977953132e-05,0.0017818000677079099,0.9759764534614334
Web Attack,Web Attack,0.0,0.24396333399215428,0.00023274287067038917,0.0026415463871669958,0.7531623767500082
Brute Force,Brute Force,0.0,0.9947840531561463,0.0,0.00521594684385382,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.970231412291129,0.015054229934924078,0.014714357773946984
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
Web Attack,Web Attack,0.0,0.0792069522903936,1.9702074977953132e-05,0.0020250690912388533,0.9187482765433898
DoS/DDoS,Normal,0.0,0.09053761028110101,0.14152772899659705,0.7099393256997115,0.0579953350225903
Normal,Normal,0.04352064238059608,0.0,0.03473409801876955,0.9217452596006345,0.0
DoS/DDoS,DoS/DDoS,0.0,0.02349896480331263,0.8776198927789409,0.09888114241774655,0.0
Web Attack,Web Attack,0.0,0.11863447179402144,1.9702074977953132e-05,0.0017818000677079099,0.8795640260632928
Bot,Bot,0.9632010319576899,0.0,0.0,0.03679896804230995,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00534288638689867,0.9946571136131013,0.0
Normal,Normal,0.0025148171968203837,0.03720587675529065,0.015142379111408689,0.9101102460400021,0.03502668089647812
Brute Force,Web Attack,0.0,0.08488304077727457,1.9702074977953132e-05,0.002416141823577928,0.9126811153241695
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.0,0.01
Normal,Normal,0.0036739659367396598,0.005034427796605075,0.006671177266576455,0.9801810778839285,0.004439351116150283
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
Normal,Normal,0.01,0.012739801543550165,0.0,0.9422705568314106,0.03498964162503916
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.1417199822171117,0.015968208727843772,0.03531381228980215,0.8069979967652422
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.009080748170787396,0.0048192771084337345,0.9822456489080235,0.003854325812755374
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.020395073516371404,0.00835587705166446,0.9658845227725518,0.005364526659412405
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9773994250182821,0.0,0.00040130768086355726,0.0221992673008545,0.0
Normal,Normal,0.0,0.025339883549490447,0.00015705865489116114,0.8744142196027663,0.10008883819285215
Brute Force,Brute Force,0.0,0.6048839408344745,0.0253959079639215,0.1980072275003902,0.17171292370121372
Normal,Normal,0.015385438972162739,0.0,0.07446514023367018,0.9101494207941672,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.3561165492384214,0.002454009881789521,0.17708740489550043,0.4643420359842888
Web Attack,Web Attack,0.0,0.16324530919715105,1.9702074977953132e-05,0.002242323524790158,0.8344926652030807
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9634029914126343,0.0,0.0005426962197309749,0.03605431236763499,0.0
DoS/DDoS,DoS/DDoS,0.052546126373703574,0.02134561439285795,0.6008728255803886,0.28541957845536303,0.03981585519768704
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.19814907648513014,1.9702074977953132e-05,0.005292687491402642,0.7965385339484893
Bot,Bot,0.9773994250182821,0.0,0.00040130768086355726,0.0221992673008545,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Brute Force,0.0,0.7797601917771826,1.9702074977953132e-05,0.005264040035519998,0.2149560661123192
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9717687640617788,0.01090847328907819,0.0,0.017322762649142894,0.0
Bot,Bot,0.8536914664411352,0.008059332509270704,0.003931993601441175,0.13237653995742343,0.0019406674907292954
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.027598421727929187,1.9702074977953132e-05,0.0020250690912388533,0.9703568071058543
Bot,Bot,0.9778368634512344,0.0,0.00040130768086355726,0.021761828867902053,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Web Attack,0.0,0.07450304827908318,1.9702074977953132e-05,0.06309824450497206,0.8623790051409667
Web Attack,Web Attack,0.0,0.022222044395880877,1.9702074977953132e-05,0.0017818000677079099,0.9759764534614334
Web Attack,Web Attack,0.0,0.12576745729162928,1.9702074977953132e-05,0.0020250690912388533,0.8721877715421542
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.7947109716425019,0.008059332509270704,0.017266789179998635,0.17802223917749932,0.0019406674907292954
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.010275958413186475,0.9708315734361542,0.018892468150659314,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.09139445047597401,1.9702074977953132e-05,0.002020223261522002,0.9065656241875264
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.05549639916673815,1.9702074977953132e-05,0.0017818000677079099,0.9427020986905759
Bot,Bot,0.9703961089192223,0.0,0.0005426962197309749,0.029061194861046847,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.017262294413136748,1.9702074977953132e-05,0.002020223261522002,0.9806977802503635
Brute Force,Brute Force,0.0,0.8493473816399082,0.0004769823348940188,0.08669495416830175,0.06348068185689583
Normal,Normal,0.0,0.04943578900799678,0.028373178414315508,0.8248159403102817,0.09737509226740598
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.05018901654881773,1.9702074977953132e-05,0.0020250690912388533,0.9477662122849655
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.04579240203142677,0.00015705865489116114,0.9004067773681187,0.05364376194556314
Web Attack,Web Attack,0.0,0.0441030251160847,0.00023274287067038917,0.0026415463871669958,0.953022685626078
Bot,Bot,0.9773994250182821,0.0,0.00040130768086355726,0.0221992673008545,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.06303793950150142,1.9702074977953132e-05,0.0017818000677079099,0.9351605583558128
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.027598421727929187,1.9702074977953132e-05,0.0020250690912388533,0.9703568071058543
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.021459732856304335,1.9702074977953132e-05,0.0017818000677079099,0.9767387650010099
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.022222044395880877,1.9702074977953132e-05,0.0017818000677079099,0.9759764534614334
Brute Force,Brute Force,0.0,0.8478765066814397,0.004910442807938966,0.14069866463602362,0.006514385874597961
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.03342902281983354,0.9665709771801665,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.025827582468454423,1.9702074977953132e-05,0.0017818000677079099,0.9723709153888598
Brute Force,Web Attack,0.0,0.2940304431786954,0.002454009881789521,0.2654273728640754,0.43808817407543976
Bot,Bot,0.9743110874372033,0.0,0.0005426962197309749,0.025146216343065863,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.004175547787582928,0.0027149755936408094,0.09010838583192703,0.9030010907868493
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.7574976769338757,0.0,0.002272483823102373,0.24022983924302196,0.0
Web Attack,Web Attack,0.0,0.02450911064193765,1.9702074977953132e-05,0.0017818000677079099,0.9736893872153766
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.966606047993576,0.0,0.0005426962197309749,0.03285125578669321,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.9885151097178684,0.011484890282131661
DoS/DDoS,DoS/DDoS,0.0,0.0,0.8761687614439536,0.10221555193300082,0.02161568662304572
Normal,Normal,0.0,0.019682067261468726,0.01241668302332497,0.9169616397570886,0.05093960995811772
Bot,Bot,0.9765351454859694,0.0,0.00040130768086355726,0.023063546833167133,0.0
Brute Force,Web Attack,0.0,0.14599155554654372,1.9702074977953132e-05,0.0017818000677079099,0.8522069423107703
Web Attack,Web Attack,0.0,0.05656852894460102,1.9702074977953132e-05,0.0017818000677079099,0.941629968912713
Web Attack,Web Attack,0.0,0.1911107506490548,1.9702074977953132e-05,0.0020250690912388533,0.8068444781847285
Normal,Normal,0.0,0.047181842981731205,0.013314121037463978,0.8663718784737826,0.07313215750702226
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9613496468242702,0.0,0.0,0.03865035317572996,0.0
Bot,Bot,0.9773994250182821,0.0,0.00040130768086355726,0.0221992673008545,0.0
Web Attack,Web Attack,0.0,0.012369456866819388,0.005488917861799218,0.026296952271838783,0.9558446729995426
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.3349114715780485,0.02,0.051405387760985695,0.5936831406609658,0.0
DoS/DDoS,DoS/DDoS,0.0,0.002816917249032258,0.8686408564999648,0.07237592603139398,0.05616630021960895
Web Attack,Web Attack,0.0,0.4455981818702822,0.00023274287067038917,0.0026415463871669958,0.5515275288718804
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.07639338247025802,0.006268043459060292,0.31687201661688474,0.6004665574537968
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.45387244976714913,0.0,0.00027675265114447786,0.5458507975817063,0.0
Web Attack,Web Attack,0.0,0.026526464788776124,1.9702074977953132e-05,0.0020250690912388533,0.9714287640450071
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0033916849015317285,0.0033608815426997246,0.8385821286787609,0.15466530487700775,0.0
Bot,Bot,0.9707872538969058,0.0,0.00588699221150898,0.023325753891585515,0.0
Normal,Normal,0.05745650428383078,0.020568266784572423,4.575814119341737e-05,0.8284082968788108,0.0935211739115924
Normal,Normal,0.0036739659367396598,0.007351097178683385,0.008312159709618875,0.9806627771749581,0.0
Bot,Bot,0.9735989251942684,0.0,0.0,0.02640107480573149,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9773994250182821,0.0,0.00040130768086355726,0.0221992673008545,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
Web Attack,Web Attack,0.0,0.04211744489507787,1.9702074977953132e-05,0.0029181764470679102,0.9549446765828763
DoS/DDoS,DoS/DDoS,0.0,0.002035363146605915,0.8194088059985227,0.030711609162283483,0.14784422169258787
Brute Force,Web Attack,0.0,0.03235807738619345,1.9702074977953132e-05,0.002416141823577928,0.9652060787152508
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
Brute Force,Brute Force,0.0,0.9967493472584857,0.0,0.0032506527415143605,0.0
Bot,Bot,0.9669098837779749,0.0,0.0,0.028315247112077398,0.004774869109947644
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.039066529358797536,1.9702074977953132e-05,0.0017818000677079099,0.9591319684985165
Web Attack,Brute Force,0.0,0.46143360331810657,1.9702074977953132e-05,0.11528545012528557,0.42326124448163016
Normal,Normal,0.0,0.0,0.0,1.0,0.0
