y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.006329787494335759,0.0,0.9936702125056642,0.0
Bot,Bot,0.9573327795062464,0.0,0.0006909225206231577,0.041976297973130544,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.2785311949168154,0.0,0.0005051335922246666,0.72096367149096,0.0
Web Attack,Web Attack,0.0,0.2233051691798199,0.0002315516669734328,0.004092635554353289,0.7723706435988531
Bot,Bot,0.9110529924913655,0.0,0.0006909225206231577,0.0882560849880115,0.0
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9792632528246534,0.0,0.0006909225206231577,0.020045824654723394,0.0
Web Attack,Brute Force,0.0,0.5918633659577677,0.001168879187529524,0.02516049612785699,0.38180725872684573
Web Attack,Web Attack,0.0,0.37080399075583265,0.0006588628195049916,0.004383968312755838,0.6241531781119065
Web Attack,Web Attack,0.0,0.019070717115384977,0.0002315516669734328,0.0025307571504141245,0.9781669740672272
Web Attack,Web Attack,0.0,0.24753215204678924,0.0006588628195049916,0.004383968312755838,0.7474250168209496
Brute Force,Brute Force,0.0,0.9949197860962568,0.0,0.0050802139037433155,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9674132724031814,0.016707399864222677,0.015879327732595944
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
Web Attack,Web Attack,0.0,0.07932471796040255,0.0002315516669734328,0.025218523817844354,0.8952252065547794
DoS/DDoS,Normal,0.0,0.09842612173443506,0.10673633746904045,0.7235279411393257,0.0713095996571986
Normal,Normal,0.04,0.0,0.004923413566739606,0.9550765864332604,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9341271577016347,0.06587284229836526,0.0
Web Attack,Web Attack,0.0,0.14624117814575807,0.0002315516669734328,0.0028618477406685953,0.8506654224465998
Bot,Bot,0.9793211363241586,0.0,0.01,0.010678863675841269,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.01,0.0,0.010515345042699496,0.974544502617801,0.004940152339499456
Normal,Normal,0.0,0.04414905033400937,0.030298431769997622,0.8632678298649538,0.06228468803103928
Brute Force,Web Attack,0.0,0.12146045453465375,0.00031548527700045307,0.0032063938627583414,0.8750176663255874
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9932670454545455,0.0067329545454545454,0.0
Normal,Normal,0.0,0.02,0.016761363636363637,0.9557737175432625,0.007464918820373799
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.08991082104983354,0.019904266852397372,0.036573491700526865,0.8536114203972421
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9951567600862334,0.004843239913766554,0.0
Normal,Normal,0.0,0.01997747311108083,0.0,0.9717748413970105,0.008247685491908584
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.017767337807606264,0.0166183924692252,0.9556142697231685,0.01
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9796570932402722,0.0,0.0006909225206231577,0.019651984239104685,0.0
Normal,Normal,0.0,0.02366461003764264,6.281063030818542e-05,0.9226328518852678,0.053639727446781346
Brute Force,Brute Force,0.0,0.4707377394756929,0.005972805102684824,0.2282951152551265,0.29499434016649584
Normal,Normal,0.0,0.0,0.023308399792634923,0.9766916002073651,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.3152270847161213,0.005875748454407494,0.16181381813394935,0.517083348695522
Web Attack,Web Attack,0.0,0.1119079917443087,0.001168879187529524,0.013574963904150568,0.8733481651640111
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9636947737606931,0.0,0.005618157447858085,0.030687068791448908,0.0
DoS/DDoS,DoS/DDoS,0.023066104078762306,0.030011693085904186,0.6506318991472797,0.28100257296058356,0.015287730727470144
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.1935628379507815,0.0002315516669734328,0.02191996460616749,0.7842856457760773
Bot,Bot,0.9796570932402722,0.0,0.0006909225206231577,0.019651984239104685,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Brute Force,0.0,0.7810936388902359,0.001168879187529524,0.03452293466356047,0.18321454725867428
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9713933218055018,0.00514792899408284,0.0,0.023458749200415643,0.0
Bot,Bot,0.8305121899272546,0.0,0.008166147727338287,0.16132166234540718,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.994086112283664,0.0059138877163360075,0.0
Web Attack,Web Attack,0.0,0.026044094902533215,0.0002315516669734328,0.003787458073506964,0.9699368953569862
Bot,Bot,0.9792632528246534,0.0,0.0006909225206231577,0.020045824654723394,0.0
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
Brute Force,Web Attack,0.0,0.019070717115384977,0.0002315516669734328,0.0025307571504141245,0.9781669740672272
Web Attack,Web Attack,0.0,0.019070717115384977,0.0002315516669734328,0.0025307571504141245,0.9781669740672272
Web Attack,Web Attack,0.0,0.11638514512115504,0.0002315516669734328,0.004092635554353289,0.8792906676575182
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.7498042222957965,0.0,0.013016508924448712,0.23717926877975493,0.0
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0027483403599326173,0.9620963053026579,0.009519441608597834,0.025635912728811657
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.055203185684985244,0.001377024750574096,0.008695181702689788,0.9347246078617509
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.03303676116204737,0.0002315516669734328,0.002697604969360902,0.9640340822016182
Bot,Bot,0.9778598366996154,0.0,0.0006909225206231577,0.021449240779761562,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.028376200269689757,0.0022118734859022495,0.008948849387501505,0.9604630768569064
Brute Force,Brute Force,0.0,0.8494362914623694,0.0,0.07638725919803271,0.07417644933959786
Normal,Normal,0.0,0.05487844783799708,0.010324401118647141,0.8354856797480358,0.09931147129532
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
Normal,Normal,0.0,0.0,0.01,0.99,0.0
Web Attack,Web Attack,0.0,0.02522370155201693,0.0002315516669734328,0.0036735737440413553,0.9708711730369681
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.05683469694295854,0.0,0.8724973085333307,0.07066799452371067
Web Attack,Web Attack,0.0,0.051748907799724846,0.0006588628195049916,0.004383968312755838,0.9432082610680144
Bot,Bot,0.9728967278151139,0.0,0.0006909225206231577,0.026412349664262792,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0030879345603271983,0.0,0.9969120654396728,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.06725683513480499,0.0002315516669734328,0.002563931540249422,0.9299476816579719
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.026044094902533215,0.0002315516669734328,0.007266045601681268,0.9664583078288119
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.019832134551954067,0.0002315516669734328,0.002563931540249422,0.977372382240823
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.019070717115384977,0.0002315516669734328,0.0025307571504141245,0.9781669740672272
Brute Force,Brute Force,0.0,0.8796939094551206,0.007768391445780507,0.10369506824731724,0.00884263085178164
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.008384986225895317,0.9916150137741048,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.020474042424199482,0.0002315516669734328,0.002697604969360902,0.9765968009394661
Brute Force,Web Attack,0.0,0.2082050900077764,0.002641430371721558,0.22055849163120123,0.5685949879893009
Bot,Bot,0.9779480381910255,0.0,0.0006909225206231577,0.02136103928835147,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
Web Attack,Web Attack,0.0,0.004771630896403641,0.022733306608664874,0.08779019350426065,0.884704868990671
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.7254904826259846,0.0,0.0006909225206231577,0.2738185948533921,0.0
Web Attack,Web Attack,0.0,0.019070717115384977,0.0002315516669734328,0.0025307571504141245,0.9781669740672272
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9712947737606932,0.0,0.005618157447858085,0.02308706879144891,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.013239294390519254,0.013579971294890693,0.97318073431459,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.8126743259279133,0.18225388776156903,0.00507178631051753
Normal,Normal,0.0,0.01,0.010202286009331832,0.9431739548666468,0.036623759124021264
Bot,Bot,0.9729838009855123,0.0,0.0006909225206231577,0.026325276493864666,0.0
Brute Force,Web Attack,0.0,0.10901546678027381,0.0002315516669734328,0.0025307571504141245,0.8882222244023386
Web Attack,Web Attack,0.0,0.020474042424199482,0.0002315516669734328,0.002697604969360902,0.9765968009394661
Web Attack,Web Attack,0.0,0.20387869771472014,0.0002315516669734328,0.02660185591266329,0.769287894705643
Normal,Normal,0.0,0.03577874116260632,0.010069389219329362,0.8608343886513435,0.09331748096672086
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9421039942654172,0.006849894291754757,0.008823719467125495,0.04222239197570255,0.0
Bot,Bot,0.9796570932402722,0.0,0.0006909225206231577,0.019651984239104685,0.0
Web Attack,Web Attack,0.0,0.0,0.0,0.026182393856664196,0.9738176061433359
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9949197860962568,0.0,0.0050802139037433155,0.0
Normal,Normal,0.34157339250635865,0.011519901724152848,0.045633134952663766,0.5980135983271412,0.003259972489683632
DoS/DDoS,DoS/DDoS,0.0,0.01537161135642966,0.8380474845330358,0.08990487805946412,0.0566760260510705
Web Attack,Brute Force,0.0,0.5389282187233707,0.0006588628195049916,0.004136780399953004,0.45627613805717127
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.1319526098504152,0.0,0.21964464167042494,0.6484027484791599
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.3985140970520052,0.0,0.0004100336642143131,0.6010758692837805,0.0
Web Attack,Web Attack,0.0,0.02522370155201693,0.0002315516669734328,0.0036735737440413553,0.9708711730369681
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9196958023578218,0.08030419764217832,0.0
Bot,Bot,0.9765899787426136,0.0,0.0006909225206231577,0.022719098736763494,0.0
Normal,Normal,0.08682768015919283,0.029372642929286253,0.0014764285748693257,0.8011435788841124,0.08117966945253928
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9629222448583709,0.0,0.0,0.03707775514162923,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9762025477857267,0.0,0.0006909225206231577,0.023106529693650128,0.0
Normal,Normal,0.0,0.0,0.017450582868727825,0.9825494171312722,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.08146045453465371,0.00031548527700045307,0.0032063938627583414,0.9150176663255875
DoS/DDoS,DoS/DDoS,0.0,0.0010834938331430808,0.9271193112972057,0.023000184541085746,0.04879701032856553
Brute Force,Web Attack,0.0,0.024518252935687827,0.00031548527700045307,0.0033038761190756043,0.971862385668236
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9882544828514548,0.011745517148545154,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9893211363241586,0.0,0.0,0.010678863675841269,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.019070717115384977,0.0002315516669734328,0.0025307571504141245,0.9781669740672272
Web Attack,Web Attack,0.0,0.32583715492697257,0.001377024750574096,0.21738378744731268,0.4554020328751406
Normal,Normal,0.0,0.0,0.0,1.0,0.0
