y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.08001250636364673,0.09590013350824961,0.21690304892337778,0.607184311204726
Brute Force,Brute Force,0.0,0.999720853176471,0.0,0.00027914682352897437,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.01,0.0,0.9889438588943859,0.0010561411056141106
Bot,Bot,0.967436325167078,0.0,0.0004937518317657881,0.03206992300115621,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.3392148514235991,0.0,0.0005775864551459059,0.6602075621212552,0.0
Web Attack,Web Attack,0.0,0.20446121114708124,0.00014358408363190076,0.0022535623399134695,0.7931416424293729
Bot,Bot,0.9122642001841967,0.0,0.0006936913240597635,0.08704210849174336,0.0
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.979094426639684,0.0,0.0006020914130339044,0.02030348194728204,0.0
Web Attack,Brute Force,0.0,0.5917987777234999,0.00024047228740405274,0.00650783636724964,0.40145291362184615
Web Attack,Web Attack,0.0,0.25965237899829186,0.0004135461490722959,0.0029460051311858853,0.7369880697214497
Web Attack,Web Attack,0.0,0.024356219621857845,0.00014358408363190076,0.0018110431826738821,0.9736891531118362
Web Attack,Web Attack,0.0,0.24168319370679772,0.0007812403102095911,0.00352672656184574,0.754008839421147
Brute Force,Brute Force,0.0,0.973224852071006,0.003185901865929509,0.023589246063064576,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.974590346543448,0.011705071206535096,0.013704582250016728
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999720853176471,0.0,0.00027914682352897437,0.0
Web Attack,Web Attack,0.0,0.12268938451324027,0.00014358408363190076,0.007208919482770614,0.8699581119203568
DoS/DDoS,Normal,0.0,0.05316870924881849,0.1027337081082788,0.7692863509629169,0.07481123167998596
Normal,Normal,0.02,0.0,0.015056334579835568,0.9649436654201644,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.8960560760142309,0.10394392398576896,0.0
Web Attack,Web Attack,0.0,0.10289620825478935,0.00014358408363190076,0.002025256880836839,0.8949349507807418
Bot,Bot,0.9825012240408089,0.0,0.0,0.01749877595919114,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.022262915233207378,0.9777370847667926,0.0
Normal,Normal,0.0,0.03920574246673385,0.016367859078803896,0.8944666671030557,0.04995973135140673
Brute Force,Web Attack,0.0,0.10015695652089242,0.00024047228740405274,0.002665746925784103,0.8969368242659195
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966954643628508,0.003304535637149029,0.0
Normal,Normal,0.019411865028467562,0.0,5.57961923318638e-05,0.9705323387792006,0.01
DoS/DDoS,DoS/DDoS,0.0,0.0,0.988703183454507,0.011296816545493048,0.0
Normal,Normal,0.0,0.025767751758001528,0.0,0.9537950190010388,0.020437229240959677
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9951941238195172,0.004805876180482687,0.0
Web Attack,Web Attack,0.0,0.14330927552863462,0.023936077197538878,0.03350280326797174,0.7992518440058547
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993488785373431,0.0006511214626568295,0.0
Normal,Normal,0.0,0.024800873447812274,0.016694158075601376,0.9536072289717424,0.004897739504843918
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.04923480586521532,0.02016702585901348,0.9240505627713315,0.006547605504439645
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9798734835587656,0.0,0.0004937518317657881,0.01963276460946856,0.0
Normal,Normal,0.0,0.03506461299033603,0.0015668795186255587,0.8898597167574148,0.07350879073362339
Brute Force,Brute Force,0.0,0.5710993410686335,0.014499563641932818,0.18544732579250037,0.22895376949693325
Normal,Normal,0.01,0.0,0.010096017431593567,0.9799039825684065,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.33675605288228666,0.0031069722436618753,0.20262924374924624,0.45750773112480536
Web Attack,Web Attack,0.0,0.15215511501979376,0.00024047228740405274,0.004717744731363497,0.8428866679614384
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9642037880756302,0.0,0.0012800636392542425,0.03451614828511549,0.0
DoS/DDoS,DoS/DDoS,0.06553523323211048,0.033174056388921624,0.5344985720092175,0.3229275432906351,0.04386459507911535
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.24441726880788794,0.00014358408363190076,0.005927609206048848,0.7495115379024314
Bot,Bot,0.9798734835587656,0.0,0.0004937518317657881,0.01963276460946856,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Brute Force,0.0,0.741659245932388,0.00024047228740405274,0.010850375490091593,0.24724990629011628
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.965610205730085,0.0,0.0,0.03438979426991491,0.0
Bot,Bot,0.8500214923702653,0.0,0.008189695586180169,0.14178881204355445,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.027596389586092653,0.00014358408363190076,0.0022535623399134695,0.9700064639903617
Bot,Bot,0.979094426639684,0.0,0.0006020914130339044,0.02030348194728204,0.0
Bot,Bot,0.9840983333023758,0.0,0.0,0.015901666697624023,0.0
Brute Force,Web Attack,0.0,0.06427467165203651,0.00014358408363190076,0.07353754577975229,0.8620441984845791
Web Attack,Web Attack,0.0,0.024356219621857845,0.00014358408363190076,0.0018110431826738821,0.9736891531118362
Web Attack,Web Attack,0.0,0.13484995712485653,0.00014358408363190076,0.0022535623399134695,0.8627528964515979
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.7824345987357291,0.004384313910204102,0.025832753588472226,0.18270900383376787,0.004639329931826714
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
DoS/DDoS,DoS/DDoS,0.0,0.00225375897250984,0.9356271359819331,0.03302966219412114,0.02908944285143581
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.0836418053358475,0.005175014079951888,0.0052792122445544385,0.9059039683396461
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.0837176266062676,0.00014358408363190076,0.002025256880836839,0.9141135324292634
Bot,Bot,0.9784564743280127,0.0,0.000901760668632217,0.020641765003355125,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.035980699756725604,0.00024047228740405274,0.003119091560389271,0.9606597363954812
Brute Force,Brute Force,0.0,0.8188192859001391,0.0015400927250363162,0.09337159919771935,0.08626902217710505
Normal,Normal,0.0,0.05669355440809144,0.020425478527334905,0.8145752972304805,0.1083056698340931
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.06176679252760179,0.00014358408363190076,0.002025256880836839,0.9360643665079293
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.052599046166540965,0.0015668795186255587,0.8861344237504233,0.05969965056441025
Web Attack,Web Attack,0.0,0.044461127830229506,0.0007812403102095911,0.0029460051311858853,0.9518116267283748
Bot,Bot,0.9798734835587656,0.0,0.0004937518317657881,0.01963276460946856,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.05025704585306716,0.00014358408363190076,0.0018110431826738821,0.947788326880627
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.027596389586092653,0.00014358408363190076,0.0022535623399134695,0.9700064639903617
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.0215670052616682,0.00014358408363190076,0.0018110431826738821,0.9764783674720259
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.022385284108687998,0.00014358408363190076,0.0018110431826738821,0.9756600886250061
Brute Force,Brute Force,0.0,0.874421463827502,0.016832838562136396,0.10341747003924566,0.0053282275711159744
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.001954210956663941,0.0,0.0,0.998045789043336,0.0
Normal,Normal,0.0,0.0,0.0,0.99,0.01
DoS/DDoS,DoS/DDoS,0.0,0.0,0.994832285115304,0.005167714884696016,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9866954643628509,0.013304535637149029,0.0
Web Attack,Web Attack,0.0,0.05269967863994388,0.00014358408363190076,0.002025256880836839,0.9451314803955871
Brute Force,Web Attack,0.0,0.28910223571554716,0.0031069722436618753,0.24757470351707808,0.460216088523713
Bot,Bot,0.9782418272879544,0.0,0.000901760668632217,0.020856412043413455,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.0040345631265150065,0.002792482283297624,0.13481321047659078,0.8583597441135964
Normal,Normal,0.0,0.0,0.012255009288747348,0.9877449907112527,0.0
Bot,Bot,0.6962389757031886,0.0,0.00028146023300491146,0.3034795640638064,0.0
Web Attack,Web Attack,0.0,0.022385284108687998,0.00014358408363190076,0.0018110431826738821,0.9756600886250061
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9623236530118797,0.0,0.0012800636392542425,0.036396283348866236,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.02,0.98,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9011453446453714,0.08699290622040916,0.011861749134219376
Normal,Normal,0.0,0.0,0.004957894736842105,0.9714362774962549,0.02360582776690291
Bot,Bot,0.9698506464315009,0.0,0.0004937518317657881,0.02965560173673332,0.0
Brute Force,Web Attack,0.0,0.11516348546468594,0.00014358408363190076,0.0024249141644185333,0.8822680162872635
Web Attack,Web Attack,0.0,0.09875007098482028,0.00014358408363190076,0.002025256880836839,0.8990810880507106
Web Attack,Web Attack,0.0,0.23306588616152826,0.00014358408363190076,0.013632610562976814,0.7531579191918628
Normal,Normal,0.0,0.03259397440137175,0.04936254298004226,0.8715379026440208,0.04650557997456524
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9510006423331098,0.0,0.0026335671883432276,0.04636579047854703,0.0
Bot,Bot,0.9798734835587656,0.0,0.0004937518317657881,0.01963276460946856,0.0
Web Attack,Web Attack,0.0,0.0,0.005005202913631633,0.013097371331481127,0.9818974257548874
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.36262220297536024,0.014384313910204102,0.04041834127678088,0.577935811905828,0.004639329931826714
DoS/DDoS,DoS/DDoS,0.0,0.005220274962888698,0.9128684745868919,0.058808281767068295,0.023102968683151003
Web Attack,Web Attack,0.0,0.4237219303578605,0.0004135461490722959,0.003160218829348842,0.5727043046637185
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999720853176471,0.0,0.00027914682352897437,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.103366145256772,0.007072700517835682,0.3177886397093408,0.5717725145160517
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.3420377613718294,0.0,0.0006378951317278997,0.6573243434964426,0.0
Web Attack,Web Attack,0.0,0.026075227644232007,0.00014358408363190076,0.002025256880836839,0.971755931391299
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.009228384674964979,0.9026457414154809,0.08812587390955402,0.0
Bot,Bot,0.9798175630391518,0.0,0.000901760668632217,0.01928067629221596,0.0
Normal,Normal,0.03853667775245408,0.009965215454167991,0.005501987671703762,0.8851594073882939,0.06083671173338018
Normal,Normal,0.009411865028467564,0.0,0.0026470177682176386,0.9779411172033149,0.01
Bot,Bot,0.9713601670650297,0.0,0.0,0.02863983293497027,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.980251679727474,0.0,0.0004937518317657881,0.01925456844076018,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.04735336404685522,0.00024047228740405274,0.002665746925784103,0.9497404167399567
DoS/DDoS,DoS/DDoS,0.0,0.007196629213483146,0.8184679767321877,0.044860584470389236,0.1294748095839399
Brute Force,Web Attack,0.0,0.027794104426676784,0.00024047228740405274,0.0025136354309673527,0.9694517878549519
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9808245662947488,0.0,0.0,0.019175433705251207,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9889110249010424,0.011088975098957595,0.0,0.0
Web Attack,Web Attack,0.0,0.04939924745461871,0.00014358408363190076,0.0018110431826738821,0.9486461252790754
Web Attack,Brute Force,0.0,0.5221892641805878,0.00024047228740405274,0.08513678741796679,0.39243347611404117
Normal,Normal,0.0,0.0,0.0,1.0,0.0
