y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Web Attack,Web Attack,0.0,0.06357977684251587,0.07375377011381681,0.22177363024334795,0.6408928228003196
Brute Force,Brute Force,0.0,0.9997003856422427,0.0,0.00029961435775734184,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.9935214409941114,0.0064785590058885215
Bot,Bot,0.9790252572319216,0.0,0.0008127132065521588,0.020162029561526282,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.30892161717895145,0.0,0.00013149732779201378,0.6909468854932567,0.0
Web Attack,Web Attack,0.0,0.1900953789873739,0.00020881777908204026,0.0019862987813234335,0.8077095044522206
Bot,Bot,0.9209194659603922,0.0,0.0005743751884923151,0.07850615885111563,0.0
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9794619679231391,0.0,0.0008127132065521588,0.019725318870308695,0.0
Web Attack,Brute Force,0.0,0.6661715041359405,0.0007426761750775157,0.02081031128834589,0.31227550840063606
Web Attack,Web Attack,0.0,0.28737336956741705,0.00020881777908204026,0.0013474201566990314,0.711070392496802
Web Attack,Web Attack,0.0,0.023007290776269985,0.00020881777908204026,0.001274287744404098,0.9755096037002438
Web Attack,Web Attack,0.0,0.27487809182426115,0.00020881777908204026,0.0030281681234344176,0.7218849222732223
Brute Force,Brute Force,0.0,0.9851045104510452,0.0,0.014895489548954895,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9682766075447842,0.021774601439836318,0.009948791015379457
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9948842105263158,0.00511578947368421,0.0
Brute Force,Brute Force,0.0,0.9997003856422427,0.0,0.00029961435775734184,0.0
Web Attack,Web Attack,0.0,0.06710411261964865,0.00020881777908204026,0.0069021773580394885,0.9257848922432299
DoS/DDoS,Normal,0.0,0.0690693012791238,0.1241767189724256,0.7477248029672472,0.059029176781203355
Normal,Normal,0.07,0.0034650670430486944,0.01666271754821821,0.9098722154087331,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9166928060851564,0.0833071939148438,0.0
Web Attack,Web Attack,0.0,0.0976027367000844,0.00020881777908204026,0.0016345445923987558,0.9005539009284348
Bot,Bot,0.9677242988551416,0.004941176470588236,0.005058823529411766,0.022275701144858454,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.007938408896492728,0.0019822855064833157,0.015918184859509292,0.9741611207375148,0.0
Normal,Normal,0.002593394694098538,0.02871260995445333,0.031183811588806815,0.9043039311639427,0.033206252598698444
Brute Force,Web Attack,0.0,0.08932750663796198,0.0003960215000052876,0.016113124990554225,0.8941633468714785
DoS/DDoS,DoS/DDoS,0.003436185133239832,0.0,0.983211781206171,0.01335203366058906,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.014973262032085561,0.0,0.0110115039630283,0.9667794865549011,0.007235747449985045
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.12247154084745486,0.030188746495015847,0.05885272719197048,0.788486985465559
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0048756756756756755,0.0,0.9951243243243243,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.00929745997676823,0.038420592962238244,0.01665757162346521,0.9356243754375281,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9798507771932,0.0,0.0007028561078970596,0.01944636669890285,0.0
Normal,Normal,0.0,0.0285157160814765,0.0010250316803016688,0.9050523892549233,0.06540686298329866
Brute Force,Brute Force,0.0,0.563810505909576,0.011846090810756492,0.13571067788081118,0.28863272539885615
Normal,Normal,0.0,0.0034650670430486944,0.04730498887519495,0.9492299440817562,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.39238030624674025,0.001997402255227897,0.2032139311752183,0.40240836032281363
Web Attack,Web Attack,0.0,0.12622078389530134,0.0007426761750775157,0.007149542274127171,0.865886997655494
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9650818357825887,0.0,0.0008127132065521588,0.034105451010859,0.0
DoS/DDoS,DoS/DDoS,0.07179182725763288,0.015647813886695595,0.6257544195982743,0.2805534071844736,0.0062525320729237025
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.22775782871771694,0.00020881777908204026,0.010226356596588713,0.7618069969066126
Bot,Bot,0.9798507771932,0.0,0.0007028561078970596,0.01944636669890285,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Brute Force,0.0,0.8142366975092257,0.0007426761750775157,0.010918848302588904,0.17410177801310753
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9746147724373284,0.0012294868455326909,0.0,0.024155740717138732,0.0
Bot,Bot,0.8458614109271655,0.0,0.010191463725930987,0.14394712534690346,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9951868629671574,0.004813137032842582,0.0
Web Attack,Web Attack,0.0,0.02509492876890697,0.00020881777908204026,0.0019131663690285002,0.9727830870829824
Bot,Bot,0.9794619679231391,0.0,0.0008127132065521588,0.019725318870308695,0.0
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
Brute Force,Web Attack,0.0,0.05772278582885612,0.00020881777908204026,0.05197543548231561,0.8900929609097461
Web Attack,Web Attack,0.0,0.023007290776269985,0.00020881777908204026,0.001274287744404098,0.9755096037002438
Web Attack,Web Attack,0.0,0.11567643512930585,0.00020881777908204026,0.0019862987813234335,0.8821284483102887
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.7617236158894726,0.01,0.03243081601959275,0.1958455680909346,0.0
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
DoS/DDoS,DoS/DDoS,0.0,0.004805492508895385,0.974489059946603,0.0061264430052927225,0.014579004539209047
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.14004934066235353,0.0014561459723612502,0.0076204301874751275,0.8508740831778102
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.052895014390068,0.00020881777908204026,0.0016345445923987558,0.945261623238451
Bot,Bot,0.975981321285968,0.0,0.0008127132065521588,0.02320596550747986,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.02666044692815235,0.0014561459723612502,0.0020492254842644463,0.969834181615222
Brute Force,Brute Force,0.0,0.8259185311343188,0.001997402255227897,0.10097537635922418,0.07110869025122907
Normal,Normal,0.0,0.07303179146299492,0.01816208333888422,0.8391959173209038,0.06961020787721707
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
Normal,Normal,0.0,0.0,0.006628324946081956,0.993371675053918,0.0
Web Attack,Web Attack,0.0,0.05559289252548104,0.00020881777908204026,0.0016345445923987558,0.9425637451030382
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.04778239961394862,0.0010250316803016688,0.9035935583784749,0.04759901032727474
Web Attack,Web Attack,0.0,0.0558412895572,0.00020881777908204026,0.0013474201566990314,0.9426024725070191
Bot,Bot,0.9798507771932,0.0,0.0007028561078970596,0.01944636669890285,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.07731649537517057,0.00020881777908204026,0.001274287744404098,0.9212003991013433
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.02509492876890697,0.00020881777908204026,0.012635761616913816,0.962060491835097
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.021446019847057688,0.00020881777908204026,0.0015382242496774956,0.9768069381241825
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.023007290776269985,0.00020881777908204026,0.001274287744404098,0.9755096037002438
Brute Force,Brute Force,0.0,0.8225133078306128,0.001959229898074745,0.16053278708494415,0.014994675186368475
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.015146750524109014,0.984853249475891,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9880959917324869,0.011904008267513103,0.0
Web Attack,Web Attack,0.0,0.03433181558656169,0.00020881777908204026,0.0016345445923987558,0.9638248220419575
Brute Force,Web Attack,0.01,0.2989768918787464,0.001997402255227897,0.23073839886207798,0.4582873070039477
Bot,Bot,0.9786481471120677,0.0,0.0008127132065521588,0.020539139681380124,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950308008213553,0.0,0.004969199178644764
Web Attack,Web Attack,0.0,0.013235058684726962,0.006250781836469933,0.11142138376166148,0.8690927757171414
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.7052368286884257,0.0,0.0021410597116298053,0.29262211159994445,0.0
Web Attack,Web Attack,0.0,0.023007290776269985,0.00020881777908204026,0.001274287744404098,0.9755096037002438
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9730634190299358,0.0,0.0008127132065521588,0.026123867763511915,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.9948621041879468,0.005137895812053115
DoS/DDoS,DoS/DDoS,0.0,0.0,0.8649360716759756,0.11858165882047833,0.016482269503546098
Normal,Normal,0.0,0.017058638460477497,0.002430243210819064,0.9503028681193032,0.0302082502094001
Bot,Bot,0.9693992281508901,0.0,0.0007028561078970596,0.029897915741212932,0.0
Brute Force,Web Attack,0.0,0.1341364650197052,0.00030073348088645156,0.0012810466002653811,0.8642817548991429
Web Attack,Web Attack,0.0,0.08014590532072872,0.00020881777908204026,0.0016345445923987558,0.9180107323077904
Web Attack,Web Attack,0.0,0.21469669227825056,0.00020881777908204026,0.0016345445923987558,0.7834599453502689
Normal,Normal,0.0,0.028272379687777585,0.02110424599782022,0.9265591404062862,0.024064233908116014
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9080899687255573,0.0,0.004063054728646668,0.08042762170708644,0.007419354838709678
Bot,Bot,0.9798507771932,0.0,0.0007028561078970596,0.01944636669890285,0.0
Web Attack,Web Attack,0.0,0.006739288307915759,0.0,0.017440666408834106,0.9758200452832501
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.3686382606898924,0.01,0.06579512970603006,0.5529663868869285,0.0026002227171492203
DoS/DDoS,DoS/DDoS,0.0,0.01577250969101634,0.8557182041214676,0.07782939147242994,0.05067989471508623
Web Attack,Web Attack,0.0,0.4331433770349475,0.00020881777908204026,0.0013474201566990314,0.5653003850292713
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997003856422427,0.0,0.00029961435775734184,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.09391491063681089,0.01084570262763254,0.3775525933519905,0.5176867933835659
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.44289309910757474,0.0,0.0018919292781694455,0.5552149716142559,0.0
Web Attack,Web Attack,0.0,0.02402523632223256,0.00020881777908204026,0.0016345445923987558,0.9741314013062866
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0034650670430486944,0.8789463663577741,0.11758856659917714,0.0
Bot,Bot,0.978720429357558,0.0,0.0008127132065521588,0.02046685743588976,0.0
Normal,Normal,0.03937381006281085,0.025073952156955345,0.006111424768854585,0.8208886527421828,0.10855216026919651
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9620278128585873,0.0,0.0,0.037972187141412615,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9798507771932,0.0,0.0007028561078970596,0.01944636669890285,0.0
Normal,Normal,0.0,0.0,0.006628324946081956,0.993371675053918,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.06175742753771546,0.0003960215000052876,0.016113124990554225,0.921733425971725
DoS/DDoS,DoS/DDoS,0.0,0.006078220701535757,0.8843773295433455,0.04141989501767991,0.06812455473743878
Brute Force,Web Attack,0.0,0.03124150861530801,0.0003960215000052876,0.0015412548537021556,0.9668212150309846
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9777242988551416,0.0,0.0,0.022275701144858454,0.0
Normal,Normal,0.0,0.0,0.0,0.9946354733405876,0.005364526659412405
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.041102077180895105,0.00020881777908204026,0.001274287744404098,0.9574148172956185
Web Attack,Brute Force,0.0,0.5062452261136412,0.0007426761750775157,0.08086744829966122,0.41214464941162016
Normal,Normal,0.0,0.0,0.0,1.0,0.0
