y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.004095808383233532,0.007634133878385283,0.9882700577383813,0.0
Bot,Bot,0.9682505659524917,0.0,0.0005433980930922338,0.031206035954415737,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.325700919503169,0.0,0.0002907425864764795,0.6740083379103545,0.0
Web Attack,Web Attack,0.0,0.2235819095143536,0.00018532465384201786,0.007609805009006978,0.7686229608227977
Bot,Bot,0.9130249812334025,0.0,0.000465864317150918,0.0865091544494464,0.0
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9758014468541305,0.0,0.0005433980930922338,0.023655155052776863,0.0
Web Attack,Brute Force,0.0,0.5573867697766741,0.0006698060644490031,0.02069026556288914,0.42125315859598755
Web Attack,Web Attack,0.0,0.302849321297986,0.0006636875755945108,0.004101383681173802,0.692385607445246
Web Attack,Web Attack,0.0,0.03584569927280985,0.00018532465384201786,0.004274303297661275,0.9596946727756869
Web Attack,Web Attack,0.0,0.1875325227764792,0.0016502747738429456,0.00488747586806945,0.8059297265816086
Brute Force,Brute Force,0.0,0.9898782405888465,0.0,0.010121759411153466,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9469540311213899,0.03484525080042689,0.018200718078183093
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9993753326417544,0.0,0.0006246673582455751,0.0
Web Attack,Web Attack,0.0,0.1125564064775851,0.00018532465384201786,0.02557069190485035,0.8616875769637226
DoS/DDoS,Normal,0.0,0.09159012555404084,0.09722355612635891,0.7552329137933708,0.055953404526229406
Normal,Normal,0.038724837552202934,0.0,0.0,0.9612751624477971,0.0
DoS/DDoS,DoS/DDoS,0.0,0.011375849102377487,0.8632406990321805,0.11538345186544205,0.01
Web Attack,Web Attack,0.0,0.12381750145854581,0.00018532465384201786,0.003963190106410908,0.8720339837812012
Bot,Bot,0.9770856912154986,0.0,0.0,0.022914308784501417,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0031211072664359863,0.996878892733564,0.0
Normal,Normal,0.002377285201223881,0.030363876344323474,0.03205591025957408,0.8672485344415891,0.06795439375328942
Brute Force,Web Attack,0.0,0.11081752287983596,0.0006922691929637434,0.007275760736380073,0.8812144471908202
DoS/DDoS,DoS/DDoS,0.0,0.0,0.995474962063733,0.004525037936267072,0.0
Normal,Normal,0.01,0.0,0.0031267217630854,0.9868732782369146,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.01,0.022670564143155783,0.011391572983583153,0.9167990061693877,0.03913885670387341
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.07472397081390313,0.01311570750075466,0.03210871969209482,0.8800516019932477
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.014923413566739607,0.015254484454056826,0.9647455155459431,0.005076586433260394
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.058058142487044766,0.035450766191404484,0.9022823956693767,0.004208695652173912
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.976642054728687,0.0,0.0005433980930922338,0.022814547178220335,0.0
Normal,Normal,0.0,0.02290438874640183,0.0,0.8913958368707333,0.08569977438286495
Brute Force,Brute Force,0.0,0.5801522558402441,0.0010262189352904388,0.16594685658075037,0.25287466864371494
Normal,Normal,0.01,0.0,0.007519419989642673,0.9824805800103573,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.33247877119887187,0.0,0.14380726555339515,0.5237139632477331
Web Attack,Web Attack,0.0,0.1498837487767683,0.0006698060644490031,0.02147398283114513,0.8279724623276374
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9633652782420318,0.0,0.0009813224005444383,0.03565339935742336,0.0
DoS/DDoS,DoS/DDoS,0.0,0.02589879524300793,0.670960663977254,0.2881742602943647,0.014966280485373353
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.19133258306546538,0.00018532465384201786,0.018724930574958384,0.7897571617057345
Bot,Bot,0.976642054728687,0.0,0.0005433980930922338,0.022814547178220335,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Brute Force,0.0,0.6918649150234727,0.0006698060644490031,0.01950361713021417,0.28796166178186416
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9629339809022269,0.007752808988764046,0.0052146596858638735,0.024098550423145074,0.0
Bot,Bot,0.8334979834870431,0.0,0.02597124965999544,0.14053076685296126,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9952727272727273,0.0,0.0047272727272727275
Web Attack,Web Attack,0.0,0.028533250680719057,0.00018532465384201786,0.004231462676939905,0.9670499619884988
Bot,Bot,0.9758014468541305,0.0,0.0005433980930922338,0.023655155052776863,0.0
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
Brute Force,Web Attack,0.0,0.029964357914254388,0.00018532465384201786,0.004274303297661275,0.9655760141342422
Web Attack,Web Attack,0.0,0.029964357914254388,0.00018532465384201786,0.004274303297661275,0.9655760141342422
Web Attack,Web Attack,0.0,0.08861786877607097,0.00018532465384201786,0.00452169562307405,0.9066751109470129
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.7368379448321116,0.0,0.04256443045352845,0.22059762471436017,0.0
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
DoS/DDoS,DoS/DDoS,0.0,0.007973622982584066,0.9358209061073279,0.006549168378262827,0.04965630253182509
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.10750291223710015,0.0014260101171496295,0.0076676236971989185,0.883403453948551
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.050779355355501384,0.00018532465384201786,0.003963190106410908,0.9450721298842456
Bot,Bot,0.9685274613619299,0.0,0.0013189815741752248,0.03015355706389438,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.04221018806363816,0.0014260101171496295,0.006519022162399721,0.9498447796568124
Brute Force,Brute Force,0.0,0.803272348829656,0.0,0.10277049932624548,0.09395715184409856
Normal,Normal,0.004800667721855587,0.05093608873050852,0.020926382650127685,0.8581325818311569,0.06520427906635154
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.028533250680719057,0.00018532465384201786,0.004231462676939905,0.9670499619884988
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.05375833473985213,0.0,0.8878472257221169,0.05839443953803097
Web Attack,Web Attack,0.0,0.046164999050423115,0.0006636875755945108,0.004405380289726608,0.9487659330842558
Bot,Bot,0.976642054728687,0.0,0.0005433980930922338,0.022814547178220335,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.06266943701443942,0.00018532465384201786,0.003963190106410908,0.9331820482253075
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.028533250680719057,0.00018532465384201786,0.010190628989147476,0.9610907956762914
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.02811712334120533,0.00018532465384201786,0.003963190106410908,0.9677343618985417
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.029964357914254388,0.00018532465384201786,0.004274303297661275,0.9655760141342422
Brute Force,Brute Force,0.0,0.8700695505413417,0.004889867841409692,0.11988497995749761,0.005155601659751038
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.007519419989642673,0.9924805800103573,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.995474962063733,0.004525037936267072,0.0
Web Attack,Web Attack,0.0,0.02811712334120533,0.00018532465384201786,0.003963190106410908,0.9677343618985417
Brute Force,Web Attack,0.0,0.2564983690373186,0.0,0.23152966905298444,0.511971961909697
Bot,Bot,0.9742378505431424,0.0,0.0009813224005444383,0.024780827056312734,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.013082093483653528,0.004238435737861107,0.11021422261677596,0.8724652481617093
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.7320444496354455,0.0,0.0003457512889668805,0.2676097990755874,0.0
Web Attack,Web Attack,0.0,0.029964357914254388,0.00018532465384201786,0.004274303297661275,0.9655760141342422
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9730835924899089,0.0,0.0009813224005444383,0.02593508510954613,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.004842767295597484,0.9951572327044025,0.0
DoS/DDoS,DoS/DDoS,0.0,0.010937625217042874,0.7797023329686994,0.17403772268076112,0.035322319133496774
Normal,Normal,0.0,0.020958347045272906,0.0,0.9366364382210205,0.04240521473370652
Bot,Bot,0.9744709018259945,0.0,0.0005433980930922338,0.024985700080912877,0.0
Brute Force,Web Attack,0.0,0.09373813500874054,0.00018532465384201786,0.004131563667439445,0.9019449766699779
Web Attack,Web Attack,0.0,0.02811712334120533,0.00018532465384201786,0.003963190106410908,0.9677343618985417
Web Attack,Web Attack,0.0,0.18265967836891808,0.00018532465384201786,0.01724570613480911,0.7999092908424308
Normal,Normal,0.01314567206192822,0.04453342302340016,0.056691657806202805,0.8367120903078539,0.048917156800614876
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.902921082936101,0.0,0.0,0.09707891706389908,0.0
Bot,Bot,0.976642054728687,0.0,0.0005433980930922338,0.022814547178220335,0.0
Web Attack,Web Attack,0.0,0.0,0.0,0.01486775966603441,0.9851322403339655
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.2492681691595663,0.01900980075464595,0.06464845989077996,0.6543342446416094,0.012739325553398491
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9033398721732414,0.0604448969118433,0.036215230914915145
Web Attack,Web Attack,0.0,0.4856937231587135,0.00041917552599076243,0.004450716232870552,0.5094363850824254
Brute Force,Brute Force,0.0,0.996453488372093,0.0,0.0035465116279069764,0.0
Brute Force,Brute Force,0.0,0.9993753326417544,0.0,0.0006246673582455751,0.0
Bot,Bot,0.9964381520119225,0.0,0.0,0.0035618479880774956,0.0
Web Attack,Web Attack,0.0,0.11753793881357191,0.006539589442815249,0.24679595323477418,0.6291265185088384
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.3854267389540054,0.0,0.007079512423724074,0.6074937486222708,0.0
Web Attack,Web Attack,0.0,0.028533250680719057,0.00018532465384201786,0.004231462676939905,0.9670499619884988
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.8532451340872287,0.14675486591277134,0.0
Bot,Bot,0.9745253948682843,0.0,0.0009813224005444383,0.024493282731170973,0.0
Normal,Normal,0.03748092458429547,0.02095478695611896,0.0,0.83944106028815,0.10212322817143552
Normal,Normal,0.0,0.0,0.020181452470928462,0.9798185475290715,0.0
Bot,Bot,0.9735162143833738,0.0,0.0,0.02648378561662629,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9718053845495511,0.0,0.0005433980930922338,0.02765121735735627,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.06912362263270942,0.0006922691929637434,0.006877104057943353,0.9233070041163834
DoS/DDoS,DoS/DDoS,0.0,0.011169829897974985,0.9167923298646704,0.02229864880205833,0.0497391914352962
Brute Force,Web Attack,0.0,0.04629143670397649,0.0006922691929637434,0.005880215054376679,0.947136079048683
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9770856912154986,0.0,0.0,0.022914308784501417,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.029964357914254388,0.00018532465384201786,0.004274303297661275,0.9655760141342422
Web Attack,Web Attack,0.0,0.34677462333601583,0.0006698060644490031,0.14568753596670295,0.5068680346328324
Normal,Normal,0.0,0.0,0.0,1.0,0.0
