y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Brute Force,Brute Force,0.0,0.9998813650344188,0.0,0.00011863496558121373,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0018530884808013357,0.0,0.9981469115191988,0.0
Bot,Bot,0.9637465097372268,0.0,0.0002374535708163885,0.03601603669195715,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.28590133868192885,0.0,0.0026621160409556316,0.7114365452771154,0.0
Web Attack,Web Attack,0.0,0.15993501125817589,4.949049991607862e-05,0.002122686687060033,0.8378928115548482
Bot,Bot,0.9147620998240374,0.0,0.0,0.08523790017596243,0.0
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9840662063357383,0.0,0.0002374535708163885,0.01569634009344566,0.0
Web Attack,Brute Force,0.0,0.678764384962323,0.0002709483269978245,0.0341484497704496,0.28681621694022963
Web Attack,Web Attack,0.0,0.28252837438929307,0.00031973680389714925,0.0019295981742494847,0.7152222906325606
Web Attack,Web Attack,0.0,0.039115326836260594,4.949049991607862e-05,0.001959980113947131,0.9588752025498765
Web Attack,Web Attack,0.0,0.17343104697807546,0.00031973680389714925,0.0019295981742494847,0.8243196180437777
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9553864515624554,0.039471936237108915,0.00514161220043573
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9964233576642336,0.0035766423357664234,0.0
Brute Force,Brute Force,0.0,0.9998813650344188,0.0,0.00011863496558121373,0.0
Web Attack,Web Attack,0.0,0.061729208039054836,4.949049991607862e-05,0.002122686687060033,0.9360986147739692
DoS/DDoS,Normal,0.0,0.0763816224525341,0.12711362124806422,0.7333304230828824,0.06317433321651905
Normal,Normal,0.03982161594963274,0.0,0.02192052416855277,0.9382578598818145,0.0
DoS/DDoS,DoS/DDoS,0.0,0.01565315515865242,0.8936726963623639,0.08808553738990879,0.0025886110890749273
Web Attack,Web Attack,0.0,0.12287332638003962,4.949049991607862e-05,0.0020689249387861,0.8750082581812582
Bot,Bot,0.9903918889022338,0.0,0.004962962962962963,0.004645148134803146,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.02908369857562625,0.9709163014243738,0.0
Normal,Normal,0.01189937106918239,0.041673072237796725,0.053516117533100795,0.871274838357572,0.021636600802347826
Brute Force,Web Attack,0.0,0.10676767189711528,0.00010624426040840105,0.002958198888842597,0.8901678849536339
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9947639034627492,0.005236096537250786,0.0
Normal,Normal,0.0,0.0,0.01328732533782707,0.9867126746621728,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.01,0.025590752316628457,0.0,0.9411990010791499,0.023210246604221694
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.13555353486954344,0.023481004407854163,0.05098507854731352,0.7899803821752889
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.015353430353430352,0.02502679528403001,0.9396197743625396,0.02
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.04491596638655462,0.04052168057946861,0.9145623530339768,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.983384671627417,0.0,0.0002374535708163885,0.01637787480176672,0.0
Normal,Normal,0.0,0.016260749184904583,0.0,0.8640509523698836,0.11968829844521181
Brute Force,Brute Force,0.0,0.6117063093954731,0.008217742537362656,0.19678483594670354,0.1832911121204606
Normal,Normal,0.01,0.0,0.03365538881472142,0.9563446111852785,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.3288566972158559,0.0,0.17487862200268836,0.49626468078145586
Web Attack,Web Attack,0.0,0.1725912984709127,0.0002709483269978245,0.0035229454966382127,0.8236148077054515
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9662021271406916,0.0,0.0002374535708163885,0.03356041928849251,0.0
DoS/DDoS,DoS/DDoS,0.05252949934859483,0.01844630327863794,0.6407663353412985,0.25117259506880363,0.03708526696266523
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.18035109382328668,4.949049991607862e-05,0.00938707397815339,0.8102123416986438
Bot,Bot,0.983384671627417,0.0,0.0002374535708163885,0.01637787480176672,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Brute Force,0.0,0.7739599344257005,0.0002709483269978245,0.0035229454966382127,0.22224617175066316
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9847952167944056,0.0,0.0,0.015204783205594295,0.0
Bot,Bot,0.8303344821826287,0.0,0.0,0.16966551781737105,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02511382835012355,4.949049991607862e-05,0.002122686687060033,0.9727139944629003
Bot,Bot,0.9840662063357383,0.0,0.0002374535708163885,0.01569634009344566,0.0
Bot,Bot,0.9908094943708021,0.0,0.0,0.009190505629197862,0.0
Brute Force,Web Attack,0.0,0.04694002467069575,4.949049991607862e-05,0.06073354549155861,0.8922769393378296
Web Attack,Web Attack,0.0,0.030662235337018583,4.949049991607862e-05,0.001959980113947131,0.9673282940491184
Web Attack,Web Attack,0.0,0.09729980265710812,4.949049991607862e-05,0.002122686687060033,0.9005280201559158
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.7639956934958876,0.0,0.017149772991152498,0.21885453351296003,0.0
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
DoS/DDoS,DoS/DDoS,0.0,0.013244569025928521,0.972731152690435,0.008697962494162754,0.005326315789473684
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.10750808198297937,0.0015820022465877813,0.007458792880634251,0.8834511228897984
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.05157487831507575,4.949049991607862e-05,0.0020689249387861,0.9463067062462223
Bot,Bot,0.9802102466108673,0.0,0.0002374535708163885,0.019552299818316618,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.0334513031205637,0.0015820022465877813,0.00395002095080969,0.9610166736820388
Brute Force,Brute Force,0.0,0.8440335258100877,0.0,0.07951531229365914,0.07645116189625278
Normal,Normal,0.0,0.023589339218092108,0.009442502084305141,0.9024877218120753,0.06448043688552749
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
Normal,Normal,0.0,0.0,0.009901690407291844,0.9900983095927082,0.0
Web Attack,Web Attack,0.0,0.04237480910018161,4.949049991607862e-05,0.002122686687060033,0.9554530137128423
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.06434237238050838,0.0,0.8692712927476117,0.06638633487188023
Web Attack,Web Attack,0.0,0.04068936925110729,0.00031973680389714925,0.0019295981742494847,0.9570612957707462
Bot,Bot,0.9814152968932613,0.0,0.0002374535708163885,0.0183472495359224,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.06996595900240041,4.949049991607862e-05,0.001959980113947131,0.9280245703837364
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.02511382835012355,4.949049991607862e-05,0.002122686687060033,0.9727139944629003
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.018549037192114422,4.949049991607862e-05,0.001959980113947131,0.9794414921940227
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.023130722731976566,4.949049991607862e-05,0.001959980113947131,0.9748598066541604
Brute Force,Brute Force,0.0,0.8905137930389464,0.0,0.104366290381283,0.005119916579770595
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.005960099750623441,0.9940399002493766,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9964233576642336,0.0035766423357664234,0.0
Web Attack,Web Attack,0.0,0.03779767380942755,4.949049991607862e-05,0.0020689249387861,0.9600839107518704
Brute Force,Web Attack,0.0,0.2402191787811525,0.007413431269674712,0.22893444421525358,0.5234329457339194
Bot,Bot,0.9820960490474481,0.0,0.0002374535708163885,0.017666497381735733,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.01124293117770379,0.008736940283146468,0.10748754235649345,0.8725325861826566
Normal,Normal,0.0,0.0,0.006541143654114365,0.9934588563458857,0.0
Bot,Bot,0.7140753867043516,0.0,0.0,0.2859246132956487,0.0
Web Attack,Web Attack,0.0,0.023130722731976566,4.949049991607862e-05,0.001959980113947131,0.9748598066541604
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9769349046682713,0.0,0.0002374535708163885,0.022827641760912766,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00958695652173913,0.9904130434782609,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.8932822820859394,0.09689876446243756,0.009818953451623098
Normal,Normal,0.0,0.03,0.015260243632336655,0.9240114491130403,0.03072830725462304
Bot,Bot,0.9739709435666145,0.0,0.0002374535708163885,0.025791602862569492,0.0
Brute Force,Web Attack,0.0,0.08921414853734268,4.949049991607862e-05,0.0019038156688002187,0.9088325452939411
Web Attack,Web Attack,0.0,0.07090341623882317,4.949049991607862e-05,0.0020689249387861,0.9269781683224748
Web Attack,Web Attack,0.0,0.15577716454680796,4.949049991607862e-05,0.002122686687060033,0.8420506582662157
Normal,Normal,0.0,0.06668825862849859,0.0602031565998145,0.8331064747385442,0.04000211003314269
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9264874856487343,0.0,0.0,0.07351251435126561,0.0
Bot,Bot,0.983384671627417,0.0,0.0002374535708163885,0.01637787480176672,0.0
Web Attack,Web Attack,0.0,0.006537333243835776,0.0,0.0008333333333333334,0.9926293334228308
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.32316460656762713,0.020548445043501406,0.046937857865507755,0.5887266562231137,0.020622434300249775
DoS/DDoS,DoS/DDoS,0.0,0.0073512064343163545,0.9336195785034975,0.048175605054376736,0.010853610007809258
Web Attack,Brute Force,0.0,0.537762452940151,4.949049991607862e-05,0.0019295981742494847,0.46025845838568336
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998813650344188,0.0,0.00011863496558121373,0.0
Bot,Bot,0.9934042553191489,0.0,0.0,0.006595744680851064,0.0
Web Attack,Web Attack,0.0,0.07687142828079217,0.005917134225291325,0.24124793900026412,0.6759634984936524
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.41177676995337154,0.0,0.0,0.5882232300466284,0.0
Web Attack,Web Attack,0.0,0.024467768800695934,4.949049991607862e-05,0.002122686687060033,0.973360054012328
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.02,0.0,0.8753073507750316,0.10469264922496851,0.0
Bot,Bot,0.9834685343820364,0.0,0.0002374535708163885,0.01629401204714746,0.0
Normal,Normal,0.019893150162182786,0.013278382911565561,0.006924137931034483,0.8779381159173529,0.08196621307786417
Normal,Normal,0.009083521207990353,0.0,0.00892750447679765,0.981988974315212,0.0
Bot,Bot,0.9852519596864502,0.0,0.0,0.014748040313549832,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.983384671627417,0.0,0.0002374535708163885,0.01637787480176672,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03700741028217536,0.00010624426040840105,0.002958198888842597,0.9599281465685737
DoS/DDoS,DoS/DDoS,0.0,0.014097834582679238,0.8123084103311975,0.06476733834760472,0.10882641673851864
Brute Force,Web Attack,0.0,0.024475630621158408,0.00010624426040840105,0.002958198888842597,0.9724599262295907
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9976142932212296,0.002385706778770363,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9903918889022338,0.0,0.004962962962962963,0.004645148134803146,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.05439010684298604,4.949049991607862e-05,0.001959980113947131,0.9436004225431509
Web Attack,Web Attack,0.0,0.43769931941944124,0.0002709483269978245,0.09767717440594074,0.4643525578476202
Normal,Normal,0.0,0.0,0.0,1.0,0.0
