y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,4.616887e-06,5.101522e-06,6.0780312e-05,7.73317e-05,4.290633e-05,5.518463e-05,0.9997298,2.212035e-05,1.8641374e-06,2.8712063e-07
Normal,Normal,2.9315117e-06,4.4068306e-06,4.3533324e-05,8.1546714e-05,2.8201392e-05,3.973489e-05,0.9997805,1.6186112e-05,2.6740229e-06,2.7983444e-07
Normal,Normal,2.9318078e-06,5.2195787e-06,5.9148708e-05,0.00010739516,3.1337935e-05,5.298588e-05,0.9997174,2.0528825e-05,2.4446229e-06,6.1165366e-07
Normal,Normal,4.3835313e-05,0.00023908756,0.00020593582,0.00025640888,9.251562e-05,0.00021265699,0.9988691,7.7549776e-05,1.2317659e-06,1.569927e-06
Normal,Normal,1.0326267e-05,7.3757064e-06,3.4271987e-05,0.00013263345,1.9604617e-05,5.0818704e-05,0.99972636,1.6156304e-05,2.0021362e-06,3.8742655e-07
Normal,Normal,5.3988524e-06,5.408128e-06,5.640851e-05,7.912037e-05,4.5696255e-05,7.4593925e-05,0.9997042,2.6097101e-05,2.8186184e-06,2.7663336e-07
Normal,Normal,5.384382e-06,9.852543e-06,4.982321e-05,0.00011017769,2.9069854e-05,4.4796077e-05,0.999723,2.5190993e-05,2.3685373e-06,3.4798663e-07
Normal,Normal,6.77678e-06,9.682511e-06,5.678627e-05,0.00027554078,2.7405367e-05,0.00016885254,0.9994399,1.3026397e-05,1.5243022e-06,5.5151634e-07
Normal,Normal,6.683627e-06,1.2270559e-05,6.3838444e-05,7.909842e-05,2.550701e-05,5.0992887e-05,0.9997491,1.0442919e-05,1.821134e-06,2.4318285e-07
Normal,Normal,4.125681e-06,1.20224395e-05,4.7684814e-05,0.00011438687,2.4313687e-05,4.192352e-05,0.9997384,1.4669527e-05,1.9947215e-06,4.6504783e-07
Normal,Normal,3.0439262e-06,3.7663938e-06,7.983518e-05,0.00015583787,3.348605e-05,4.360354e-05,0.9996574,2.0885265e-05,1.1112838e-06,9.814493e-07
Normal,Normal,2.9692067e-06,5.2762844e-06,5.82751e-05,0.00011138647,3.3922974e-05,5.326125e-05,0.99971205,1.9836674e-05,2.4446097e-06,5.5145875e-07
Normal,Normal,2.9153102e-06,1.4376397e-05,4.9515933e-05,0.0001729656,3.0887826e-05,4.1166193e-05,0.999663,2.1947451e-05,2.9887742e-06,2.458197e-07
Normal,Normal,3.0932993e-06,5.329045e-06,5.5515735e-05,0.00011519386,3.0524847e-05,7.402384e-05,0.9996923,2.0961541e-05,2.466699e-06,5.5644165e-07
Normal,Normal,2.8380025e-06,8.611152e-06,5.8592537e-05,0.000113066155,3.3921755e-05,8.772911e-05,0.9996761,1.6178712e-05,2.444522e-06,5.635891e-07
Normal,Normal,5.4226057e-06,8.906029e-06,7.118252e-05,0.00019066114,4.580941e-05,0.00013004763,0.999532,1.3533269e-05,2.0110556e-06,4.987734e-07
Normal,Normal,4.301753e-06,1.6283273e-05,8.060485e-05,0.00022838684,4.8784757e-05,0.00013600831,0.9994673,1.5796984e-05,1.91573e-06,5.597052e-07
Normal,Normal,5.2691207e-06,1.9982444e-05,0.0001421764,0.00047252752,0.00014411501,0.00048073768,0.9987128,1.959096e-05,1.5916913e-06,1.2368979e-06
Normal,Normal,1.0763499e-05,8.353167e-06,3.4841025e-05,0.0001697078,3.1497388e-05,5.276641e-05,0.9996723,1.7344813e-05,2.197705e-06,2.9639182e-07
Normal,Normal,4.6069076e-06,7.850617e-06,5.5718847e-05,0.000107870306,2.7445727e-05,5.2512612e-05,0.9997241,1.735895e-05,2.1364697e-06,4.1977924e-07
Normal,Normal,4.2918314e-06,6.0908537e-06,0.00012063854,9.1821e-05,2.0511281e-05,7.498344e-05,0.999653,2.5717758e-05,2.7169933e-06,2.6039754e-07
Normal,Normal,6.712739e-06,1.6734388e-05,7.4985524e-05,0.00023603042,2.744221e-05,0.00010464252,0.99951875,1.2258083e-05,1.8527033e-06,5.6445447e-07
Normal,Normal,4.3735477e-06,6.1544883e-06,5.5344302e-05,7.784058e-05,2.5091053e-05,4.153177e-05,0.9997733,1.3999224e-05,1.807783e-06,5.1184475e-07
Normal,Normal,7.228878e-06,2.8736384e-05,5.9091974e-05,0.0001219165,2.5695213e-05,6.697346e-05,0.9996724,1.4939936e-05,2.7762267e-06,2.942413e-07
Normal,Normal,5.8179085e-06,2.3217612e-05,7.212727e-05,0.00021360457,2.5037898e-05,0.00011353436,0.99953234,1.1826479e-05,1.9167906e-06,5.7465235e-07
Normal,Normal,3.0527729e-06,4.602552e-06,4.4948945e-05,8.364015e-05,3.2747805e-05,4.506608e-05,0.9997662,1.6662829e-05,2.7846331e-06,2.9140972e-07
Normal,Normal,3.296019e-05,3.172684e-05,0.00012123347,0.00023631538,6.79791e-05,0.00013729773,0.9993206,4.8340065e-05,9.290639e-07,2.573532e-06
Normal,Normal,4.860293e-06,2.0698179e-05,0.00016842262,0.00041108322,4.9563405e-05,0.00015408515,0.999171,1.8143748e-05,1.2012196e-06,9.67535e-07
Normal,Normal,7.164678e-06,7.009262e-06,5.035083e-05,6.784232e-05,2.3266504e-05,3.8463655e-05,0.9997925,1.12935495e-05,1.8911179e-06,2.6651225e-07
Normal,Normal,4.8220163e-06,1.6887985e-05,7.423532e-05,0.00022538392,4.7894333e-05,0.00014912433,0.9994649,1.483021e-05,1.242006e-06,6.4345505e-07
Normal,Normal,2.774376e-06,3.9958404e-06,3.4398585e-05,6.373846e-05,2.1636544e-05,4.4432116e-05,0.9998105,1.5710852e-05,2.530689e-06,2.3593464e-07
Normal,Normal,4.409446e-06,4.429027e-06,5.1174502e-05,0.00011468105,2.6789508e-05,4.5605575e-05,0.9997358,1.4664565e-05,2.0307366e-06,3.795618e-07
Normal,Normal,3.9066053e-06,1.6716824e-05,7.3515876e-05,0.0002186568,4.3958662e-05,0.0001252844,0.99949753,1.6929207e-05,2.8898862e-06,5.525621e-07
Normal,Normal,3.7944544e-06,1.1299535e-05,7.985881e-05,0.0001068416,2.317612e-05,5.5130517e-05,0.9996853,3.14838e-05,2.8737727e-06,2.7920697e-07
Normal,Normal,4.3734435e-06,9.211129e-06,4.4769542e-05,0.0001163627,2.938843e-05,4.5169756e-05,0.99973327,1.4886429e-05,2.1808623e-06,3.9365423e-07
Normal,Normal,2.8622412e-06,5.3752055e-06,6.214003e-05,0.00010540267,3.3289725e-05,7.286589e-05,0.9996958,1.907685e-05,2.4667074e-06,7.805033e-07
Normal,Normal,3.5459739e-06,4.586709e-06,5.100929e-05,0.00010872137,2.7126196e-05,4.9958508e-05,0.9997389,1.3700085e-05,2.0307427e-06,4.4828107e-07
Normal,Normal,7.576456e-06,5.577723e-06,5.1392606e-05,9.0018e-05,2.1789054e-05,4.604704e-05,0.9997639,1.1808446e-05,1.5045262e-06,3.46142e-07
Normal,Normal,5.3843655e-06,1.1926751e-05,5.4983157e-05,0.00010778215,2.9069768e-05,4.245946e-05,0.99972004,2.5667685e-05,2.3685302e-06,3.0513033e-07
Normal,Normal,4.9299274e-06,1.3462469e-05,5.7797337e-05,0.0001035645,3.1136533e-05,4.821031e-05,0.99971956,1.9301153e-05,1.7850791e-06,2.5243645e-07
Normal,Normal,6.424506e-06,7.099205e-06,5.5575798e-05,0.00030376756,2.7211e-05,0.00011993021,0.99946624,1.1711622e-05,1.5243423e-06,5.461585e-07
Normal,Normal,7.808942e-06,1.669827e-05,7.2128314e-05,0.00019914447,2.6237218e-05,0.000114990726,0.9995467,1.3873711e-05,1.9041773e-06,4.494435e-07
Normal,Normal,5.049288e-06,6.6162393e-06,8.883858e-05,0.0007072839,5.2237112e-05,7.292394e-05,0.9990306,3.415413e-05,1.8478645e-06,4.6654898e-07
Normal,Normal,4.46777e-06,9.752683e-06,3.6129954e-05,0.00025728895,3.9747007e-05,0.00013264464,0.9994999,1.7380748e-05,2.2787212e-06,3.3048605e-07
Normal,Normal,5.726303e-06,4.537825e-06,6.257623e-05,0.00012490535,2.8953767e-05,4.5037596e-05,0.9996985,2.6908287e-05,2.530005e-06,3.303582e-07
Normal,Normal,7.243419e-06,1.606704e-05,5.7376637e-05,0.00010857687,2.7960685e-05,4.2328913e-05,0.999723,1.4754044e-05,1.9841345e-06,6.156283e-07
Normal,Normal,1.2898227e-05,8.866893e-06,4.7967264e-05,0.00012149388,2.3015888e-05,3.7714046e-05,0.99973327,1.28157335e-05,1.5631426e-06,3.7321118e-07
Normal,Normal,4.6102236e-06,1.6778156e-05,5.760327e-05,0.000108016015,2.0053038e-05,4.2638316e-05,0.9997322,1.5582018e-05,2.117311e-06,3.7760176e-07
Normal,Normal,5.049288e-06,6.6162393e-06,8.883858e-05,0.0007072839,5.2237112e-05,7.292394e-05,0.9990306,3.415413e-05,1.8478645e-06,4.6654898e-07
Normal,Normal,3.2164885e-06,9.124964e-06,5.8692585e-05,0.0001098057,3.174049e-05,7.626058e-05,0.99968374,2.400687e-05,2.5649317e-06,8.2773755e-07
Normal,Normal,4.4930966e-06,7.5807743e-06,6.220175e-05,0.00011358291,2.9238658e-05,5.6714194e-05,0.9997032,2.0263284e-05,2.1673347e-06,4.55498e-07
Normal,Normal,4.9309783e-06,1.1141694e-05,4.7868285e-05,0.00011289453,3.187098e-05,4.52145e-05,0.9997267,1.673144e-05,2.276145e-06,3.5201867e-07
Normal,Normal,4.371867e-06,5.3090835e-06,4.3135406e-05,0.00013374959,2.4846478e-05,4.3449516e-05,0.9997274,1.5155157e-05,2.1475405e-06,4.0577845e-07
Normal,Normal,3.5473258e-06,5.8655655e-06,5.4216405e-05,8.590746e-05,2.6918247e-05,4.1823296e-05,0.99976534,1.39799e-05,2.0844466e-06,3.0234966e-07
Normal,Normal,6.957874e-06,6.8811555e-06,6.343841e-05,0.00028295067,2.2722405e-05,0.00017486399,0.99942845,1.1543236e-05,1.6445933e-06,5.3323333e-07
Normal,Normal,5.049288e-06,6.6162393e-06,8.883858e-05,0.0007072839,5.2237112e-05,7.292394e-05,0.9990306,3.415413e-05,1.8478645e-06,4.6654898e-07
Normal,Normal,4.9196638e-06,5.8115265e-06,5.4498138e-05,7.621218e-05,2.8997258e-05,5.331383e-05,0.9997451,2.8831479e-05,2.0132538e-06,3.0096757e-07
Normal,Normal,5.923365e-06,2.1793037e-05,5.4002056e-05,0.00022810706,5.0960658e-05,0.00013019069,0.9994918,1.4298248e-05,2.153724e-06,7.3489093e-07
Normal,Normal,7.0002557e-06,1.0717078e-05,5.9312886e-05,0.00027690973,2.566719e-05,0.00019788732,0.9994072,1.3276907e-05,1.4743496e-06,5.3909434e-07
Normal,Normal,3.0196381e-06,5.665462e-06,5.923534e-05,0.00021815657,3.3637913e-05,5.378779e-05,0.9995989,2.5334844e-05,1.6449741e-06,6.6824344e-07
Normal,Normal,6.9854646e-06,8.113883e-06,5.7109617e-05,0.00033031162,3.2226464e-05,0.000105517865,0.99944633,1.1043797e-05,2.0702569e-06,2.684793e-07
Normal,Normal,3.3955275e-06,1.6867925e-05,7.385905e-05,0.00020337244,4.11605e-05,0.00013386487,0.9995123,1.2658132e-05,2.0213374e-06,4.902191e-07
Normal,Normal,1.0017324e-05,1.7112185e-05,8.206841e-05,0.00018557704,3.1288095e-05,7.20867e-05,0.9995839,1.501971e-05,2.6191829e-06,2.8823308e-07
Normal,Normal,3.296019e-05,3.172684e-05,0.00012123347,0.00023631538,6.79791e-05,0.00013729773,0.9993206,4.8340065e-05,9.290639e-07,2.573532e-06
Normal,Normal,2.9691967e-06,5.2647265e-06,5.8274905e-05,0.00011475037,3.392286e-05,5.3261076e-05,0.9997087,1.9836609e-05,2.4446017e-06,5.4869963e-07
Normal,Normal,4.492462e-06,1.0476212e-05,4.9921862e-05,0.00013571812,2.581624e-05,4.3354834e-05,0.99971265,1.5006167e-05,2.0180405e-06,5.537256e-07
Normal,Normal,1.2186913e-05,6.13648e-06,5.9221227e-05,0.00010064892,3.1299733e-05,4.4441535e-05,0.99971634,2.496601e-05,4.420164e-06,3.591031e-07
Normal,Normal,6.762671e-06,9.597533e-06,0.000101583886,7.841863e-05,2.5954718e-05,4.041826e-05,0.99970645,2.7712436e-05,2.7309957e-06,4.059313e-07
Normal,Normal,3.874177e-06,9.970792e-06,5.8198595e-05,8.737969e-05,5.1086616e-05,4.6122375e-05,0.99972683,1.4757253e-05,1.2583959e-06,4.924148e-07
Normal,Normal,3.296019e-05,3.172684e-05,0.00012123347,0.00023631538,6.79791e-05,0.00013729773,0.9993206,4.8340065e-05,9.290639e-07,2.573532e-06
Normal,Normal,4.8334878e-06,1.31401475e-05,7.025514e-05,9.878071e-05,4.1073126e-05,4.6627025e-05,0.9997009,2.2396334e-05,1.8305549e-06,1.8656777e-07
Normal,Normal,2.9317382e-06,5.281222e-06,5.827053e-05,0.00011965439,2.7316135e-05,7.268177e-05,0.99969375,1.7104094e-05,2.4445649e-06,5.731736e-07
Normal,Normal,3.5115631e-06,1.1694197e-05,5.077302e-05,0.00010453376,2.774424e-05,4.2406788e-05,0.9997453,1.154226e-05,1.9947354e-06,5.391143e-07
Normal,Normal,7.990289e-06,1.9705574e-05,6.898371e-05,0.00019000804,3.3376924e-05,4.0969604e-05,0.99961865,1.7700353e-05,2.314126e-06,3.1035532e-07
Normal,Normal,3.0671706e-06,5.3168983e-06,5.8270627e-05,0.00011412274,2.731618e-05,7.268188e-05,0.9996954,2.083183e-05,2.444569e-06,5.9333837e-07
Normal,Normal,8.042715e-06,1.7776014e-05,7.097838e-05,0.00013183124,2.6373942e-05,5.3211377e-05,0.9996755,1.3478253e-05,2.526875e-06,3.1612413e-07
Normal,Normal,9.952637e-06,4.8974445e-05,5.2260308e-05,0.00012677239,2.8266248e-05,4.634071e-05,0.9996687,1.5510961e-05,2.965419e-06,2.0965165e-07
Normal,Normal,3.070893e-06,1.7075125e-05,7.542404e-05,0.00019606744,2.9893337e-05,7.3876305e-05,0.9995808,2.0771104e-05,2.4442888e-06,5.787728e-07
Normal,Normal,2.743859e-06,4.650649e-06,4.861613e-05,9.285203e-05,3.1378753e-05,0.0001221671,0.9996811,1.3700169e-05,2.0190353e-06,7.785909e-07
Normal,Normal,7.268299e-06,2.7892069e-05,7.532418e-05,0.00021608612,3.3227814e-05,8.212255e-05,0.9995453,1.0531914e-05,1.882518e-06,3.1563562e-07
Normal,Normal,1.2152447e-05,2.050484e-05,6.865305e-05,9.458231e-05,2.285108e-05,4.9078582e-05,0.99971753,1.3197912e-05,1.0003534e-06,3.712773e-07
Normal,Normal,3.9746715e-06,7.353886e-06,5.8441747e-05,8.7924425e-05,2.9726514e-05,4.4353244e-05,0.9997409,2.4353827e-05,2.7028523e-06,3.160399e-07
Normal,Normal,6.001808e-06,4.619316e-06,5.00295e-05,0.00016715127,2.5956992e-05,6.4062035e-05,0.99964917,3.0265726e-05,2.5191475e-06,2.3158512e-07
Normal,Normal,4.27274e-06,4.658122e-06,3.8734797e-05,0.0001796399,2.2932456e-05,8.7128035e-05,0.99965036,9.780465e-06,2.2334702e-06,3.0368255e-07
Normal,Normal,7.3309575e-06,7.6165443e-06,5.2317275e-05,9.5695046e-05,2.295608e-05,4.801301e-05,0.99975103,1.293054e-05,1.6680758e-06,3.92871e-07
Normal,Normal,3.067221e-06,5.269771e-06,5.501853e-05,0.00011599226,3.0000878e-05,5.5972203e-05,0.9997118,1.983667e-05,2.4446092e-06,5.869893e-07
Normal,Normal,6.3472844e-06,1.0987254e-05,6.456115e-05,0.00022124333,2.7659202e-05,7.133229e-05,0.9995747,2.0677138e-05,2.1235935e-06,3.2288008e-07
Normal,Normal,9.073557e-06,1.31501765e-05,7.431165e-05,0.00012943493,2.5173193e-05,6.275585e-05,0.9996704,1.3446473e-05,1.9467543e-06,3.1765893e-07
Normal,Normal,4.1250296e-06,8.679715e-06,4.7237827e-05,0.00010772952,2.4928077e-05,5.331253e-05,0.99973696,1.4080497e-05,2.5013414e-06,4.647395e-07
Normal,Normal,3.067093e-06,8.537166e-06,5.7473324e-05,0.000108752574,3.1336454e-05,9.266551e-05,0.99967015,2.5003455e-05,2.4445071e-06,5.8428964e-07
Normal,Normal,4.78247e-06,6.9062244e-06,4.433643e-05,0.000122044956,3.2904485e-05,8.1828795e-05,0.9996908,1.4313973e-05,1.5381092e-06,5.5404314e-07
Normal,Normal,3.0671615e-06,5.219448e-06,6.1765066e-05,0.00013497409,2.434582e-05,5.6379664e-05,0.99969244,1.8815681e-05,2.4445617e-06,6.030068e-07
Normal,Normal,3.0671147e-06,9.013848e-06,5.7179543e-05,9.924065e-05,3.1110874e-05,9.637447e-05,0.9996772,2.4625895e-05,1.6174462e-06,5.777124e-07
Normal,Normal,8.149554e-06,9.774896e-06,5.5135883e-05,9.494537e-05,2.320848e-05,4.8441027e-05,0.9997435,1.4351349e-05,2.1819333e-06,3.2430214e-07
Normal,Normal,2.931784e-06,5.2195364e-06,5.9970855e-05,0.00011595303,3.133768e-05,5.5972065e-05,0.9997093,1.628588e-05,2.444603e-06,5.8383245e-07
Normal,Normal,1.0089019e-05,8.106198e-06,6.588215e-05,0.00012441482,2.8833376e-05,4.4890166e-05,0.999706,9.810053e-06,1.8427305e-06,1.8800922e-07
Normal,Normal,3.933671e-06,5.9165714e-06,3.0190158e-05,0.0001097289,2.4751795e-05,5.9082297e-05,0.999747,1.7429718e-05,1.6621872e-06,2.9089546e-07
Normal,Normal,4.756546e-06,2.611693e-05,0.00018273629,0.00047901276,8.4188854e-05,0.00038656176,0.9988127,2.0408417e-05,2.380123e-06,1.1742608e-06
Normal,Normal,3.0712533e-06,5.281245e-06,5.5017772e-05,0.0001149281,3.0899606e-05,6.880391e-05,0.99969816,2.0773543e-05,2.4445758e-06,6.692831e-07
Normal,Normal,6.891066e-06,6.8265967e-06,6.2647756e-05,0.00029791868,2.7080636e-05,0.00016520129,0.9994161,1.5026672e-05,2.0078562e-06,3.0975139e-07
Normal,Normal,8.224779e-06,4.711531e-06,7.7411016e-05,9.665392e-05,2.575665e-05,3.516594e-05,0.99973255,1.7122336e-05,2.1153983e-06,3.1934326e-07
Normal,Normal,5.697708e-06,5.9038603e-06,4.608135e-05,0.00018867245,3.444133e-05,7.8875644e-05,0.9996238,1.4930165e-05,1.2822636e-06,3.3742558e-07
Normal,Normal,7.1557442e-06,1.699451e-05,6.908141e-05,0.0002239523,2.9858398e-05,5.963123e-05,0.99957675,1.3151917e-05,3.1226716e-06,3.003309e-07
Normal,Normal,8.433127e-06,2.323459e-05,8.388965e-05,0.00019671654,2.990037e-05,0.000110261615,0.999529,1.5587411e-05,2.7080557e-06,2.927588e-07
Normal,Normal,7.883141e-06,1.2412772e-05,7.352891e-05,0.00013439025,2.7643113e-05,5.3533375e-05,0.999668,1.990882e-05,2.395966e-06,3.2061402e-07
Normal,Normal,1.3180317e-05,9.475517e-06,4.2196767e-05,9.512173e-05,2.048897e-05,4.5251185e-05,0.9997577,1.4927766e-05,1.4129221e-06,1.9953109e-07
Normal,Normal,2.931485e-06,4.2680113e-06,4.3419735e-05,7.390222e-05,3.0220273e-05,5.499001e-05,0.9997713,1.600081e-05,2.6739983e-06,2.7983188e-07
Normal,Normal,3.0670938e-06,8.638196e-06,5.5016248e-05,0.0001174196,2.9999634e-05,9.2665534e-05,0.9996704,1.9835847e-05,2.4445078e-06,5.736311e-07
Normal,Normal,7.533908e-06,3.5018373e-05,3.777066e-05,8.949788e-05,2.4460267e-05,4.662062e-05,0.99974173,1.4279417e-05,2.7540668e-06,2.7590812e-07
Normal,Normal,2.8115633e-06,4.8340803e-06,5.0630904e-05,9.19805e-05,2.8984077e-05,5.5433924e-05,0.9997472,1.5523856e-05,2.0696245e-06,4.5504214e-07
Normal,Normal,1.2450644e-05,2.9787581e-05,7.906081e-05,0.00023360693,2.6941318e-05,0.000120600365,0.9994824,1.2821941e-05,1.9392141e-06,4.1698803e-07
Normal,Normal,1.3147143e-05,9.746443e-06,4.7436926e-05,9.5121046e-05,2.1681515e-05,4.678654e-05,0.99975055,1.4056484e-05,1.2139035e-06,2.3381928e-07
Normal,Normal,5.587727e-06,1.64315e-05,4.197303e-05,0.00025106076,4.6526467e-05,9.788701e-05,0.9995179,1.9354226e-05,2.8515894e-06,4.538843e-07
Normal,Normal,8.960827e-06,5.5144856e-06,4.9020407e-05,0.00012850814,2.772954e-05,3.840269e-05,0.9997093,2.9212051e-05,2.866596e-06,4.0276043e-07
Normal,Normal,3.9393003e-06,5.5796e-06,4.992203e-05,0.00013571858,2.7999313e-05,4.335498e-05,0.999716,1.5006217e-05,2.0180473e-06,4.8597377e-07
Normal,Normal,1.0847199e-05,5.563265e-06,4.86084e-05,7.798418e-05,2.3067141e-05,3.8463226e-05,0.9997814,1.1956478e-05,1.8910969e-06,2.5999273e-07
Normal,Normal,1.00300185e-05,9.925066e-06,6.193892e-05,9.059678e-05,2.2148297e-05,3.6502825e-05,0.9997546,1.2197833e-05,1.7721163e-06,3.029979e-07
Normal,Normal,1.1358576e-05,1.0847776e-05,6.892935e-05,8.671971e-05,2.2971466e-05,4.8570015e-05,0.9997373,1.1309481e-05,1.5395972e-06,3.7180766e-07
Normal,Normal,0.00033044355,1.7216298e-05,0.000120717836,0.000303526,8.781162e-05,0.0001162359,0.9990068,1.4168562e-05,2.6121545e-06,4.793684e-07
Normal,Normal,5.2081e-06,7.783668e-06,4.7008096e-05,0.00014609411,2.5740754e-05,4.19169e-05,0.9997055,1.8074508e-05,2.3566445e-06,2.9880218e-07
Normal,Normal,6.2806566e-06,1.1636404e-05,6.643271e-05,0.00028756371,2.4917566e-05,0.00012865318,0.99946123,1.1329196e-05,1.5162676e-06,4.7628782e-07
Normal,Normal,4.2716742e-06,1.1514629e-05,6.654195e-05,0.00011273274,3.3737e-05,5.6982222e-05,0.9996965,1.51479535e-05,2.092874e-06,4.899935e-07
Normal,Normal,5.2097175e-06,4.5271013e-06,5.8614132e-05,0.00012539708,2.7135475e-05,4.5552537e-05,0.9997185,1.2491231e-05,2.046074e-06,5.1370324e-07
Normal,Normal,2.968832e-06,2.7903017e-05,6.2929015e-05,0.00017693707,3.3918695e-05,8.6479056e-05,0.9995859,1.9834171e-05,2.4443013e-06,6.250078e-07
Normal,Normal,5.6338345e-06,1.5853504e-05,7.020383e-05,0.00026456296,2.7578822e-05,0.00011799512,0.99948066,1.4666836e-05,2.5225736e-06,3.7282805e-07
Normal,Normal,4.7752874e-06,1.569675e-05,7.333897e-05,0.0001333252,3.149073e-05,5.842338e-05,0.99966216,1.7973276e-05,2.3862904e-06,4.0185708e-07
Normal,Normal,3.7941907e-06,1.0267329e-05,5.5343866e-05,7.684094e-05,2.8712568e-05,4.4044773e-05,0.99976546,1.2796556e-05,2.4162027e-06,3.146276e-07
Normal,Normal,1.0337812e-05,2.2720304e-05,8.155697e-05,0.0002206657,4.691993e-05,0.0001247482,0.9994772,1.3392521e-05,2.1039707e-06,3.961169e-07
Normal,Normal,6.310515e-06,6.4465326e-06,5.609518e-05,0.00012205861,2.6258782e-05,5.2772935e-05,0.99971014,1.7258611e-05,2.1554974e-06,4.1945125e-07
Normal,Normal,4.555813e-06,1.2844864e-05,4.26783e-05,0.00011190084,2.2889712e-05,4.2460535e-05,0.9997454,1.4754374e-05,1.984179e-06,5.303863e-07
Normal,Normal,6.074047e-06,1.1012953e-05,7.4152464e-05,8.060895e-05,2.7953782e-05,6.1140294e-05,0.9997203,1.5381818e-05,2.763827e-06,6.4387854e-07
Normal,Normal,1.3147214e-05,1.0222269e-05,4.1569838e-05,9.5121555e-05,2.1681632e-05,4.678679e-05,0.9997559,1.405656e-05,1.21391e-06,2.4496075e-07
Normal,Normal,3.9008733e-06,4.6510913e-06,5.079686e-05,0.00010888398,2.8485327e-05,4.262726e-05,0.9997428,1.5033578e-05,2.287851e-06,4.8464e-07
Normal,Normal,4.254636e-06,5.8676583e-06,5.0104787e-05,0.0001072072,2.8641212e-05,4.2329815e-05,0.99974436,1.4754359e-05,1.984177e-06,5.4929666e-07
Normal,Normal,3.5681082e-06,1.0821249e-05,4.90844e-05,9.846993e-05,2.895179e-05,4.262758e-05,0.9997503,1.3875861e-05,1.9294373e-06,4.114098e-07
Normal,Normal,4.73739e-06,8.550177e-06,5.5796336e-05,0.00010970402,2.9070698e-05,4.21637e-05,0.99973387,1.3628462e-05,2.1285814e-06,2.863747e-07
Normal,Normal,2.889096e-06,4.1610683e-06,4.1072148e-05,7.208943e-05,3.2658278e-05,4.5312998e-05,0.9997819,1.705062e-05,2.635333e-06,2.456905e-07
Normal,Normal,3.3481874e-06,1.727573e-05,7.87252e-05,0.00019410043,4.666142e-05,0.0001353292,0.9995066,1.5183371e-05,2.1473875e-06,5.9797884e-07
Normal,Normal,3.9976853e-06,1.1826578e-05,5.630572e-05,0.00010121141,2.774417e-05,4.019482e-05,0.9997428,1.3065211e-05,2.287851e-06,5.212038e-07
Normal,Normal,7.811042e-06,9.650014e-06,3.2234093e-05,0.00015094299,2.3356188e-05,6.260474e-05,0.99969816,1.3393847e-05,1.4503729e-06,4.7020077e-07
Normal,Normal,2.6641892e-06,4.774704e-06,5.4040258e-05,7.952415e-05,2.9557672e-05,0.00010932967,0.9997011,1.6634565e-05,1.9585389e-06,4.4061426e-07
Normal,Normal,4.074345e-06,4.548703e-06,4.9757764e-05,0.00012362469,1.9723497e-05,4.348741e-05,0.999739,1.33994545e-05,1.9642564e-06,4.52091e-07
Normal,Normal,3.9450692e-06,8.7936e-06,4.8116734e-05,0.00011255699,2.7695487e-05,5.5074746e-05,0.9997279,1.3456933e-05,1.9947006e-06,4.063126e-07
Normal,Normal,3.7809448e-06,1.087552e-05,5.3361808e-05,0.00010857846,2.9410625e-05,3.991408e-05,0.9997377,1.3875686e-05,1.9947202e-06,4.5990487e-07
Normal,Normal,2.7743295e-06,4.0392056e-06,3.4455035e-05,6.3696796e-05,3.0137888e-05,5.2042025e-05,0.9997937,1.6373298e-05,2.5306465e-06,2.3593067e-07
Normal,Normal,3.067104e-06,5.281116e-06,6.8885674e-05,0.00012313445,2.9896117e-05,7.00572e-05,0.9996737,2.2945658e-05,2.444516e-06,5.788266e-07
Normal,Normal,5.0686976e-06,1.9042318e-05,6.68177e-05,0.00021621205,4.9754242e-05,0.00013764235,0.99948514,1.7585702e-05,2.178943e-06,5.953088e-07
Normal,Normal,3.0667309e-06,1.6874938e-05,7.39592e-05,0.00021686776,2.576974e-05,8.952563e-05,0.9995521,1.881304e-05,2.4442186e-06,6.0292217e-07
Normal,Normal,1.5455333e-05,5.837943e-06,4.478423e-05,0.00016950592,2.2725062e-05,4.1362946e-05,0.99968934,8.915869e-06,1.8193465e-06,2.436709e-07
Normal,Normal,2.7438605e-06,4.6608407e-06,4.861615e-05,9.235267e-05,3.137877e-05,0.00012216716,0.9996816,1.3700175e-05,2.0190364e-06,7.579854e-07
Normal,Normal,6.4418737e-06,1.6806578e-05,7.898196e-05,0.00014811745,2.7416932e-05,5.364981e-05,0.9996443,2.156189e-05,2.390589e-06,3.3216625e-07
Normal,Normal,3.0672243e-06,5.219555e-06,5.7475783e-05,0.000108757224,3.1337793e-05,5.6365607e-05,0.9997129,2.1850034e-05,2.4446117e-06,6.030192e-07
Normal,Normal,1.6336626e-05,2.3576285e-05,7.6074844e-05,0.00014270429,2.2055634e-05,5.628721e-05,0.9996457,1.4553561e-05,2.4545343e-06,2.2894565e-07
Normal,Normal,4.3136433e-06,1.062765e-05,5.1443567e-05,0.00011571017,3.130359e-05,5.924948e-05,0.9997079,1.6850356e-05,2.1889102e-06,4.437979e-07
