y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Generic,Generic,0.0021596247445996018,0.0010973222138948293,0.0021932063517491143,0.0023424597618051392,0.00042935630975305045,0.9903251524066741,0.0001170227186841412,0.0013074510311609463,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023486732416379985,0.9995945067598154,0.00011319560633932691,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023486732416379985,0.9995895173705556,0.00011319560633932691,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0021596247445996018,0.0010973222138948293,0.0021932063517491143,0.0023424597618051392,0.00042935630975305045,0.9903251524066741,0.0001170227186841412,0.0013074510311609463,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023486732416379985,0.9995945067598154,0.00011319560633932691,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023486732416379985,0.9995895173705556,0.00011319560633932691,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,3.586441355970317e-05,0.00023354805646336375,0.9995723974566211,0.00010683470931382214,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0021596247445996018,0.0010973222138948293,0.0021932063517491143,0.0011727200194575809,0.00042935630975305045,0.9922049396103865,0.0001170227186841412,0.0005974035697961936,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00024501190348755674,0.9995786635087635,0.00011889427806743863,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,3.586441355970317e-05,0.00023354805646336375,0.9995723974566211,0.00010683470931382214,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023486732416379985,0.9995945067598154,0.00011319560633932691,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,3.586441355970317e-05,0.00023354805646336375,0.9995723974566211,0.00010683470931382214,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023486732416379985,0.9995945067598154,0.00011319560633932691,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,3.586441355970317e-05,0.00023354805646336375,0.9995723974566211,0.00010683470931382214,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,3.586441355970317e-05,0.000257476142386676,0.9995406952957998,0.00011460878421176303,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023486732416379985,0.9995945067598154,0.00011319560633932691,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0021596247445996018,0.0010973222138948293,0.0018608817546664888,0.0009930674424288575,0.0004241377688562159,0.9929143971860342,0.00010683470931382214,0.00041532971852680493,2.840446167938849e-05,0.0
Generic,Analysis,0.3011384363566115,0.1429853981673782,0.2937276422920129,0.17689302725580067,0.032189214754013915,0.0009349591071802573,3.5636358917192495e-06,0.05212775843111237,0.0,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,3.586441355970317e-05,0.000257476142386676,0.9995406952957998,0.00011460878421176303,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,6.974615159015341e-05,8.240186427136614e-05,0.000672453603001601,0.0022787594361100626,0.01010657601969966,0.9797763466800252,0.0016418508080696531,0.0025117931089136568,0.002860072328318578,0.0
Generic,Generic,0.0021596247445996018,0.0010973222138948293,0.0018608817546664888,0.0009930674424288575,0.0004241377688562159,0.9929143971860342,0.00010683470931382214,0.00041532971852680493,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,2.487158298693762e-06,3.393880252219521e-06,3.7468729697279555e-06,0.999982711223241,4.64965402848584e-06,3.0112112099246804e-06,0.0,0.0
Exploits,Exploits,0.0,0.0041375326608873485,0.016286089926706947,0.9682960247062259,0.006613655987624989,0.0031940779704081063,0.0014015363796915275,7.10823684553303e-05,0.0,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,2.487158298693762e-06,3.393880252219521e-06,3.7468729697279555e-06,0.999982711223241,4.64965402848584e-06,3.0112112099246804e-06,0.0,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,3.586441355970317e-05,0.00023354805646336375,0.9995723974566211,0.00010683470931382214,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,2.487158298693762e-06,3.393880252219521e-06,3.7468729697279555e-06,0.999982711223241,4.64965402848584e-06,3.0112112099246804e-06,0.0,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,3.586441355970317e-05,0.00023354805646336375,0.9995723974566211,0.00010683470931382214,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,2.487158298693762e-06,3.393880252219521e-06,3.7468729697279555e-06,0.999982711223241,4.64965402848584e-06,3.0112112099246804e-06,0.0,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9895975372705128,0.010111484363342306,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023486732416379985,0.9995895173705556,0.00011319560633932691,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,0.00033752629319939824,0.00021551699058842654,0.00023876659736019835,0.9988629398809732,0.0001170227186841412,0.0001998230575154583,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9895975372705128,0.010111484363342306,1.7749206246069667e-05,2.840446167938849e-05,0.0
Reconnaissance,Reconnaissance,0.0,0.000949589511784139,0.0008524707810551248,0.0011836401094741768,0.0050064725689665055,5.0814992815036534e-05,0.0008557028630669412,0.9781446731673102,0.012956636005527726,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,3.586441355970317e-05,0.000257476142386676,0.9995406952957998,0.00011460878421176303,1.7749206246069667e-05,2.840446167938849e-05,0.0
Exploits,Exploits,0.003389720460564703,0.0,0.166973769154831,0.7495405071083341,0.011132393931713449,0.05437098596193109,0.01459262338262564,0.0,0.0,0.0
Generic,DoS,0.2738394687771715,0.18007595739482646,0.30023239601748253,0.15736408342661173,0.03187851152227546,0.002785816197810647,7.949269244793439e-05,0.053744273971373574,0.0,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,3.586441355970317e-05,0.00023354805646336375,0.9995723974566211,0.00010683470931382214,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,DoS,0.29543045126286094,0.11927240252473043,0.3049792166020414,0.19148987283555552,0.03364313435099513,0.000764129693571806,2.209080665026388e-05,0.05439870192359595,0.0,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0014990976621411674,0.0023570985897467707,0.0024284703627556192,0.0025407764072799444,0.007270527316913351,0.9815311558426721,0.001401906433199554,0.0006516327426957227,0.00031933464259555603,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,3.586441355970317e-05,0.00023354805646336375,0.9995723974566211,0.00010683470931382214,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
DoS,Exploits,0.0015258579341613605,0.0023365118869283857,0.32799356131594154,0.658953505302249,0.00018983383459515843,0.0009449932018130253,0.004325235087292737,0.0016886219365290429,0.0,0.002041879500489596
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.000257476142386676,0.9995658351096915,0.00011925843824024886,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.000257476142386676,0.9995658351096915,0.00011925843824024886,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9895975372705128,0.010111484363342306,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,0.00033752629319939824,0.00021551699058842654,0.00023876659736019835,0.9981528924196084,0.0001170227186841412,0.0009098705188802111,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9895975372705128,0.010111484363342306,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0014990976621411674,0.0023570985897467707,0.0024284703627556192,0.0010045611511377978,0.0070348372119929505,0.983307710857763,0.0013972567791710683,0.0006516327426957227,0.00031933464259555603,0.0
Generic,Generic,0.0021596247445996018,0.0010973222138948293,0.0018608817546664888,0.0009930674424288575,0.0004241377688562159,0.9929143971860342,0.00010683470931382214,0.00041532971852680493,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9895975372705128,0.010111484363342306,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0014990976621411674,0.0023570985897467707,0.0024284703627556192,0.0010045611511377978,0.0070348372119929505,0.983307710857763,0.0013972567791710683,0.0006516327426957227,0.00031933464259555603,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0021596247445996018,0.0010973222138948293,0.0018608817546664888,0.0009930674424288575,0.0004241377688562159,0.9929143971860342,0.00010683470931382214,0.00041532971852680493,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9895975372705128,0.010111484363342306,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9895975372705128,0.010111484363342306,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0021596247445996018,0.0010973222138948293,0.0021932063517491143,0.0011727200194575809,0.00042935630975305045,0.9922049396103865,0.0001170227186841412,0.0005974035697961936,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.000257476142386676,0.9995658351096915,0.00011925843824024886,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0035889762551506153,0.0033720189393702336,0.004142088523066444,0.0018778388416100184,0.010479677185991418,0.975509536150361,1.5070335147581606e-05,0.0010147937693026638,0.0,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,3.586441355970317e-05,0.00024501190348755674,0.9995535236948717,0.00011424462403895278,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00026893998941086904,0.9995516110019708,0.00012201869893689366,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Reconnaissance,Reconnaissance,0.0,0.0009062664226509086,0.005399057838521004,0.008472195596410834,0.00592734689613509,1.7848044387279106e-05,0.0023641297753870753,0.9597129691425152,0.017200186283992544,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,0.00033752629319939824,0.00021551699058842654,0.0002502304443843913,0.9988440661192237,0.00012443263340927184,0.0001998230575154583,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,6.974615159015341e-05,8.240186427136614e-05,0.0005343825205438313,0.0009445760332165512,0.006662480296774797,0.9887867071375696,0.0015631246638749998,0.0010088422278838212,0.0003477391042749445,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,3.586441355970317e-05,0.00024501190348755674,0.9995535236948717,0.00011424462403895278,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0021596247445996018,0.0010973222138948293,0.0018608817546664888,0.002162807184776416,0.0004241377688562159,0.991034609982322,0.00010683470931382214,0.0011253771798915575,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00026893998941086904,0.9995516110019708,0.00012201869893689366,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,6.974615159015341e-05,8.240186427136614e-05,0.0005343825205438313,0.0009754064724448051,0.006662480296774797,0.9887558766983413,0.0015631246638749998,0.0010088422278838212,0.0003477391042749445,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,0.00033481175538131925,0.00021283592520116853,2.0429260890755516e-05,0.9992292400719519,1.759792409544968e-05,0.00018508506247931332,0.0,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,0.00033752629319939824,0.00021551699058842654,0.00027415853030770355,0.9987967818944739,0.00014778877223584736,0.0001998230575154583,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,3.586441355970317e-05,0.000257476142386676,0.9995406952957998,0.00011460878421176303,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,DoS,0.2166505294905048,0.03883114115001301,0.3773932251701544,0.23883012663796083,0.04396808277219384,0.00031708995626881424,0.0003906655727482217,0.07707499516161175,0.006544144088544187,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.000257476142386676,0.9995658351096915,0.00011925843824024886,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,3.586441355970317e-05,0.000257476142386676,0.9995406952957998,0.00011460878421176303,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Exploits,0.008730554749485395,0.1023098583563666,0.20766331589087803,0.3178924024930505,0.1385146955205755,0.11010170669841532,0.07254374364933702,0.03258274829957794,0.0,0.009660974342313623
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.000257476142386676,0.9995658351096915,0.00011925843824024886,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0015820374269849777,0.0023570985897467707,0.003393877688983057,0.004294083703722463,0.013487548624600885,0.970538892765759,0.0030483288427506678,0.0009787977148563417,0.00031933464259555603,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,0.00033752629319939824,0.00021551699058842654,0.00027415853030770355,0.9987967818944739,0.00014778877223584736,0.0001998230575154583,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0035889762551506153,0.0033720189393702336,0.004142088523066444,0.0018778388416100184,0.010479677185991418,0.975509536150361,1.5070335147581606e-05,0.0010147937693026638,0.0,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,0.00033752629319939824,0.00021551699058842654,0.0009149664322740534,0.9981559739925074,0.00014778877223584736,0.0001998230575154583,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,0.00033752629319939824,0.00021551699058842654,0.00023876659736019835,0.9988629398809732,0.0001170227186841412,0.0001998230575154583,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,5.2016961167727765e-06,6.074945639477543e-06,0.00023354805646336375,0.9995975372705128,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,0.00033752629319939824,0.00021551699058842654,0.00023876659736019835,0.9988629398809732,0.0001170227186841412,0.0001998230575154583,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,0.00033752629319939824,0.00021551699058842654,0.0009149664322740534,0.9981559739925074,0.00014778877223584736,0.0001998230575154583,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,0.00033752629319939824,0.00021551699058842654,0.00023876659736019835,0.9988629398809732,0.0001170227186841412,0.0001998230575154583,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,0.00033752629319939824,0.00021551699058842654,0.00023876659736019835,0.9988629398809732,0.0001170227186841412,0.0001998230575154583,2.840446167938849e-05,0.0
Generic,Generic,0.0,0.0,1.019108537667669e-05,6.074945639477543e-06,0.00023354805646336375,0.999592547881253,0.00011148436334230799,1.7749206246069667e-05,2.840446167938849e-05,0.0
