row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
964,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
965,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
966,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
967,Normal,Normal,Normal,False,0.99829446145648,1.0094954474551745e-16,1.0094954474551745e-16,0.0017055385435198512,0.99829446145648,1.0094954474551745e-16
968,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999989065932917,1.0000439911045285e-16,1.0000439911045285e-16,0.9999989065932917,1.0934067079534246e-06,1.0000439911045285e-16
969,Brute Force,Web Attack,Web Attack,False,0.7760495224692617,1.2090441498902174e-16,0.22389009759838904,2.1525015432464584e-07,6.0164682194651276e-05,0.7760495224692617
970,Normal,Normal,Normal,False,0.9940271702873827,1.0315917331813257e-16,0.0024737399114358963,0.0022174077825072316,0.9940271702873827,0.0012816820186739351
971,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
972,Normal,Normal,Normal,False,0.999659676941567,1.0030016395278513e-16,0.0003403230584328907,1.0030016395278513e-16,0.999659676941567,1.0030016395278513e-16
973,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
974,Web Attack,Brute Force,unknown,True,0.5936150603876967,1.2584903540311003e-16,0.5936150603876967,5.239900845383101e-07,0.0005086073098756772,0.405875808312343
975,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
976,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
977,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
978,Brute Force,Web Attack,Web Attack,False,0.8316803055726684,1.183022727112939e-16,0.1682536540444556,1.1930395196115926e-07,6.592107892390747e-05,0.8316803055726684
979,Normal,Normal,Normal,False,0.997643509777397,1.0133020482192707e-16,0.002146509397678961,3.088045312210717e-07,0.997643509777397,0.0002096720203925151
980,Normal,Normal,Normal,False,0.9999997160640355,1.000016116481396e-16,1.000016116481396e-16,2.8393596437453654e-07,0.9999997160640355,1.000016116481396e-16
981,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
982,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
983,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
984,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
985,Normal,Normal,Normal,False,0.9997901122041722,1.0021156987555189e-16,1.0021156987555189e-16,0.0002098877958276043,0.9997901122041722,1.0021156987555189e-16
986,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
987,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
988,Normal,Normal,unknown,True,0.612650268805557,0.38734925456961977,1.2518608473961435e-16,4.766248230145702e-07,0.612650268805557,1.2518608473961435e-16
989,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
990,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
991,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
992,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
993,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
994,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
995,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
996,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
997,Normal,Normal,unknown,True,0.9569993127500988,2.4732268839663127e-05,0.017039561302384324,4.203022592983989e-05,0.9569993127500988,0.02589436345274746
998,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
999,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1000,Normal,Normal,Normal,False,0.9998077291485601,1.0019852939649149e-16,0.00019227085143962397,1.0019852939649149e-16,0.9998077291485601,1.0019852939649149e-16
1001,Brute Force,Brute Force,Brute Force,False,0.9999999560028617,1.0000040064901527e-16,0.9999999560028617,1.0000040064901527e-16,4.399713822126713e-08,1.0000040064901527e-16
1002,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1003,Normal,Normal,unknown,True,0.7414705376743786,1.3118578737418555e-16,0.08705313974679384,1.098779639975982e-07,0.7414705376743786,0.17147621270086338
1004,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999997874174588,1.0000129877577083e-16,1.0000129877577083e-16,0.9999997874174588,2.1258254098975018e-07,1.0000129877577083e-16
1005,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1006,Brute Force,Web Attack,Web Attack,False,0.6710093304959693,1.2423161295616437e-16,0.3288859750665401,7.362919842419232e-08,0.00010462080829189408,0.6710093304959693
1007,Normal,Normal,Normal,False,0.9893737959485613,1.0391168260291201e-16,0.0013992922646414092,1.1624114337720836e-05,0.9893737959485613,0.009215287672459398
1008,Normal,Normal,unknown,True,0.6446506665005697,4.5009603946091464e-07,0.0009006333099411192,0.3529476059415422,0.6446506665005697,0.0015006441519075542
1009,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1010,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1011,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1012,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1013,Normal,Normal,Normal,False,0.9899369396591937,1.0382471959913814e-16,0.008330544489199414,1.7058339749686834e-06,0.9899369396591937,0.0017308100176317547
1014,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999308000517991,1.0009425319852529e-16,1.0009425319852529e-16,0.9999308000517991,6.919994820073517e-05,1.0009425319852529e-16
1015,Bot,Bot,Bot,False,0.993259210933061,0.993259210933061,1.0247181249814514e-16,4.6439525979071765e-07,0.0067403246716793664,1.0247181249814514e-16
1016,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1017,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1018,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1019,Brute Force,Brute Force,Brute Force,False,0.9956881001938616,1.0181624286880352e-16,0.9956881001938616,1.0181624286880352e-16,0.004311899806138386,1.0181624286880352e-16
1020,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1021,Normal,Normal,Normal,False,0.9965021844637979,1.0174578875240531e-16,0.0002855130538055992,0.0032123024823964125,0.9965021844637979,1.0174578875240531e-16
1022,Normal,Normal,unknown,True,0.9820439167595805,1.0649232295154223e-16,0.010841953747757333,0.0015707910390455973,0.9820439167595805,0.005543338453616613
1023,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1024,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1025,Web Attack,Web Attack,Web Attack,False,0.8761730270627835,1.208059223474015e-16,0.0777949316002456,1.2232015723120914e-07,0.04603191901681342,0.8761730270627835
1026,Brute Force,Web Attack,Web Attack,False,0.8710375825449007,1.161366104202226e-16,0.12866391120732396,1.1699536157873646e-07,0.0002983892524135148,0.8710375825449007
1027,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1028,Bot,Bot,Bot,False,0.9932219840362098,0.9932219840362098,1.0248137752784392e-16,5.383854855703523e-07,0.006777477578304484,1.0248137752784392e-16
1029,Brute Force,Brute Force,Brute Force,False,0.9999999560028617,1.0000040064901527e-16,0.9999999560028617,1.0000040064901527e-16,4.399713822126713e-08,1.0000040064901527e-16
1030,Normal,Normal,unknown,True,0.9827264801126725,3.5996232513928093e-07,0.014542653760650504,1.0277059060071988e-05,0.9827264801126725,0.002720229105291605
1031,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1032,Normal,Normal,unknown,True,0.8886873115965367,1.184722571466054e-16,0.021594001229229085,1.4477000782708105e-07,0.8886873115965367,0.0897185424042264
1033,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1034,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1035,Brute Force,Brute Force,Brute Force,False,0.8036455232873938,4.077839832628816e-07,0.8036455232873938,0.0008411421318838873,0.0176054067955921,0.17790752000114704
1036,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1037,Brute Force,Brute Force,Brute Force,False,0.9996472612754705,1.0030802825445372e-16,0.9996472612754705,1.0030802825445372e-16,0.00035273872452934896,1.0030802825445372e-16
1038,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1039,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1040,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1041,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1042,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1043,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1044,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1045,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999994972868695,1.0000246700112125e-16,1.0000246700112125e-16,0.9999994972868695,5.027131302077023e-07,1.0000246700112125e-16
1046,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1047,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1048,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1049,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1050,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1051,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1052,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1053,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1054,DoS/DDoS,DoS/DDoS,unknown,True,0.986363340649689,1.0478469717946009e-16,0.0007720292944117737,0.986363340649689,0.012004962626059299,0.0008596674298396588
1055,Web Attack,Web Attack,Web Attack,False,0.8863038425276796,1.1491254845313952e-16,0.11363389641607864,1.1575681615552808e-07,6.214529942555057e-05,0.8863038425276796
1056,DoS/DDoS,Normal,unknown,True,0.9751179508599104,3.6370405264480986e-07,0.009436332387071662,0.014435759653282412,0.9751179508599104,0.0010095933956829372
1057,Brute Force,Brute Force,Brute Force,False,0.9999577293859395,1.000656767741037e-16,0.9999577293859395,1.000656767741037e-16,4.227061406034191e-05,1.000656767741037e-16
1058,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1059,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1060,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1061,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1062,Brute Force,Web Attack,Web Attack,False,0.7316244352108261,1.2287955307585948e-16,0.2677896789944387,1.5944239445190032e-07,0.0005857263523405536,0.7316244352108261
1063,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1064,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999989065932917,1.0000439911045285e-16,1.0000439911045285e-16,0.9999989065932917,1.0934067079534246e-06,1.0000439911045285e-16
1065,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1066,Brute Force,Brute Force,Brute Force,False,0.9999999560028617,1.0000040064901527e-16,0.9999999560028617,1.0000040064901527e-16,4.399713822126713e-08,1.0000040064901527e-16
1067,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1068,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1069,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1070,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1071,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1072,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1073,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1074,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1075,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1076,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1077,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1078,DoS/DDoS,DoS/DDoS,unknown,True,0.9935113547865299,1.0240604832341034e-16,1.0240604832341034e-16,0.9935113547865299,0.006488645213469968,1.0240604832341034e-16
1079,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1080,Brute Force,Brute Force,Brute Force,False,0.9999999560028617,1.0000040064901527e-16,0.9999999560028617,1.0000040064901527e-16,4.399713822126713e-08,1.0000040064901527e-16
1081,DoS/DDoS,DoS/DDoS,unknown,True,0.9841499867190925,1.0491333336883168e-16,0.0002989461446238547,0.9841499867190925,0.015067915465155965,0.0004831516711273689
1082,Normal,Normal,Normal,False,0.9996594955616789,1.0030027943238008e-16,1.0030027943238008e-16,0.00034050443832092414,0.9996594955616789,1.0030027943238008e-16
1083,Normal,Normal,Normal,False,0.998325547633414,1.0106604328407052e-16,0.0014648389801462259,3.081940782933523e-07,0.998325547633414,0.00020930519236138554
1084,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1085,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9998664060039233,1.001523527517126e-16,1.001523527517126e-16,0.9998664060039233,0.00013359399607651347,1.001523527517126e-16
1086,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999994050368406,1.0000279682971972e-16,1.0000279682971972e-16,0.9999994050368406,5.949631591421737e-07,1.0000279682971972e-16
1087,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1088,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1089,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1090,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1091,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1092,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1093,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999305018880362,1.0009455018608546e-16,1.0009455018608546e-16,0.9999305018880362,6.949811196352594e-05,1.0009455018608546e-16
1094,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999998569021578,1.0000096667905671e-16,1.0000096667905671e-16,0.9999998569021578,1.4309784202748366e-07,1.0000096667905671e-16
1095,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1096,Normal,Normal,Normal,False,0.9884024447166101,1.0408837249994006e-16,0.010628672174581086,0.00011907370300057372,0.9884024447166101,0.000849809405808132
1097,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1098,Bot,Bot,Bot,False,0.9942231138224678,0.9942231138224678,1.0222466427583179e-16,6.298671753483913e-07,0.0057762563103569186,1.0222466427583179e-16
1099,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1100,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1101,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999075831255,1.0000069748675063e-16,1.0000069748675063e-16,0.9999999075831255,9.24168742385198e-08,1.0000069748675063e-16
1102,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1103,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1104,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1105,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1106,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1107,Normal,Normal,Normal,False,0.9986493981506727,1.0109495911363305e-16,0.00041138465693172,0.0006100057850266245,0.9986493981506727,0.00032921140736878274
1108,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1109,Normal,Normal,Normal,False,0.999946139829538,1.0007844971907713e-16,1.0007844971907713e-16,5.386017046195939e-05,0.999946139829538,1.0007844971907713e-16
1110,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1111,DoS/DDoS,DoS/DDoS,unknown,True,0.9972907550745445,1.0155606965960826e-16,6.818777679277271e-05,0.9972907550745445,0.002337623607224757,0.0003034335414379316
1112,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1113,Normal,Normal,Normal,False,0.9971849327008474,1.0151910133961165e-16,0.00253101381077654,3.1935638917706345e-07,0.9971849327008474,0.00028373413198698786
1114,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1115,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1116,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1117,Normal,Normal,Normal,False,0.9996723850916145,1.0034323956124951e-16,0.0002480824818913454,7.95324264940913e-05,0.9996723850916145,1.0034323956124951e-16
1118,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1119,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1120,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999995250852536,1.0000236464422116e-16,1.0000236464422116e-16,0.9999995250852536,4.749147462009055e-07,1.0000236464422116e-16
1121,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1122,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1123,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
