row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
1166,Normal,Normal,Normal,False,0.9987167381001801,0.0012832584792404293,1.0077647637629816e-16,3.420579349217391e-09,0.9987167381001801,1.0077647637629816e-16
1167,Normal,Normal,Normal,False,0.9879584875286567,1.0459798107644377e-16,9.898133818016046e-05,0.008269201916983295,0.9879584875286567,0.0036733292161796145
1168,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1169,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1170,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1171,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1172,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
1173,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1174,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1175,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1176,Normal,Normal,unknown,True,0.788285376001652,0.00037955613477989945,0.0016169954406075153,0.20971807242296026,0.788285376001652,1.2150185331700794e-16
1177,Brute Force,Brute Force,Brute Force,False,0.9925743993497255,1.030695380691484e-16,0.9925743993497255,0.001126814390496186,0.00629878625977838,1.030695380691484e-16
1178,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1179,Normal,Normal,unknown,True,0.9741812712441797,1.0630416276959364e-16,0.02545961077639687,0.00035911797942338647,0.9741812712441797,1.0630416276959364e-16
1180,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1181,Normal,Normal,Normal,False,0.9991922314388332,0.0002696105210400075,0.0001959341828538957,0.000342223857272992,0.9991922314388332,1.0075676145113981e-16
1182,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999771350766,1.0000024563614372e-16,1.0000024563614372e-16,0.9999999771350766,2.286492330926724e-08,1.0000024563614372e-16
1183,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1184,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1185,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1186,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1187,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1188,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1189,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
1190,Bot,Bot,Bot,False,0.9999930091592419,0.9999930091592419,1.0001742870649718e-16,1.0001742870649718e-16,6.990840758078954e-06,1.0001742870649718e-16
1191,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1192,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999771350766,1.0000024563614372e-16,1.0000024563614372e-16,0.9999999771350766,2.286492330926724e-08,1.0000024563614372e-16
1193,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
1194,DoS/DDoS,DoS/DDoS,unknown,True,0.8253546975075461,1.1887136399721362e-16,0.00039679016083756283,0.8253546975075461,0.17424851233161603,1.1887136399721362e-16
1195,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1196,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1197,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1198,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1199,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1200,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1201,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1202,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1203,Normal,Normal,Normal,False,0.9996595174094423,1.0030026552344991e-16,0.00034048259055744206,1.0030026552344991e-16,0.9996595174094423,1.0030026552344991e-16
1204,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
1205,DoS/DDoS,DoS/DDoS,unknown,True,0.949816504233596,1.1055368427831046e-16,0.0014552614996383815,0.949816504233596,0.047384349189937044,0.001343885076828454
1206,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
1207,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1208,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999999532220707,1.0000233812509982e-16,1.0000233812509982e-16,0.999999532220707,4.6777929265150073e-07,1.0000233812509982e-16
1209,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1210,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1211,DoS/DDoS,DoS/DDoS,unknown,True,0.9889613136791408,1.036118503631887e-16,0.00019633223622369394,0.9889613136791408,0.010842354084635547,1.036118503631887e-16
1212,Normal,Normal,Normal,False,0.9989327460081721,1.0082887434862674e-16,0.000603318903924993,0.0004639350879029044,0.9989327460081721,1.0082887434862674e-16
1213,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
1214,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1215,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
1216,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
1217,Normal,Normal,Normal,False,0.9998646176854259,1.0015383511823171e-16,1.0015383511823171e-16,0.00013538231457393737,0.9998646176854259,1.0015383511823171e-16
1218,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1219,Normal,Normal,Normal,False,0.9990163608652324,0.0003206179977630998,0.00016842720525231687,0.0001371062702565688,0.9990163608652324,0.00035748766149559926
1220,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999999532220707,1.0000233812509982e-16,1.0000233812509982e-16,0.999999532220707,4.6777929265150073e-07,1.0000233812509982e-16
1221,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
1222,Normal,Normal,Normal,False,0.9998709642113133,1.0014854899390888e-16,0.0001290357886864645,1.0014854899390888e-16,0.9998709642113133,1.0014854899390888e-16
1223,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
1224,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
1225,Normal,Normal,Normal,False,0.9996596909875962,1.0030015500932257e-16,0.00034030901240363575,1.0030015500932257e-16,0.9996596909875962,1.0030015500932257e-16
1226,Normal,Normal,Normal,False,0.9986911952160236,1.0093666345932443e-16,0.0003426605595067836,0.0009661442244696285,0.9986911952160236,1.0093666345932443e-16
1227,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1228,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1229,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
1230,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1231,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
1232,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1233,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1234,Brute Force,Brute Force,Brute Force,False,0.7379532888488394,1.2349987312111556e-16,0.7379532888488394,0.001040428563178198,0.2600716903523133,0.0009345922356690186
1235,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
1236,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1237,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1238,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1239,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1240,Brute Force,Web Attack,Web Attack,False,0.6788320117434747,1.241497349872838e-16,0.3209498171482463,4.797889084727444e-06,0.00021337321919415086,0.6788320117434747
1241,Brute Force,Brute Force,Brute Force,False,0.7169893588098118,1.2402617576790636e-16,0.7169893588098118,6.227025519563845e-06,0.0022240999835132667,0.28078031418115507
1242,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1243,Normal,Normal,Normal,False,0.9996590870194582,1.0030053947495262e-16,1.0030053947495262e-16,0.00034091298054170433,0.9996590870194582,1.0030053947495262e-16
1244,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1245,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1246,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9998631461585921,1.0015505078322601e-16,1.0015505078322601e-16,0.9998631461585921,0.00013685384140784074,1.0015505078322601e-16
1247,Normal,Normal,unknown,True,0.973511524605161,1.3647799667269002e-06,0.011305767691496353,5.618686275798431e-05,0.973511524605161,0.015125156060617711
1248,Normal,Normal,Normal,False,0.9996672485555191,1.0029532731107123e-16,1.0029532731107123e-16,1.0029532731107123e-16,0.9996672485555191,0.0003327514444806798
1249,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1250,Bot,Bot,Bot,False,0.9999972063055048,0.9999972063055048,1.00008831872162e-16,1.00008831872162e-16,2.7936944952053183e-06,1.00008831872162e-16
1251,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1252,Brute Force,Web Attack,Web Attack,False,0.8517411551731644,1.1732373118893062e-16,0.14800499606234055,3.6940261666405496e-06,0.00025015473832831785,0.8517411551731644
1253,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1254,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1255,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1256,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999997060274819,1.0000165393431483e-16,1.0000165393431483e-16,0.9999997060274819,2.9397251780655933e-07,1.0000165393431483e-16
1257,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1258,Brute Force,Brute Force,Brute Force,False,0.9999542549144319,1.0006959618826921e-16,0.9999542549144319,1.0006959618826921e-16,4.574508556801376e-05,1.0006959618826921e-16
1259,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
1260,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1261,Web Attack,Web Attack,Web Attack,False,0.9720556240509616,1.0644662605861594e-16,0.027879308949530127,3.3610944211233084e-06,6.170590508715467e-05,0.9720556240509616
1262,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999203996182604,1.0011132177011128e-16,3.3721633550692706e-06,0.9999203996182604,7.622821838445022e-05,1.0011132177011128e-16
1263,Normal,Normal,Normal,False,0.9950404549337516,0.004509550794035092,4.959825579104523e-05,0.00015993974663717795,0.9950404549337516,0.00024045626978527797
1264,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1265,Normal,Normal,unknown,True,0.941732469520451,0.0011570729524129663,0.00038432412195797244,0.0567261334051779,0.941732469520451,1.109742871605556e-16
1266,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1267,Normal,Normal,Normal,False,0.9978031193570787,0.00032264896410684913,0.0015823610063917576,2.234907227949076e-05,0.9978031193570787,0.0002695216001432197
1268,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1269,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1270,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1271,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1272,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1273,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1274,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1275,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
1276,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1277,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1278,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1279,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1280,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1281,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999771350766,1.0000024563614372e-16,1.0000024563614372e-16,0.9999999771350766,2.286492330926724e-08,1.0000024563614372e-16
1282,Brute Force,Brute Force,Brute Force,False,0.9999999299224247,1.0000056727177812e-16,0.9999999299224247,7.007757523023403e-08,1.0000056727177812e-16,1.0000056727177812e-16
1283,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1284,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1285,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1286,Bot,Bot,Bot,False,0.9999989056219944,0.9999989056219944,1.0000440201672391e-16,1.0000440201672391e-16,1.0943780055188778e-06,1.0000440201672391e-16
1287,Normal,Normal,unknown,True,0.9787696419008587,1.0679522411742346e-16,6.676163604673727e-05,0.008613756181772458,0.9787696419008587,0.012549840281322173
1288,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1289,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
1290,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1291,Web Attack,Web Attack,Web Attack,False,0.7455871171820438,1.2207332358063055e-16,0.2543403808895489,3.84238150861432e-06,6.865954689852299e-05,0.7455871171820438
1292,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1293,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1294,DoS/DDoS,DoS/DDoS,unknown,True,0.9988308090384023,1.0090259676087156e-16,3.8207856615955194e-05,0.9988308090384023,0.0008467235184059611,0.0002842595865759194
1295,DoS/DDoS,DoS/DDoS,unknown,True,0.9883658612930757,1.0445577739981544e-16,0.002068502943582045,0.9883658612930757,0.009224700806703665,0.00034093495663831705
1296,Brute Force,Brute Force,Brute Force,False,0.9999999299224247,1.0000056727177812e-16,0.9999999299224247,7.007757523023403e-08,1.0000056727177812e-16,1.0000056727177812e-16
1297,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1298,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1299,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1300,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1301,Normal,Normal,Normal,False,0.9940555150475446,1.0226592986109332e-16,1.0226592986109332e-16,0.005944484952455162,0.9940555150475446,1.0226592986109332e-16
1302,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1303,Normal,Normal,unknown,True,0.9380859412849171,0.06191384795500296,1.1044066385782314e-16,2.1076007960796476e-07,0.9380859412849171,1.1044066385782314e-16
1304,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1305,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1306,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1307,Brute Force,Brute Force,Brute Force,False,0.9999993652748406,1.0000293485852197e-16,0.9999993652748406,1.0000293485852197e-16,6.347251594131072e-07,1.0000293485852197e-16
1308,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1309,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1310,Brute Force,Brute Force,unknown,True,0.5079889951022322,1.261416768924711e-16,0.5079889951022322,4.3613356647816546e-06,0.00011312602276484334,0.49189351753933797
1311,Normal,Normal,Normal,False,0.9998663104790724,1.001524320736568e-16,1.001524320736568e-16,0.00013368952092744234,0.9998663104790724,1.001524320736568e-16
1312,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1313,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1314,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1315,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1316,Brute Force,Web Attack,Web Attack,False,0.6951460711904194,1.237958066187031e-16,0.3045597972920611,8.055932807794164e-06,0.0002860755847115142,0.6951460711904194
1317,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1318,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
1319,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
1320,Normal,Normal,Normal,False,0.9976741350266911,1.013403283615991e-16,0.00027844020015832017,0.0020474247731504217,0.9976741350266911,1.013403283615991e-16
1321,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
