y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Fuzzers,Fuzzers,0.0003284206,0.00019304006,0.004211241,0.013716171,0.97849977,0.001994594,0.0003176428,0.00056286243,0.00016592744,1.0301544e-05
Fuzzers,Fuzzers,0.00016400617,0.00018852798,0.00094940135,0.0027031782,0.9909377,0.004361259,0.00039934367,0.0002601254,3.3142558e-05,3.258826e-06
Reconnaissance,Reconnaissance,0.00032100553,0.0006422582,0.002177134,0.0069985962,0.0045153513,0.000986526,0.00012771435,0.9795899,0.0046313405,1.0247852e-05
Exploits,Exploits,5.653772e-05,0.0004048978,0.025457267,0.97094935,0.0003139348,0.0017904713,0.00031381985,0.00065979414,2.902615e-05,2.4928762e-05
Exploits,Exploits,0.00026248678,0.00014567516,0.026642177,0.9658486,0.0019597868,0.0044161,0.00046511964,0.00021089312,3.1427404e-05,1.7700268e-05
Fuzzers,Fuzzers,0.00018510174,0.00016005401,0.0015336673,0.0022041432,0.9927078,0.0013871812,0.00036421575,0.0014239538,2.8888835e-05,5.017968e-06
Exploits,Exploits,0.00020524437,0.00036959458,0.0032288304,0.9915141,0.0013361621,0.002586112,0.0003089666,0.00040935175,2.6659833e-05,1.49097405e-05
Exploits,Exploits,0.000120939156,0.0004101832,0.08810619,0.9015189,0.0005995564,0.006355808,0.00076159614,0.0019528534,5.1451712e-05,0.00012258024
Fuzzers,Fuzzers,0.0002560139,0.00013380626,0.0014695504,0.0070448196,0.98830277,0.002198485,0.00020928353,0.000365569,1.478569e-05,4.952841e-06
Fuzzers,Fuzzers,0.0002447409,0.00049395586,0.0113890655,0.056960024,0.92197967,0.0066519952,0.00057144114,0.0012225485,4.897932e-05,0.00043757414
Reconnaissance,Reconnaissance,0.000113729846,0.00035753628,0.00060619024,0.0014327388,0.116401516,0.00053214154,0.0002552745,0.87823886,0.0020598548,2.141428e-06
Exploits,Exploits,0.00016477997,0.00013016992,0.021038046,0.9711251,0.0022801664,0.004386681,0.0004559211,0.0002199864,2.435723e-05,0.00017478866
Reconnaissance,Reconnaissance,0.0003541965,0.0006264667,0.0024182904,0.0070426953,0.0045894193,0.0009646063,0.00012782498,0.9804385,0.0034186656,1.936598e-05
Fuzzers,Fuzzers,0.00013100206,0.0002880772,0.0020175008,0.00253793,0.9886048,0.0056809406,0.00043408846,0.0002723587,2.9285648e-05,4.0951013e-06
Exploits,Exploits,0.0002690971,0.0004111318,0.17137231,0.79632103,0.011327202,0.017131269,0.0015442341,0.0012988888,0.0001381892,0.00018666372
Exploits,Exploits,0.00041435668,0.0029919997,0.123516954,0.8161697,0.028782425,0.014771363,0.0016367286,0.0061406456,0.0034598794,0.0021159786
Fuzzers,Fuzzers,0.0002244938,0.00037346347,0.002782454,0.01272706,0.9803406,0.0024666062,0.00028825874,0.0007354325,1.9144949e-05,4.2434192e-05
Exploits,Exploits,0.0005711867,0.0010764278,0.07053599,0.9089401,0.0030978068,0.01417399,0.0008410896,0.00062659587,0.000100002275,3.6866542e-05
DoS,Exploits,0.0023631577,0.008406655,0.12605281,0.8056055,0.025134474,0.01928824,0.0015194078,0.010929934,0.00038829033,0.00031149434
Fuzzers,Fuzzers,0.00018028833,0.00017906283,0.0032113877,0.010903467,0.9794502,0.005231756,0.00028901742,0.00052915985,1.6597372e-05,9.111782e-06
Fuzzers,Fuzzers,0.00058565807,0.0004980672,0.013214961,0.03089436,0.94128853,0.012245869,0.0006671111,0.00044317814,0.00011427431,4.8033595e-05
Fuzzers,Fuzzers,7.370023e-05,6.166441e-05,0.00031311205,0.00047665747,0.9979976,0.00039164358,0.00019718014,0.00044996102,3.4920395e-05,3.5613841e-06
Reconnaissance,Exploits,0.00062549615,0.0045548473,0.03430468,0.5438359,0.009617921,0.0041952617,0.0010466618,0.34765825,0.053797115,0.0003638577
Exploits,Exploits,0.004435206,0.0009092361,0.103753,0.8780326,0.0040972466,0.0055407803,0.0010292305,0.0020533937,9.874358e-05,5.05116e-05
Exploits,Exploits,0.00077472517,0.003984805,0.063954875,0.8094446,0.012098122,0.010315916,0.0012548795,0.048060425,0.045982357,0.0041292934
Exploits,Exploits,0.0022306677,0.019670019,0.1195221,0.8375666,0.0039525414,0.009882942,0.0017930792,0.0051992796,9.057117e-05,9.2216265e-05
Fuzzers,Fuzzers,0.00020268885,0.00021244142,0.0042954823,0.014156341,0.978087,0.0019281809,0.00029634783,0.0006845506,9.681569e-05,4.019393e-05
Fuzzers,Fuzzers,1.9283307e-05,3.0125515e-05,0.00012371158,0.00027245804,0.99878675,0.00048576458,0.00019049937,7.397936e-05,1.589991e-05,1.5160394e-06
Reconnaissance,Reconnaissance,0.00033644194,0.00068186794,0.0027111857,0.0074797613,0.004165074,0.0016227339,0.00012693941,0.97961706,0.0032374226,2.144582e-05
Fuzzers,Fuzzers,0.00024037377,0.0004480872,0.006067212,0.019812234,0.96331483,0.008510929,0.00048249224,0.0010550506,3.4616744e-05,3.4204477e-05
Fuzzers,Fuzzers,3.1702544e-05,3.4780667e-05,0.00020208358,0.00031756907,0.99874204,0.0002763243,0.000154799,0.00021469138,1.8559562e-05,7.431698e-06
Exploits,Exploits,4.9357775e-05,0.0001413158,0.019233564,0.97790134,0.00028615212,0.0017201815,0.00030070703,0.00032088865,2.005493e-05,2.645234e-05
Reconnaissance,Reconnaissance,0.00037460373,0.0006046916,0.0025347066,0.0085219415,0.004242702,0.0010665623,0.0001368701,0.97751665,0.0049885353,1.2758931e-05
Fuzzers,Fuzzers,1.8228046e-05,2.417107e-05,0.000115684044,0.00025548358,0.9989723,0.00034985883,0.00018346176,6.5697386e-05,1.3752258e-05,1.4315225e-06
Exploits,Exploits,6.0038645e-05,0.00018350988,0.012637698,0.9843986,0.00026726822,0.001534084,0.0002587003,0.0006243312,1.7253391e-05,1.8520941e-05
Exploits,Exploits,0.00016571979,0.0006071104,0.033076815,0.9577014,0.0014212591,0.005577886,0.0007864171,0.00057990017,5.2766107e-05,3.0690182e-05
DoS,Exploits,0.033310603,0.04284493,0.30110702,0.44486013,0.076438166,0.01352281,0.002370104,0.06554209,0.019942945,6.117754e-05
Exploits,Exploits,0.0001557656,0.00032961398,0.057639096,0.9313741,0.00093891204,0.007459702,0.00095490826,0.0007352396,0.00020502182,0.0002076319
Exploits,Exploits,0.033310603,0.04284493,0.30110702,0.44486013,0.076438166,0.01352281,0.002370104,0.06554209,0.019942945,6.117754e-05
Exploits,Exploits,7.792291e-05,0.0008933561,0.019406192,0.9748069,0.0006663743,0.0030681747,0.0005322216,0.00043067173,5.6288827e-05,6.194772e-05
Exploits,Exploits,0.033310603,0.04284493,0.30110702,0.44486013,0.076438166,0.01352281,0.002370104,0.06554209,0.019942945,6.117754e-05
Exploits,Exploits,9.424801e-05,0.0007865529,0.022369657,0.9689744,0.0021309792,0.004091246,0.00064588647,0.00084081077,4.951104e-05,1.6767053e-05
Exploits,Exploits,0.00010719683,0.0009018579,0.08683209,0.9009369,0.0015902737,0.0061707054,0.0009789929,0.0023233206,9.3213384e-05,6.551486e-05
Fuzzers,Fuzzers,0.00036735606,0.00040487957,0.0022695998,0.0029567785,0.98749626,0.0029649504,0.00128661,0.0020504752,0.00018434154,1.8762443e-05
Exploits,Exploits,0.00047112472,0.00510632,0.051594142,0.61168766,0.004386481,0.0038336995,0.00093679054,0.2793239,0.042262495,0.00039739115
Fuzzers,Exploits,0.011489327,0.020648517,0.22677822,0.33781588,0.25660655,0.018154422,0.002072121,0.108087264,0.017749017,0.0005987149
Exploits,Exploits,0.00018156078,0.001381104,0.024123428,0.9691705,0.0013037901,0.0026312768,0.00046194618,0.00069423293,3.9326096e-05,1.27905305e-05
Analysis,Exploits,0.011489327,0.020648517,0.22677822,0.33781588,0.25660655,0.018154422,0.002072121,0.108087264,0.017749017,0.0005987149
Reconnaissance,Exploits,0.017246054,0.06557737,0.3010614,0.44049108,0.075753935,0.0120970765,0.0020325747,0.08096347,0.0047411183,3.5886776e-05
Exploits,Exploits,0.00018156078,0.001381104,0.024123428,0.9691705,0.0013037901,0.0026312768,0.00046194618,0.00069423293,3.9326096e-05,1.27905305e-05
Exploits,Exploits,0.017246054,0.06557737,0.3010614,0.44049108,0.075753935,0.0120970765,0.0020325747,0.08096347,0.0047411183,3.5886776e-05
DoS,Exploits,0.011489327,0.020648517,0.22677822,0.33781588,0.25660655,0.018154422,0.002072121,0.108087264,0.017749017,0.0005987149
Exploits,Fuzzers,0.00064834056,0.002184179,0.030965243,0.37203988,0.4828433,0.00492603,0.0015765768,0.10401938,0.0002680032,0.0005289926
Exploits,Exploits,0.017246054,0.06557737,0.3010614,0.44049108,0.075753935,0.0120970765,0.0020325747,0.08096347,0.0047411183,3.5886776e-05
DoS,Exploits,0.011489327,0.020648517,0.22677822,0.33781588,0.25660655,0.018154422,0.002072121,0.108087264,0.017749017,0.0005987149
Reconnaissance,Reconnaissance,0.00046490866,0.0005802567,0.003162173,0.009309926,0.0068256515,0.0009159581,0.0001539088,0.9744342,0.004113881,3.911904e-05
Reconnaissance,Reconnaissance,2.762261e-05,0.00025848823,0.00073263614,0.0018742093,0.0040869187,0.00025819606,7.488495e-05,0.9909704,0.0017116196,4.9806476e-06
DoS,Exploits,0.011489327,0.020648517,0.22677822,0.33781588,0.25660655,0.018154422,0.002072121,0.108087264,0.017749017,0.0005987149
Reconnaissance,Reconnaissance,2.3064986e-05,0.00043811143,0.0009888754,0.002007378,0.006696093,0.00029886464,8.35014e-05,0.98752403,0.0019282723,1.1767462e-05
Exploits,Exploits,0.00013895574,0.00060721807,0.09131115,0.8506899,0.0018769765,0.048420142,0.0010222638,0.0057999115,8.649742e-05,4.7023343e-05
Exploits,Exploits,0.011489327,0.020648517,0.22677822,0.33781588,0.25660655,0.018154422,0.002072121,0.108087264,0.017749017,0.0005987149
Exploits,Exploits,0.00031481584,0.0007401483,0.15825702,0.82917666,0.0017362188,0.0059632347,0.0009521827,0.0027151378,6.683597e-05,7.770896e-05
Exploits,Exploits,0.0015615637,0.0010080829,0.3146356,0.6693063,0.0021350123,0.006893919,0.0011417096,0.0031689804,8.457378e-05,6.431494e-05
Exploits,Exploits,0.011489327,0.020648517,0.22677822,0.33781588,0.25660655,0.018154422,0.002072121,0.108087264,0.017749017,0.0005987149
Exploits,Exploits,0.0004523949,0.0029311683,0.0422035,0.6257591,0.0023629924,0.0038424754,0.00093893457,0.3040552,0.017256126,0.00019799986
Reconnaissance,Exploits,0.004813934,0.016770033,0.22874601,0.27527043,0.062410865,0.01442417,0.0021066533,0.2628089,0.13249679,0.00015225328
Exploits,Exploits,0.0009980672,0.0072254012,0.09152698,0.8608942,0.009397449,0.00867885,0.0012341816,0.004237528,0.013869239,0.0019381215
DoS,Exploits,0.00014934421,0.00026963555,0.05656127,0.93610203,0.0014378272,0.004550812,0.00046338837,0.00042466537,2.2510905e-05,1.8509816e-05
Exploits,Exploits,0.004813934,0.016770033,0.22874601,0.27527043,0.062410865,0.01442417,0.0021066533,0.2628089,0.13249679,0.00015225328
Reconnaissance,Reconnaissance,2.5356025e-05,0.00054857857,0.001317643,0.0018219952,0.0026660613,0.000286756,7.0797876e-05,0.99226576,0.0009864352,1.0577385e-05
Shellcode,Shellcode,0.002546502,0.019477801,0.16501535,0.20022959,0.035194233,0.009243882,0.0013563979,0.1289309,0.43785837,0.00014696458
Exploits,Exploits,0.004813934,0.016770033,0.22874601,0.27527043,0.062410865,0.01442417,0.0021066533,0.2628089,0.13249679,0.00015225328
Reconnaissance,Reconnaissance,2.2420993e-05,0.0004646936,0.00072670315,0.0017567108,0.003764855,0.00026382622,6.924538e-05,0.991277,0.0016430345,1.1581152e-05
Exploits,Exploits,0.009882194,0.024306875,0.31403962,0.6370918,0.0024894516,0.007599915,0.0011750682,0.0032518925,8.478955e-05,7.838507e-05
Backdoor,Backdoor,7.845603e-05,0.9440745,0.030105468,0.021169614,0.00091269263,0.0011619985,0.00014285759,0.0021118652,2.717047e-05,0.00021542463
Exploits,Exploits,0.004813934,0.016770033,0.22874601,0.27527043,0.062410865,0.01442417,0.0021066533,0.2628089,0.13249679,0.00015225328
Reconnaissance,Reconnaissance,4.9308026e-05,0.00021583083,0.000921273,0.0029976564,0.16038622,0.0006510507,0.0002779313,0.8312661,0.003228874,5.780787e-06
Fuzzers,Fuzzers,0.0005042063,0.0012469583,0.0029757875,0.010758108,0.9744409,0.007076435,0.0009592351,0.0018369321,8.8272645e-05,0.00011316482
DoS,Exploits,0.002807787,0.01672323,0.17135955,0.3824965,0.21856369,0.025805995,0.0018803432,0.018900223,0.10251399,0.05894865
DoS,Exploits,0.002807787,0.01672323,0.17135955,0.3824965,0.21856369,0.025805995,0.0018803432,0.018900223,0.10251399,0.05894865
Exploits,Exploits,0.00010159482,0.0005997048,0.03732126,0.95501065,0.0013756407,0.0048013367,0.00046615972,0.00026403612,2.8469354e-05,3.117924e-05
Exploits,Exploits,0.0019670632,0.0013021783,0.050893787,0.92353207,0.005811676,0.010064369,0.001582078,0.0046717883,7.920554e-05,9.5760326e-05
Exploits,Exploits,0.002807787,0.01672323,0.17135955,0.3824965,0.21856369,0.025805995,0.0018803432,0.018900223,0.10251399,0.05894865
Exploits,Exploits,0.0004891792,0.0014617242,0.14045396,0.80835557,0.026339563,0.013138774,0.0014763137,0.0051873354,0.0027006837,0.0003969443
DoS,Exploits,0.0007932634,0.0039643357,0.04915412,0.8006681,0.0048915907,0.0053866543,0.0011951298,0.098628655,0.032606203,0.002711953
Exploits,Exploits,0.00042192743,0.0015483854,0.08012207,0.89663476,0.0018737777,0.017835494,0.00086080004,0.0006026875,6.762966e-05,3.250909e-05
Exploits,Exploits,0.0010839056,0.0045997505,0.03898548,0.42442632,0.01446941,0.006419197,0.002040144,0.2591193,0.24878335,7.3183306e-05
DoS,Exploits,0.0009684712,0.0032676775,0.3600406,0.47438765,0.09005803,0.06548366,0.0024393266,0.0023581167,0.00087689346,0.00011955072
Reconnaissance,Reconnaissance,0.0003981874,0.00054400804,0.0028340076,0.008492182,0.003866626,0.0010120643,0.00013411387,0.97874683,0.0039500087,2.1950877e-05
DoS,Fuzzers,0.00071775995,0.002350376,0.039395027,0.28458184,0.62717235,0.010604613,0.0020128347,0.012595867,0.01995005,0.0006192879
Fuzzers,Fuzzers,0.00035008526,0.0019240418,0.0021478499,0.005122154,0.98703533,0.0020377757,0.00064766826,0.000494577,0.00021476582,2.5742016e-05
Exploits,Exploits,0.00082942325,0.0039667254,0.050715424,0.7878758,0.0029751775,0.0053283144,0.0011821862,0.11352644,0.02852593,0.00507464
Exploits,Exploits,0.00016677979,0.00063202844,0.08256687,0.90376264,0.0027867914,0.006370497,0.0010106902,0.0025485158,9.590437e-05,5.932714e-05
Reconnaissance,Reconnaissance,5.6117726e-05,0.00013656214,0.000467954,0.0012145052,0.100205496,0.00043066137,0.00020782805,0.89463866,0.0026394017,2.7885014e-06
Exploits,Exploits,0.00046913355,0.0045827157,0.039050914,0.58494693,0.0024775532,0.0040333574,0.0009844557,0.34442466,0.018729344,0.00030090718
Exploits,Exploits,0.009794127,0.0009909973,0.18476465,0.77385175,0.0051414985,0.011240861,0.0021733437,0.011626949,0.00015119452,0.00026461523
Fuzzers,Fuzzers,0.00018140988,0.00075428525,0.0035191935,0.007230308,0.98171586,0.0034506766,0.0011215786,0.0017246623,0.00027748762,2.4488581e-05
Exploits,Exploits,0.07626691,0.0009004719,0.2566195,0.6529221,0.002756474,0.0065382957,0.0010857508,0.0028112857,6.925005e-05,2.996722e-05
Reconnaissance,Reconnaissance,0.00034543898,0.0006812257,0.0027128574,0.0076889577,0.004167642,0.0009585142,0.00012701769,0.98022115,0.0030738064,2.3452278e-05
Shellcode,Shellcode,0.003186566,0.0107087465,0.11991786,0.2283236,0.062558696,0.012691877,0.00101391,0.012893648,0.5478455,0.0008596052
Exploits,Exploits,0.00059491553,0.007119524,0.17841499,0.73382795,0.010140567,0.06003906,0.0016761107,0.006696797,0.00078839477,0.00070167636
Reconnaissance,Reconnaissance,0.00035196517,0.0006586592,0.0027129008,0.007689081,0.004167709,0.00095852953,0.00012701972,0.9802368,0.0030738555,2.3452652e-05
Fuzzers,Fuzzers,0.00015050915,0.00033644534,0.0028123867,0.0041646017,0.98384815,0.0076159807,0.00055243983,0.00032141153,0.00018233019,1.5753041e-05
Exploits,Exploits,0.00021819027,0.0059624114,0.0645428,0.7907682,0.0019205112,0.13472438,0.0009602781,0.0008327881,4.983095e-05,2.0676041e-05
Exploits,Exploits,0.00032143088,0.006798647,0.16567364,0.7676722,0.0065298253,0.048432928,0.0013794655,0.0026124609,0.00050111767,7.829549e-05
Exploits,Exploits,0.0009017121,0.0023745985,0.074580185,0.88181204,0.01571748,0.008874483,0.0012620011,0.004950098,0.008276264,0.0012511704
Fuzzers,Fuzzers,9.232422e-05,0.00026408344,0.0022669558,0.003404073,0.9865802,0.0064082136,0.0004648319,0.00031122245,0.00018612338,2.1968486e-05
Exploits,Exploits,0.00048397869,0.014117498,0.066287875,0.7643997,0.006450422,0.1428269,0.0014076916,0.0034913628,0.00021977631,0.0003147826
Exploits,Exploits,0.0004447666,0.0050673247,0.040641416,0.6477522,0.0045380797,0.003915686,0.0009557343,0.2787929,0.017564878,0.00032706567
Exploits,Exploits,0.004112525,0.028761826,0.23344705,0.5898259,0.08359928,0.015832074,0.001854708,0.027235337,0.014482654,0.0008486432
Exploits,Exploits,0.00019518161,0.00021891619,0.018683294,0.9725425,0.0028201991,0.00462463,0.00053517235,0.00033852784,2.4528988e-05,1.7000704e-05
Exploits,Exploits,0.00059793046,0.0013850246,0.13554779,0.85092217,0.0019269071,0.005779768,0.0009036815,0.002840469,5.744847e-05,3.883249e-05
Exploits,Exploits,0.004112525,0.028761826,0.23344705,0.5898259,0.08359928,0.015832074,0.001854708,0.027235337,0.014482654,0.0008486432
Exploits,Exploits,0.00024230781,0.00039212615,0.02158035,0.9592509,0.001514312,0.011105994,0.0010389541,0.004673014,0.00012663199,7.5427284e-05
Exploits,Exploits,0.00040862148,0.0040685027,0.09742966,0.84284824,0.0061952244,0.008660204,0.0012279109,0.008107007,0.029870367,0.0011842926
Exploits,Exploits,0.0001186391,0.0005465354,0.05180792,0.9421607,0.00057794276,0.0033365167,0.0006598373,0.00067040144,6.9132315e-05,5.240844e-05
Fuzzers,Fuzzers,0.00025174502,0.0004106065,0.010936895,0.054423813,0.92221206,0.006842362,0.0005877944,0.0011409501,5.318533e-05,0.0031405692
DoS,Exploits,0.0008136396,0.010935442,0.035786327,0.5691684,0.007283402,0.0047039804,0.0011735801,0.3454757,0.023489418,0.0011701441
Exploits,Exploits,0.00018822071,0.00022996386,0.041954845,0.9483876,0.0009666788,0.0074498206,0.0004792141,0.000285688,2.7992284e-05,2.9926785e-05
Exploits,Exploits,0.0001284895,0.00043466565,0.08854219,0.8744026,0.0016352636,0.030175699,0.00095551467,0.0035044698,7.2407594e-05,0.00014876995
DoS,Exploits,0.0008443211,0.0015906395,0.41105953,0.47572693,0.044523552,0.05832836,0.0024614711,0.0023720188,0.00026037954,0.0028328062
DoS,Exploits,0.00017315349,0.00030894452,0.049082305,0.8798993,0.002675757,0.0638201,0.0011816396,0.0026913094,0.00010496412,6.2520056e-05
Exploits,Exploits,0.00040186764,0.008943101,0.032405876,0.46388516,0.006188755,0.0037615318,0.0009384523,0.4588392,0.024278246,0.00035779492
Fuzzers,Fuzzers,0.00011431481,0.00032953307,0.005381445,0.013184083,0.97770816,0.0023936082,0.00029912815,0.00039697601,0.0001875384,5.2613555e-06
Exploits,Exploits,0.0023018294,0.049708206,0.19086312,0.5893878,0.033309747,0.119760916,0.005199662,0.00629721,0.0027309584,0.00044062745
Exploits,Exploits,6.1786406e-05,0.001224255,0.04027845,0.9514884,0.0011129612,0.0044063767,0.0006421759,0.00069611374,4.7644127e-05,4.1839e-05
Reconnaissance,Reconnaissance,0.00035040744,0.00076220516,0.0027951894,0.0080632465,0.002834289,0.0009602359,0.00012724583,0.9819818,0.0021117174,1.361493e-05
Fuzzers,Fuzzers,2.84464e-05,3.937429e-05,0.0001835644,0.00037889997,0.99840987,0.00059248024,0.0002574988,8.851352e-05,1.9253783e-05,2.0702291e-06
Exploits,Exploits,7.785031e-05,0.0007855505,0.0704252,0.9229063,0.00048659695,0.0036551743,0.000641902,0.00088377093,4.9496466e-05,8.8151624e-05
Exploits,Exploits,0.0012813006,0.011159498,0.065097265,0.77709293,0.033707373,0.008378449,0.0013482862,0.056235977,0.04309577,0.0026031563
DoS,Exploits,0.0009296165,0.005981439,0.04285768,0.7988726,0.010266295,0.015133441,0.0012327627,0.08595301,0.02273255,0.016040593
Reconnaissance,Reconnaissance,0.00033961702,0.0007564991,0.0027963854,0.008066697,0.002835502,0.0009833275,0.00012730029,0.982402,0.0016799512,1.2688388e-05
Exploits,DoS,0.00044426392,0.0069383387,0.49493378,0.4702022,0.0053803613,0.012667111,0.0011816437,0.007402853,0.00053318817,0.0003162933
Exploits,Exploits,0.0009296165,0.005981439,0.04285768,0.7988726,0.010266295,0.015133441,0.0012327627,0.08595301,0.02273255,0.016040593
DoS,Exploits,0.00035005776,0.0008090915,0.091686234,0.8957459,0.0027963961,0.005224316,0.0008310942,0.0024373394,4.7844365e-05,7.17532e-05
Fuzzers,Fuzzers,6.636024e-05,4.9991268e-05,0.00023719504,0.00040452747,0.9984205,0.0003323783,0.00016734193,0.00028727384,3.127929e-05,3.1945244e-06
Fuzzers,Fuzzers,1.921546e-05,3.0119343e-05,0.00012370099,0.0002761199,0.99872786,0.00052918145,0.00019048306,8.523171e-05,1.5898548e-05,2.1588364e-06
Fuzzers,Fuzzers,0.00044162656,0.0007216496,0.0074732667,0.055637088,0.92623925,0.0062940367,0.0011089474,0.0018459215,0.00019210414,4.613596e-05
Exploits,Exploits,0.00025448328,0.0007244502,0.17298332,0.79246676,0.0032626654,0.019915963,0.0013563198,0.0023387903,0.00034581384,0.006351389
Fuzzers,Fuzzers,1.6166403e-05,2.164156e-05,0.00010475055,0.00027422656,0.9989851,0.00033028232,0.0001892332,5.8349968e-05,1.36061435e-05,6.6054536e-06
Exploits,DoS,0.00025639433,0.00035695484,0.6893345,0.2967148,0.0060262242,0.005820374,0.00086882594,0.00048817706,7.40274e-05,5.9725004e-05
Exploits,Exploits,8.9120535e-05,0.00020561382,0.019811092,0.97703505,0.00030020496,0.0018515643,0.00034521133,0.0002980449,2.3821305e-05,4.024792e-05
Fuzzers,Fuzzers,1.6784927e-05,2.1946524e-05,0.00011568409,0.00025649168,0.99897265,0.00034985895,0.00018346182,6.8279456e-05,1.3502434e-05,1.3972287e-06
Exploits,Exploits,0.00019679376,0.00027110777,0.035251446,0.95575446,0.0015439178,0.006228403,0.00041388624,0.0002990228,2.4587222e-05,1.6368189e-05
Reconnaissance,Reconnaissance,0.00035702862,0.0007369585,0.0027952418,0.008063397,0.0028343422,0.0009602539,0.00012724822,0.9820002,0.002111757,1.3615186e-05
Fuzzers,Fuzzers,8.058682e-05,5.813154e-05,0.000255779,0.00045540088,0.9982255,0.00037633974,0.00018947525,0.0003197317,3.541638e-05,3.6170413e-06
Reconnaissance,Exploits,0.005018494,0.04269163,0.34903932,0.4291592,0.07972089,0.019624276,0.0018922943,0.06725962,0.003348235,0.002246105
DoS,DoS,0.00031743312,0.004728649,0.582525,0.3837811,0.006098507,0.014238814,0.001325459,0.0061833006,0.00041110785,0.00039060548
Reconnaissance,Exploits,0.0005909666,0.0035634208,0.04265857,0.5553755,0.0023884715,0.003804048,0.00094905903,0.37222913,0.01774157,0.00069927727
Exploits,Exploits,9.970009e-05,0.00034851723,0.011097731,0.9862505,0.00025792257,0.0014310622,0.00023985126,0.00023968777,2.1559395e-05,1.341919e-05
Backdoor,Exploits,0.005018494,0.04269163,0.34903932,0.4291592,0.07972089,0.019624276,0.0018922943,0.06725962,0.003348235,0.002246105
Exploits,Exploits,0.00018872046,0.000991192,0.009403042,0.98712337,0.00027227393,0.0014821464,0.00025388307,0.0002536505,2.1598116e-05,1.0139045e-05
DoS,Exploits,0.005018494,0.04269163,0.34903932,0.4291592,0.07972089,0.019624276,0.0018922943,0.06725962,0.003348235,0.002246105
DoS,Exploits,0.019521527,0.04466728,0.2522184,0.42834386,0.17093389,0.010144012,0.0020503309,0.060743257,0.01123902,0.00013841053
Exploits,Exploits,0.00026521715,0.0035932509,0.17461623,0.81098,0.0016852675,0.005952214,0.0009504234,0.0018453699,6.671244e-05,4.5325472e-05
Reconnaissance,Reconnaissance,2.7915903e-05,0.0004063621,0.0009316196,0.001835538,0.0027173946,0.0002566763,6.840933e-05,0.9929096,0.0008403056,6.1650358e-06
Exploits,Exploits,0.019521527,0.04466728,0.2522184,0.42834386,0.17093389,0.010144012,0.0020503309,0.060743257,0.01123902,0.00013841053
Exploits,Exploits,0.0001749625,0.00027699766,0.10845574,0.8304329,0.0019694772,0.053171072,0.0011868817,0.0041534654,0.00011050669,6.802188e-05
Reconnaissance,Reconnaissance,1.9005767e-05,0.00036497824,0.0006281595,0.0019131363,0.00503804,0.00028629717,8.452983e-05,0.98735994,0.004302985,2.9346995e-06
DoS,Exploits,0.00022258179,0.002085672,0.076259464,0.90952224,0.0027232633,0.005928146,0.0010192962,0.0021077811,8.075721e-05,5.0780254e-05
DoS,Exploits,0.00062632625,0.00358976,0.11598826,0.83701926,0.012330891,0.008900474,0.0012656971,0.004964595,0.01405021,0.0012645081
Exploits,Exploits,0.0004979833,0.0038025905,0.10405601,0.84817296,0.017733881,0.011298251,0.0014025043,0.0056358264,0.0039686398,0.0034313106
Reconnaissance,Exploits,0.0009196213,0.0033706622,0.046883095,0.7369207,0.00447452,0.0057858173,0.0013288179,0.1265828,0.06799137,0.0057425546
Reconnaissance,Reconnaissance,2.6450443e-05,0.00031450202,0.00066174316,0.0015680767,0.0042940765,0.00025623146,6.9681126e-05,0.99118876,0.001614545,5.8900164e-06
Reconnaissance,Reconnaissance,0.00035040744,0.00076220516,0.0027951894,0.0080632465,0.002834289,0.0009602359,0.00012724583,0.9819818,0.0021117174,1.361493e-05
Fuzzers,Fuzzers,0.00023903525,0.0005610211,0.003968815,0.022579383,0.96828175,0.0009984476,0.0004727778,0.00263144,6.6050845e-05,0.00020135006
Exploits,Fuzzers,0.00026229775,0.00058565766,0.035595115,0.19494171,0.75221205,0.01297849,0.0019769284,0.001162113,9.935128e-05,0.00018627354
Shellcode,Shellcode,0.00027536668,0.008048864,0.012119602,0.019781802,0.06639644,0.003245694,0.0008277495,0.0039522573,0.8850969,0.00025527584
Fuzzers,Fuzzers,0.00011768174,0.00023910013,0.002430387,0.01939774,0.97501606,0.0009951714,0.00041544877,0.0012632972,0.00011694312,8.225712e-06
Exploits,Exploits,0.0001117844,0.0005087407,0.07443401,0.9137266,0.0015891662,0.006325096,0.0009783107,0.0021899487,9.636032e-05,3.9920724e-05
Reconnaissance,Reconnaissance,0.00035040744,0.00076220516,0.0027951894,0.0080632465,0.002834289,0.0009602359,0.00012724583,0.9819818,0.0021117174,1.361493e-05
Fuzzers,Fuzzers,0.00012682646,0.00030392242,0.0031908245,0.016494142,0.9774703,0.0009548476,0.00039861503,0.0010051624,4.538849e-05,9.936631e-06
Reconnaissance,Reconnaissance,0.0007853641,0.0007701892,0.004000106,0.0117461,0.009037292,0.0014692093,0.00019469255,0.96959877,0.0023852056,1.300285e-05
Exploits,Exploits,7.678796e-05,0.00013346197,0.026079342,0.96920073,0.00093272026,0.002947855,0.00038871425,0.00020412312,2.276779e-05,1.34958e-05
Exploits,Exploits,0.00064775895,0.0008033554,0.08764306,0.8752439,0.004980497,0.027875712,0.0012235855,0.0014136015,7.504005e-05,9.344685e-05
