raw_label,max_known_probability,predicted_label
PortScan,0.9802310244496713,Normal
PortScan,0.9743795038974937,Normal
PortScan,0.9814320746766615,Normal
PortScan,0.9760852621254683,Normal
PortScan,0.9810438048239605,Normal
PortScan,0.9869451210065405,Normal
PortScan,0.9805897097837367,Normal
Infiltration,0.9713138166274516,Normal
PortScan,0.9921674634427938,Normal
Infiltration,0.9932837909157648,Normal
PortScan,0.9792481226496015,Normal
PortScan,0.9954001681366962,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.979199462613154,Normal
PortScan,0.9920484072727968,Normal
PortScan,0.9982051359628474,Normal
PortScan,0.9895380338706704,Normal
PortScan,0.9809527269225078,Normal
PortScan,0.9910017532315795,Normal
PortScan,0.9965991565083625,Normal
PortScan,0.9710373886096098,Normal
PortScan,0.9889352979630047,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.998122573458959,Normal
PortScan,0.9807969409377719,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9705424455456386,Normal
PortScan,0.9811890272626967,Normal
PortScan,0.9955975044220663,Normal
PortScan,0.8962524534064371,unknown
PortScan,0.9983124811364033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9981521383321033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9772420886068188,Normal
PortScan,0.9809761667107746,Normal
PortScan,0.9919947602943234,Normal
PortScan,0.979125587764063,Normal
PortScan,0.98394637711178,Normal
PortScan,0.979125587764063,Normal
PortScan,0.9917926117667972,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9921609851349871,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9954609376697519,DoS/DDoS
PortScan,0.9767323905558678,Normal
PortScan,0.9809761667107746,Normal
PortScan,0.98292436924168,Normal
PortScan,0.972704055544639,Normal
Infiltration,0.9821861920441946,Normal
PortScan,0.9018561509901334,unknown
PortScan,0.9868615236990325,Normal
PortScan,0.9777303184000632,Normal
PortScan,0.9966629991539154,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9820718258144385,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9947819571124136,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9612245075337198,Normal
PortScan,0.9970313347389318,Normal
PortScan,0.9984375714898106,Normal
PortScan,0.9969427857488778,Normal
PortScan,0.9976377408259988,Normal
PortScan,0.9773270555258692,Normal
PortScan,0.9798775947673438,Normal
Heartbleed,0.993904097256413,DoS/DDoS
PortScan,0.986267555824055,Normal
PortScan,0.9798775947673438,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9962599424323008,Normal
PortScan,0.9923653965949316,Normal
PortScan,0.9807969409377719,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.9954186589354227,Normal
PortScan,0.9756979143684824,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.985071264477386,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9856707759480413,Normal
PortScan,0.9807969409377719,Normal
PortScan,0.9785781535963959,Normal
PortScan,0.97851926771563,Normal
PortScan,0.9977560464067877,Normal
PortScan,0.9762982099106837,Normal
PortScan,0.9975693743659954,Normal
PortScan,0.9799150781971175,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9892491957321522,Normal
PortScan,0.9749599966534865,Normal
PortScan,0.9818997875701528,Normal
PortScan,0.9634283085420396,Brute Force
PortScan,0.9983124811364033,Normal
PortScan,0.9919947602943234,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9925999604406266,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9894728106829586,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9892022366116596,Normal
PortScan,0.9959450345506479,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9945341964125504,Normal
PortScan,0.985071264477386,Normal
PortScan,0.9854148652124949,Normal
PortScan,0.9811890272626967,Normal
PortScan,0.996205082158971,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9810591388828304,Normal
PortScan,0.9982066520650283,Normal
PortScan,0.9785781535963959,Normal
PortScan,0.9697596726902704,Normal
PortScan,0.9807969409377719,Normal
PortScan,0.9975693743659954,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9793197223595006,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.990874170161876,Normal
PortScan,0.9933973956186788,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9795324385233181,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9982066520650283,Normal
PortScan,0.9678151037142488,Normal
PortScan,0.9750320865153109,Normal
PortScan,0.9969427857488778,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9793197223595006,Normal
PortScan,0.9812687828975616,Normal
PortScan,0.9809761667107746,Normal
PortScan,0.9738359041882392,Normal
PortScan,0.9968975491691023,Normal
PortScan,0.9733410449692129,Normal
PortScan,0.9749599966534865,Normal
PortScan,0.9817913079273299,Normal
PortScan,0.9895095770831203,Normal
PortScan,0.9982066520650283,Normal
PortScan,0.9831713413441181,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9807969409377719,Normal
PortScan,0.9982000267783951,Normal
PortScan,0.9845917675285372,Normal
PortScan,0.9767558874381368,Normal
PortScan,0.9969427857488778,Normal
PortScan,0.9802671655836847,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9982000267783951,Normal
PortScan,0.9746471822692333,Normal
PortScan,0.9807969409377719,Normal
PortScan,0.9813070358549092,Normal
PortScan,0.9803356781307759,Normal
PortScan,0.9900816555835245,Normal
PortScan,0.9772420886068188,Normal
PortScan,0.985071264477386,Normal
PortScan,0.9965717228141959,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9791163079040449,Normal
PortScan,0.974781991656212,Normal
PortScan,0.9766872053985385,Normal
PortScan,0.9868615236990325,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9356792490196992,unknown
PortScan,0.9947614197516332,Normal
PortScan,0.9984375714898106,Normal
Infiltration,0.9916888173488132,Normal
PortScan,0.9802671655836847,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9739507208548243,Normal
PortScan,0.9959763129454537,Normal
PortScan,0.9928035877553453,Normal
PortScan,0.980888910530781,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9863536178081743,Normal
PortScan,0.9750343083271131,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9894728106829586,Normal
PortScan,0.9921609851349871,Normal
PortScan,0.9738359041882392,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.9913126396013542,Normal
PortScan,0.9966677676750364,Normal
PortScan,0.9832875937962146,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9982066520650283,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9821370245927848,Normal
PortScan,0.9921605696554312,Normal
PortScan,0.9982051359628474,Normal
PortScan,0.994632044300236,Normal
PortScan,0.9980068362131229,Normal
PortScan,0.9809761667107746,Normal
PortScan,0.9760852621254683,Normal
PortScan,0.994817615331721,Normal
PortScan,0.9977722120973209,Normal
PortScan,0.979199462613154,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9839823918016619,Normal
PortScan,0.9975693743659954,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9863536178081743,Normal
PortScan,0.9785810781898722,Normal
Heartbleed,0.993904097256413,DoS/DDoS
PortScan,0.9802643032906032,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.996640568019816,Normal
PortScan,0.9981521383321033,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9798320324821368,Normal
PortScan,0.9975693743659954,Normal
PortScan,0.9795324385233181,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9596781751970503,Normal
PortScan,0.9750343083271131,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9812687828975616,Normal
PortScan,0.9805897097837367,Normal
PortScan,0.9762982099106837,Normal
PortScan,0.9892022366116596,Normal
PortScan,0.9892022366116596,Normal
PortScan,0.9893863250772522,Normal
PortScan,0.9797563148260999,Normal
PortScan,0.9739107309443222,Normal
PortScan,0.9769270521709831,Normal
PortScan,0.9894925523146726,Normal
PortScan,0.998122573458959,Normal
PortScan,0.9713816056974747,Normal
PortScan,0.9810591388828304,Normal
PortScan,0.9919947602943234,Normal
PortScan,0.9739107309443222,Normal
PortScan,0.9807969409377719,Normal
PortScan,0.982837906793695,Normal
PortScan,0.9865176283958602,Normal
PortScan,0.9972763450117855,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.9811459446003125,Normal
PortScan,0.9923653965949316,Normal
PortScan,0.9982884002536206,Normal
PortScan,0.9798775947673438,Normal
PortScan,0.9705424455456386,Normal
PortScan,0.9967738412767673,Normal
PortScan,0.9777228489917282,Normal
PortScan,0.9829894186689797,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9921609851349871,Normal
PortScan,0.9976377408259988,Normal
PortScan,0.9910017532315795,Normal
PortScan,0.9903036652202263,Normal
PortScan,0.9739107309443222,Normal
PortScan,0.9802671655836847,Normal
PortScan,0.9969427857488778,Normal
PortScan,0.9805948178593156,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9968145363282682,Normal
PortScan,0.9966677676750364,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9969427857488778,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9982066520650283,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.9910017532315795,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9772609679333054,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9750343083271131,Normal
PortScan,0.9990132244246953,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9801565727414091,Normal
PortScan,0.9959763129454537,Normal
PortScan,0.9796188671480671,Normal
PortScan,0.9975693743659954,Normal
PortScan,0.9974284685048177,Normal
PortScan,0.9818892813601673,Normal
PortScan,0.9976377408259988,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9807969409377719,Normal
PortScan,0.9966677676750364,Normal
PortScan,0.9966677676750364,Normal
PortScan,0.9966677676750364,Normal
PortScan,0.9976377408259988,Normal
PortScan,0.9772420886068188,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9919101156974621,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9705424455456386,Normal
PortScan,0.9799502777404848,Normal
PortScan,0.9912966339392183,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9910383104157937,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.9860081542714499,Normal
PortScan,0.9863536178081743,Normal
PortScan,0.9987763662869162,Normal
PortScan,0.9802969588145602,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.9870354640488781,Normal
PortScan,0.9790658080083185,Normal
PortScan,0.9892022366116596,Normal
PortScan,0.9828428043975487,Normal
PortScan,0.9627762368386455,Brute Force
PortScan,0.9982066520650283,Normal
PortScan,0.9921674634427938,Normal
Infiltration,0.9775244677742009,Normal
PortScan,0.9820718258144385,Normal
PortScan,0.9953549115717993,Normal
PortScan,0.9859827286629018,Normal
PortScan,0.9798577309764938,Normal
PortScan,0.9893516626394732,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9739107309443222,Normal
PortScan,0.9948514235760231,Normal
PortScan,0.9427477351929301,Brute Force
PortScan,0.9983124811364033,Normal
PortScan,0.9802969588145602,Normal
PortScan,0.9791163079040449,Normal
PortScan,0.9980841912586064,Normal
PortScan,0.9811890272626967,Normal
PortScan,0.9805897097837367,Normal
PortScan,0.9743795038974937,Normal
PortScan,0.9986118432758334,Normal
PortScan,0.9772420886068188,Normal
PortScan,0.9750343083271131,Normal
PortScan,0.9823443955754418,Normal
PortScan,0.9965717228141959,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9820718258144385,Normal
PortScan,0.9772609679333054,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9928035877553453,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9738359041882392,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9627762368386455,Brute Force
PortScan,0.9805830855438225,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9954205769495139,Normal
PortScan,0.9686994123747232,Normal
PortScan,0.9769270521709831,Normal
PortScan,0.9812475112355128,Normal
PortScan,0.9739107309443222,Normal
PortScan,0.9919580738689868,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9756256697497394,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9960910599722564,Normal
PortScan,0.9760944290904031,Normal
PortScan,0.9777228489917282,Normal
PortScan,0.9854388487980981,Normal
PortScan,0.9628054918178878,Brute Force
PortScan,0.9966660043092807,Normal
PortScan,0.9919101156974621,Normal
PortScan,0.9962599424323008,Normal
PortScan,0.9746405912994713,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9783337841016315,Normal
PortScan,0.98292436924168,Normal
PortScan,0.998122573458959,Normal
PortScan,0.9694636068219377,Normal
PortScan,0.9855260157055762,Normal
PortScan,0.9826009177335355,Normal
PortScan,0.9863536178081743,Normal
PortScan,0.9975693743659954,Normal
PortScan,0.9764221892569599,Normal
PortScan,0.9982066520650283,Normal
PortScan,0.9854063604030632,Normal
PortScan,0.9923653965949316,Normal
PortScan,0.9727780138993364,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9919580738689868,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.9802969588145602,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.998206508937976,Normal
PortScan,0.9813518451761335,Normal
PortScan,0.9760852621254683,Normal
PortScan,0.9739507208548243,Normal
PortScan,0.97851926771563,Normal
PortScan,0.9919947602943234,Normal
PortScan,0.9802969588145602,Normal
PortScan,0.9811890272626967,Normal
PortScan,0.9692578615234861,Normal
PortScan,0.9692955631226645,Normal
PortScan,0.9732353717072055,Normal
PortScan,0.9975693743659954,Normal
PortScan,0.9953549115717993,Normal
PortScan,0.9426188138563902,unknown
PortScan,0.9962289213674675,Normal
PortScan,0.9796570995436968,Normal
PortScan,0.9966660043092807,Normal
PortScan,0.9797507716513331,Normal
PortScan,0.9739507208548243,Normal
PortScan,0.9689162826024836,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9923653965949316,Normal
PortScan,0.9855260157055762,Normal
PortScan,0.9772609679333054,Normal
PortScan,0.9913919821022937,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.97851926771563,Normal
PortScan,0.9786058754903956,Normal
PortScan,0.998447634211348,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9772609679333054,Normal
PortScan,0.9426188138563902,unknown
PortScan,0.9976377408259988,Normal
PortScan,0.9919580738689868,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9972603658601179,Normal
PortScan,0.994632044300236,Normal
PortScan,0.9967346236822803,Normal
PortScan,0.979301673611636,Normal
PortScan,0.9869451210065405,Normal
PortScan,0.9965991565083625,Normal
PortScan,0.9807969409377719,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.9797497607982135,Normal
PortScan,0.9962599424323008,Normal
PortScan,0.984366769949294,Normal
PortScan,0.9965273476994375,Normal
PortScan,0.9990033273222546,Normal
PortScan,0.9868773254130134,Normal
PortScan,0.9739507208548243,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9799502777404848,Normal
PortScan,0.9922907139313729,Normal
PortScan,0.996205082158971,Normal
PortScan,0.9918767793494004,Normal
PortScan,0.9798577309764938,Normal
PortScan,0.9543548253054609,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9912966339392183,Normal
PortScan,0.9922907139313729,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9718442293338201,Normal
PortScan,0.9807969409377719,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9801565727414091,Normal
PortScan,0.998447634211348,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9968975491691023,Normal
PortScan,0.985071264477386,Normal
PortScan,0.9921609851349871,Normal
PortScan,0.996071833798078,Normal
PortScan,0.974781991656212,Normal
PortScan,0.9817913079273299,Normal
PortScan,0.9859827286629018,Normal
PortScan,0.976868242048965,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9701000624605263,Normal
PortScan,0.9751190159088956,Normal
PortScan,0.99824753975789,Normal
PortScan,0.9982000267783951,Normal
PortScan,0.976868242048965,Normal
Infiltration,0.9932837909157648,Normal
PortScan,0.9862250169937999,Normal
PortScan,0.9928035877553453,Normal
PortScan,0.9917152620119423,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9818997875701528,Normal
PortScan,0.9776401827338534,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.976209364036247,Normal
PortScan,0.9982066520650283,Normal
PortScan,0.9766619595300199,Normal
PortScan,0.9982000267783951,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.984998298394082,Normal
PortScan,0.9909611531784861,Normal
PortScan,0.9976377408259988,Normal
PortScan,0.976868242048965,Normal
PortScan,0.982837906793695,Normal
PortScan,0.9803179268102489,Normal
PortScan,0.97851926771563,Normal
PortScan,0.9975693743659954,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9868773254130134,Normal
PortScan,0.9778197858047897,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9799076608098656,Normal
Infiltration,0.993136586411062,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.9772420886068188,Normal
PortScan,0.9832875937962146,Normal
PortScan,0.9772421264186315,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9739107309443222,Normal
PortScan,0.9961736513732605,Normal
PortScan,0.9922907139313729,Normal
PortScan,0.9803179268102489,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.998447634211348,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9868615236990325,Normal
PortScan,0.9870354640488781,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9899256579292554,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9802969588145602,Normal
PortScan,0.9812475112355128,Normal
PortScan,0.9923653965949316,Normal
PortScan,0.9771638297972968,Normal
PortScan,0.9817913079273299,Normal
PortScan,0.9769270521709831,Normal
PortScan,0.9923653965949316,Normal
PortScan,0.9801285499002926,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9893516626394732,Normal
PortScan,0.9743767279831266,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9809139857403012,Normal
PortScan,0.9739507208548243,Normal
PortScan,0.9739107309443222,Normal
PortScan,0.9777228489917282,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9947449603786581,Normal
PortScan,0.9890516346066974,Normal
PortScan,0.9889433190369841,Normal
PortScan,0.9630545982854598,Brute Force
PortScan,0.9799076608098656,Normal
PortScan,0.9809761667107746,Normal
Infiltration,0.9925395947951335,Normal
PortScan,0.9772609679333054,Normal
PortScan,0.981328814906027,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9890493431052413,Normal
PortScan,0.9868773254130134,Normal
PortScan,0.9799502777404848,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9787605043452622,Normal
PortScan,0.9805948178593156,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9977560464067877,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.985071264477386,Normal
PortScan,0.9969625066257238,Normal
PortScan,0.9962599424323008,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9967738412767673,Normal
PortScan,0.9965717228141959,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9918435392814287,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9894925523146726,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9778197858047897,Normal
PortScan,0.9802434633364191,Normal
PortScan,0.9813070358549092,Normal
PortScan,0.9828692690881325,Normal
PortScan,0.998206508937976,Normal
PortScan,0.9705424455456386,Normal
PortScan,0.9824915657234965,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9982066520650283,Normal
PortScan,0.996640568019816,Normal
PortScan,0.9718442293338201,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9802310244496713,Normal
Infiltration,0.9768743935110779,Normal
PortScan,0.9962599424323008,Normal
PortScan,0.9968975491691023,Normal
PortScan,0.9791163079040449,Normal
PortScan,0.9749599966534865,Normal
PortScan,0.9692578615234861,Normal
PortScan,0.9750343083271131,Normal
PortScan,0.9990132244246953,Normal
PortScan,0.9793197223595006,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.9945341964125504,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9893455291028704,Normal
PortScan,0.9923653965949316,Normal
PortScan,0.9982066520650283,Normal
PortScan,0.9772609679333054,Normal
PortScan,0.9903035065224355,Normal
PortScan,0.97851926771563,Normal
PortScan,0.9808447975712805,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9986118432758334,Normal
PortScan,0.9766619595300199,Normal
PortScan,0.9894925523146726,Normal
PortScan,0.9895156192419624,Normal
PortScan,0.9982000267783951,Normal
PortScan,0.9710373886096098,Normal
PortScan,0.9612478833424646,Normal
PortScan,0.9772609679333054,Normal
PortScan,0.9966677676750364,Normal
PortScan,0.9923653965949316,Normal
PortScan,0.9778197858047897,Normal
PortScan,0.9954001681366962,Normal
PortScan,0.9918767793494004,Normal
PortScan,0.9976377408259988,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9976377408259988,Normal
PortScan,0.9801565727414091,Normal
PortScan,0.9798321261513714,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9742544514501968,Normal
PortScan,0.9801565727414091,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9966677676750364,Normal
PortScan,0.9919484901911958,Normal
PortScan,0.9982066520650283,Normal
PortScan,0.9938970542547784,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9772609679333054,Normal
PortScan,0.9808447975712805,Normal
PortScan,0.9894728106829586,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.9776401827338534,Normal
PortScan,0.9769270521709831,Normal
PortScan,0.9710373886096098,Normal
PortScan,0.9936831988041189,Normal
PortScan,0.9812475112355128,Normal
PortScan,0.9692578615234861,Normal
PortScan,0.9798320324821368,Normal
PortScan,0.9762982099106837,Normal
PortScan,0.9817021361025976,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.9777228489917282,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9832875937962146,Normal
PortScan,0.9965717228141959,Normal
PortScan,0.9921609851349871,Normal
PortScan,0.9750320865153109,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.9919947602943234,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.976300577981436,Normal
PortScan,0.9859827286629018,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9907645909875511,Normal
PortScan,0.9776401827338534,Normal
PortScan,0.9791880159387285,Normal
PortScan,0.9811159925153927,Normal
PortScan,0.9976930263651964,Normal
PortScan,0.9798320324821368,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9767323905558678,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9798320324821368,Normal
PortScan,0.9802434633364191,Normal
PortScan,0.9772609679333054,Normal
PortScan,0.9798320324821368,Normal
PortScan,0.9990132244246953,Normal
PortScan,0.997540683049773,Normal
PortScan,0.9750320865153109,Normal
PortScan,0.9917940576129045,Normal
PortScan,0.9705424455456386,Normal
PortScan,0.9718432193130085,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9718800826086026,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9965991565083625,Normal
PortScan,0.9967459072228283,Normal
PortScan,0.9747747887817942,Normal
PortScan,0.9801565727414091,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9968145363282682,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9812475112355128,Normal
Heartbleed,0.9873061106791292,DoS/DDoS
PortScan,0.9818060901211026,Normal
PortScan,0.9738561876593843,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9812475112355128,Normal
PortScan,0.984998298394082,Normal
PortScan,0.9732353717072055,Normal
PortScan,0.9965717228141959,Normal
PortScan,0.9921605696554312,Normal
PortScan,0.9743795038974937,Normal
PortScan,0.9802310244496713,Normal
PortScan,0.9787605043452622,Normal
PortScan,0.9982000267783951,Normal
PortScan,0.9919454177090307,Normal
PortScan,0.9921674634427938,Normal
PortScan,0.9905646085338222,Normal
PortScan,0.976868242048965,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9769270521709831,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9886253256135804,Normal
PortScan,0.9799150781971175,Normal
PortScan,0.9802969588145602,Normal
PortScan,0.9811494459871652,Normal
PortScan,0.9982066520650283,Normal
Infiltration,0.9727057994335556,Normal
PortScan,0.9628912287356495,Brute Force
PortScan,0.9713816056974747,Normal
PortScan,0.974781991656212,Normal
PortScan,0.9809139857403012,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9769270521709831,Normal
PortScan,0.9756256697497394,Normal
Heartbleed,0.9939655582159863,DoS/DDoS
PortScan,0.9799076608098656,Normal
PortScan,0.9750320865153109,Normal
PortScan,0.9772420886068188,Normal
PortScan,0.9829291426746376,Normal
PortScan,0.9772609679333054,Normal
PortScan,0.9921609851349871,Normal
PortScan,0.9787605043452622,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9746462895981617,Normal
PortScan,0.9801565727414091,Normal
PortScan,0.9968975491691023,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9969427857488778,Normal
PortScan,0.9807235965825059,Normal
PortScan,0.9750320865153109,Normal
PortScan,0.9966629991539154,Normal
PortScan,0.9783618064548725,Normal
PortScan,0.9919148102929453,Normal
PortScan,0.9750320865153109,Normal
PortScan,0.984366769949294,Normal
PortScan,0.9947449603786581,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9787605043452622,Normal
PortScan,0.9966896143931492,Normal
PortScan,0.998122573458959,Normal
PortScan,0.9773270555258692,Normal
PortScan,0.9990132244246953,Normal
PortScan,0.9986118432758334,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9799684652623625,Normal
PortScan,0.9919580738689868,Normal
PortScan,0.9817913079273299,Normal
PortScan,0.9983124811364033,Normal
PortScan,0.9766619595300199,Normal
PortScan,0.9967738412767673,Normal
PortScan,0.9892379025924687,Normal
PortScan,0.9984375714898106,Normal
PortScan,0.996588767210189,Normal
PortScan,0.9990708241364831,Normal
PortScan,0.9799076608098656,Normal
PortScan,0.9100770162208107,unknown
Heartbleed,0.9924003234775831,DoS/DDoS
PortScan,0.9854524621674324,Normal
PortScan,0.9977621997124579,Normal
PortScan,0.9799502777404848,Normal
