raw_label,max_known_probability,predicted_label
PortScan,0.6971891621145011,Normal
PortScan,0.6458211179929304,unknown
PortScan,0.7135603881207715,Normal
PortScan,0.6360115276125958,unknown
Infiltration,0.6847057864203046,unknown
PortScan,0.7767267711371152,Normal
Infiltration,0.8767485833484159,Normal
PortScan,0.6912713773585776,unknown
PortScan,0.6328702786229417,unknown
PortScan,0.694998140985634,Normal
PortScan,0.6573309982395611,unknown
PortScan,0.7667267711371152,Normal
PortScan,0.6896776777617656,unknown
PortScan,0.5732676478668992,unknown
PortScan,0.552706244166769,unknown
PortScan,0.7880079743962457,Normal
PortScan,0.7107115534161084,Normal
PortScan,0.6328304459318821,unknown
PortScan,0.7676826886048778,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6705443020397114,unknown
PortScan,0.6772306142575136,unknown
PortScan,0.694998140985634,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6228304459318821,unknown
PortScan,0.6288822114228485,unknown
PortScan,0.7126757798328442,Normal
PortScan,0.4178870329328221,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.67366055682194,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6166314329779139,unknown
PortScan,0.685139977110694,unknown
PortScan,0.7602206576682695,Normal
PortScan,0.62417958737599,unknown
PortScan,0.6134531251108137,unknown
PortScan,0.62417958737599,unknown
PortScan,0.7567267711371152,Normal
PortScan,0.6616019654147877,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.9750345303867403,DoS/DDoS
PortScan,0.694998140985634,Normal
PortScan,0.685139977110694,unknown
PortScan,0.5850436669843485,unknown
PortScan,0.6688926767309927,unknown
Infiltration,0.9111587934017453,Normal
PortScan,0.42298750274542835,unknown
PortScan,0.7046217047261696,Normal
PortScan,0.6438558774168917,unknown
PortScan,0.6252749992892866,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.5647219669424137,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7945437934583706,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.5715719696248812,unknown
PortScan,0.6533073350131425,unknown
PortScan,0.6971491442450696,Normal
PortScan,0.7291641233604794,Normal
PortScan,0.7034720381338301,Normal
PortScan,0.6166314329779139,unknown
PortScan,0.6313785678710255,unknown
Heartbleed,0.5146711376961133,unknown
PortScan,0.7190519589484126,Normal
PortScan,0.6313785678710255,unknown
PortScan,0.6256716257078068,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7370943279332832,Normal
PortScan,0.703332081610804,Normal
PortScan,0.6772306142575136,unknown
PortScan,0.6326086890054724,unknown
PortScan,0.6312109483610682,unknown
PortScan,0.6583862884071682,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6829163868386894,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.6205965169238344,unknown
PortScan,0.6772306142575136,unknown
PortScan,0.61373377050421,unknown
PortScan,0.6867281809144165,unknown
PortScan,0.7241213817382193,Normal
PortScan,0.650694526572614,unknown
PortScan,0.7816168004626283,Normal
PortScan,0.6890803562297104,unknown
PortScan,0.6256716257078068,unknown
PortScan,0.5951074227361586,unknown
PortScan,0.673799020863104,unknown
PortScan,0.6488822114228486,unknown
PortScan,0.5008772010781404,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7602206576682695,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6937745164385821,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7871002419139346,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7844058806248279,Normal
PortScan,0.7209243407535252,Normal
PortScan,0.6256716257078068,unknown
PortScan,0.7277629899092475,Normal
PortScan,0.6829163868386894,unknown
PortScan,0.6105965169238344,unknown
PortScan,0.6288822114228485,unknown
PortScan,0.7290654034612628,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6626086890054723,unknown
PortScan,0.6738211100197611,unknown
PortScan,0.61373377050421,unknown
PortScan,0.6635955236164034,unknown
PortScan,0.6772306142575136,unknown
PortScan,0.7816168004626283,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.6395209266441151,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7780079743962457,Normal
PortScan,0.7716580950706872,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6637929865436548,unknown
PortScan,0.6256716257078068,unknown
PortScan,0.6738211100197611,unknown
PortScan,0.555372956670913,unknown
PortScan,0.6785202373728795,unknown
PortScan,0.7291641233604794,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.6395209266441151,unknown
PortScan,0.6916019654147876,Normal
PortScan,0.685139977110694,unknown
PortScan,0.6475775808249938,unknown
PortScan,0.7211351988884587,Normal
PortScan,0.6839036794042529,unknown
PortScan,0.673799020863104,unknown
PortScan,0.5726266381831769,unknown
PortScan,0.5827735454669847,unknown
PortScan,0.6738211100197611,unknown
PortScan,0.5946423609588216,unknown
PortScan,0.694998140985634,Normal
PortScan,0.6772306142575136,unknown
PortScan,0.6832592507964133,unknown
PortScan,0.7091401599092031,Normal
PortScan,0.6868450401868702,unknown
PortScan,0.7291641233604794,Normal
PortScan,0.665139977110694,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6832592507964133,unknown
PortScan,0.5612199736796231,unknown
PortScan,0.6772306142575136,unknown
PortScan,0.5716342045810565,unknown
PortScan,0.6426086890054724,unknown
PortScan,0.7112758979150334,Normal
PortScan,0.6166314329779139,unknown
PortScan,0.6829163868386894,unknown
PortScan,0.6239102649897696,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6551399771106939,unknown
PortScan,0.6798159432757739,unknown
PortScan,0.6488628062519453,unknown
PortScan,0.6601682550896277,unknown
PortScan,0.7046217047261696,Normal
PortScan,0.6616019654147877,unknown
PortScan,0.5163136259683191,unknown
PortScan,0.7334654188718223,Normal
PortScan,0.6971491442450696,Normal
Infiltration,0.7646765888082279,Normal
PortScan,0.665139977110694,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.644319609807784,unknown
PortScan,0.7233629744986878,Normal
PortScan,0.6995644801195888,Normal
PortScan,0.7152862228085894,Normal
PortScan,0.694998140985634,Normal
PortScan,0.6230135457250061,unknown
PortScan,0.6779939658898932,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.7871002419139346,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.6475775808249938,unknown
PortScan,0.6326086890054724,unknown
PortScan,0.7232137924605965,Normal
PortScan,0.7154327699258839,Normal
PortScan,0.6029269945555471,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.6738211100197611,unknown
PortScan,0.6616019654147877,unknown
PortScan,0.582626638183177,unknown
PortScan,0.7097772674570055,Normal
PortScan,0.6896776777617656,unknown
PortScan,0.789295909950341,Normal
PortScan,0.7472376365204481,Normal
PortScan,0.685139977110694,unknown
PortScan,0.6971891621145011,Normal
PortScan,0.6416230523271865,unknown
PortScan,0.7084876443416399,Normal
PortScan,0.6573309982395611,unknown
PortScan,0.6616019654147877,unknown
PortScan,0.5639549364910968,unknown
PortScan,0.7816168004626283,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6230135457250061,unknown
PortScan,0.6818276276213822,unknown
Heartbleed,0.5146711376961133,unknown
PortScan,0.6426988368609241,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7046585237196732,Normal
PortScan,0.67366055682194,unknown
PortScan,0.6845371597855494,unknown
PortScan,0.6845371597855494,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6504187606009184,unknown
PortScan,0.7816168004626283,Normal
PortScan,0.6637929865436548,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.5110284696165638,unknown
PortScan,0.6779939658898932,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6551399771106939,unknown
PortScan,0.6916019654147876,Normal
PortScan,0.6360115276125958,unknown
PortScan,0.650694526572614,unknown
PortScan,0.7844058806248279,Normal
PortScan,0.7844058806248279,Normal
PortScan,0.792962167231924,Normal
PortScan,0.7882363476270399,Normal
PortScan,0.6522987973347694,unknown
PortScan,0.6078615541123606,unknown
PortScan,0.7976826886048779,Normal
PortScan,0.6705443020397114,unknown
PortScan,0.6547805910078688,unknown
PortScan,0.6626086890054723,unknown
PortScan,0.7602206576682695,Normal
PortScan,0.6522987973347694,unknown
PortScan,0.6772306142575136,unknown
PortScan,0.5845448483967928,unknown
PortScan,0.7124766393806519,Normal
PortScan,0.6813211100197611,unknown
PortScan,0.6326086890054724,unknown
PortScan,0.7186176127273523,Normal
PortScan,0.703332081610804,Normal
PortScan,0.7586318288021593,Normal
PortScan,0.6313785678710255,unknown
PortScan,0.6228304459318821,unknown
PortScan,0.7143508384953446,Normal
PortScan,0.6266314329779139,unknown
PortScan,0.5948980700835267,unknown
PortScan,0.6616019654147877,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.7034720381338301,Normal
PortScan,0.7880079743962457,Normal
PortScan,0.575861307828342,unknown
PortScan,0.6522987973347694,unknown
PortScan,0.665139977110694,unknown
PortScan,0.7291641233604794,Normal
PortScan,0.6526988368609241,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.7191641233604793,Normal
PortScan,0.7154327699258839,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6256716257078068,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7291641233604794,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6738211100197611,unknown
PortScan,0.6845371597855494,unknown
PortScan,0.7880079743962457,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6321336140119003,unknown
PortScan,0.6616019654147877,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6779939658898932,unknown
PortScan,0.7922401146938456,Normal
PortScan,0.6256716257078068,unknown
PortScan,0.656880748905012,unknown
PortScan,0.7233629744986878,Normal
PortScan,0.6655152499486461,unknown
PortScan,0.7816168004626283,Normal
PortScan,0.6807570893771282,unknown
PortScan,0.7451736038752103,Normal
PortScan,0.7034720381338301,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6772306142575136,unknown
PortScan,0.7154327699258839,Normal
PortScan,0.7154327699258839,Normal
PortScan,0.7154327699258839,Normal
PortScan,0.7034720381338301,Normal
PortScan,0.6166314329779139,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7667267711371152,Normal
PortScan,0.6616019654147877,unknown
PortScan,0.6228304459318821,unknown
PortScan,0.6317798738965524,unknown
PortScan,0.7248731227224701,Normal
PortScan,0.694998140985634,Normal
PortScan,0.73192271445822,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6326086890054724,unknown
PortScan,0.6924927742508891,Normal
PortScan,0.6230135457250061,unknown
PortScan,0.7529169654334553,Normal
PortScan,0.6413785678710255,unknown
PortScan,0.6326086890054724,unknown
PortScan,0.5903104906295695,unknown
PortScan,0.6239625088248855,unknown
PortScan,0.7844058806248279,Normal
PortScan,0.5846423609588216,unknown
PortScan,0.4898149476549695,unknown
PortScan,0.6738211100197611,unknown
PortScan,0.7767267711371152,Normal
Infiltration,0.8222855953457553,Normal
PortScan,0.5647219669424137,unknown
PortScan,0.6710201223505595,unknown
PortScan,0.7114831621277423,Normal
PortScan,0.7045371597855494,Normal
PortScan,0.7896537641328574,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.6522987973347694,unknown
PortScan,0.8025727179303911,Normal
PortScan,0.4394787534118381,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6413785678710255,unknown
PortScan,0.6798159432757739,unknown
PortScan,0.6732592507964132,unknown
PortScan,0.6288822114228485,unknown
PortScan,0.6360115276125958,unknown
PortScan,0.654319609807784,unknown
PortScan,0.7046534430781244,Normal
PortScan,0.6166314329779139,unknown
PortScan,0.6779939658898932,unknown
PortScan,0.7262709387701904,Normal
PortScan,0.6239102649897696,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.5647219669424137,unknown
PortScan,0.6321336140119003,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6995644801195888,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6475775808249938,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.4898149476549695,unknown
PortScan,0.6357944490614913,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7474656951725628,Normal
PortScan,0.5808751377048994,unknown
PortScan,0.6078615541123606,unknown
PortScan,0.6290992899739531,unknown
PortScan,0.6522987973347694,unknown
PortScan,0.7669438496882196,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7207304710630043,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7246556941881205,Normal
PortScan,0.6683862884071682,unknown
PortScan,0.6266314329779139,unknown
PortScan,0.5826184671717183,unknown
PortScan,0.48021054449019496,unknown
PortScan,0.7111660988706539,Normal
PortScan,0.7667267711371152,Normal
PortScan,0.7370943279332832,Normal
PortScan,0.670491312900859,unknown
PortScan,0.694998140985634,Normal
PortScan,0.6376761880117702,unknown
PortScan,0.5850436669843485,unknown
PortScan,0.6705443020397114,unknown
PortScan,0.5925974011098908,unknown
PortScan,0.6760386679706959,unknown
PortScan,0.732732927074284,Normal
PortScan,0.6230135457250061,unknown
PortScan,0.7816168004626283,Normal
PortScan,0.710927948534959,Normal
PortScan,0.6738211100197611,unknown
PortScan,0.5987756398373908,unknown
PortScan,0.703332081610804,Normal
PortScan,0.6736138932407683,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6616019654147877,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7669438496882196,Normal
PortScan,0.6326086890054724,unknown
PortScan,0.6413785678710255,unknown
PortScan,0.6326086890054724,unknown
PortScan,0.6738776353730447,unknown
PortScan,0.693324228819779,Normal
PortScan,0.6971891621145011,Normal
PortScan,0.644319609807784,unknown
PortScan,0.6867281809144165,unknown
PortScan,0.7602206576682695,Normal
PortScan,0.6413785678710255,unknown
PortScan,0.6288822114228485,unknown
PortScan,0.6535955236164034,unknown
PortScan,0.5527040325178847,unknown
PortScan,0.6544898184636365,unknown
PortScan,0.7816168004626283,Normal
PortScan,0.6710201223505595,unknown
PortScan,0.4394787534118381,unknown
PortScan,0.7346556941881204,Normal
PortScan,0.6482908055096683,unknown
PortScan,0.7111660988706539,Normal
PortScan,0.6161841496799535,unknown
PortScan,0.644319609807784,unknown
PortScan,0.5961888654991445,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.703332081610804,Normal
PortScan,0.6760386679706959,unknown
PortScan,0.6321336140119003,unknown
PortScan,0.7232137924605965,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.6867281809144165,unknown
PortScan,0.6139625088248855,unknown
PortScan,0.698274857004223,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6845371597855494,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.6321336140119003,unknown
PortScan,0.4394787534118381,unknown
PortScan,0.7034720381338301,Normal
PortScan,0.7669438496882196,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7281038217861097,Normal
PortScan,0.789295909950341,Normal
PortScan,0.7158873153804294,Normal
PortScan,0.6374323274715948,unknown
PortScan,0.7135603881207715,Normal
PortScan,0.7107115534161084,Normal
PortScan,0.6772306142575136,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6326086890054724,unknown
PortScan,0.703102858392262,Normal
PortScan,0.7370943279332832,Normal
PortScan,0.6851074079675565,unknown
PortScan,0.7435257846720412,Normal
PortScan,0.7982486548464309,Normal
PortScan,0.7088391716109959,Normal
PortScan,0.644319609807784,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6317798738965524,unknown
PortScan,0.7811693252405234,Normal
PortScan,0.7290654034612628,Normal
PortScan,0.7502206576682695,Normal
PortScan,0.7045371597855494,Normal
PortScan,0.6086035737831004,unknown
PortScan,0.694998140985634,Normal
PortScan,0.7248731227224701,Normal
PortScan,0.7811693252405234,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6647805910078687,unknown
PortScan,0.6772306142575136,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.656880748905012,unknown
PortScan,0.698274857004223,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7211351988884587,Normal
PortScan,0.6829163868386894,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.7222810430681486,Normal
PortScan,0.6488628062519453,unknown
PortScan,0.5726266381831769,unknown
PortScan,0.7114831621277423,Normal
PortScan,0.6256716257078068,unknown
PortScan,0.6256716257078068,unknown
PortScan,0.5629211110689892,unknown
PortScan,0.5890300452750692,unknown
PortScan,0.665810008809934,unknown
PortScan,0.6832592507964133,unknown
PortScan,0.6256716257078068,unknown
Infiltration,0.8767485833484159,Normal
PortScan,0.6100366636831221,unknown
PortScan,0.6995644801195888,Normal
PortScan,0.7467267711371153,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6488822114228486,unknown
PortScan,0.6421336140119003,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.650694526572614,unknown
PortScan,0.6738211100197611,unknown
PortScan,0.6902769244758583,unknown
PortScan,0.6832592507964133,unknown
PortScan,0.6616019654147877,unknown
PortScan,0.6781951703289139,unknown
PortScan,0.8021726952131661,Normal
PortScan,0.7034720381338301,Normal
PortScan,0.6256716257078068,unknown
PortScan,0.5845448483967928,unknown
PortScan,0.663324228819779,unknown
PortScan,0.6867281809144165,unknown
PortScan,0.7816168004626283,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7088391716109959,Normal
PortScan,0.6438558774168917,unknown
PortScan,0.694998140985634,Normal
PortScan,0.6551399771106939,unknown
Infiltration,0.8667485833484159,Normal
PortScan,0.6326086890054724,unknown
PortScan,0.6166314329779139,unknown
PortScan,0.6029269945555471,unknown
PortScan,0.6153716489143135,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.6256716257078068,unknown
PortScan,0.694998140985634,Normal
PortScan,0.6522987973347694,unknown
PortScan,0.7266267697161,Normal
PortScan,0.7811693252405234,Normal
PortScan,0.663324228819779,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.698274857004223,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.7046217047261696,Normal
PortScan,0.5903104906295695,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7094431558973767,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6413785678710255,unknown
PortScan,0.6290992899739531,unknown
PortScan,0.703332081610804,Normal
PortScan,0.5775380069432525,unknown
PortScan,0.5726266381831769,unknown
PortScan,0.6078615541123606,unknown
PortScan,0.703332081610804,Normal
PortScan,0.7293396066963718,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7896537641328574,Normal
PortScan,0.6807112585017465,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6551399771106939,unknown
PortScan,0.7155344625099036,Normal
PortScan,0.644319609807784,unknown
PortScan,0.6522987973347694,unknown
PortScan,0.6266314329779139,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7978521965574372,Normal
PortScan,0.5538455850526972,unknown
PortScan,0.7256632090122291,Normal
PortScan,0.4913048503878054,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.685139977110694,unknown
Infiltration,0.7365112803657747,Normal
PortScan,0.6321336140119003,unknown
PortScan,0.6711303281697113,unknown
PortScan,0.6326086890054724,unknown
PortScan,0.6256716257078068,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7744058806248278,Normal
PortScan,0.7088391716109959,Normal
PortScan,0.6317798738965524,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.61417958737599,unknown
PortScan,0.6526988368609241,unknown
PortScan,0.694998140985634,Normal
PortScan,0.7241213817382193,Normal
PortScan,0.694998140985634,Normal
PortScan,0.6829163868386894,unknown
PortScan,0.7348981897182693,Normal
PortScan,0.7370943279332832,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7143508384953446,Normal
PortScan,0.6239102649897696,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7511693252405236,Normal
PortScan,0.6616019654147877,unknown
PortScan,0.7976826886048779,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6438558774168917,unknown
PortScan,0.6586030123100034,unknown
PortScan,0.5716342045810565,unknown
PortScan,0.6482313469294146,unknown
PortScan,0.6738776353730447,unknown
PortScan,0.6228304459318821,unknown
PortScan,0.6919403178563822,Normal
PortScan,0.694998140985634,Normal
PortScan,0.6738211100197611,unknown
PortScan,0.7046585237196732,Normal
PortScan,0.6647805910078687,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6616019654147877,unknown
Infiltration,0.8071070239171838,Normal
PortScan,0.7370943279332832,Normal
PortScan,0.7211351988884587,Normal
PortScan,0.6798159432757739,unknown
PortScan,0.673799020863104,unknown
PortScan,0.6535955236164034,unknown
PortScan,0.6779939658898932,unknown
PortScan,0.7922401146938456,Normal
PortScan,0.6395209266441151,unknown
PortScan,0.6845371597855494,unknown
PortScan,0.7277629899092475,Normal
PortScan,0.694998140985634,Normal
PortScan,0.7876826886048778,Normal
PortScan,0.703332081610804,Normal
PortScan,0.6738211100197611,unknown
PortScan,0.6321336140119003,unknown
PortScan,0.5780509071710513,unknown
PortScan,0.6867281809144165,unknown
PortScan,0.552706244166769,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.7046534430781244,Normal
PortScan,0.6902769244758583,unknown
PortScan,0.7976826886048779,Normal
PortScan,0.8012100734778699,Normal
PortScan,0.6832592507964133,unknown
PortScan,0.6328304459318821,unknown
PortScan,0.6232204696573637,unknown
PortScan,0.6321336140119003,unknown
PortScan,0.7154327699258839,Normal
PortScan,0.703332081610804,Normal
PortScan,0.6438558774168917,unknown
PortScan,0.6328702786229417,unknown
PortScan,0.7502206576682695,Normal
PortScan,0.7034720381338301,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.7034720381338301,Normal
PortScan,0.656880748905012,unknown
PortScan,0.704288920084235,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.6967851533118322,Normal
PortScan,0.656880748905012,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.7154327699258839,Normal
PortScan,0.7039873037759989,Normal
PortScan,0.6738211100197611,unknown
PortScan,0.8109812443310773,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6551399771106939,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.6256716257078068,unknown
PortScan,0.6321336140119003,unknown
PortScan,0.552706244166769,unknown
PortScan,0.7871002419139346,Normal
PortScan,0.6616019654147877,unknown
PortScan,0.6326086890054724,unknown
PortScan,0.6421336140119003,unknown
PortScan,0.6078615541123606,unknown
PortScan,0.6328304459318821,unknown
PortScan,0.648923735698485,unknown
PortScan,0.6290992899739531,unknown
PortScan,0.6535955236164034,unknown
PortScan,0.6504187606009184,unknown
PortScan,0.650694526572614,unknown
PortScan,0.5721278195956212,unknown
PortScan,0.6326086890054724,unknown
PortScan,0.6845371597855494,unknown
PortScan,0.6266314329779139,unknown
PortScan,0.6616019654147877,unknown
PortScan,0.6029269945555471,unknown
PortScan,0.6239102649897696,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.6785202373728795,unknown
PortScan,0.6845371597855494,unknown
PortScan,0.7602206576682695,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6501682550896277,unknown
PortScan,0.7114831621277423,Normal
PortScan,0.6551399771106939,unknown
PortScan,0.6948731227224701,Normal
PortScan,0.6421336140119003,unknown
PortScan,0.6845371597855494,unknown
PortScan,0.5611226479522579,unknown
PortScan,0.7860593545660366,Normal
PortScan,0.6504187606009184,unknown
PortScan,0.6616019654147877,unknown
PortScan,0.694998140985634,Normal
PortScan,0.6551399771106939,unknown
PortScan,0.6504187606009184,unknown
PortScan,0.6586030123100034,unknown
PortScan,0.6321336140119003,unknown
PortScan,0.6504187606009184,unknown
PortScan,0.7922401146938456,Normal
PortScan,0.7570120985001307,Normal
PortScan,0.6785202373728795,unknown
PortScan,0.7421220691746175,Normal
PortScan,0.6228304459318821,unknown
PortScan,0.6647805910078687,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6856000859203668,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.7107115534161084,Normal
PortScan,0.7144429068507037,Normal
PortScan,0.6722987973347692,unknown
PortScan,0.656880748905012,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.7191641233604793,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6290992899739531,unknown
Heartbleed,0.5399106151997417,unknown
PortScan,0.5690170899201661,unknown
PortScan,0.6867851533118322,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6290992899739531,unknown
PortScan,0.6781951703289139,unknown
PortScan,0.6544898184636365,unknown
PortScan,0.6239102649897696,unknown
PortScan,0.7097772674570055,Normal
PortScan,0.654319609807784,unknown
PortScan,0.6616019654147877,unknown
PortScan,0.61417958737599,unknown
PortScan,0.6832592507964133,unknown
PortScan,0.7522095564584426,Normal
PortScan,0.7767267711371152,Normal
PortScan,0.7040492974336972,Normal
PortScan,0.6256716257078068,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.6078615541123606,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.754405880624828,Normal
PortScan,0.6890803562297104,unknown
PortScan,0.6413785678710255,unknown
PortScan,0.6261964364759272,unknown
PortScan,0.6738211100197611,unknown
Infiltration,0.5195100717379783,unknown
PortScan,0.4898149476549695,unknown
PortScan,0.6547805910078688,unknown
PortScan,0.6488628062519453,unknown
PortScan,0.7155344625099036,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6078615541123606,unknown
PortScan,0.7207304710630043,Normal
Heartbleed,0.4398820612166354,unknown
PortScan,0.6551399771106939,unknown
PortScan,0.6785202373728795,unknown
PortScan,0.6166314329779139,unknown
PortScan,0.7405512179156857,Normal
PortScan,0.6321336140119003,unknown
PortScan,0.7767267711371152,Normal
PortScan,0.61417958737599,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.5790300452750692,unknown
PortScan,0.656880748905012,unknown
PortScan,0.7211351988884587,Normal
PortScan,0.6551399771106939,unknown
PortScan,0.7291641233604794,Normal
PortScan,0.6725093977477381,unknown
PortScan,0.6785202373728795,unknown
PortScan,0.6252749992892866,unknown
PortScan,0.5791795375601931,unknown
PortScan,0.7521220691746175,Normal
PortScan,0.6785202373728795,unknown
PortScan,0.6851074079675565,unknown
PortScan,0.7978521965574372,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6551399771106939,unknown
PortScan,0.61417958737599,unknown
PortScan,0.7551855064462454,Normal
PortScan,0.6705443020397114,unknown
PortScan,0.6166314329779139,unknown
PortScan,0.7922401146938456,Normal
PortScan,0.7046534430781244,Normal
PortScan,0.6932592507964133,Normal
PortScan,0.6326086890054724,unknown
PortScan,0.7669438496882196,Normal
PortScan,0.5726266381831769,unknown
PortScan,0.6932592507964133,Normal
PortScan,0.6902769244758583,unknown
PortScan,0.7143508384953446,Normal
PortScan,0.782962167231924,Normal
PortScan,0.6971491442450696,Normal
PortScan,0.691533897357178,unknown
PortScan,0.7926414207193723,Normal
PortScan,0.6551399771106939,unknown
PortScan,0.4346208299779024,unknown
Heartbleed,0.4472401398192556,unknown
PortScan,0.6713174514609203,unknown
PortScan,0.7073619315824865,Normal
PortScan,0.6317798738965524,unknown
PortScan,0.6504187606009184,unknown
PortScan,0.6522987973347694,unknown
PortScan,0.7046585237196732,Normal
PortScan,0.6647805910078687,unknown
PortScan,0.6010360963096422,unknown
PortScan,0.5647219669424137,unknown
