row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
4777,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4778,DoS,DoS,0.9950834060220788,0.004553433073881104,0.00035212461427379995,1.1036289766298459e-05,0.0
4779,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4780,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4781,Normal,Normal,0.0002839012044597879,0.9997160987955402,0.0,0.0,0.0
4782,U2R,Normal,0.006503909533021166,0.9931963428035026,0.00029810816739337103,0.0,1.639496082897096e-06
4783,DoS,DoS,0.9998825289642934,1.4436700878679742e-05,0.00010303433482795048,0.0,0.0
4784,Normal,Normal,0.002682329140188698,0.997049076052131,0.0002685948076802908,0.0,0.0
4785,DoS,DoS,0.9996925814718092,4.736325703479236e-05,0.00026005527115602854,0.0,0.0
4786,R2L,Normal,0.000948273364419756,0.9987391178572412,0.0003126087783390189,0.0,0.0
4787,DoS,DoS,0.999896476860457,2.1859472831015195e-05,8.166366671194107e-05,0.0,0.0
4788,DoS,Normal,0.0007019849740968582,0.9945771914773222,9.13675635474817e-06,0.004700855561172024,1.083123105425193e-05
4789,Normal,Normal,0.00010190794713746045,0.9998980920528625,0.0,0.0,0.0
4790,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4791,R2L,Normal,0.00011907544717000667,0.9996381938619694,0.00024273069086058903,0.0,0.0
4792,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4793,Normal,Normal,0.00014672609476310978,0.9998532739052369,0.0,0.0,0.0
4794,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4795,R2L,Normal,0.000891649181746197,0.9946337173306282,0.0004408251398914049,0.00401092908035152,2.2879267382632398e-05
4796,Normal,Normal,0.0002909313058408837,0.9997090686941592,0.0,0.0,0.0
4797,DoS,DoS,0.9997020754708312,0.0,0.0,0.000297924529168723,0.0
4798,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4799,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4800,R2L,Normal,0.003961683536749411,0.987900133981982,0.001406676363646775,0.006731468811733551,3.730588821487343e-08
4801,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4802,DoS,DoS,0.9969444916309981,0.002991920683448041,6.358768555392816e-05,0.0,0.0
4803,Normal,Normal,0.00010190794713746045,0.9998980920528625,0.0,0.0,0.0
4804,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4805,R2L,Normal,0.0006571374688631176,0.9949936211519724,0.00031359208052279055,0.004019026244132985,1.6623054508707975e-05
4806,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4807,DoS,DoS,0.9919661059726733,0.007705260213511775,0.0003260735903252975,2.508411444542176e-06,5.1812044994118937e-08
4808,Normal,Normal,0.00014763122204135187,0.9909150276383947,0.008937341139564034,0.0,0.0
4809,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4810,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4811,Normal,Normal,0.00014672609476310978,0.9998532739052369,0.0,0.0,0.0
4812,R2L,Normal,0.00098563095032826,0.9987610431768216,0.00025332587285031296,0.0,0.0
4813,DoS,Normal,0.01129083075656069,0.9886262633255763,6.665450458286506e-05,1.6251413280048703e-05,0.0
4814,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4815,R2L,Normal,1.93836003528019e-07,0.9992544505324629,1.9584872068831727e-10,0.0007453436583974524,1.1777287492160924e-08
4816,Normal,Normal,0.0,0.9998237847843692,0.00017621521563087757,0.0,0.0
4817,Normal,Normal,3.0022908816176303e-07,0.9995995807626165,0.0002887324925818267,0.00011138651571353776,0.0
4818,Normal,Normal,0.0,0.9998947210105982,0.00010527898940179279,0.0,0.0
4819,Normal,Normal,0.00011907544717000667,0.9996381938619694,0.00024273069086058903,0.0,0.0
4820,Probe,Probe,0.00027956396253141973,0.0006685190519402498,0.9990519169855283,0.0,0.0
4821,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4822,Normal,Normal,0.00014763122204135187,0.9909150276383947,0.008937341139564034,0.0,0.0
4823,R2L,Normal,1.1815939630384225e-06,0.9991119580683177,7.47127879693569e-06,0.0008727638637502094,6.625195172124913e-06
4824,DoS,Normal,0.01712951064319032,0.9828582240862169,1.1136320993595595e-05,1.1289495992053199e-06,0.0
4825,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4826,Probe,Probe,0.0002116223256189747,0.0009003428361249133,0.998741363800888,0.0001466710373681553,0.0
4827,R2L,Normal,0.0001289380059918968,0.9992545174364068,0.00022283230545106425,0.0003937122521502111,0.0
4828,DoS,Normal,0.006380199434766642,0.9929577643109498,0.0003306484956599795,0.0003256012069980098,5.786551625538915e-06
4829,Normal,Normal,0.00027077026847910677,0.9994694930872163,0.00025792126624580143,1.8153780587946345e-06,0.0
4830,Normal,Normal,0.0005897044319526515,0.9994102955680474,0.0,0.0,0.0
4831,Normal,Normal,0.00014672609476310978,0.9998532739052369,0.0,0.0,0.0
4832,DoS,DoS,0.9997256454941249,0.0,0.0002743545058750731,0.0,0.0
4833,R2L,Normal,0.0003600017519250169,0.9784912639696837,0.021143797027591768,1.3384112398567078e-07,4.803409675705886e-06
4834,Probe,Probe,7.851500249897153e-05,4.0283466906178746e-05,0.9998812015305949,0.0,0.0
4835,Normal,Normal,0.00010270608366151966,0.999643818873805,0.00025347504253349086,0.0,0.0
4836,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4837,DoS,DoS,0.9980586381191643,0.0015613649866679103,0.0003799968941678246,0.0,0.0
4838,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
4839,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
4840,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4841,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
4842,R2L,Normal,0.0002644989724053861,0.9961558969574168,0.0034612341629875463,0.000118369907190252,0.0
4843,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4844,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4845,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4846,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4847,R2L,Normal,1.2884804523787593e-06,0.9986278899015878,0.00039490221391118963,0.0009749754312209307,9.43972827762326e-07
4848,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4849,DoS,DoS,0.9848973373723673,0.008795650742468011,0.006307011885164731,0.0,0.0
4850,Probe,Probe,4.3732724953551524e-06,1.3476482006661905e-05,0.999982150245498,0.0,0.0
4851,Normal,Normal,0.00014672609476310978,0.9998532739052369,0.0,0.0,0.0
4852,R2L,Normal,7.072171576776367e-06,0.9933321937312654,0.005855690826186803,0.0007962135912291489,8.829679741921575e-06
4853,DoS,Normal,0.0014145201731127206,0.9982481426281822,2.26448713812713e-05,0.00031449555366557636,1.9677365829275713e-07
4854,Normal,Normal,0.00014523979245730791,0.9910713801190343,0.008783380088508487,0.0,0.0
4855,Normal,Normal,1.0355113143751263e-05,0.9999896448868563,0.0,0.0,0.0
4856,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4857,Probe,Probe,0.0006382051283329267,0.0014557242092905656,0.9977044872843067,0.0002015833780697541,0.0
4858,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4859,DoS,Normal,0.00038382724584098564,0.9927573858515406,0.0065100371309928014,0.0003428127077224507,5.937063903253447e-06
4860,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4861,Probe,Probe,4.3732724953551524e-06,1.3476482006661905e-05,0.999982150245498,0.0,0.0
4862,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4863,Normal,Probe,0.0011184451727611633,0.0017372493198310227,0.9971443055074078,0.0,0.0
4864,Normal,Normal,0.00010205870316311834,0.9996976863152275,0.0002002549816094627,0.0,0.0
4865,DoS,Normal,0.0236389556918225,0.9763452982992449,1.2478589677046304e-05,3.267419255566587e-06,0.0
4866,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4867,Normal,Normal,0.00014763259103669503,0.9909242261313547,0.008928141277608732,0.0,0.0
4868,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4869,Normal,DoS,0.9712362198245782,0.027877494854260595,0.0008862853211611637,0.0,0.0
4870,Normal,Normal,0.00014672609476310978,0.9998532739052369,0.0,0.0,0.0
4871,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4872,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4873,R2L,Normal,0.0005137214827810449,0.998953740889043,0.0002709977242977933,0.0002615297851924356,1.0118685683478414e-08
4874,DoS,DoS,0.9999001160817932,1.3984120340744299e-05,8.589979786611046e-05,0.0,0.0
4875,R2L,Normal,0.0009191198752616922,0.9987780443368359,0.00030283578790231316,0.0,0.0
4876,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4877,DoS,Normal,0.0013855530454004936,0.9982816080534028,2.9175748730839004e-05,0.00030347138512840923,1.917673374932923e-07
4878,DoS,Normal,0.006933138631298083,0.9923001845998483,0.0004014559852003567,0.00035480618706087503,1.0414596592418939e-05
4879,Normal,Normal,0.0,0.9992076024761295,4.734869794722073e-10,0.0007922685720451856,1.284783382895346e-07
4880,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4881,R2L,Normal,0.005842354819875175,0.9895590949505293,0.00037489802921525985,0.0042049312098708935,1.8720990509470553e-05
4882,DoS,Normal,0.015684056120859893,0.9843039321942614,1.0896180078778383e-05,1.1155047999758236e-06,0.0
4883,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4884,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4885,R2L,Normal,0.00024802167039826437,0.9992244778738031,0.00026843440824476,0.0002590560245788835,1.0022974955592165e-08
4886,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4887,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4888,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4889,R2L,Normal,0.0008545218447667689,0.9980453288040432,0.00037319073338655957,0.000726958617803428,0.0
4890,Normal,Normal,0.004988976282852312,0.9892934403842698,0.00571758333287788,0.0,0.0
4891,Normal,Normal,0.00010270608366151966,0.999643818873805,0.00025347504253349086,0.0,0.0
4892,DoS,Normal,0.036816484184389535,0.96252415245397,0.000653905195233377,5.458166407028025e-06,0.0
4893,Normal,Normal,0.0002776125793803865,0.9997223874206196,0.0,0.0,0.0
4894,Probe,Probe,0.0013348615023613278,0.0008266448192207498,0.9975177905824596,0.0003207030959583683,0.0
4895,Normal,Probe,0.0004033659714766685,0.0016094412757016432,0.9977746378877785,0.00021255486504315337,0.0
4896,DoS,DoS,0.9997695608522684,0.0,0.00023043914773162729,0.0,0.0
4897,Normal,Normal,0.0,0.9996905269867793,0.0003094730132207157,0.0,0.0
4898,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4899,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4900,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4901,R2L,Normal,1.5793797628498808e-06,0.9997574851383518,2.995586030383796e-10,0.00023977808942850115,1.1570928981464545e-06
4902,R2L,Normal,0.0003741242026054507,0.9960438282185224,0.0034635968700369286,0.00011845070883526749,0.0
4903,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4904,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4905,Normal,Normal,0.00010270608366151966,0.999643818873805,0.00025347504253349086,0.0,0.0
4906,Normal,Normal,0.00010270608366151966,0.999643818873805,0.00025347504253349086,0.0,0.0
4907,Normal,Normal,1.0355113143751263e-05,0.9999896448868563,0.0,0.0,0.0
4908,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4909,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
4910,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4911,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4912,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4913,R2L,Normal,0.0004091844378330583,0.9987469237878178,0.0005827163129157924,0.0002611653568474099,1.0104585813841189e-08
4914,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4915,R2L,Normal,2.655854559705111e-09,0.9950702765352782,0.0046024815080470596,0.0002619559524288815,6.52833483913046e-05
4916,R2L,Normal,0.00010971323928212163,0.9993314266740677,0.00029391558641138143,0.0002649344850532667,1.0015185601585351e-08
4917,Probe,Normal,0.006535785671048819,0.9840296842198576,0.009433886495459985,6.436136336991822e-07,0.0
4918,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4919,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4920,DoS,Normal,0.00032349414540809135,0.9924527749747225,0.007001806546973196,0.00020401050946249505,1.791382343367196e-05
4921,Normal,Normal,0.00014047932890812992,0.9981686717457314,0.0016908489253604402,0.0,0.0
4922,Normal,Normal,0.0006610796755725412,0.9993389203244275,0.0,0.0,0.0
4923,DoS,Normal,0.0002367281856940539,0.9994676152220194,0.0002956565922864648,0.0,0.0
4924,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4925,R2L,Normal,0.00039716377544716207,0.9987435859926855,0.0002626626411581377,0.0005965875907091355,0.0
4926,Normal,Normal,5.176604804542616e-05,0.9999482339519545,0.0,0.0,0.0
4927,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4928,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4929,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4930,Probe,Probe,0.0005094592557223995,0.003169183340179453,0.9962545084629986,6.684894109953796e-05,0.0
4931,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4932,Normal,Normal,5.176604804542616e-05,0.9999482339519545,0.0,0.0,0.0
4933,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4934,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
4935,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
4936,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4937,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4938,Probe,Normal,5.9272282553979574e-05,0.9995926892575733,0.00032955222077985706,1.8486239092889586e-05,0.0
4939,Normal,Normal,0.006800207830087205,0.9929303722052542,0.00026941996465867376,0.0,0.0
4940,Normal,Normal,0.0,0.9998947210105982,0.00010527898940179279,0.0,0.0
4941,DoS,DoS,0.9902767904354685,0.009721963752813326,1.889669753830426e-07,9.939477841717785e-07,6.289695867455752e-08
4942,DoS,DoS,0.9990883341438211,0.00012971275896985672,0.0007819530972089259,0.0,0.0
4943,Probe,Normal,0.0013296686691064456,0.9926137881189638,0.006051006794449991,5.536417479679227e-06,0.0
4944,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4945,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
4946,DoS,DoS,0.999329268746256,3.192574118552145e-05,0.0006388055125584344,0.0,0.0
4947,DoS,Normal,0.001385562878092529,0.9982887029179143,2.206889655650038e-05,0.00030347353873824874,1.9176869838609852e-07
4948,Normal,Normal,3.0022908816176303e-07,0.9995995807626165,0.0002887324925818267,0.00011138651571353776,0.0
4949,R2L,Normal,0.00011032230566855052,0.9995632374060938,0.000326440288237711,0.0,0.0
4950,DoS,DoS,0.9926655610652821,0.007026795127193605,0.0003076438075242718,0.0,0.0
4951,Probe,Normal,0.009467968365892542,0.9900571348045768,0.00044928398494246887,2.5612844588138994e-05,0.0
4952,Normal,Normal,1.0355113143751263e-05,0.9999896448868563,0.0,0.0,0.0
4953,Probe,Probe,0.008476884140530471,0.06455295801814519,0.9269372169771196,1.009657865828915e-07,3.283989841801841e-05
4954,Probe,Normal,0.0009785056773807485,0.9937694748877023,0.00524569669396044,6.322740956440995e-06,0.0
4955,Normal,Normal,0.00014672609476310978,0.9998532739052369,0.0,0.0,0.0
4956,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4957,Normal,Normal,0.00010338975839118618,0.9993652696157347,0.00041979254713043216,0.00011154807874364357,0.0
4958,R2L,Normal,0.00040196221175402036,0.9990756365898128,0.00026596762124373596,0.00025643357718938616,0.0
4959,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4960,Normal,Normal,3.542236171379918e-05,0.9952215704482467,4.701145840750748e-07,0.004742537075455458,0.0
4961,Probe,Probe,0.00016168875670129518,0.000999910317882715,0.998838400925416,0.0,0.0
4962,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
4963,Probe,Probe,0.0005094514670916418,0.0031669930126145603,0.9962567076011832,6.684791911060967e-05,0.0
4964,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4965,DoS,DoS,0.9993233447644818,0.00022813048706578774,0.00044852474845230903,0.0,0.0
4966,Probe,Probe,0.00021170950510096475,0.0009723377088747883,0.9986692213263683,0.00014673145965594223,0.0
4967,R2L,Normal,4.4274199647360266e-08,0.9992609691138906,6.476266295030266e-10,0.0007388515995801425,1.3436470306050699e-07
4968,Normal,Normal,0.0,0.9999998887124745,0.0,1.1128752553435012e-07,0.0
4969,Normal,Normal,0.0002839012044597879,0.9997160987955402,0.0,0.0,0.0
4970,Probe,Probe,4.3732724953551524e-06,1.3476482006661905e-05,0.999982150245498,0.0,0.0
4971,Probe,Normal,0.00472852770642892,0.9940251767688268,0.0005373619328908387,0.00070893359185337,0.0
4972,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4973,Normal,Normal,0.00014672609476310978,0.9998532739052369,0.0,0.0,0.0
4974,DoS,Normal,0.0007521870682462888,0.9941728809752635,1.8200541926312394e-05,0.0050385662875809525,1.8165126982936054e-05
4975,Probe,Probe,0.00021169462861658672,0.0009594917741117111,0.998682092448198,0.00014672114907368332,0.0
4976,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4977,R2L,Normal,0.0050034895817953964,0.990788897355301,0.0003029005277742692,0.003882565483400051,2.214705172934747e-05
4978,Normal,Normal,2.0563269166053818e-11,0.9992375189238308,6.653661183282446e-06,0.0007556208078952491,2.0658652750916577e-07
4979,DoS,DoS,0.9869463874503291,0.011561896982880246,0.001491715566790609,0.0,0.0
4980,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4981,Probe,Probe,0.001243849921945696,0.001240044744222427,0.9975161053338318,0.0,0.0
4982,Normal,Normal,0.00015010272164286658,0.9907534401527439,0.009096457125613296,0.0,0.0
4983,Normal,Normal,0.0,0.9996984913135707,0.0003015086864293544,0.0,0.0
4984,Probe,Probe,0.00017366273849376407,0.0008880887972302071,0.9987916303309248,0.00014661813335125595,0.0
4985,Normal,Normal,3.0022908816176303e-07,0.9995995807626165,0.0002887324925818267,0.00011138651571353776,0.0
4986,R2L,Normal,0.0001079562889205557,0.999572621405283,0.00031942230579646116,0.0,0.0
4987,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4988,DoS,Normal,0.0034389613642881525,0.9965535710929131,7.46754279888395e-06,0.0,0.0
4989,DoS,Normal,0.0009977571654472342,0.9907948029966668,0.008207439837885945,0.0,0.0
4990,Normal,Normal,0.0010493642755678165,0.9989481359106858,0.0,2.499813746408044e-06,0.0
4991,Normal,Normal,0.00011090850575046961,0.9998831319083846,5.959585864882922e-06,0.0,0.0
4992,DoS,DoS,0.9999884310385018,0.0,1.1568961498256852e-05,0.0,0.0
4993,R2L,Normal,0.006420727393303815,0.9931506032035682,0.00038210686528367306,1.6068969771649082e-05,3.0493568072590793e-05
4994,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4995,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4996,Normal,Normal,0.0,1.0,0.0,0.0,0.0
4997,R2L,Normal,0.00098563095032826,0.9987610431768216,0.00025332587285031296,0.0,0.0
4998,DoS,DoS,1.0,0.0,0.0,0.0,0.0
4999,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
5000,Normal,Normal,0.00010270608366151966,0.999643818873805,0.00025347504253349086,0.0,0.0
5001,DoS,DoS,1.0,0.0,0.0,0.0,0.0
5002,DoS,DoS,1.0,0.0,0.0,0.0,0.0
5003,R2L,Normal,0.005768575975280065,0.9896914350804964,0.0003701637150064771,0.004151340652464176,1.8484576753023237e-05
5004,R2L,Normal,8.264585630492482e-06,0.9992064675411528,6.787479338076779e-10,0.00078512637295152,1.408215172513611e-07
5005,Normal,Normal,5.543469381731203e-05,0.9996429604589652,0.00030160484721751876,0.0,0.0
5006,Normal,Normal,0.00014672609476310978,0.9998532739052369,0.0,0.0,0.0
5007,R2L,Normal,0.0005496444411713616,0.9874238028200393,0.01200417866508159,1.7869072831841735e-07,2.219538297946935e-05
5008,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
5009,DoS,DoS,0.9874941820895865,0.011892080845092677,0.0006137370653208958,0.0,0.0
5010,Normal,Normal,0.00010375238825340678,0.9996401284112341,0.0002561192005124684,0.0,0.0
5011,Normal,Normal,0.00014073579915422683,0.9981772879020913,0.0016819762987545148,0.0,0.0
5012,Normal,Normal,0.0,1.0,0.0,0.0,0.0
5013,DoS,DoS,1.0,0.0,0.0,0.0,0.0
5014,Normal,Normal,0.00010201899609733278,0.9997178018654403,0.0001801791384623193,0.0,0.0
5015,R2L,Normal,8.070620981451162e-06,0.9992282511988586,6.628181448678927e-10,0.000763540000817432,1.3751652443111014e-07
5016,DoS,Normal,0.001356277115546039,0.9986135502663245,2.1726733948806138e-05,8.256220970030263e-06,1.896632106282245e-07
5017,Normal,Normal,0.0,1.0,0.0,0.0,0.0
5018,Normal,Normal,0.00010190794713746045,0.9998980920528625,0.0,0.0,0.0
5019,Normal,Normal,0.0,0.9997406317823594,0.0002593682176406456,0.0,0.0
5020,DoS,DoS,0.9980136116499558,0.0016062954415462002,0.00038009290849789107,0.0,0.0
5021,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
5022,R2L,Normal,0.00010450631918891665,0.9993355643762789,0.00031920531035281943,0.0002407239941794158,0.0
5023,Normal,Normal,0.0,1.0,0.0,0.0,0.0
5024,DoS,DoS,0.9980586381191643,0.0015613649866679103,0.0003799968941678246,0.0,0.0
5025,DoS,DoS,0.9975043430419243,0.0024905065749600093,1.4485320367877237e-07,4.957316059199361e-06,4.821385296130739e-08
5026,Normal,Normal,0.0,1.0,0.0,0.0,0.0
5027,DoS,DoS,0.9980606236791989,0.001386761488391153,0.0005526148324099722,0.0,0.0
5028,Normal,Normal,0.0,0.9997406317823594,0.0002593682176406456,0.0,0.0
5029,DoS,DoS,0.9938655481104699,0.006134411966303948,0.0,3.3410800176551616e-09,3.6582146182614675e-08
5030,Normal,Normal,3.100951494173789e-07,0.9983416986625169,0.0015428299800738525,0.00011516126225990157,0.0
5031,Normal,Normal,0.0,1.0,0.0,0.0,0.0
5032,R2L,Normal,0.0002512029672067267,0.9992214158511542,0.0002713606848697694,0.00025601036453121726,1.0132238136558375e-08
5033,Probe,Probe,4.3732724953551524e-06,1.3476482006661905e-05,0.999982150245498,0.0,0.0
5034,R2L,Normal,0.0019539273480553353,0.9938238377570299,0.00030430071440516087,0.003900513013314787,1.7421167194747662e-05
5035,Probe,Normal,0.0008413428973015493,0.9983286985522054,0.0008299585504930718,0.0,0.0
5036,R2L,R2L,2.9239890884454056e-06,0.010794870124769767,0.0005749901310245047,0.9874533168669265,0.0011738988881907935
5037,R2L,R2L,0.005307016800978437,0.011733237903149703,0.0019314584740564196,0.9800056531135459,0.0010226337082695032
5038,DoS,Normal,0.0007743860682933028,0.9939905648397531,1.8685813892342338e-05,0.00519766329380376,1.8699984257530373e-05
5039,Normal,Normal,0.0,0.9997182477176513,0.00028175228234872396,0.0,0.0
5040,Normal,Normal,0.007039506311984864,0.9908579559329955,0.002094525025314387,8.012729705267082e-06,0.0
5041,DoS,DoS,1.0,0.0,0.0,0.0,0.0
5042,DoS,DoS,1.0,0.0,0.0,0.0,0.0
5043,Normal,Normal,0.00010270608366151966,0.999643818873805,0.00025347504253349086,0.0,0.0
5044,Normal,Probe,0.000782847616741558,0.002588250754515488,0.996628901628743,0.0,0.0
5045,DoS,DoS,0.9999500974081271,0.0,4.9902591872831336e-05,0.0,0.0
5046,DoS,DoS,1.0,0.0,0.0,0.0,0.0
5047,DoS,DoS,1.0,0.0,0.0,0.0,0.0
5048,DoS,DoS,1.0,0.0,0.0,0.0,0.0
5049,Normal,DoS,0.9991879269396166,0.0006789150987530487,0.0001331579616304254,0.0,0.0
5050,DoS,DoS,1.0,0.0,0.0,0.0,0.0
5051,Probe,Normal,0.007421693083490057,0.9876865056693293,0.004747193002493192,0.00014460824468759008,0.0
5052,Probe,Probe,0.00016756041307067375,0.0003876286830956383,0.9994448109038336,0.0,0.0
5053,Probe,Probe,0.0006109600717755282,0.03347767650684123,0.9659113634213833,0.0,0.0
5054,Normal,Normal,0.0,1.0,0.0,0.0,0.0
5055,Normal,Normal,0.0,1.0,0.0,0.0,0.0
5056,Normal,Normal,0.0001063599484077598,0.9998936400515923,0.0,0.0,0.0
5057,R2L,Normal,0.0015805199741144626,0.9939346453492398,0.00037963342421289115,0.004088839695397623,1.636155703517362e-05
5058,U2R,Normal,0.004033654400666364,0.9938066330664055,0.0021584566970018824,0.0,1.2558359263194803e-06
5059,R2L,Normal,0.0016483056522469234,0.9938583616976434,0.0003866210231714584,0.0040903438719375905,1.6367755000644036e-05
5060,R2L,Normal,0.0002127571852441688,0.9970439475073459,0.002741269665023976,4.518942971542267e-07,1.5737480887441695e-06
5061,DoS,Normal,0.005522980825291057,0.9882745484574211,0.006202470717287904,0.0,0.0
5062,DoS,Normal,0.0007257687273884195,0.9942689397510499,1.7647946484108864e-05,0.004975237660365175,1.2405914712460121e-05
5063,DoS,DoS,0.9997619561282611,8.164488719825442e-05,0.00015639898454051162,0.0,0.0
5064,DoS,Normal,0.01593451057786654,0.9840442283470764,2.0127757062147647e-05,1.133317994905334e-06,0.0
5065,DoS,DoS,1.0,0.0,0.0,0.0,0.0
5066,Probe,Normal,0.0024662291567156035,0.9824457402754093,0.010640246631438,0.004436051740672948,1.173219576407512e-05
5067,Normal,Normal,0.0,1.0,0.0,0.0,0.0
5068,Probe,Probe,4.3732724953551524e-06,1.3476482006661905e-05,0.999982150245498,0.0,0.0
5069,DoS,Normal,0.0012656388683129811,0.9912051078745472,0.007520065480160317,9.187776979599593e-06,0.0
5070,Normal,Normal,0.0,1.0,0.0,0.0,0.0
5071,DoS,DoS,1.0,0.0,0.0,0.0,0.0
5072,DoS,DoS,1.0,0.0,0.0,0.0,0.0
5073,Normal,Normal,0.00014672609476310978,0.9998532739052369,0.0,0.0,0.0
5074,U2R,Normal,2.0174349182290793e-07,0.9951388585585492,0.004859824235495008,0.0,1.1154624639399555e-06
5075,Normal,Normal,0.00011784816267030931,0.9996420333701492,0.000240118467180409,0.0,0.0
5076,Normal,Normal,0.0001537436094417686,0.9998462563905582,0.0,0.0,0.0
5077,DoS,DoS,0.9968591395406826,0.0031399654937213847,1.3575000079974906e-07,7.140317096292787e-07,4.5183885560244654e-08
5078,Normal,Normal,0.0,1.0,0.0,0.0,0.0
5079,Normal,Normal,0.00010190794713746045,0.9998980920528625,0.0,0.0,0.0
5080,Probe,Probe,0.0005967513330179655,0.0014804654971605643,0.9977258802242785,0.0001969029455428747,0.0
5081,Probe,Probe,0.0009998215757362936,0.0012919875726486846,0.9977081908516151,0.0,0.0
5082,DoS,DoS,0.9837407612973171,0.0158601606493568,0.0,0.0003990780533260169,0.0
5083,Normal,Normal,0.0,1.0,0.0,0.0,0.0
5084,Normal,Normal,0.0,1.0,0.0,0.0,0.0
5085,Probe,Probe,0.001266688059860094,0.0007881868253103395,0.9976392775238766,0.0003058475909529894,0.0
5086,Normal,Normal,0.0,1.0,0.0,0.0,0.0
