row_id,y_true,y_pred,proba__DoS,proba__Normal,proba__Probe,proba__R2L,proba__U2R
3392,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
3393,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3394,R2L,Normal,0.0,0.9052833737774655,0.0006166654834931651,0.09409996073904141,0.0
3395,R2L,Normal,0.007699629936755271,0.9585941861027485,0.03370618396049607,0.0,0.0
3396,Probe,Probe,0.00016461944094175163,6.165494184634324e-05,0.9997737256172119,0.0,0.0
3397,DoS,Normal,0.06362859709653432,0.7152538776104465,0.14317922662680538,0.06850319555029107,0.009435103115922827
3398,DoS,Normal,0.32897652940336236,0.5855259191691043,0.08549755142753333,0.0,0.0
3399,Normal,Normal,0.00010875118260535261,0.9998912488173947,0.0,0.0,0.0
3400,Normal,Normal,0.02494007512378273,0.9750599248762173,0.0,0.0,0.0
3401,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3402,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3403,DoS,DoS,0.9990432810165794,0.0,0.0009567189834206738,0.0,0.0
3404,R2L,Normal,0.010967147218036674,0.9499482624675846,0.03908459031437867,0.0,0.0
3405,R2L,Normal,0.020961360247686155,0.8179152297106314,0.04933891312525303,0.04320861679311977,0.06857588012330974
3406,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3407,Normal,Normal,0.0,0.9989322740255676,0.001067725974432414,0.0,0.0
3408,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3409,DoS,Normal,0.01665607045525828,0.7197192511098676,0.03477533661269866,0.15492692920668638,0.07392241261548911
3410,DoS,Normal,0.34884224705843625,0.6085387881916888,0.03282777284781325,0.009791191902061581,0.0
3411,Normal,Normal,0.1560364980077992,0.6435938897721725,0.20036961222002822,0.0,0.0
3412,Probe,Normal,0.04337732356516123,0.7670612126703515,0.1784338337352058,0.011127630029281355,0.0
3413,Normal,Normal,0.01837138545701833,0.9374063613683764,0.043094623145323856,0.0011276300292813555,0.0
3414,DoS,DoS,0.9822583289822915,0.006485448195991412,0.011256222821717113,0.0,0.0
3415,Normal,Normal,0.0007241846084258997,0.9992758153915742,0.0,0.0,0.0
3416,DoS,DoS,0.826054077495731,0.1522713745862339,0.002330632943348551,0.010429069166832195,0.00891484580785444
3417,DoS,Normal,0.0010458219812888258,0.7394786036131923,0.05422475180110241,0.13127221759706797,0.07397860500734847
3418,R2L,Normal,0.003376268463886755,0.965775361159229,0.030848370376884163,0.0,0.0
3419,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3420,R2L,R2L,0.016166565699249864,0.1708945891859851,0.011507371734560713,0.6963952625386202,0.1050362108415842
3421,Normal,Normal,1.0419848773774302e-05,0.9999895801512263,0.0,0.0,0.0
3422,Probe,Normal,0.1103087891425697,0.48223699219782495,0.37750971247518395,0.029944506184421318,0.0
3423,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3424,Normal,Normal,0.00023926858587902265,0.9977509861953192,0.0008821151895204662,0.0011276300292813555,0.0
3425,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
3426,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
3427,Normal,Normal,0.018853986266610872,0.9227969269508154,0.057221456753292384,0.0011276300292813557,0.0
3428,Probe,Normal,0.06563845665830102,0.48414341924107107,0.42032468229750464,0.02989344180312332,0.0
3429,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3430,DoS,DoS,0.656687031646402,0.22105031633422217,0.12226265201937588,0.0,0.0
3431,DoS,Normal,0.08136060681704754,0.7109156375107973,0.15802508687179684,0.039758896490406044,0.00993977230995226
3432,Normal,Normal,0.01748868456485376,0.8716030661044252,0.10978061930143981,0.0011276300292813555,0.0
3433,DoS,DoS,0.9811630615406552,0.008309926335959804,0.010527012123384813,0.0,0.0
3434,Normal,Normal,0.000321109278051076,0.9996788907219489,0.0,0.0,0.0
3435,R2L,Normal,0.0001087511826053526,0.9722793580222693,2.4183137335675576e-05,0.026925763089191968,0.000661944568597842
3436,R2L,Normal,0.00470353228262865,0.8703606527720777,0.04080492238237214,0.025499569606168525,0.05863132295675305
3437,Normal,Normal,5.332792929393922e-05,0.9999466720707061,0.0,0.0,0.0
3438,DoS,Normal,0.021375599407865944,0.7652830681598526,0.024775336612698658,0.13434576654035407,0.054220229279228725
3439,R2L,Normal,0.0004120744003745439,0.9551929020242784,0.015393468653722544,0.028339610353026713,0.000661944568597842
3440,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
3441,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3442,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3443,DoS,Normal,0.3233765429560593,0.6281777958254942,0.029012865497670518,0.01943279572077593,0.0
3444,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3445,Probe,DoS,0.5978694251226256,0.26635241043997765,0.09191449123307407,0.04386367320432264,0.0
3446,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
3447,Probe,DoS,0.7884444759220445,0.14507004613020552,0.00804467967245347,0.05844079827529642,0.0
3448,Probe,Probe,0.00016461944094175166,4.740493758470278e-05,0.9997879756214736,0.0,0.0
3449,Probe,Normal,0.1472180735486006,0.43873703455256274,0.4040837209462738,0.00996117095256288,0.0
3450,Normal,Normal,0.0001087511826053526,0.9987660878838993,0.0011251609334953395,0.0,0.0
3451,Probe,Normal,0.11163209978865091,0.5572379195624678,0.31118104503017924,0.019948935618702004,0.0
3452,Normal,Normal,0.00010875118260535261,0.9998912488173947,0.0,0.0,0.0
3453,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3454,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3455,R2L,Normal,0.00755410750091235,0.9453369492772128,0.047108943221874776,0.0,0.0
3456,Normal,Normal,0.007699629936755271,0.9585941861027485,0.03370618396049607,0.0,0.0
3457,Normal,Normal,0.00010875118260535261,0.9995512047790357,0.00034004403835896874,0.0,0.0
3458,R2L,Normal,0.010821624782193754,0.9520694319959315,0.03710894322187479,0.0,0.0
3459,DoS,DoS,0.9714067827956763,0.017723331852075228,0.010869885352248473,0.0,0.0
3460,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3461,R2L,Normal,0.0023887330792850374,0.9532162433453678,0.01539346865372254,0.028339610353026706,0.0006619445685978419
3462,R2L,Normal,5.9457835828036276e-05,0.8273130888397204,0.032339329151187465,0.06171464945285925,0.07857347472040477
3463,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3464,Probe,Probe,4.3854153316008956e-06,0.0200135438719472,0.9799820707127211,0.0,0.0
3465,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3466,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3467,R2L,Normal,0.04869211258119497,0.8113035000502465,0.032108530065450655,0.03927581672629576,0.06862004057681206
3468,Probe,Normal,0.03630660120535303,0.8066547814397599,0.12209123053832995,0.025512283700634276,0.009435103115922827
3469,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3470,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3471,R2L,Normal,0.00025427361844827264,0.9970332480644993,0.0027124783170523734,0.0,0.0
3472,Normal,Normal,0.1672529049253457,0.6286380556996167,0.20410903937503763,0.0,0.0
3473,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
3474,DoS,Normal,0.007684049519006329,0.9855872643784791,0.006728686102514517,0.0,0.0
3475,DoS,Normal,0.27141025226344306,0.6753612501076354,0.043514087655016166,0.00971440997390548,0.0
3476,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3477,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3478,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3479,Normal,Normal,0.012121521003297492,0.9641968669902494,0.023681612006453166,0.0,0.0
3480,Probe,Normal,0.0655695134609505,0.6321532263689649,0.2927180599423914,0.009559200227693182,0.0
3481,Normal,Normal,0.0001087511826053526,0.9996115393003128,0.0002797095170819505,0.0,0.0
3482,R2L,Normal,0.001461983722109674,0.5494875439283589,0.43064382352458047,0.009214174150722374,0.009192474674228629
3483,Probe,Probe,0.04746217397580753,0.41081506863179457,0.541722757392398,0.0,0.0
3484,Normal,Normal,3.0393924552378917e-06,0.9980113985260786,0.0008579320521847908,0.0011276300292813555,0.0
3485,Normal,Normal,0.00014552243584292,0.994347032762497,0.00550744480166012,0.0,0.0
3486,Normal,Normal,0.07923675464509013,0.48159272793515656,0.43917051741975327,0.0,0.0
3487,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3488,Normal,Normal,0.0027609790109405525,0.9972390209890595,0.0,0.0,0.0
3489,DoS,DoS,0.8518623978338542,0.03180945973478076,0.1163281424313649,0.0,0.0
3490,DoS,Normal,0.249206943494714,0.6888560414412486,0.04250421934326169,0.01943279572077593,0.0
3491,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3492,Probe,Probe,0.011553219377386887,0.48065902077857764,0.5077877598440356,0.0,0.0
3493,R2L,Normal,3.0393924552378917e-06,0.9837007361029799,0.0009261173171061407,0.015370107187458648,0.0
3494,Normal,DoS,0.6140706748538703,0.19695999218457758,0.18896933296155208,0.0,0.0
3495,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
3496,DoS,Normal,0.24809221641346102,0.678960900210747,0.05351408765501617,0.01943279572077593,0.0
3497,Normal,Normal,0.1560364980077992,0.6435938897721725,0.20036961222002822,0.0,0.0
3498,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
3499,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3500,R2L,Normal,0.0002489425243474038,0.9527031020204187,0.019878873807351222,0.026507137079284905,0.000661944568597842
3501,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3502,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3503,Normal,Normal,5.332792929393922e-05,0.9999466720707061,0.0,0.0,0.0
3504,R2L,Normal,0.009760234765926433,0.6904959563083071,0.000544652310293004,0.27073245175501887,0.028466704860454675
3505,DoS,DoS,0.9811630615406552,0.008309926335959804,0.010527012123384813,0.0,0.0
3506,Normal,Normal,0.003376268463886755,0.965775361159229,0.030848370376884163,0.0,0.0
3507,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
3508,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3509,Normal,Normal,0.01047481640071747,0.9895251835992825,0.0,0.0,0.0
3510,Normal,Normal,0.0018105160803090802,0.9981894839196909,0.0,0.0,0.0
3511,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3512,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
3513,R2L,Normal,0.0002573130109035105,0.9725851312064789,0.026029925753336163,0.0011276300292813555,0.0
3514,DoS,DoS,0.7422796472584307,0.23604580482353424,0.0023306329433485508,0.010429069166832193,0.008914845807854439
3515,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3516,R2L,Normal,0.009760234765926435,0.7554330054083752,0.01819727653908497,0.17887439360249388,0.03773508968411953
3517,Probe,Probe,0.0015305492551034,0.001509837880445069,0.9968003503828168,0.00015926248163475903,0.0
3518,R2L,Normal,0.0059402288218647105,0.9522399125982087,0.02238082441675874,0.01943903416316789,0.0
3519,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3520,R2L,R2L,0.002683284359745931,0.35805209741677985,0.005634929655877601,0.6138477630807494,0.019781925486847214
3521,R2L,Normal,0.02129113767426327,0.8381887845347503,0.04877788833536252,0.033110866498870996,0.05863132295675306
3522,Normal,Normal,5.641844337279836e-05,0.8734224873930201,0.0043655814046823106,0.008942812332525247,0.11321270042639961
3523,DoS,Normal,0.021375599407865944,0.7002283250498952,0.030680872573440876,0.18351030754952008,0.06420489541927799
3524,Normal,Probe,0.01104202423498728,0.35968649792934415,0.608166875317505,0.02110460251816355,0.0
3525,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3526,Normal,Normal,0.000321109278051076,0.9996788907219489,0.0,0.0,0.0
3527,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3528,DoS,DoS,0.9994608798259523,0.0,0.0005391201740477154,0.0,0.0
3529,DoS,Normal,0.33503627218540105,0.6026263773178536,0.04282777284781325,0.019509577648932037,0.0
3530,DoS,DoS,0.9879489052458187,0.0010256714648745593,0.0015903201733840251,0.0,0.009435103115922829
3531,Normal,Normal,0.000321109278051076,0.9996788907219489,0.0,0.0,0.0
3532,Normal,Normal,6.5847798057518505e-06,0.900131510111563,3.415719406997174e-05,0.07192502148162831,0.027902726432932935
3533,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3534,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3535,R2L,Normal,0.00025198191680264164,0.9504359198028767,0.0261013926801787,0.023210705600141938,0.0
3536,DoS,DoS,0.9811201952818989,0.008352792594716194,0.010527012123384813,0.0,0.0
3537,R2L,Normal,5.945783582803626e-05,0.838899629145294,0.032338847735990474,0.05012859056248263,0.07857347472040475
3538,Normal,Normal,0.0028985744398710572,0.991067812781721,0.004905982749126701,0.0011276300292813555,0.0
3539,R2L,Normal,0.0,0.9512031757980695,0.0007519905632556767,0.04738288907007698,0.000661944568597842
3540,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3541,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
3542,Normal,Normal,0.017877420824181752,0.958440967169365,0.023681612006453155,0.0,0.0
3543,Probe,Normal,0.05500478670276015,0.7764273692006457,0.13921566671685598,0.02935217737973823,0.0
3544,R2L,Normal,0.00027188305863249263,0.9569425505146857,0.024170988368632972,0.017952633489451017,0.0006619445685978419
3545,Normal,Normal,0.00384026899024232,0.988631724916163,0.0,0.00752800609359455,0.0
3546,DoS,DoS,0.9869001165004532,0.0,0.013099883499546862,0.0,0.0
3547,Normal,Normal,0.0,0.9971767417119979,0.0010468596193729184,0.001776398668629247,0.0
3548,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3549,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3550,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
3551,Normal,Probe,0.03197853063708697,0.04223367262797602,0.925787796734937,0.0,0.0
3552,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3553,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3554,DoS,DoS,0.9811630615406552,0.008309926335959804,0.010527012123384813,0.0,0.0
3555,Probe,Normal,0.04500478670276014,0.7735611851010646,0.12597475075625122,0.055459277439924085,0.0
3556,R2L,Normal,0.00025427361844827264,0.9970332480644993,0.0027124783170523734,0.0,0.0
3557,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3558,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3559,R2L,Normal,0.0,0.9842547741489218,0.015745225851078154,0.0,0.0
3560,R2L,Normal,0.031046824854463202,0.8449392664994188,0.04074421106175779,0.014649657007548325,0.06862004057681209
3561,Probe,Normal,0.10842196907062768,0.4477239070627943,0.44385412386657813,0.0,0.0
3562,Probe,Probe,0.1710330104389039,0.010011243764453162,0.818955745796643,0.0,0.0
3563,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3564,Normal,Normal,3.039392455237891e-06,0.9687303203530946,0.027082265941366875,0.004184374313083219,0.0
3565,R2L,Normal,0.0039494005003478,0.5632951287400134,0.022175337089570073,0.4074318633121763,0.003148270357892474
3566,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3567,DoS,Normal,0.3365915417735963,0.6295096262192674,0.02430790639845648,0.009590925608679851,0.0
3568,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3569,R2L,Normal,0.009766819545732188,0.828509160692936,0.028436487424338117,0.1152382366732648,0.018049295663728815
3570,Normal,Normal,0.00010875118260535261,0.9996880465829217,0.00020320223447305307,0.0,0.0
3571,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3572,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3573,DoS,Normal,0.2510591490634134,0.6857123533076649,0.053514087655016154,0.009714409973905479,0.0
3574,Normal,Normal,0.0034299781052317927,0.9602970021554632,0.033961258935094434,0.002311760804210568,0.0
3575,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3576,Normal,Normal,3.0393924552378917e-06,0.9978124735584555,0.0010568570198078813,0.0011276300292813555,0.0
3577,R2L,R2L,0.001934567468889263,0.35018633963981094,0.021877480074302465,0.6172372524019091,0.00876436041508836
3578,Normal,Normal,0.00016328498186801778,0.9998367150181319,0.0,0.0,0.0
3579,Probe,Probe,0.0,0.0,1.0,0.0,0.0
3580,DoS,Normal,0.1379209712460399,0.7574052923158284,0.040111093110002584,0.05512754021220623,0.009435103115922827
3581,Probe,Probe,0.0015704241871502883,0.001293231046884445,0.9969770822843305,0.00015926248163475906,0.0
3582,DoS,Normal,0.010515792567256122,0.9809090628232605,0.008575144609483365,0.0,0.0
3583,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3584,DoS,DoS,0.9996834854297509,0.0,0.00031651457024908943,0.0,0.0
3585,DoS,DoS,0.7485923224713517,0.22973312961061318,0.0023306329433485508,0.010429069166832193,0.008914845807854439
3586,DoS,DoS,0.9811630615406552,0.008309926335959804,0.010527012123384813,0.0,0.0
3587,Probe,Probe,0.05151731307694149,0.003152541104357544,0.9209664304299441,0.024363715388756913,0.0
3588,R2L,Normal,0.0019345674688892624,0.5566224236508301,0.021461049333580784,0.4112175991316113,0.008764360415088357
3589,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3590,Probe,Probe,0.0006644409179822232,0.3858674637479745,0.6124302426575478,0.0010378526764955548,0.0
3591,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3592,Normal,Normal,0.00022763907075138223,0.9997723609292487,0.0,0.0,0.0
3593,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3594,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3595,Normal,Normal,3.4663951392340645e-05,0.9950377575932122,0.0,0.004927578455395503,0.0
3596,DoS,DoS,0.9984828079766918,0.0013488310286894844,0.000168360994618769,0.0,0.0
3597,Normal,Normal,0.00010875118260535261,0.9933619292047039,0.006529319612690814,0.0,0.0
3598,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3599,DoS,DoS,0.97,7.14584800003681e-05,0.029928541519999633,0.0,0.0
3600,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3601,DoS,Normal,0.239206943494714,0.6888560414412486,0.052504219343261695,0.01943279572077593,0.0
3602,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3603,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
3604,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3605,Normal,Normal,5.332792929393922e-05,0.9999466720707061,0.0,0.0,0.0
3606,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3607,DoS,Normal,0.020675890435040905,0.7747505216638637,0.18582614952543644,0.01874743837565896,0.0
3608,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3609,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
3610,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3611,DoS,DoS,0.45541801947478855,0.10650742543653795,0.4380745550886735,0.0,0.0
3612,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3613,Normal,Normal,0.0,0.965236730420659,0.03170652529553902,0.0030567442838018636,0.0
3614,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3615,Normal,Normal,0.0018105160803090802,0.9981894839196909,0.0,0.0,0.0
3616,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3617,DoS,DoS,0.618620638807521,0.3263503715770566,0.016739157329112707,0.029374986478455295,0.008914845807854439
3618,Normal,Normal,0.00010875118260535261,0.9998912488173947,0.0,0.0,0.0
3619,DoS,DoS,0.9811630615406552,0.008309926335959804,0.010527012123384813,0.0,0.0
3620,DoS,DoS,0.9777319373535198,0.011398177294231693,0.010869885352248473,0.0,0.0
3621,U2R,U2R,0.00020178795125024826,0.1049695808592486,1.780840456746521e-06,0.08598676092818004,0.8088400894208644
3622,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3623,DoS,DoS,0.9792935461504667,0.00045529921851312317,0.02025115463102014,0.0,0.0
3624,R2L,R2L,0.0,0.2659591511230992,0.011061264466492462,0.5597076035881317,0.16327198082227662
3625,Normal,Normal,0.00017031950932349895,0.9998296804906766,0.0,0.0,0.0
3626,R2L,Normal,0.00319603782522707,0.9452566291998455,0.01847140171462893,0.03307593126029848,0.0
3627,Normal,Normal,0.00011391740081775854,0.9908277761435262,0.0,0.0,0.009058306455656001
3628,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3629,Normal,Normal,3.0393924552378917e-06,0.9840820908507162,0.006337106309451447,0.009577763447377131,0.0
3630,DoS,DoS,0.9994608798259523,0.0,0.0005391201740477154,0.0,0.0
3631,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3632,Probe,Probe,0.0015704241871502883,0.001295285948195243,0.9969750273830197,0.00015926248163475906,0.0
3633,Normal,Normal,0.0,0.9706057975335741,0.029394202466425837,0.0,0.0
3634,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3635,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3636,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
3637,DoS,DoS,0.8117907618852277,0.1784801914932091,0.0,0.0008142008137088058,0.008914845807854439
3638,Normal,Normal,3.0393924552378917e-06,0.9845665335295132,0.001515697816636394,0.013914729261395227,0.0
3639,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3640,Probe,Probe,0.001467856616686955,0.3389954733451377,0.6595366700381753,0.0,0.0
3641,Probe,DoS,0.828486234730349,0.11160965568060989,0.0015592017247035774,0.058344907864337534,0.0
3642,DoS,DoS,0.9920588686387227,0.007941131361277177,0.0,0.0,0.0
3643,Normal,Normal,0.0,0.9998873413334498,0.00011265866655024004,0.0,0.0
3644,Normal,Normal,0.10917375495168585,0.7135159592095032,0.16752990835693113,0.0,0.00978037748187977
3645,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3646,Probe,Probe,0.0023064982815697546,0.013467377510606502,0.9842261242078237,0.0,0.0
3647,DoS,DoS,0.9811630615406552,0.008309926335959804,0.010527012123384813,0.0,0.0
3648,DoS,Normal,0.25273918920181515,0.6917766108193412,0.036051404258067896,0.01943279572077593,0.0
3649,DoS,DoS,0.8020632777423448,0.17938324360574726,0.0,0.018553478651908088,0.0
3650,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3651,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3652,DoS,Normal,0.0010458219812888255,0.811889314731109,0.05062843217783394,0.06245782610241977,0.07397860500734846
3653,Probe,Probe,0.0015704241871502883,0.0013139788957340908,0.9969563344354808,0.00015926248163475906,0.0
3654,DoS,Normal,0.2947728384504478,0.6382147710143573,0.057421464926515106,0.009590925608679851,0.0
3655,DoS,Normal,0.025627829516479777,0.6926854751567706,0.15484240152823003,0.08208685696327218,0.04475743683524743
3656,Normal,Normal,6.435408888336444e-05,0.9999356459111166,0.0,0.0,0.0
3657,R2L,Normal,0.0001087511826053526,0.9795862747802841,2.4183137335675576e-05,0.019618846331176998,0.000661944568597842
3658,Probe,Probe,4.385415331600896e-06,1.3543871947205198e-05,0.9999820707127212,0.0,0.0
3659,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3660,DoS,DoS,0.7641643358650375,0.033371400533595025,0.20246426360136754,0.0,0.0
3661,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3662,Normal,Normal,0.0072962291682886985,0.8225468244306724,0.008257456619182308,0.0258804258859259,0.1360190638959308
3663,DoS,Normal,0.021375599407865934,0.7308536301257813,0.04922324330344547,0.13434263174362923,0.06420489541927797
3664,Probe,Probe,0.001570424187150288,0.011998276888971406,0.9862720364422435,0.00015926248163475906,0.0
3665,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3666,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3667,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3668,DoS,DoS,0.990369493898113,0.0,0.009630506101886987,0.0,0.0
3669,DoS,DoS,0.6876543025095373,0.022558090742941128,0.2897876067475215,0.0,0.0
3670,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3671,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3672,Probe,Normal,0.116735304519298,0.5843973827012989,0.25897387097627983,0.039893441803123326,0.0
3673,Normal,Normal,0.15603649800779923,0.6335938897721726,0.21036961222002826,0.0,0.0
3674,Probe,Probe,0.00017805197177865053,0.0005932753119206315,0.9992286727163007,0.0,0.0
3675,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3676,DoS,Normal,0.014265139889033168,0.8896102390786063,0.08656226481813961,0.009562356214220746,0.0
3677,Normal,Normal,0.00010875118260535261,0.9998912488173947,0.0,0.0,0.0
3678,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3679,R2L,Normal,0.020194334949725,0.6288407513143583,0.020400210344930808,0.26566856045506027,0.06489614293592562
3680,DoS,DoS,0.9826255748267375,0.0014270196763178685,0.01594740549694464,0.0,0.0
3681,DoS,DoS,0.941739994689436,0.03946631752763341,0.018793687782930578,0.0,0.0
3682,Normal,Normal,0.23374070274126912,0.4719726683828069,0.28509415420169537,0.0,0.009192474674228629
3683,DoS,DoS,0.9943991630741313,0.0,0.00560083692586865,0.0,0.0
3684,U2R,Normal,0.013297909439641724,0.8717995032582239,0.10511704698599841,0.0,0.009785540316135995
3685,Normal,Normal,0.0020204858789433433,0.9642476883437847,0.009696802397972023,0.02403502337930002,0.0
3686,Normal,Normal,0.00010875118260535261,0.9998912488173947,0.0,0.0,0.0
3687,DoS,Probe,0.42291437558845535,0.08912780301637026,0.48795782139517446,0.0,0.0
3688,DoS,DoS,0.9869001165004532,0.0,0.013099883499546862,0.0,0.0
3689,R2L,Normal,0.00024894252434740376,0.9514833230215007,0.01976621514080098,0.027839574744752956,0.0006619445685978419
3690,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3691,Normal,Normal,0.1360364980077992,0.6435938897721725,0.22036961222002818,0.0,0.0
3692,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3693,DoS,DoS,0.7977812400162515,0.16749907216925194,0.03389586968223632,0.0008238181322602075,0.0
3694,DoS,DoS,0.5,0.10085825656209967,0.3991417434379004,0.0,0.0
3695,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3696,Normal,Normal,0.00022763907075138223,0.9997723609292487,0.0,0.0,0.0
3697,DoS,Normal,0.13781254606431956,0.7575137174975487,0.040111093110002584,0.05512754021220623,0.009435103115922827
3698,Probe,Probe,0.30239689829392236,0.021974972979376943,0.6756281287267006,0.0,0.0
3699,DoS,DoS,1.0,0.0,0.0,0.0,0.0
3700,Normal,Normal,3.0393924552378917e-06,0.992550287828919,0.006319042749344358,0.0011276300292813555,0.0
3701,Normal,Normal,0.00013961662395683017,0.9923323772824487,0.0,0.0075280060935945525,0.0
3702,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3703,Normal,Normal,0.0,1.0,0.0,0.0,0.0
3704,Probe,Normal,0.10083862687997731,0.5098272497934934,0.3396675200743263,0.049666603252202964,0.0
3705,R2L,Normal,0.007699629936755271,0.9337281360606036,0.049084590314378666,0.0,0.009487643688262375
3706,Probe,Normal,0.11275790998671525,0.6205238823004131,0.24676927209416966,0.019948935618702004,0.0
3707,R2L,Normal,0.00025198191680264164,0.9504359198028767,0.0261013926801787,0.023210705600141938,0.0
