y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Bot,Bot,0.9176518395330168,0.0018840515034221914,0.0014537069253168563,0.07824227822258747,0.0007681238156570524
Bot,Bot,0.9979376515624016,8.033294618660474e-05,0.0,0.001941365084908149,4.065040650406505e-05
Normal,Normal,0.0,0.04353043660455265,0.0200185191439578,0.9361662341249074,0.0002848101265822785
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9679746376811594,0.025210144927536232,0.00625
Bot,Bot,0.9981175761241672,2.9411764705882354e-05,0.0,0.0018247635235565235,2.824858757062147e-05
Bot,Bot,0.9988928903524225,2.9411764705882354e-05,0.0,0.0010494492953011189,2.824858757062147e-05
Bot,Bot,0.9012523138189538,0.0018840515034221914,0.0014915857131956442,0.09460392514877196,0.0007681238156570524
Brute Force,Brute Force,5.813953488372093e-05,0.9957478745115196,0.0008333333333333333,0.0033448298354534487,1.5822784810126583e-05
DoS/DDoS,DoS/DDoS,0.00017241379310344826,0.0002741768213637542,0.9871776740480809,0.011649458438307557,0.0007262768991444127
Web Attack,Web Attack,0.0,0.061900500945213446,0.0014324544097660582,0.015325573217366611,0.9213414714276541
Brute Force,Brute Force,0.002181372549019608,0.980844093170696,0.005322636062730837,0.010675137180297951,0.0009767610372559848
DoS/DDoS,DoS/DDoS,0.00017241379310344826,0.00018796992481203006,0.9856275919462746,0.01367367847114828,0.0003383458646616541
Bot,Bot,0.9986655094000415,2.9411764705882354e-05,0.0,0.0012768302476820715,2.824858757062147e-05
Bot,Bot,0.8928583110651356,0.0018840515034221914,0.0014915857131956442,0.10299792790258998,0.0007681238156570524
Web Attack,Web Attack,0.0,0.0636627845081175,0.0006340639704181723,0.006542715290262682,0.9291604362312017
Bot,Bot,0.8953651227134537,0.0018840515034221914,0.0014915857131956442,0.1004911162542718,0.0007681238156570524
Normal,Normal,0.026101072897923277,0.03905455116357679,0.21074364417423225,0.7174303285374758,0.0066704032267914815
Normal,Normal,0.0051388653324287645,0.0,0.0010318436227951153,0.9938292910447761,0.0
DoS/DDoS,Normal,0.004615000867603678,0.16788625529476975,0.09320144417409201,0.47425681250536267,0.26004048715817185
DoS/DDoS,DoS/DDoS,0.0,0.0,0.8644761904761903,0.13052380952380951,0.005
Bot,Bot,0.9957143189238511,2.9411764705882354e-05,0.0,0.004228020723872547,2.824858757062147e-05
Normal,Normal,0.0021164772727272725,0.0,7.102272727272727e-05,0.9978125,0.0
Brute Force,Brute Force,0.002181372549019608,0.980867113755695,0.005299615477731754,0.010675137180297951,0.0009767610372559848
DoS/DDoS,DoS/DDoS,0.0019852941176470586,0.026908098739134738,0.7548526165915547,0.13237416553479384,0.08387982501686927
Brute Force,Brute Force,0.002181372549019608,0.9811372131233554,0.004862849443404745,0.010841803846964617,0.0009767610372559848
Web Attack,Web Attack,0.0,0.1066435780587645,0.0006207660980777469,0.007356935320911006,0.8853787205222469
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.34111953584363724,0.09659497903582473,0.4556141668232324,0.10667131829730545
DoS/DDoS,DoS/DDoS,0.00017241379310344826,0.0002741768213637542,0.9827252930957,0.01610183939068851,0.0007262768991444127
Normal,Normal,0.002393457382953181,0.021329886187327816,0.049773528994663974,0.8044070971631015,0.12209603027195337
Normal,Bot,0.7547914307310718,0.0018840515034221914,0.00137282090390114,0.2411835730459483,0.0007681238156570524
Brute Force,Normal,0.02875372778486303,0.361217951504165,0.04885301062573791,0.4434230301681814,0.11775227991705262
Normal,Normal,0.0,0.0,0.04541666666666666,0.9545833333333333,0.0
Normal,Normal,0.0051388653324287645,0.0,0.00086138907734057,0.9939997455902306,0.0
Bot,Bot,0.8928583110651356,0.0018840515034221914,0.0014915857131956442,0.10299792790258998,0.0007681238156570524
Web Attack,Web Attack,0.005,0.04622033659799617,0.322224358974359,0.22709498696732747,0.39946031746031757
Brute Force,Brute Force,5.813953488372093e-05,0.9993603083739532,0.0,0.00056572930635292,1.5822784810126583e-05
Bot,Bot,0.9983953539019449,2.9411764705882354e-05,0.0,0.001546985745778746,2.824858757062147e-05
Brute Force,Brute Force,0.002181372549019608,0.981000343170696,0.005166386062730838,0.010675137180297951,0.0009767610372559848
Web Attack,Web Attack,0.0,0.16668144042818667,0.0006207660980777469,0.006928597646909403,0.8257691958268261
Normal,Normal,0.0021164772727272725,0.0,7.102272727272727e-05,0.9978125,0.0
Bot,Bot,0.9981286547313458,8.033294618660474e-05,0.0,0.0017503619159638035,4.065040650406505e-05
Bot,Bot,0.9988738427333748,2.9411764705882354e-05,0.0,0.001068496914348738,2.824858757062147e-05
Web Attack,Web Attack,0.0,0.06904797465020683,0.0006516078300672953,0.007668384244611836,0.922632033275114
Normal,Normal,0.0022355248917748914,0.0,7.102272727272727e-05,0.9976934523809524,0.0
Bot,Bot,0.9982801698828611,8.033294618660474e-05,0.0,0.0015988467644486519,4.065040650406505e-05
Normal,Normal,0.005257912951476384,0.0,0.00040684362279511533,0.9943352434257285,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0051388653324287645,0.0,0.00040684362279511533,0.9944542910447761,0.0
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9992987117552334,0.0001360708534621578,0.0
Normal,Normal,0.02011904761904762,0.0013846153846153847,0.004166666666666667,0.9730048840048839,0.001324786324786325
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9991135265700483,0.000321256038647343,0.0
Web Attack,Web Attack,0.0,0.05718289463152823,0.0006516078300672953,0.00657072146449655,0.9355947760739081
Brute Force,Brute Force,0.002181372549019608,0.9802507823928677,0.005804835729448,0.010675137180297951,0.0010878721483670959
Bot,Bot,0.9981175761241672,2.9411764705882354e-05,0.0,0.0018247635235565235,2.824858757062147e-05
Normal,Normal,0.07138615551115551,0.21088485442252147,0.021916666666666664,0.6742289900663231,0.021583333333333333
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.3524513176414561,0.0006207660980777469,0.03475931563372758,0.6121686006267381
Web Attack,Web Attack,0.0,0.11379944912880326,0.0006516078300672953,0.0082590440127132,0.877289899028416
Web Attack,Web Attack,0.0,0.17884124319579286,0.0006207660980777469,0.006834618830915661,0.8137033718752137
DoS/DDoS,DoS/DDoS,0.0,0.01721753246753247,0.7154695165945165,0.2550826118326118,0.012230339105339105
Bot,Bot,0.9982801698828611,8.033294618660474e-05,0.0,0.0015988467644486519,4.065040650406505e-05
Web Attack,Web Attack,0.0,0.08458379500281453,0.0006207660980777469,0.007517827708825737,0.9072776111902822
DoS/DDoS,DoS/DDoS,0.00017241379310344826,0.0002741768213637542,0.9809395788099857,0.017887553676402795,0.0007262768991444127
Web Attack,Web Attack,0.0,0.06945313480695968,0.0006516078300672953,0.00901844972929419,0.9208768076336793
Bot,Bot,0.9986655094000415,2.9411764705882354e-05,0.0,0.0012768302476820715,2.824858757062147e-05
Normal,Normal,0.0,0.0005722639933166249,0.09662076041096268,0.9013032161972242,0.0015037593984962405
Bot,Bot,0.9988738427333748,2.9411764705882354e-05,0.0,0.001068496914348738,2.824858757062147e-05
Web Attack,Web Attack,0.0,0.05427708026092563,0.10992595744705279,0.14229312065451774,0.6935038416375037
Brute Force,Brute Force,0.002181372549019608,0.9810234019119832,0.005143327321443598,0.010675137180297951,0.0009767610372559848
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99875,0.00125,0.0
Bot,Bot,0.9988738427333748,2.9411764705882354e-05,0.0,0.001068496914348738,2.824858757062147e-05
Brute Force,Brute Force,5.813953488372093e-05,0.9992758441387256,0.0,0.0006501935415805139,1.5822784810126583e-05
Normal,Normal,0.0051388653324287645,0.0,0.00040684362279511533,0.9944542910447761,0.0
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9990209339774557,0.0004138486312399356,0.0
Normal,Normal,0.002393457382953181,0.04691723189822181,0.007453844138880314,0.9375689010973955,0.005666565482548961
Bot,Bot,0.8969915339166671,0.0018840515034221914,0.0014915857131956442,0.0988647050510584,0.0007681238156570524
Bot,Bot,0.9982131415236281,2.9411764705882354e-05,0.00010416666666666666,0.0016250314574289204,2.824858757062147e-05
Normal,Bot,0.7593247820314112,0.0018840515034221914,0.0012448041676769719,0.23677823848183258,0.0007681238156570524
Web Attack,Web Attack,0.0,0.11462576538263577,0.0006516078300672953,0.007547796670943877,0.8771748301163532
Bot,Bot,0.8727935559371427,0.002415024954749625,0.002737048476542338,0.12088801672741295,0.0011663539041526275
Bot,Bot,0.9980762071788983,8.033294618660474e-05,0.0,0.001802809468411356,4.065040650406505e-05
Bot,Bot,0.9984127456404367,8.033294618660474e-05,0.0,0.0014662710068728943,4.065040650406505e-05
Brute Force,Brute Force,5.813953488372093e-05,0.9990258441387256,0.0,0.0009001935415805141,1.5822784810126583e-05
Bot,Bot,0.9032269746596056,0.0018840515034221914,0.0014915857131956442,0.09262926430811995,0.0007681238156570524
Web Attack,Web Attack,0.0,0.3338894592070379,0.0006207660980777469,0.019970956520736462,0.6455188181741477
Web Attack,Web Attack,0.0,0.1518171153916671,0.0006516078300672953,0.007935173855088296,0.8395961029231774
Web Attack,Web Attack,0.0,0.0785431822176028,0.0006340639704181723,0.006252944117332388,0.9145698096946471
Web Attack,Web Attack,0.0,0.13561428298806494,0.0006516078300672953,0.008253622812551573,0.855480486369316
Brute Force,Brute Force,5.813953488372093e-05,0.9923801977445749,0.0,0.0065458399357313955,0.0010158227848101266
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9973333333333333,0.0026666666666666666,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99875,0.00125,0.0
Brute Force,Brute Force,0.002181372549019608,0.9809440368326182,0.005222692400808677,0.010675137180297951,0.0009767610372559848
Web Attack,Web Attack,0.0,0.10445685422947541,0.0006516078300672953,0.009002961425870228,0.8858885765145874
DoS/DDoS,Normal,0.005263302416402246,0.11178025775722858,0.09902000334877221,0.5321764610025668,0.2517599754750303
Normal,Normal,0.020138865332428767,0.0,0.014017954733906227,0.9658431799336651,0.0
DoS/DDoS,DoS/DDoS,0.0032184664910740414,0.00517156862745098,0.7121167888105395,0.2775288903566499,0.0019642857142857144
Web Attack,Web Attack,0.0,0.10101979304348649,0.0006516078300672953,0.007435705348889462,0.8908928937775566
Bot,Bot,0.983786693771226,2.9411764705882354e-05,0.0,0.016155645876497697,2.824858757062147e-05
Brute Force,Brute Force,3.4965034965034965e-05,0.9969002544169928,4.273504273504274e-05,0.0030062227204966847,1.5822784810126583e-05
Normal,Normal,0.007116477272727273,0.0,0.014237689393939395,0.9753125,0.003333333333333333
Normal,Normal,0.018086367015570336,0.005888575799072026,0.10339687865104696,0.862916674251712,0.00971150428259842
Brute Force,Web Attack,0.0,0.20800283471271272,0.0006207660980777469,0.009702974252731898,0.781673424936478
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9621413043478261,0.029793478260869564,0.0075
Normal,Normal,0.0021164772727272725,0.00125,0.006380546536796536,0.9902529761904763,0.0
DoS/DDoS,DoS/DDoS,0.005565217391304348,0.0,0.9943913043478261,4.347826086956522e-05,0.0
Normal,Normal,0.007916666666666666,0.015385059385059385,0.006440476190476191,0.9430585525585525,0.0271992451992452
Brute Force,Brute Force,5.813953488372093e-05,0.9993987578403687,0.0,0.000527279839937352,1.5822784810126583e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9733333333333333,0.025416666666666664,0.00125
Web Attack,Web Attack,0.0,0.056517445556262036,0.013538497703644124,0.032933806239420375,0.8970102505006734
DoS/DDoS,DoS/DDoS,0.00017241379310344826,0.0002741768213637542,0.9841353460057527,0.014691786480635597,0.0007262768991444127
Normal,Normal,0.0,0.05257575757575758,0.0125,0.9240151515151516,0.010909090909090908
Bot,Bot,0.9947253294819204,2.9411764705882354e-05,0.0,0.0052170101658031666,2.824858757062147e-05
Normal,Normal,0.0,0.020970930232558138,0.010416666666666668,0.9686124031007752,0.0
Normal,Normal,0.0021164772727272725,0.0,0.002571022727272727,0.9953125,0.0
Normal,Normal,0.0021164772727272725,0.0,7.102272727272727e-05,0.9978125,0.0
Bot,Bot,0.9002523138189537,0.0018840515034221914,0.0014915857131956442,0.09560392514877196,0.0007681238156570524
Normal,Normal,0.03265093932309766,0.05067321326707237,0.007654123564921935,0.8666612798729502,0.042360443971958234
Brute Force,Normal,0.011030264068319648,0.21296041482506428,0.01813323243470356,0.4769278616411176,0.280948227030795
Normal,Normal,0.02031127912553221,0.0,0.025832130979116952,0.9528565898953506,0.001
Normal,Normal,0.0022355248917748914,0.0016666666666666666,7.102272727272727e-05,0.9960267857142857,0.0
Web Attack,Normal,0.014406332444388024,0.3132815306974845,0.00847911029707032,0.39102973791026224,0.272803288650795
Web Attack,Web Attack,0.0,0.18306201298142255,0.0006207660980777469,0.014600319993520992,0.8017169009269789
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.004550105591311343,0.0021976401179941,0.00015951830249396622,0.9926945058997052,0.0003982300884955752
Bot,Bot,0.9014731474885157,0.0018840515034221914,0.0014537069253168563,0.09442097026708847,0.0007681238156570524
DoS/DDoS,DoS/DDoS,0.07276071536586416,0.005789682539682539,0.7688114926821755,0.14513810941227764,0.007499999999999999
Brute Force,Brute Force,5.813953488372093e-05,0.9991288268924718,0.0,0.0007972107878344016,1.5822784810126583e-05
Web Attack,Web Attack,0.0,0.12751406711421545,0.0006516078300672953,0.00969911417221085,0.8621352108835063
Bot,Bot,0.9012523138189538,0.0018840515034221914,0.0014915857131956442,0.09460392514877196,0.0007681238156570524
Bot,Bot,0.9988738427333748,2.9411764705882354e-05,0.0,0.001068496914348738,2.824858757062147e-05
Web Attack,Web Attack,0.0,0.4294219081899589,0.0006207660980777469,0.023882181159578204,0.546075144552385
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9970454545454546,0.0029545454545454545,0.0
Bot,Bot,0.996405169882861,8.033294618660474e-05,0.0,0.003473846764448656,4.065040650406505e-05
Bot,Bot,0.8738029452141444,0.002415024954749625,0.005216449811544424,0.11739922611540911,0.0011663539041526275
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9962121212121212,0.003787878787878788,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9958333333333332,0.004166666666666667,0.0
Web Attack,Web Attack,0.0,0.06813911358665298,0.0006516078300672953,0.009012912942267227,0.9221963656410128
Bot,Bot,0.9023366122210646,0.0018840515034221914,0.0014915857131956442,0.09351962674666088,0.0007681238156570524
Bot,Bot,0.9979376515624016,8.033294618660474e-05,0.0,0.001941365084908149,4.065040650406505e-05
Brute Force,Web Attack,0.0,0.07123064813083785,0.0014457522821064838,0.019282884292083514,0.9080407152949725
Web Attack,Web Attack,0.0,0.0729267292261498,0.0006340639704181723,0.006281434145822416,0.92015777265761
Web Attack,Web Attack,0.0,0.12703058740736872,0.0006516078300672953,0.007547796670943877,0.8647700080916202
Normal,Normal,0.0053112791255322134,0.0,0.003165464312450288,0.9915232565620176,0.0
Bot,Bot,0.8679001674363667,0.002415024954749625,0.005216449811544424,0.12330200389318689,0.0011663539041526275
Bot,Bot,0.9978571900848812,8.033294618660474e-05,0.0,0.0020218265624284497,4.065040650406505e-05
DoS/DDoS,DoS/DDoS,0.0,0.00099025974025974,0.9820604256854257,0.012673520923520925,0.004275793650793651
Normal,Normal,0.0021164772727272725,0.0,7.102272727272727e-05,0.9978125,0.0
Web Attack,Web Attack,0.0,0.10644187671621154,0.0006207660980777469,0.011668126389077136,0.8812692307966337
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.07649034748969054,0.0006516078300672953,0.006912437423291288,0.9159456072569515
Bot,Bot,0.8937592903042938,0.0018840515034221914,0.0014915857131956442,0.10209694866343172,0.0007681238156570524
Brute Force,Brute Force,5.813953488372093e-05,0.9907289110860675,0.0,0.009197126594238556,1.5822784810126583e-05
Brute Force,Brute Force,3.4965034965034965e-05,0.99888530425088,4.273504273504274e-05,0.0010211728866096415,1.5822784810126583e-05
Brute Force,Brute Force,5.813953488372093e-05,0.9992320911737022,0.0,0.0006939465066040185,1.5822784810126583e-05
Normal,Normal,0.0,0.003333333333333333,0.0,0.9966666666666666,0.0
Web Attack,Web Attack,0.0,0.06778516507483232,0.0006207660980777469,0.010550484338652013,0.9210435844884383
Brute Force,Normal,0.014406332444388024,0.38432131452758256,0.00838953810455695,0.39440546437137153,0.19847735055210086
Normal,Normal,0.0025,0.029781135531135528,0.011607142857142856,0.8852155067155068,0.0708962148962149
Bot,Bot,0.9980762071788983,8.033294618660474e-05,0.0,0.001802809468411356,4.065040650406505e-05
Normal,Normal,0.0053112791255322134,0.0,0.0037904643124502878,0.9908982565620176,0.0
Web Attack,Web Attack,0.0,0.08855004163442752,0.0006516078300672953,0.011158695969524077,0.8996396545659812
Brute Force,Brute Force,5.813953488372093e-05,0.9993987578403687,0.0,0.000527279839937352,1.5822784810126583e-05
Normal,Normal,0.011972704125803955,0.11031635552785764,0.005242932495483615,0.7883560258368638,0.0841119820139913
Web Attack,Web Attack,0.0,0.09137709768862848,0.0006516078300672953,0.007781835345771525,0.9001894591355327
Bot,Bot,0.900308237538249,0.0018840515034221914,0.0014915857131956442,0.09554800142947671,0.0007681238156570524
Normal,Normal,0.0021164772727272725,0.0,7.102272727272727e-05,0.9978125,0.0
Bot,Bot,0.9981330253607165,8.033294618660474e-05,0.0,0.0017459912865931742,4.065040650406505e-05
Brute Force,Brute Force,3.4965034965034965e-05,0.9986687800343558,0.0,0.001280432145868901,1.5822784810126583e-05
Normal,Normal,0.020074012938508735,0.012531627857533116,0.009175828248605572,0.9549658133120077,0.0032527176433446324
Brute Force,Brute Force,3.4965034965034965e-05,0.9985750343663217,4.273504273504274e-05,0.0013314427711676757,1.5822784810126583e-05
Web Attack,Web Attack,0.0,0.09469200723435293,0.0006340639704181723,0.006577517969605353,0.8980964108256237
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9953787878787879,0.004621212121212121,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0021164772727272725,0.0,7.102272727272727e-05,0.9978125,0.0
Web Attack,Web Attack,0.0,0.06794936729473594,0.0006516078300672953,0.008473435285262397,0.9229255895899346
Normal,Normal,0.0051388653324287645,0.0,0.0010318436227951153,0.9938292910447761,0.0
Web Attack,Web Attack,0.0,0.06277702701965214,0.0006340639704181723,0.006694625874665847,0.929894283135264
Bot,Bot,0.9988176766772088,2.9411764705882354e-05,0.0,0.0011246629705147942,2.824858757062147e-05
Web Attack,Web Attack,0.0,0.06878180658768679,0.0006340639704181723,0.006281434145822416,0.9243026952960729
Brute Force,Brute Force,0.0019852941176470586,0.83415719120283,0.018798124423678376,0.13668989421378192,0.008369496042062594
Brute Force,Brute Force,3.4965034965034965e-05,0.9983187020461597,4.273504273504274e-05,0.001587775091329783,1.5822784810126583e-05
Normal,Normal,0.0021164772727272725,0.0,0.0075710227272727275,0.9896875,0.000625
Normal,Normal,0.007116477272727273,0.0016666666666666666,7.102272727272727e-05,0.9911458333333333,0.0
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9966135265700483,0.000321256038647343,0.0025
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9654746376811595,0.028960144927536232,0.005
Web Attack,Web Attack,0.0,0.06661951344594624,0.0006516078300672953,0.006845907835550768,0.9258829708884359
Brute Force,Normal,0.014406332444388024,0.27885996442275324,0.007691111812652398,0.4103859560870368,0.2886566352331697
Bot,Bot,0.9058293355653475,0.0018840515034221914,0.0014537069253168563,0.09006478219025668,0.0007681238156570524
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966666666666666,0.003333333333333333,0.0
Web Attack,Web Attack,0.0019852941176470586,0.055704264903440805,0.12181709743886654,0.3333960956549325,0.48709724788511316
Normal,Normal,0.0,0.0,0.01875,0.98125,0.0
Bot,Bot,0.8438623581864908,0.002415024954749625,0.0027419923145426545,0.14981427064006436,0.0011663539041526275
Web Attack,Web Attack,0.0,0.06406798674346076,0.0006340639704181723,0.006321290509033414,0.9289766587770879
Normal,Normal,0.005257912951476384,0.0,0.00040684362279511533,0.9943352434257285,0.0
Bot,Bot,0.9031398141551823,0.0018840515034221914,0.0014537069253168563,0.09275430360042179,0.0007681238156570524
Brute Force,Brute Force,3.4965034965034965e-05,0.9991850507866832,4.273504273504274e-05,0.0007214263508064279,1.5822784810126583e-05
Normal,Normal,0.0,0.004,0.017083333333333332,0.97225,0.006666666666666666
DoS/DDoS,DoS/DDoS,0.0030223880597014924,0.00041666666666666664,0.95753101165005,0.03877993362358199,0.00025
Normal,Normal,0.008895833333333332,0.05153044871794872,0.02125,0.8905753205128206,0.027748397435897437
Bot,Bot,0.8966221180775351,0.002415024954749625,0.001980319521744201,0.09781618354181848,0.0011663539041526275
Brute Force,Web Attack,0.0,0.13073329365340258,0.0006340639704181723,0.006418440618306545,0.8622142017578728
Web Attack,Web Attack,0.0,0.07785019071160271,0.0006516078300672953,0.006912437423291288,0.9145857640350392
Web Attack,Web Attack,0.0,0.11671210252282221,0.0006516078300672953,0.008587808601251136,0.8740484810458595
Normal,Normal,0.0017857142857142857,0.009594017094017094,0.08066666666666666,0.8719600122100123,0.035993589743589745
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9205597318184381,0.0003125,0.0015476190476190477,0.0765251148320866,0.0010550343018563358
Bot,Bot,0.9008690909674221,0.0018840515034221914,0.0014915857131956442,0.09498714800030353,0.0007681238156570524
Web Attack,Web Attack,0.0,0.005927350427350427,0.0005,0.008314810189810189,0.9852578393828394
Bot,Bot,0.9984631415236279,2.9411764705882354e-05,0.00010416666666666666,0.0013750314574289206,2.824858757062147e-05
Brute Force,Brute Force,5.813953488372093e-05,0.9993605899014375,0.0,0.0005654477788686497,1.5822784810126583e-05
Normal,Bot,0.5545403085376419,0.01923298834819527,0.05473540786993299,0.36455348341394705,0.006937811830283198
DoS/DDoS,DoS/DDoS,0.0019852941176470586,0.024644124631625162,0.7806232262876424,0.12138215792379309,0.07136519703929206
Web Attack,Web Attack,0.0,0.17661728053580913,0.0006516078300672953,0.008107587648191745,0.8146235239859321
Brute Force,Brute Force,5.813953488372093e-05,0.9971133818255561,0.0,0.002812655854750057,1.5822784810126583e-05
Brute Force,Brute Force,0.002181372549019608,0.981000343170696,0.005166386062730838,0.010675137180297951,0.0009767610372559848
Bot,Bot,0.9906178782675974,0.0006176470588235294,0.0003982843137254902,0.007392563621022478,0.0009736267388311256
Web Attack,Normal,0.014406332444388024,0.19852003749712943,0.0073066421156827025,0.40256450111170183,0.3772024868310979
Brute Force,Brute Force,5.813953488372093e-05,0.9989502138866249,0.0,0.0009758237936813544,1.5822784810126583e-05
Normal,Bot,0.613716157811802,0.0018840515034221914,0.00114439427310204,0.382193154948958,0.0010622414627158758
Web Attack,Web Attack,0.0,0.07096211282934878,0.0006516078300672953,0.008060618629742151,0.9203256607108419
Brute Force,Brute Force,5.813953488372093e-05,0.9993140120776569,0.0,0.0006120256026492163,1.5822784810126583e-05
DoS/DDoS,DoS/DDoS,0.0032184664910740414,0.00392156862745098,0.9348451437888944,0.05455053537829494,0.003464285714285714
Bot,Bot,0.9111335386671126,0.002415024954749625,0.0019424407338654132,0.08334264174011999,0.0011663539041526275
Normal,Normal,0.04061756692159791,0.03951672392046515,0.006749985035684325,0.8688327545471184,0.044282969575134785
Normal,Normal,0.0021164772727272725,0.007386363636363636,0.015959747638724913,0.9741241883116882,0.00041322314049586776
Bot,Bot,0.8980481788742657,0.004965034965034965,0.004391304347826087,0.09259548181287311,0.0
Normal,Normal,0.0051388653324287645,0.0,0.00040684362279511533,0.9944542910447761,0.0
Bot,Bot,0.9009524829758712,0.0018840515034221914,0.0014915857131956442,0.09490375599185433,0.0007681238156570524
Normal,Normal,0.0021164772727272725,0.0007142857142857143,0.0010710227272727273,0.9950982142857143,0.001
Brute Force,Brute Force,5.813953488372093e-05,0.9993987578403687,0.0,0.000527279839937352,1.5822784810126583e-05
DoS/DDoS,DoS/DDoS,0.0005652173913043478,0.0,0.9993913043478261,4.347826086956522e-05,0.0
Web Attack,Web Attack,0.0,0.19471848276264844,0.0006207660980777469,0.010588971462449564,0.7940717796768247
DoS/DDoS,DoS/DDoS,0.0,0.0012142857142857142,0.88286285327139,0.11206571815718157,0.0038571428571428567
Brute Force,Web Attack,0.0,0.09162788397682249,0.0006207660980777469,0.007912564550931001,0.8998387853741688
Bot,Bot,0.9982801698828611,8.033294618660474e-05,0.0,0.0015988467644486519,4.065040650406505e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9725,0.0275,0.0
Brute Force,Brute Force,5.813953488372093e-05,0.9990280983189459,0.0,0.0008979393613602324,1.5822784810126583e-05
Bot,Bot,0.990522804882337,2.9411764705882354e-05,0.0,0.009419534765386588,2.824858757062147e-05
Normal,Normal,0.0021164772727272725,0.0,0.0005255681818181818,0.9973579545454545,0.0
Brute Force,Brute Force,5.813953488372093e-05,0.999208793222438,0.0,0.0007172444578680716,1.5822784810126583e-05
Web Attack,Web Attack,0.0,0.07110248047632407,0.0006340639704181723,0.007777545871538778,0.9204859096817194
Web Attack,Web Attack,0.0,0.3290149437675823,0.0006207660980777469,0.04313713094904286,0.6272271591852967
Normal,Normal,0.0053112791255322134,0.0,0.0044749881219740975,0.9902137327524937,0.0
