row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
171,Normal,Normal,Normal,False,0.9885422734559021,0.00185035926384654,9.999999999980025e-13,0.009607367278251355,0.9885422734559021,9.999999999980025e-13
172,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
173,Bot,Bot,Bot,False,0.9706277259995572,0.9706277259995572,9.999999999970025e-13,9.999999999970025e-13,0.029372273997442827,9.999999999970025e-13
174,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
175,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
176,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9750231161792005,9.999999999990005e-13,0.00029649008398474033,0.9750231161792005,0.02028282415918144,0.004397569576633371
177,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
178,Brute Force,Brute Force,Brute Force,False,0.9994914892089932,9.999999999979999e-13,0.9994914892089932,6.067265040385381e-05,0.0004478381386028171,9.999999999979999e-13
179,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
180,Bot,Bot,Bot,False,0.9680258235211169,0.9680258235211169,9.999999999970025e-13,9.999999999970025e-13,0.03197417647588327,9.999999999970025e-13
181,Web Attack,Web Attack,Web Attack,False,0.9694734012230062,9.999999999989997e-13,0.02738808278539521,0.0002144526998603424,0.002924063290738369,0.9694734012230062
182,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
183,Web Attack,Web Attack,Web Attack,False,0.633483721813188,9.999999999990005e-13,0.36281339396714013,0.00021629650234259048,0.003486587716329303,0.633483721813188
184,Web Attack,Web Attack,Web Attack,False,0.9391572867999737,9.999999999990024e-13,0.04289711187886789,0.0022499028889462567,0.01569569843121215,0.9391572867999737
185,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
186,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
187,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
188,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
189,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
190,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9888737408424243,9.999999999970023e-13,9.999999999970023e-13,0.9888737408424243,0.011126259154575808,9.999999999970023e-13
191,Normal,Normal,Normal,False,0.9290461909491924,9.999999999990013e-13,0.02352454568003822,0.00017880127738051255,0.9290461909491924,0.04725046209238874
192,DoS/DDoS,DoS/DDoS,unknown,True,0.8895045078475735,0.0031769763569823076,0.0027553521292425433,0.8895045078475735,0.09719536186524644,0.007367801800955277
193,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
194,Web Attack,Web Attack,Web Attack,False,0.9679041568964182,9.999999999990001e-13,0.028945597567461866,0.0002143769149208606,0.002935868620199058,0.9679041568964182
195,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9983522744937906,9.999999999969996e-13,9.999999999969996e-13,0.9983522744937906,0.0016477255032094462,9.999999999969996e-13
196,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
197,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
198,Web Attack,Web Attack,Web Attack,False,0.9678765917248349,9.999999999990022e-13,0.008880168795512228,0.0029168407591020663,0.02032639871955082,0.9678765917248349
199,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
200,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
201,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9759733605073836,9.999999999969998e-13,9.999999999969998e-13,0.9759733605073836,0.024026639489616534,9.999999999969998e-13
202,Web Attack,Web Attack,Web Attack,False,0.955293923371769,9.999999999990003e-13,0.038954131845416906,0.00021085156264317596,0.005541093219170945,0.955293923371769
203,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
204,Brute Force,Brute Force,Brute Force,False,0.9994914892089932,9.999999999979999e-13,0.9994914892089932,6.067265040385381e-05,0.0004478381386028171,9.999999999979999e-13
205,Normal,Normal,Normal,False,0.9849418733038717,9.99999999998e-13,9.99999999998e-13,0.012017901181542978,0.9849418733038717,0.003040225512585157
206,Normal,Normal,Normal,False,0.9467365495691393,9.999999999990013e-13,0.008601672181526215,0.040068523849719546,0.9467365495691393,0.004593254398614889
207,Web Attack,Web Attack,Web Attack,False,0.9641005069835578,9.999999999989995e-13,0.03275892476024636,0.0002145906857947197,0.002925977569401077,0.9641005069835578
208,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9956026877573332,9.999999999970025e-13,9.999999999970025e-13,0.9956026877573332,0.004397312239666908,9.999999999970025e-13
209,Web Attack,Web Attack,Web Attack,False,0.881948340665513,9.999999999990003e-13,0.10730407398609848,0.0002130154262720967,0.010534569921116423,0.881948340665513
210,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9805849677944982,9.999999999979999e-13,9.999999999979999e-13,0.9805849677944982,0.017728088047041197,0.001686944156460519
211,Web Attack,Web Attack,Web Attack,False,0.8501342439758053,9.999999999989995e-13,0.14604943344372556,0.00021297067307114262,0.0036033519063980108,0.8501342439758053
212,Normal,Normal,Normal,False,0.9702806321566526,0.012499081563918308,0.011221856698602753,0.005998429579826261,0.9702806321566526,9.999999999990007e-13
213,Web Attack,Web Attack,Web Attack,False,0.6508398377289352,9.99999999999001e-13,0.3411315115893252,0.00020966142247385436,0.007818989258265775,0.6508398377289352
214,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
215,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9556519635538608,9.999999999990017e-13,0.0015464873675119124,0.9556519635538608,0.03779604248243838,0.005005506595188882
216,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
217,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
218,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
219,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
220,Web Attack,DoS/DDoS,unknown,True,0.37498401355668715,9.999999999990003e-13,0.062342999722952645,0.37498401355668715,0.3193631488194204,0.24330983789993998
221,Web Attack,Web Attack,Web Attack,False,0.9377578338817314,9.999999999989997e-13,0.05635715529030442,0.0004865574748530109,0.005398453352111237,0.9377578338817314
222,Normal,DoS/DDoS,unknown,True,0.47200140049851647,0.0025383362798971154,0.13328050015927895,0.47200140049851647,0.31840861439751755,0.07377114866479
223,Bot,Bot,unknown,True,0.9283957707545847,0.9283957707545847,9.999999999970023e-13,9.999999999970023e-13,0.07160422924241538,9.999999999970023e-13
224,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
225,Brute Force,Brute Force,Brute Force,False,0.9930150488302708,9.99999999997e-13,0.9930150488302708,9.99999999997e-13,0.006984951166729376,9.99999999997e-13
226,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
227,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
228,Brute Force,Brute Force,Brute Force,False,0.9529541505048752,9.999999999990013e-13,0.9529541505048752,0.004122228640451638,0.04241654765880447,0.0005070731948686651
229,Brute Force,Brute Force,Brute Force,False,0.9861885950465337,9.999999999970019e-13,0.9861885950465337,9.999999999970019e-13,0.013811404950466222,9.999999999970019e-13
230,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
231,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
232,Brute Force,Brute Force,Brute Force,False,0.9994914892089932,9.999999999979999e-13,0.9994914892089932,6.067265040385381e-05,0.0004478381386028171,9.999999999979999e-13
233,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
234,Web Attack,Web Attack,Web Attack,False,0.9335927304758229,9.999999999990028e-13,0.063254400990593,0.00021360844578478756,0.0029392600867992986,0.9335927304758229
235,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9998009300993232,9.99999999997001e-13,9.99999999997001e-13,0.9998009300993232,0.00019906989767692435,9.99999999997001e-13
236,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
237,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
238,Brute Force,Brute Force,Brute Force,False,0.9994914892089932,9.999999999979999e-13,0.9994914892089932,6.067265040385381e-05,0.0004478381386028171,9.999999999979999e-13
239,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
240,Brute Force,Brute Force,Brute Force,False,0.9994914892089932,9.999999999979999e-13,0.9994914892089932,6.067265040385381e-05,0.0004478381386028171,9.999999999979999e-13
241,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
242,Web Attack,Web Attack,unknown,True,0.45640877877247876,9.99999999999002e-13,0.3180301722412535,0.0005638005497382629,0.2249972484355294,0.45640877877247876
243,Normal,Normal,Normal,False,0.8815787914624068,0.10157926032586959,0.013703679802661337,0.0007952544789787294,0.8815787914624068,0.002343013930083659
244,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
245,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
246,Normal,Normal,Normal,False,0.9941859797479307,9.999999999970006e-13,9.999999999970006e-13,0.005814020249069274,0.9941859797479307,9.999999999970006e-13
247,Web Attack,Web Attack,Web Attack,False,0.9667794732193273,9.999999999990017e-13,0.028886812499408648,0.00021461963292429968,0.00411909464733965,0.9667794732193273
248,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
249,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
250,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
251,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
252,Normal,Normal,Normal,False,0.9469245243327195,9.999999999990024e-13,0.035094413894676435,0.006382514943719997,0.9469245243327195,0.011598546827884124
253,Normal,Normal,Normal,False,0.8938887362284129,9.999999999990003e-13,0.04382336827273367,0.04128777174718136,0.8938887362284129,0.021000123750672006
254,Web Attack,Web Attack,Web Attack,False,0.9680469434967428,9.999999999990003e-13,0.028352761245183076,0.00021432828468761922,0.0033859669723865487,0.9680469434967428
255,Brute Force,Brute Force,Brute Force,False,0.8903792610019041,0.0008321419945535357,0.8903792610019041,0.012956926997476725,0.08800186399537087,0.007829806010694667
256,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
257,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
258,Web Attack,Web Attack,Web Attack,False,0.9014451776529858,9.999999999990022e-13,0.037768298023355115,0.003347982490841342,0.057438541831817805,0.9014451776529858
259,Bot,Bot,Bot,False,0.966852495379855,0.966852495379855,9.999999999970002e-13,9.999999999970002e-13,0.0331475046171451,9.999999999970002e-13
260,Bot,Bot,Bot,False,0.995885732662113,0.995885732662113,9.999999999980015e-13,0.003284186651939159,0.0008300806839479589,9.999999999980015e-13
261,Normal,Normal,unknown,True,0.612325196684987,9.999999999990017e-13,0.04732294835408487,0.312684403877425,0.612325196684987,0.02766745108250315
262,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9796410569065033,9.999999999990011e-13,0.0016447758765258515,0.9796410569065033,0.016622462147940893,0.0020917050680299342
263,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
264,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
265,Bot,Bot,Bot,False,0.9693841435709583,0.9693841435709583,9.999999999970023e-13,9.999999999970023e-13,0.030615856426041574,9.999999999970023e-13
266,Brute Force,Brute Force,Brute Force,False,0.9968449454801,9.999999999970006e-13,0.9968449454801,9.999999999970006e-13,0.003155054516899907,9.999999999970006e-13
267,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
268,Web Attack,Web Attack,Web Attack,False,0.9558013592050739,9.999999999990005e-13,0.03604034588303102,0.00021129243246601297,0.007947002478428979,0.9558013592050739
269,Brute Force,Brute Force,Brute Force,False,0.9994914892089932,9.999999999979999e-13,0.9994914892089932,6.067265040385381e-05,0.0004478381386028171,9.999999999979999e-13
270,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9962453647529067,9.99999999997001e-13,9.99999999997001e-13,0.9962453647529067,0.003754635244093226,9.99999999997001e-13
271,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
272,Bot,Bot,Bot,False,0.9612651718410988,0.9612651718410988,9.999999999970012e-13,9.999999999970012e-13,0.038734828155901256,9.999999999970012e-13
273,Web Attack,Web Attack,Web Attack,False,0.9694045444595866,9.999999999990007e-13,0.02745684910309142,0.00021446713082762155,0.0029241393054943994,0.9694045444595866
274,Bot,Bot,Bot,False,0.9639946269893346,0.9639946269893346,9.999999999970004e-13,9.999999999970004e-13,0.03600537300766535,9.999999999970004e-13
275,Normal,Normal,Normal,False,0.9416638422600498,0.0006121630338085309,0.04647286323267449,0.008324617628238912,0.9416638422600498,0.0029265138452282615
276,Normal,Normal,Normal,False,0.8254765114514391,0.0012710880928551637,0.0094970989517833,0.15022228807882684,0.8254765114514391,0.013533013425095691
277,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9757536470608604,9.999999999980023e-13,0.0008662585359552071,0.9757536470608604,0.023380094401184423,9.999999999980023e-13
278,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
279,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
280,Normal,Normal,Normal,False,0.9925807813863861,0.0025003805756301464,0.0036725505284231235,9.999999999989997e-13,0.9925807813863861,0.0012462875085607083
281,Brute Force,Brute Force,Brute Force,False,0.9994914892089932,9.999999999979999e-13,0.9994914892089932,6.067265040385381e-05,0.0004478381386028171,9.999999999979999e-13
282,DoS/DDoS,DoS/DDoS,unknown,True,0.8691228917896969,0.003174173535809914,0.0027563635146250296,0.8691228917896969,0.11773257851861187,0.007213992641256404
283,Brute Force,Brute Force,Brute Force,False,0.9994914892089932,9.999999999979999e-13,0.9994914892089932,6.067265040385381e-05,0.0004478381386028171,9.999999999979999e-13
284,Web Attack,Web Attack,Web Attack,False,0.9429346558779365,9.999999999989993e-13,0.053898008378556364,0.0002177127351768376,0.0029496230073302217,0.9429346558779365
285,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
286,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
287,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9949642695568743,9.999999999970004e-13,9.999999999970004e-13,0.9949642695568743,0.005035730440125658,9.999999999970004e-13
288,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
289,Normal,Normal,Normal,False,0.9403006179480499,0.001198156449395946,0.033671232392332905,0.0014431184430824706,0.9403006179480499,0.023386874767138868
290,Brute Force,Normal,unknown,True,0.5124153142840334,0.014188795833369091,0.4476012614145136,0.00634931523733146,0.5124153142840334,0.019445313230752433
291,Normal,Normal,Normal,False,0.9511751006616066,9.999999999990015e-13,0.004355627194748085,0.02181649973621329,0.9511751006616066,0.022652772406432046
292,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
293,Bot,Bot,Bot,False,0.9612651718410988,0.9612651718410988,9.999999999970012e-13,9.999999999970012e-13,0.038734828155901256,9.999999999970012e-13
294,Web Attack,Web Attack,unknown,True,0.4032886353194064,0.005201849294991592,0.00913950666382871,0.24572250383421773,0.33664750488755557,0.4032886353194064
295,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
296,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
297,Brute Force,Brute Force,Brute Force,False,0.9994914892089932,9.999999999979999e-13,0.9994914892089932,6.067265040385381e-05,0.0004478381386028171,9.999999999979999e-13
298,Web Attack,Web Attack,Web Attack,False,0.8031087820079895,9.999999999990005e-13,0.19330798704800164,0.00021615658842736782,0.0033670743545815844,0.8031087820079895
299,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
300,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
301,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
302,Web Attack,Web Attack,Web Attack,False,0.9659636293569358,9.999999999989997e-13,0.029128898714608095,0.00021436757320417534,0.0046931043542519126,0.9659636293569358
303,Normal,Normal,Normal,False,0.8600240793341627,0.13048366828628102,0.00044233066564278444,0.007413765730126582,0.8600240793341627,0.0016361559837868229
304,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
305,Normal,Normal,Normal,False,0.9977446310948485,0.0006119489343365,0.0005352019668529422,0.0005884523085830361,0.9977446310948485,0.0005197656953791713
306,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
307,Normal,Normal,Normal,False,0.8245621116101335,0.002496272085489432,0.01588311096130128,0.14680505354156093,0.8245621116101335,0.010253451801514789
308,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
309,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
310,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
311,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
312,Web Attack,Web Attack,Web Attack,False,0.9694045444595866,9.999999999990007e-13,0.02745684910309142,0.00021446713082762155,0.0029241393054943994,0.9694045444595866
313,Brute Force,Brute Force,Brute Force,False,0.9995296458301961,9.999999999980005e-13,0.9995296458301961,6.067265059758214e-05,0.00040968151720629305,9.999999999980005e-13
314,Bot,Bot,Bot,False,0.9991931851749658,0.9991931851749658,9.999999999970006e-13,9.999999999970006e-13,0.0008068148220343523,9.999999999970006e-13
315,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
316,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
317,Web Attack,Brute Force,Brute Force,False,0.546337272488955,9.99999999999e-13,0.546337272488955,0.0002097838265256759,0.0060839270441148344,0.4473690166394046
318,Web Attack,Web Attack,Web Attack,False,0.908020514886937,9.99999999999002e-13,0.07849629857086259,0.000214078577854227,0.013269107963346223,0.908020514886937
319,Web Attack,Web Attack,Web Attack,False,0.8114374067111271,9.999999999990026e-13,0.18497702933561536,0.0002164521125566145,0.0033691118397010857,0.8114374067111271
320,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.998913781644905,9.999999999970002e-13,9.999999999970002e-13,0.998913781644905,0.0010862183520951557,9.999999999970002e-13
321,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
322,Web Attack,Web Attack,Web Attack,False,0.9598728071289592,9.999999999990013e-13,0.03648376942941011,0.00021662531275026185,0.003426798127880384,0.9598728071289592
323,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
324,Web Attack,Web Attack,Web Attack,False,0.9679465487998126,9.999999999990005e-13,0.02900920048783543,0.00021443395755906615,0.0028298167537929176,0.9679465487998126
325,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
326,Normal,Normal,Normal,False,0.8772788037225357,0.004994898825283427,0.020494943970164065,0.023727807825789603,0.8772788037225357,0.07350354565622716
327,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
328,Web Attack,Web Attack,Web Attack,False,0.6735831561350243,9.999999999990015e-13,0.0705039733435489,0.13646344668501695,0.11944942383540975,0.6735831561350243
329,Brute Force,Brute Force,Brute Force,False,0.9983056221731271,9.999999999980013e-13,0.9983056221731271,6.067264027770722e-05,0.0016337051845951836,9.999999999980013e-13
330,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
331,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
332,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
333,Normal,Normal,Normal,False,0.9673201230980395,9.999999999980003e-13,0.0012434855399204759,0.031436391360040054,0.9673201230980395,9.999999999980003e-13
334,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9859018573106971,9.999999999980021e-13,9.999999999980021e-13,0.9859018573106971,0.006554439404488073,0.007543703282814842
335,Normal,Normal,Normal,False,0.9538466044329924,0.015481517017798688,0.0024976774186208756,0.02649920969161031,0.9538466044329924,0.001674991438977744
336,Bot,Bot,Bot,False,0.9615464775449528,0.9615464775449528,9.999999999970017e-13,9.999999999970017e-13,0.03845352245204711,9.999999999970017e-13
337,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
338,Normal,Normal,unknown,True,0.598529124943223,0.39898504177721844,0.0016941134686269583,0.0007917198099316325,0.598529124943223,9.999999999990013e-13
339,Web Attack,Web Attack,Web Attack,False,0.7901805738835695,9.999999999990005e-13,0.20676624987145825,0.0002135175647700331,0.0028396586792021282,0.7901805738835695
340,Bot,Bot,Bot,False,0.9634202038074074,0.9634202038074074,9.99999999997002e-13,9.99999999997002e-13,0.03657979618959217,9.99999999997002e-13
341,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
342,Bot,Bot,Bot,False,0.9999764989335302,0.9999764989335302,9.999999999969996e-13,9.999999999969996e-13,2.350106346948104e-05,9.999999999969996e-13
