row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
171,Normal,Normal,Normal,False,0.9860403651369165,0.006039146046248499,0.0024976489627089806,0.0054228398531260685,0.9860403651369165,9.999999999990013e-13
172,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
173,Bot,Bot,Bot,False,0.9642393757982617,0.9642393757982617,9.99999999997002e-13,9.99999999997002e-13,0.03576062419873811,9.99999999997002e-13
174,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
175,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
176,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9702872552757249,9.999999999990015e-13,0.000476562665401828,0.9702872552757249,0.025181282185705624,0.004054899872167636
177,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
178,Brute Force,Brute Force,Brute Force,False,0.9974205605883187,9.999999999980005e-13,0.9974205605883187,0.00012094342961302194,0.002458495980068447,9.999999999980005e-13
179,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
180,Bot,Bot,Bot,False,0.961287018648128,0.961287018648128,9.99999999997e-13,9.99999999997e-13,0.03871298134887201,9.99999999997e-13
181,Web Attack,Web Attack,Web Attack,False,0.9667918713844977,9.999999999990017e-13,0.03029367301341116,0.00012623813571576624,0.0027882174653752873,0.9667918713844977
182,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
183,Web Attack,Web Attack,Web Attack,False,0.6405166601291147,9.999999999989993e-13,0.3553417104904852,0.00022552326667912143,0.003916106112720988,0.6405166601291147
184,Web Attack,Web Attack,Web Attack,False,0.9341259112233383,9.999999999990017e-13,0.04734599229511125,0.0038348182245141,0.014693278256036339,0.9341259112233383
185,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
186,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
187,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
188,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
189,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
190,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.985229869318668,9.999999999970027e-13,9.999999999970027e-13,0.985229869318668,0.01477013067833212,9.999999999970027e-13
191,Normal,Normal,Normal,False,0.9288814924352715,9.999999999990001e-13,0.01747510502443414,0.00029495012420074765,0.9288814924352715,0.053348452415093575
192,DoS/DDoS,DoS/DDoS,unknown,True,0.8744518431315637,0.0025088997006169214,0.004645797653233454,0.8744518431315637,0.10809008747811605,0.010303372036470028
193,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
194,Web Attack,Web Attack,Web Attack,False,0.9661385864210138,9.999999999990017e-13,0.030711900907989226,0.00012624675874215826,0.0030232659112547954,0.9661385864210138
195,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9898158637495507,9.999999999970023e-13,9.999999999970023e-13,0.9898158637495507,0.010184136247449418,9.999999999970023e-13
196,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9992003969808718,9.999999999970019e-13,9.999999999970019e-13,0.9992003969808718,0.000799603016128344,9.999999999970019e-13
197,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
198,Web Attack,Web Attack,Web Attack,False,0.9706872083467094,9.999999999990003e-13,0.012303134357828344,0.0018821015700683599,0.015127555724393863,0.9706872083467094
199,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
200,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
201,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9732755456532639,9.999999999989993e-13,0.0008311776792808146,0.9732755456532639,0.02426878406551818,0.0016244926009371234
202,Web Attack,Web Attack,Web Attack,False,0.9521863840268844,9.999999999990022e-13,0.041848317172899795,0.0007715927287690976,0.005193706070446688,0.9521863840268844
203,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
204,Brute Force,Brute Force,Brute Force,False,0.997842884958176,9.999999999980009e-13,0.997842884958176,0.00012094411770829115,0.002036170922115946,9.999999999980009e-13
205,Normal,Normal,Normal,False,0.9936697565842502,0.002498512882151755,0.0025008785131636416,9.999999999990024e-13,0.9936697565842502,0.0013308520194344376
206,Normal,Normal,Normal,False,0.9665125602435714,9.999999999990026e-13,0.003343870746203008,0.027271489862995057,0.9665125602435714,0.0028720791462306704
207,Web Attack,Web Attack,Web Attack,False,0.9634192354071355,9.99999999999e-13,0.03297647302769277,0.00012624880465671894,0.003478042759515175,0.9634192354071355
208,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9957652493427281,9.999999999969998e-13,9.999999999969998e-13,0.9957652493427281,0.0042347506542717555,9.999999999969998e-13
209,Web Attack,Web Attack,Web Attack,False,0.8606954282849573,9.999999999990022e-13,0.12494782656938011,0.00012576616740839672,0.01423097897725417,0.8606954282849573
210,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9899785858388142,9.999999999980003e-13,9.999999999980003e-13,0.9899785858388142,0.007142251122399246,0.002879163036786739
211,Web Attack,Web Attack,Web Attack,False,0.8465558753581042,9.999999999990017e-13,0.15034654381613596,0.000126766779735943,0.002970814045023888,0.8465558753581042
212,Normal,Normal,Normal,False,0.9748588309849918,0.012490450055156933,0.008028848540847231,0.002500566206206289,0.9748588309849918,0.0021213042127977665
213,Web Attack,Web Attack,Web Attack,False,0.6710093319160475,9.999999999990017e-13,0.31859720461292257,0.000371446433185182,0.010022017036844669,0.6710093319160475
214,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
215,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9497005725595915,9.999999999980015e-13,9.999999999980015e-13,0.9497005725595915,0.04850899063962193,0.0017904367987865337
216,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
217,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
218,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
219,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
220,Web Attack,DoS/DDoS,unknown,True,0.3851712176320917,9.99999999999001e-13,0.07532374116730535,0.3851712176320917,0.2932019695274459,0.24630307167215695
221,Web Attack,Web Attack,Web Attack,False,0.9367375083558301,9.999999999990013e-13,0.05625087083972792,0.0002813212825496511,0.0067302995208923955,0.9367375083558301
222,Normal,DoS/DDoS,unknown,True,0.45849942942712735,9.99999999999002e-13,0.15898851766208735,0.45849942942712735,0.2898126719094664,0.0926993810003188
223,Bot,Bot,Bot,False,0.9452535498414663,0.9452535498414663,9.99999999997e-13,9.99999999997e-13,0.05474645015553414,9.99999999997e-13
224,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9986895767199885,9.99999999997e-13,9.99999999997e-13,0.9986895767199885,9.99999999997e-13,0.0013104232770114628
225,Brute Force,Brute Force,Brute Force,False,0.9897739227198394,9.999999999980013e-13,0.9897739227198394,0.0025000372479393584,0.007726040030221043,9.999999999980013e-13
226,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
227,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
228,Brute Force,Brute Force,Brute Force,False,0.944632289539284,0.0025003334202506767,0.944632289539284,0.0036910763286530984,0.044960517044421416,0.004215783667390503
229,Brute Force,Brute Force,Brute Force,False,0.9931569442385897,9.999999999969996e-13,0.9931569442385897,9.999999999969996e-13,0.006843055758410158,9.999999999969996e-13
230,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
231,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
232,Brute Force,Brute Force,Brute Force,False,0.9995778032156152,9.999999999980005e-13,0.9995778032156152,0.00012094348353015687,0.00030125329885455246,9.999999999980005e-13
233,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
234,Web Attack,Web Attack,Web Attack,False,0.9063131584380467,9.999999999989997e-13,0.09060181916744359,0.0001265427935752451,0.002958479599934593,0.9063131584380467
235,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9944981293597582,9.999999999970008e-13,9.999999999970008e-13,0.9944981293597582,0.005501870637241717,9.999999999970008e-13
236,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
237,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
238,Brute Force,Brute Force,Brute Force,False,0.9995778032156152,9.999999999980005e-13,0.9995778032156152,0.00012094348353015687,0.00030125329885455246,9.999999999980005e-13
239,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
240,Brute Force,Brute Force,Brute Force,False,0.9995778032156152,9.999999999980005e-13,0.9995778032156152,0.00012094348353015687,0.00030125329885455246,9.999999999980005e-13
241,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
242,Web Attack,Web Attack,unknown,True,0.43934996629701023,9.999999999989993e-13,0.3329112678232872,0.000559285848560961,0.2271794800301416,0.43934996629701023
243,Normal,Normal,Normal,False,0.8582550528924717,0.11760276103130794,0.01875771238530729,0.005017198803163314,0.8582550528924717,0.00036727488774975197
244,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
245,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
246,Normal,Normal,Normal,False,0.9962515552606451,9.999999999970002e-13,9.999999999970002e-13,0.003748444736354769,0.9962515552606451,9.999999999970002e-13
247,Web Attack,Web Attack,Web Attack,False,0.9639301110857278,9.999999999990011e-13,0.03178912619731492,0.0001262160817997025,0.004154546634157654,0.9639301110857278
248,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
249,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
250,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
251,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
252,Normal,Normal,Normal,False,0.9586873117090591,9.999999999989997e-13,0.03387737485297856,0.0019158411893188249,0.9586873117090591,0.005519472247643435
253,Normal,Normal,Normal,False,0.8960850810448383,0.002500828217510505,0.039365186583155264,0.03550283834872662,0.8960850810448383,0.026546065805769264
254,Web Attack,Web Attack,Web Attack,False,0.9656263989612209,9.99999999999e-13,0.031070431026494736,0.00012623302317895665,0.0031769369881053896,0.9656263989612209
255,Brute Force,Brute Force,Brute Force,False,0.902905572702681,9.999999999989995e-13,0.902905572702681,0.005038296614324673,0.08339853037539358,0.008657600306600647
256,Brute Force,Brute Force,Brute Force,False,0.9987554129809149,9.999999999969994e-13,0.9987554129809149,9.999999999969994e-13,0.0012445870160852875,9.999999999969994e-13
257,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
258,Web Attack,Web Attack,Web Attack,False,0.943461923011516,9.999999999979995e-13,0.03022965770101622,9.999999999979995e-13,0.02630841928546774,0.943461923011516
259,Bot,Bot,Bot,False,0.9553771471162452,0.9553771471162452,9.999999999970023e-13,9.999999999970023e-13,0.044622852880754786,9.999999999970023e-13
260,Bot,Bot,Bot,False,0.9952210137959125,0.9952210137959125,9.99999999998e-13,0.001318642637456365,0.003460343564631154,9.99999999998e-13
261,Normal,Normal,unknown,True,0.5699997526471225,9.999999999990026e-13,0.04449722950541922,0.3603321088077485,0.5699997526471225,0.025170909038709898
262,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9728074104197594,9.999999999980005e-13,0.0030339532840938537,0.9728074104197594,0.024158636294146964,9.999999999980005e-13
263,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
264,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
265,Bot,Bot,Bot,False,0.9632416482470264,0.9632416482470264,9.999999999969996e-13,9.999999999969996e-13,0.0367583517499739,9.999999999969996e-13
266,Brute Force,Brute Force,Brute Force,False,0.9966098742103264,9.999999999969994e-13,0.9966098742103264,9.999999999969994e-13,0.0033901257866734923,9.999999999969994e-13
267,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
268,Web Attack,Web Attack,Web Attack,False,0.949261631084448,9.999999999990001e-13,0.03962405661729736,0.0038312873063128593,0.007283024990941801,0.949261631084448
269,Brute Force,Brute Force,Brute Force,False,0.9995778032156152,9.999999999980005e-13,0.9995778032156152,0.00012094348353015687,0.00030125329885455246,9.999999999980005e-13
270,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
271,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
272,Bot,Bot,Bot,False,0.955865298948665,0.955865298948665,9.999999999969994e-13,9.999999999969994e-13,0.044134701048334585,9.999999999969994e-13
273,Web Attack,Web Attack,Web Attack,False,0.9678013067134154,9.999999999990011e-13,0.029284778674855433,0.00012625907188232443,0.0027876555388468972,0.9678013067134154
274,Bot,Bot,Bot,False,0.9559773345968836,0.9559773345968836,9.999999999969996e-13,9.999999999969996e-13,0.04402266540011629,9.999999999969996e-13
275,Normal,Normal,Normal,False,0.9382823255210555,9.999999999989991e-13,0.050258286362540316,0.005288285674449636,0.9382823255210555,0.0061711024409544495
276,Normal,Normal,Normal,False,0.8145962400929229,0.0019223941471589708,0.003698268332506212,0.16698042419550307,0.8145962400929229,0.01280267323190889
277,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9696347376543883,9.999999999979999e-13,9.999999999979999e-13,0.9696347376543883,0.027323598596183454,0.0030416637474282326
278,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9991887361958418,9.999999999969992e-13,9.999999999969992e-13,0.9991887361958418,0.0008112638011581038,9.999999999969992e-13
279,Bot,Bot,Bot,False,0.9987879918813312,0.9987879918813312,9.999999999969994e-13,9.999999999969994e-13,0.0012120081156689931,9.999999999969994e-13
280,Normal,Normal,Normal,False,0.9949999527714898,9.999999999990003e-13,0.001253434529717097,0.002500915418259465,0.9949999527714898,0.0012456972795336575
281,Brute Force,Brute Force,Brute Force,False,0.9995778032156152,9.999999999980005e-13,0.9995778032156152,0.00012094348353015687,0.00030125329885455246,9.999999999980005e-13
282,DoS/DDoS,DoS/DDoS,unknown,True,0.8555500305534256,0.0024948249395576457,0.004630909898085728,0.8555500305534256,0.128557795690213,0.008766438918718047
283,Brute Force,Brute Force,Brute Force,False,0.9980760559809391,9.999999999979997e-13,0.9980760559809391,0.00012094343764376748,0.0018030005794172617,9.999999999979997e-13
284,Web Attack,Web Attack,Web Attack,False,0.9375487772422116,9.999999999990007e-13,0.058818792336437394,0.0002812937923614313,0.0033511366279894966,0.9375487772422116
285,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
286,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
287,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9966419696782715,9.999999999970023e-13,9.999999999970023e-13,0.9966419696782715,0.003358030318728436,9.999999999970023e-13
288,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
289,Normal,Normal,Normal,False,0.9136406460260641,0.00710929065942008,0.054466687142507436,0.0002952941951400393,0.9136406460260641,0.024488081976868373
290,Brute Force,Normal,unknown,True,0.5363748654962505,0.014602534477065311,0.4266071634195194,0.00512009623277552,0.5363748654962505,0.017295340374389227
291,Normal,Normal,Normal,False,0.9633787181862561,9.999999999989995e-13,0.006962408393072811,0.009624567864728695,0.9633787181862561,0.02003430555494247
292,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
293,Bot,Bot,Bot,False,0.955865298948665,0.955865298948665,9.999999999969994e-13,9.999999999969994e-13,0.044134701048334585,9.999999999969994e-13
294,Web Attack,Web Attack,unknown,True,0.4325701522261376,0.005364010631444447,0.028144085130647156,0.21342188335318327,0.3204998686585876,0.4325701522261376
295,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
296,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
297,Brute Force,Brute Force,Brute Force,False,0.9995778032156152,9.999999999980005e-13,0.9995778032156152,0.00012094348353015687,0.00030125329885455246,9.999999999980005e-13
298,Web Attack,Web Attack,Web Attack,False,0.8261639592030585,9.999999999989997e-13,0.16984623225911677,0.00022564824718901167,0.0037641602896357675,0.8261639592030585
299,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
300,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
301,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
302,Web Attack,Web Attack,Web Attack,False,0.9654456851158163,9.999999999990022e-13,0.030325629605017595,0.000126148381073888,0.004102536897092284,0.9654456851158163
303,Normal,Normal,Normal,False,0.8050272790215379,0.17663211520365954,0.0005579152352561171,0.017077105764790365,0.8050272790215379,0.0007055847747562324
304,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
305,Normal,Normal,Normal,False,0.9991974737293685,9.99999999997002e-13,0.0008025262676314916,9.99999999997002e-13,0.9991974737293685,9.99999999997002e-13
306,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
307,Normal,Normal,Normal,False,0.8281664359849031,9.999999999990024e-13,0.01438121894038091,0.14856970379569132,0.8281664359849031,0.008882641278024664
308,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9974469863743383,9.999999999970019e-13,9.999999999970019e-13,0.9974469863743383,0.0025530136226618923,9.999999999970019e-13
309,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
310,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
311,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
312,Web Attack,Web Attack,Web Attack,False,0.9678013067134154,9.999999999990011e-13,0.029284778674855433,0.00012625907188232443,0.0027876555388468972,0.9678013067134154
313,Brute Force,Brute Force,Brute Force,False,0.9995778032156152,9.999999999980005e-13,0.9995778032156152,0.00012094348353015687,0.00030125329885455246,9.999999999980005e-13
314,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
315,Normal,Normal,Normal,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13
316,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
317,Web Attack,Brute Force,Brute Force,False,0.5314586132975879,9.999999999990028e-13,0.5314586132975879,0.0004968506660164297,0.005146276715664975,0.46289825931973066
318,Web Attack,Web Attack,Web Attack,False,0.9039044400408509,9.99999999999002e-13,0.07379782047417245,0.00012573772087924625,0.022172001763097297,0.9039044400408509
319,Web Attack,Web Attack,Web Attack,False,0.8352860411555496,9.999999999990026e-13,0.16072209370231474,0.00022575998499420544,0.003766105156141391,0.8352860411555496
320,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9952497823612093,9.999999999970008e-13,9.999999999970008e-13,0.9952497823612093,0.004750217635790755,9.999999999970008e-13
321,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
322,Web Attack,Web Attack,Web Attack,False,0.9529978911009136,9.99999999999e-13,0.04336856099943218,0.00028156665619904423,0.003351981242455247,0.9529978911009136
323,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
324,Web Attack,Web Attack,Web Attack,False,0.9672966609604481,9.999999999990003e-13,0.0298071700302465,0.0001262655292548215,0.0027699034790506895,0.9672966609604481
325,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
326,Normal,Normal,Normal,False,0.8775912693807093,0.0016976618543143019,0.026183459726941062,0.03097936855777498,0.8775912693807093,0.06354824048026043
327,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
328,Web Attack,Web Attack,Web Attack,False,0.6801901573954316,9.999999999989995e-13,0.05955448799543287,0.13907924377734066,0.1211761108307948,0.6801901573954316
329,Brute Force,Brute Force,Brute Force,False,0.9983223671733858,9.99999999998002e-13,0.9983223671733858,0.00012094393573518356,0.0015566888888790104,9.99999999998002e-13
330,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13,0.9999999999959999,9.999999999960008e-13,9.999999999960008e-13
331,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
332,Brute Force,Brute Force,Brute Force,False,0.9999999999959996,9.999999999960006e-13,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
333,Normal,Normal,Normal,False,0.9534626412872839,9.999999999969998e-13,9.999999999969998e-13,0.04653735870971621,0.9534626412872839,9.999999999969998e-13
334,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9887038050705914,9.99999999998002e-13,9.99999999998002e-13,0.9887038050705914,0.007960534915824715,0.003335660011583921
335,Normal,Normal,Normal,False,0.9311305818559037,0.026772330035661446,0.00750427886583358,0.0327132552815384,0.9311305818559037,0.0018795539610627885
336,Bot,Bot,Bot,False,0.9563328387961626,0.9563328387961626,9.99999999997002e-13,9.99999999997002e-13,0.04366716120083758,9.99999999997002e-13
337,Bot,Bot,Bot,False,0.9999999999959996,0.9999999999959996,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13,9.999999999960006e-13
338,Normal,Normal,unknown,True,0.5801189309232586,0.4198810690737415,9.999999999969992e-13,9.999999999969992e-13,0.5801189309232586,9.999999999969992e-13
339,Web Attack,Web Attack,Web Attack,False,0.8008075481012781,9.99999999999001e-13,0.19624797807574101,0.00012645862333034535,0.002818015198650683,0.8008075481012781
340,Bot,Bot,Bot,False,0.9594043136369096,0.9594043136369096,9.999999999970019e-13,9.999999999970019e-13,0.040595686360090616,9.999999999970019e-13
341,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
342,Bot,Bot,Bot,False,0.999826376655422,0.999826376655422,9.999999999980025e-13,4.571275710213761e-05,0.00012791058547597333,9.999999999980025e-13
