y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Generic,Generic,1.7090363e-06,2.620501e-06,1.00520765e-05,1.9449104e-05,3.6311983e-05,0.9998599,5.718547e-05,1.1090647e-05,1.5128073e-06,1.565542e-07
Generic,Generic,1.6732977e-06,2.7843344e-06,1.116912e-05,1.939247e-05,3.7438902e-05,0.9998591,5.5880388e-05,1.0901037e-05,1.5167961e-06,1.621388e-07
Generic,Generic,1.7058459e-06,2.742769e-06,1.027533e-05,1.9756377e-05,3.8141457e-05,0.9998616,5.2989126e-05,1.11056e-05,1.496389e-06,1.6699819e-07
Generic,Generic,1.6988597e-06,2.7216033e-06,1.0200636e-05,2.024804e-05,4.392068e-05,0.9998528,5.5385033e-05,1.1254544e-05,1.5659572e-06,1.5886776e-07
Generic,Generic,1.6732989e-06,2.8159109e-06,1.1169127e-05,2.1130512e-05,3.491556e-05,0.9998598,5.5880428e-05,1.0901045e-05,1.4740597e-06,1.6213892e-07
Generic,Generic,1.6554367e-06,2.6819137e-06,1.0144707e-05,1.9392566e-05,3.7439087e-05,0.9998641,5.201334e-05,1.0901092e-05,1.5168038e-06,1.5886957e-07
Generic,Generic,1.6918217e-06,2.6010441e-06,1.0200782e-05,2.1130667e-05,2.6129846e-05,0.9998671,5.8562666e-05,1.0901124e-05,1.4990796e-06,1.5887004e-07
Generic,Generic,4.352825e-06,6.6442194e-06,2.5950085e-05,4.9333546e-05,9.882582e-05,0.9996082,0.0001733316,2.8601939e-05,4.291877e-06,4.4651335e-07
Generic,Generic,1.6732989e-06,2.8159109e-06,1.1169127e-05,2.1130512e-05,3.491556e-05,0.9998598,5.5880428e-05,1.0901045e-05,1.4740597e-06,1.6213892e-07
Generic,Generic,1.6988597e-06,2.7216033e-06,1.0200636e-05,2.024804e-05,4.392068e-05,0.9998528,5.5385033e-05,1.1254544e-05,1.5659572e-06,1.5886776e-07
Generic,Generic,1.6918217e-06,2.6010441e-06,1.0200782e-05,2.1130667e-05,2.6129846e-05,0.9998671,5.8562666e-05,1.0901124e-05,1.4990796e-06,1.5887004e-07
Generic,Generic,1.6554367e-06,2.6819137e-06,1.0144707e-05,1.9392566e-05,3.7439087e-05,0.9998641,5.201334e-05,1.0901092e-05,1.5168038e-06,1.5886957e-07
Generic,Generic,1.7058463e-06,2.727672e-06,1.0275333e-05,2.010704e-05,3.7540325e-05,0.99986184,5.298914e-05,1.1105602e-05,1.4963894e-06,1.6216708e-07
Generic,Generic,4.352825e-06,6.6442194e-06,2.5950085e-05,4.9333546e-05,9.882582e-05,0.9996082,0.0001733316,2.8601939e-05,4.291877e-06,4.4651335e-07
Generic,Generic,1.7110467e-06,2.5026127e-06,1.0200687e-05,1.9392444e-05,3.743885e-05,0.9998578,5.8030902e-05,1.12546e-05,1.5351714e-06,1.5886856e-07
Generic,Generic,1.6918217e-06,2.6010441e-06,1.0200782e-05,2.1130667e-05,2.6129846e-05,0.9998671,5.8562666e-05,1.0901124e-05,1.4990796e-06,1.5887004e-07
Generic,Generic,1.7058435e-06,2.7276674e-06,1.0275316e-05,1.9756348e-05,3.957626e-05,0.99986017,5.298905e-05,1.1105584e-05,1.4963869e-06,1.6216681e-07
Generic,Generic,1.7058463e-06,2.727672e-06,1.0275333e-05,2.010704e-05,3.7540325e-05,0.99986184,5.298914e-05,1.1105602e-05,1.4963894e-06,1.6216708e-07
Generic,Generic,1.6988597e-06,2.7216033e-06,1.0200636e-05,2.024804e-05,4.392068e-05,0.9998528,5.5385033e-05,1.1254544e-05,1.5659572e-06,1.5886776e-07
Generic,Generic,1.7110475e-06,2.7848153e-06,1.0200692e-05,2.113048e-05,3.4915505e-05,0.99985826,5.803093e-05,1.1254606e-05,1.535172e-06,1.5886863e-07
Generic,Generic,2.2021575e-06,2.6065518e-06,1.2662987e-05,2.5113133e-05,0.00013085784,0.9997373,7.2233284e-05,1.434238e-05,2.459366e-06,1.9366543e-07
Generic,Generic,1.6554505e-06,2.83931e-06,1.1169269e-05,2.113078e-05,2.6129987e-05,0.99987245,5.2013773e-05,1.0901183e-05,1.5168164e-06,1.6214098e-07
Generic,Generic,2.2021277e-06,2.569167e-06,1.2662815e-05,2.5112791e-05,0.00014444193,0.99972373,7.22323e-05,1.4342185e-05,2.4593326e-06,1.9764902e-07
Generic,Generic,1.7110375e-06,2.5937138e-06,1.0611441e-05,2.0409176e-05,3.684859e-05,0.9998524,6.2345316e-05,1.125454e-05,1.658094e-06,1.588677e-07
Generic,Generic,1.7172052e-06,2.668954e-06,1.0200681e-05,1.973663e-05,4.0262876e-05,0.9998572,5.5385277e-05,1.1254594e-05,1.4568257e-06,1.5886846e-07
Generic,Generic,1.7090337e-06,2.5735274e-06,9.9939925e-06,1.910991e-05,3.828127e-05,0.9998584,5.718538e-05,1.1090629e-05,1.5074346e-06,1.5655395e-07
Generic,Generic,1.6516937e-06,2.2220606e-06,1.01429405e-05,1.938919e-05,0.00021201312,0.99969006,5.2004285e-05,1.08991935e-05,1.4738093e-06,1.588419e-07
Generic,Generic,2.2021575e-06,2.6065518e-06,1.2662987e-05,2.5113133e-05,0.00013085784,0.9997373,7.2233284e-05,1.434238e-05,2.459366e-06,1.9366543e-07
Generic,Generic,1.6554505e-06,2.83931e-06,1.1169269e-05,2.113078e-05,2.6129987e-05,0.99987245,5.2013773e-05,1.0901183e-05,1.5168164e-06,1.6214098e-07
Generic,Generic,2.2021277e-06,2.569167e-06,1.2662815e-05,2.5112791e-05,0.00014444193,0.99972373,7.22323e-05,1.4342185e-05,2.4593326e-06,1.9764902e-07
Generic,Generic,1.7110375e-06,2.5937138e-06,1.0611441e-05,2.0409176e-05,3.684859e-05,0.9998524,6.2345316e-05,1.125454e-05,1.658094e-06,1.588677e-07
Generic,Generic,1.7172052e-06,2.668954e-06,1.0200681e-05,1.973663e-05,4.0262876e-05,0.9998572,5.5385277e-05,1.1254594e-05,1.4568257e-06,1.5886846e-07
Generic,Generic,1.6988648e-06,2.7216113e-06,1.0200666e-05,2.02481e-05,4.109407e-05,0.99985576,5.5385197e-05,1.1254578e-05,1.4990627e-06,1.5886823e-07
Generic,Generic,2.2021575e-06,2.6065518e-06,1.2662987e-05,2.5113133e-05,0.00013085784,0.9997373,7.2233284e-05,1.434238e-05,2.459366e-06,1.9366543e-07
Generic,Generic,1.6554505e-06,2.83931e-06,1.1169269e-05,2.113078e-05,2.6129987e-05,0.99987245,5.2013773e-05,1.0901183e-05,1.5168164e-06,1.6214098e-07
Generic,Generic,2.2021277e-06,2.569167e-06,1.2662815e-05,2.5112791e-05,0.00014444193,0.99972373,7.22323e-05,1.4342185e-05,2.4593326e-06,1.9764902e-07
Generic,Generic,1.7172052e-06,2.668954e-06,1.0200681e-05,1.973663e-05,4.0262876e-05,0.9998572,5.5385277e-05,1.1254594e-05,1.4568257e-06,1.5886846e-07
Generic,Generic,1.7110375e-06,2.5937138e-06,1.0611441e-05,2.0409176e-05,3.684859e-05,0.9998524,6.2345316e-05,1.125454e-05,1.658094e-06,1.588677e-07
Generic,Generic,1.6988648e-06,2.7216113e-06,1.0200666e-05,2.02481e-05,4.109407e-05,0.99985576,5.5385197e-05,1.1254578e-05,1.4990627e-06,1.5886823e-07
Generic,Generic,1.7058463e-06,2.7127294e-06,1.0056602e-05,1.975638e-05,3.8141465e-05,0.99986184,5.298914e-05,1.1105602e-05,1.4963894e-06,1.6363033e-07
Generic,Generic,1.7668223e-06,2.6605476e-06,1.0331925e-05,2.0106718e-05,4.1017858e-05,0.99984586,6.460847e-05,1.1925113e-05,1.5584064e-06,1.6362772e-07
Generic,Generic,2.2021277e-06,2.569167e-06,1.2662815e-05,2.5112791e-05,0.00014444193,0.99972373,7.22323e-05,1.4342185e-05,2.4593326e-06,1.9764902e-07
Generic,Generic,1.6788912e-06,2.823571e-06,1.1168814e-05,2.0247617e-05,6.0923478e-05,0.9998318,5.8638783e-05,1.090074e-05,1.5844449e-06,1.5744394e-07
Generic,Generic,1.7171088e-06,2.4076423e-06,1.0200109e-05,1.9735522e-05,9.665317e-05,0.9998011,5.5382166e-05,1.1253962e-05,1.4567439e-06,1.5885955e-07
Generic,Generic,1.7110375e-06,2.5937138e-06,1.0611441e-05,2.0409176e-05,3.684859e-05,0.9998524,6.2345316e-05,1.125454e-05,1.658094e-06,1.588677e-07
Generic,Generic,1.7668384e-06,2.6605721e-06,1.033202e-05,1.9756248e-05,3.8141206e-05,0.99985504,5.9119568e-05,1.1465739e-05,1.5584208e-06,1.6362922e-07
Generic,Generic,2.2021277e-06,2.569167e-06,1.2662815e-05,2.5112791e-05,0.00014444193,0.99972373,7.22323e-05,1.4342185e-05,2.4593326e-06,1.9764902e-07
Generic,Generic,1.6788912e-06,2.823571e-06,1.1168814e-05,2.0247617e-05,6.0923478e-05,0.9998318,5.8638783e-05,1.090074e-05,1.5844449e-06,1.5744394e-07
Generic,Generic,1.7058463e-06,2.7127294e-06,1.0056602e-05,1.975638e-05,3.8141465e-05,0.99986184,5.298914e-05,1.1105602e-05,1.4963894e-06,1.6363033e-07
Generic,Generic,1.7668386e-06,2.6605724e-06,1.0332022e-05,2.0106905e-05,3.7540074e-05,0.99985516,5.9119575e-05,1.146574e-05,1.6832142e-06,1.6362924e-07
Generic,Generic,1.7110375e-06,2.5937138e-06,1.0611441e-05,2.0409176e-05,3.684859e-05,0.9998524,6.2345316e-05,1.125454e-05,1.658094e-06,1.588677e-07
Generic,Generic,1.7668384e-06,2.6605721e-06,1.033202e-05,1.9756248e-05,3.8141206e-05,0.99985504,5.9119568e-05,1.1465739e-05,1.5584208e-06,1.6362922e-07
Generic,Generic,1.7172052e-06,2.668954e-06,1.0200681e-05,1.973663e-05,4.0262876e-05,0.9998572,5.5385277e-05,1.1254594e-05,1.4568257e-06,1.5886846e-07
Generic,Generic,1.7058463e-06,2.7427698e-06,1.0056602e-05,1.975638e-05,3.8141465e-05,0.99986184,5.298914e-05,1.1105602e-05,1.5391473e-06,1.5696966e-07
Generic,Generic,1.7668386e-06,2.6605724e-06,1.0332022e-05,2.0106905e-05,3.7540074e-05,0.99985516,5.9119575e-05,1.146574e-05,1.6832142e-06,1.6362924e-07
Generic,Generic,1.6988577e-06,2.7216001e-06,1.0200623e-05,2.0248017e-05,4.10939e-05,0.9998516,5.950298e-05,1.125453e-05,1.4990565e-06,1.5886758e-07
Generic,Generic,1.7668384e-06,2.6605721e-06,1.033202e-05,1.9756248e-05,3.8141206e-05,0.99985504,5.9119568e-05,1.1465739e-05,1.5584208e-06,1.6362922e-07
Generic,Generic,1.7172052e-06,2.668954e-06,1.0200681e-05,1.973663e-05,4.0262876e-05,0.9998572,5.5385277e-05,1.1254594e-05,1.4568257e-06,1.5886846e-07
Generic,Generic,2.4718554e-06,4.2891634e-06,1.4348803e-05,2.8676883e-05,0.0005479038,0.9991211,0.00025246094,2.5839252e-05,2.525411e-06,3.342617e-07
Generic,Generic,1.7110467e-06,2.611768e-06,1.0200687e-05,1.9736643e-05,3.6848785e-05,0.9998578,5.8030902e-05,1.12546e-05,1.6581029e-06,1.5886856e-07
Generic,Generic,1.7668384e-06,2.6605721e-06,1.033202e-05,1.9756248e-05,3.8141206e-05,0.99985504,5.9119568e-05,1.1465739e-05,1.5584208e-06,1.6362922e-07
Generic,Generic,1.7171088e-06,2.4076423e-06,1.0200109e-05,1.9735522e-05,9.665317e-05,0.9998011,5.5382166e-05,1.1253962e-05,1.4567439e-06,1.5885955e-07
Generic,Generic,1.7668359e-06,2.6605683e-06,1.0332005e-05,1.9756219e-05,3.9576e-05,0.9998536,5.9119484e-05,1.1465722e-05,1.5584185e-06,1.6362898e-07
Generic,Generic,1.7110308e-06,2.6117439e-06,1.0200592e-05,2.1130274e-05,4.0538624e-05,0.9998485,6.2345076e-05,1.1254496e-05,1.535157e-06,1.5886708e-07
Generic,Generic,1.7090362e-06,2.573531e-06,9.994007e-06,1.9109937e-05,3.6893445e-05,0.9998598,5.718546e-05,1.1090645e-05,1.5074368e-06,1.5655418e-07
Generic,Generic,1.7668384e-06,2.6605721e-06,1.033202e-05,1.9756248e-05,3.8141206e-05,0.99985504,5.9119568e-05,1.1465739e-05,1.5584208e-06,1.6362922e-07
Generic,Generic,1.6732947e-06,2.7843294e-06,1.11691e-05,1.9736633e-05,3.884726e-05,0.9998573,5.5880286e-05,1.0901018e-05,1.474056e-06,1.6213852e-07
Generic,Generic,1.7110308e-06,2.6117439e-06,1.0200592e-05,2.1130274e-05,4.0538624e-05,0.9998485,6.2345076e-05,1.1254496e-05,1.535157e-06,1.5886708e-07
Generic,Generic,1.7090362e-06,2.573531e-06,9.994007e-06,1.9109937e-05,3.6893445e-05,0.9998598,5.718546e-05,1.1090645e-05,1.5074368e-06,1.5655418e-07
Generic,Generic,1.6749086e-06,2.6689513e-06,1.0200672e-05,1.9392413e-05,3.7438793e-05,0.99985623,5.9503258e-05,1.1254583e-05,1.4568243e-06,1.5886832e-07
Generic,Generic,3.2395335e-06,5.7659463e-06,2.030469e-05,4.530202e-05,0.00034583756,0.9984316,0.0010355698,4.897153e-05,6.3009815e-05,3.9511727e-07
Generic,Generic,1.7294299e-06,2.3935515e-06,1.0331463e-05,1.9755182e-05,9.500474e-05,0.9998012,5.64213e-05,1.146512e-05,1.4788098e-06,1.6362041e-07
Generic,Generic,1.6729462e-06,2.6628366e-06,9.994035e-06,1.9449159e-05,3.631208e-05,0.9998627,5.4578617e-05,1.1090677e-05,1.4305128e-06,1.5655462e-07
Generic,Generic,1.7090362e-06,2.573531e-06,9.994007e-06,1.9109937e-05,3.6893445e-05,0.9998598,5.718546e-05,1.1090645e-05,1.5074368e-06,1.5655418e-07
Generic,Generic,1.6733071e-06,2.839407e-06,1.0144713e-05,2.1130616e-05,3.4915727e-05,0.9998647,5.2013373e-05,1.0901098e-05,1.474067e-06,1.5886965e-07
Generic,Generic,1.6927636e-06,2.6303337e-06,1.02006225e-05,2.1130338e-05,3.756397e-05,0.99985147,6.234526e-05,1.1254529e-05,1.579672e-06,1.5886755e-07
Generic,Generic,1.6749078e-06,2.7669842e-06,1.0200666e-05,2.0409245e-05,3.6848713e-05,0.99985576,5.950323e-05,1.1254578e-05,1.4568236e-06,1.5886823e-07
Generic,Generic,1.6733045e-06,2.8004247e-06,1.1169164e-05,1.9736748e-05,3.6848985e-05,0.99986315,5.201329e-05,1.0901082e-05,1.4740647e-06,1.5744888e-07
Generic,Generic,1.7732366e-06,2.3217883e-06,1.0148711e-05,1.9827827e-05,0.00022386033,0.99966466,6.4234264e-05,1.150727e-05,1.5266572e-06,1.5435992e-07
Generic,Generic,1.6733071e-06,2.839407e-06,1.0144713e-05,2.1130616e-05,3.4915727e-05,0.9998647,5.2013373e-05,1.0901098e-05,1.474067e-06,1.5886965e-07
Generic,Generic,2.3493392e-06,4.0252007e-06,1.3585053e-05,2.6346845e-05,0.00046460726,0.9993734,8.9992194e-05,2.3069231e-05,2.5047252e-06,1.9743113e-07
Generic,Generic,1.7732366e-06,2.3217883e-06,1.0148711e-05,1.9827827e-05,0.00022386033,0.99966466,6.4234264e-05,1.150727e-05,1.5266572e-06,1.5435992e-07
Generic,Generic,1.6927636e-06,2.6303337e-06,1.02006225e-05,2.1130338e-05,3.756397e-05,0.99985147,6.234526e-05,1.1254529e-05,1.579672e-06,1.5886755e-07
Generic,Generic,1.6733071e-06,2.839407e-06,1.0144713e-05,2.1130616e-05,3.4915727e-05,0.9998647,5.2013373e-05,1.0901098e-05,1.474067e-06,1.5886965e-07
Generic,Generic,1.6927723e-06,2.6303471e-06,1.0200675e-05,2.1130445e-05,2.6129572e-05,0.9998566,6.813463e-05,1.1705609e-05,1.5796801e-06,1.5886837e-07
Generic,Generic,1.7110342e-06,2.5025945e-06,1.0200612e-05,1.9392302e-05,3.8847e-05,0.9998505,6.3418855e-05,1.1705538e-05,1.5351601e-06,1.5886741e-07
Generic,Generic,1.6927636e-06,2.6303337e-06,1.02006225e-05,2.1130338e-05,3.756397e-05,0.99985147,6.234526e-05,1.1254529e-05,1.579672e-06,1.5886755e-07
Generic,Generic,2.4156961e-06,4.2853903e-06,1.3962411e-05,2.7447495e-05,0.0004399585,0.9994043,8.135868e-05,2.3568435e-05,2.5540571e-06,1.9610883e-07
Generic,Generic,1.6988524e-06,2.7215915e-06,1.0200592e-05,1.9392264e-05,4.5033357e-05,0.9998485,5.9502796e-05,1.1254496e-05,1.4990518e-06,1.5886708e-07
Generic,Generic,1.6732981e-06,2.800414e-06,1.1169122e-05,1.9736673e-05,3.6848844e-05,0.99985933,5.58804e-05,1.090104e-05,1.474059e-06,1.5744827e-07
Generic,Generic,1.6927723e-06,2.6303471e-06,1.0200675e-05,2.1130445e-05,2.6129572e-05,0.9998566,6.813463e-05,1.1705609e-05,1.5796801e-06,1.5886837e-07
Generic,Generic,2.4156961e-06,4.2853903e-06,1.3962411e-05,2.7447495e-05,0.0004399585,0.9994043,8.135868e-05,2.3568435e-05,2.5540571e-06,1.9610883e-07
Generic,Generic,1.7107194e-06,2.2572842e-06,1.0198736e-05,1.9388735e-05,0.00022887328,0.9996666,5.8019803e-05,1.1252448e-05,1.5348777e-06,1.5883818e-07
Generic,Generic,1.6988693e-06,2.7216186e-06,1.0200693e-05,2.1130483e-05,3.756423e-05,0.9998584,5.5385342e-05,1.1254608e-05,1.4990667e-06,1.5886866e-07
Generic,Generic,1.8915174e-06,2.8191619e-06,1.0559197e-05,2.0629805e-05,4.246134e-05,0.9998406,6.683235e-05,1.1972706e-05,2.0156713e-06,1.6060335e-07
Generic,Generic,1.6988524e-06,2.7215915e-06,1.0200592e-05,1.9392264e-05,4.5033357e-05,0.9998485,5.9502796e-05,1.1254496e-05,1.4990518e-06,1.5886708e-07
Generic,Generic,1.6732981e-06,2.800414e-06,1.1169122e-05,1.9736673e-05,3.6848844e-05,0.99985933,5.58804e-05,1.090104e-05,1.474059e-06,1.5744827e-07
Generic,Generic,1.6749086e-06,2.6689513e-06,1.0200672e-05,1.9392413e-05,3.7438793e-05,0.99985623,5.9503258e-05,1.1254583e-05,1.4568243e-06,1.5886832e-07
Generic,Generic,1.7109435e-06,2.3988694e-06,1.0200072e-05,1.9391275e-05,9.7765005e-05,0.9997975,5.8027403e-05,1.1253922e-05,1.5350787e-06,1.5885898e-07
Generic,Generic,1.7110308e-06,2.6117439e-06,1.0200592e-05,2.1130274e-05,4.0538624e-05,0.9998485,6.2345076e-05,1.1254496e-05,1.535157e-06,1.5886708e-07
Generic,Generic,3.4263476e-06,5.173744e-06,2.8146103e-05,3.84272e-05,0.00057625986,0.99918884,8.5939835e-05,7.075572e-05,2.8440982e-06,2.1619668e-07
Generic,Generic,3.6735619e-06,5.6243534e-06,3.019112e-05,3.940809e-05,0.00072754046,0.9990202,8.8715824e-05,8.1281905e-05,3.0507395e-06,2.432047e-07
Generic,Generic,1.6732981e-06,2.800414e-06,1.1169122e-05,1.9736673e-05,3.6848844e-05,0.99985933,5.58804e-05,1.090104e-05,1.474059e-06,1.5744827e-07
Generic,Generic,1.7110365e-06,2.674183e-06,1.0200626e-05,1.9392328e-05,3.884705e-05,0.9998518,6.234528e-05,1.1254533e-05,1.5351621e-06,1.588676e-07
Generic,Generic,1.6749086e-06,2.6689513e-06,1.0200672e-05,1.9392413e-05,3.7438793e-05,0.99985623,5.9503258e-05,1.1254583e-05,1.4568243e-06,1.5886832e-07
Generic,Generic,1.7109435e-06,2.4123638e-06,1.0200072e-05,1.9391275e-05,9.7765005e-05,0.9997975,5.8027403e-05,1.1253922e-05,1.5350787e-06,1.5885898e-07
Generic,Generic,1.673304e-06,3.1280342e-06,1.1169162e-05,1.9736744e-05,3.6848975e-05,0.9998629,5.2013278e-05,1.0901079e-05,1.4740642e-06,1.5744884e-07
Generic,Generic,1.6917975e-06,2.601007e-06,1.0200636e-05,1.9392346e-05,4.5033554e-05,0.9998528,5.5385033e-05,1.1254544e-05,1.4990583e-06,1.5886776e-07
Generic,Generic,1.6732981e-06,2.800414e-06,1.1169122e-05,1.9736673e-05,3.6848844e-05,0.99985933,5.58804e-05,1.090104e-05,1.474059e-06,1.5744827e-07
Generic,Generic,1.7110365e-06,2.674183e-06,1.0200626e-05,1.9392328e-05,3.884705e-05,0.9998518,6.234528e-05,1.1254533e-05,1.5351621e-06,1.588676e-07
Generic,Generic,1.6749086e-06,2.6689513e-06,1.0200672e-05,1.9392413e-05,3.7438793e-05,0.99985623,5.9503258e-05,1.1254583e-05,1.4568243e-06,1.5886832e-07
Generic,Generic,1.7110283e-06,2.61174e-06,1.0200578e-05,1.9392235e-05,3.743845e-05,0.99984705,6.813398e-05,1.1705498e-05,1.5351549e-06,1.5886685e-07
Generic,Generic,1.673304e-06,3.1280342e-06,1.1169162e-05,1.9736744e-05,3.6848975e-05,0.9998629,5.2013278e-05,1.0901079e-05,1.4740642e-06,1.5744884e-07
Generic,Generic,1.7172034e-06,2.668951e-06,1.020067e-05,1.9392412e-05,3.743879e-05,0.9998561,5.950325e-05,1.1254581e-05,1.4990633e-06,1.5886829e-07
Generic,Generic,1.6917975e-06,2.601007e-06,1.0200636e-05,1.9392346e-05,4.5033554e-05,0.9998528,5.5385033e-05,1.1254544e-05,1.4990583e-06,1.5886776e-07
Generic,Generic,2.4717974e-06,4.289063e-06,1.4348467e-05,2.8176111e-05,0.00057186664,0.9990977,0.000252455,2.5838646e-05,2.5253516e-06,3.3425385e-07
Generic,Generic,1.7110365e-06,2.674183e-06,1.0200626e-05,1.9392328e-05,3.884705e-05,0.9998518,6.234528e-05,1.1254533e-05,1.5351621e-06,1.588676e-07
Generic,Generic,1.7110283e-06,2.61174e-06,1.0200578e-05,1.9392235e-05,3.743845e-05,0.99984705,6.813398e-05,1.1705498e-05,1.5351549e-06,1.5886685e-07
Generic,Generic,1.861264e-06,2.7262909e-06,1.1169107e-05,2.1130476e-05,4.053901e-05,0.999858,5.2013023e-05,1.0901025e-05,1.4740571e-06,1.5744807e-07
Generic,Generic,1.7172034e-06,2.668951e-06,1.020067e-05,1.9392412e-05,3.743879e-05,0.9998561,5.950325e-05,1.1254581e-05,1.4990633e-06,1.5886829e-07
Generic,Generic,2.332466e-06,3.2462517e-06,1.8499222e-05,2.4473786e-05,4.9472175e-05,0.99980694,6.0667495e-05,3.261412e-05,1.5915731e-06,1.6120188e-07
Generic,Generic,1.7668347e-06,2.6605665e-06,1.011206e-05,2.0627955e-05,3.9692583e-05,0.9998529,5.911944e-05,1.1465714e-05,1.5211441e-06,1.5380265e-07
Generic,Generic,1.7668389e-06,2.6605728e-06,1.0112085e-05,1.9756251e-05,3.8141217e-05,0.9998553,5.9119582e-05,1.1465741e-05,1.5211477e-06,1.5380301e-07
Generic,Generic,1.7110365e-06,2.674183e-06,1.0200626e-05,1.9392328e-05,3.884705e-05,0.9998518,6.234528e-05,1.1254533e-05,1.5351621e-06,1.588676e-07
Generic,Generic,1.7110283e-06,2.61174e-06,1.0200578e-05,1.9392235e-05,3.743845e-05,0.99984705,6.813398e-05,1.1705498e-05,1.5351549e-06,1.5886685e-07
Generic,Generic,1.7110463e-06,2.8862e-06,1.0200684e-05,1.9736637e-05,3.6848778e-05,0.99985754,5.803089e-05,1.1254598e-05,1.6581024e-06,1.5886852e-07
Generic,Generic,1.7295155e-06,2.7204323e-06,1.0112038e-05,1.975616e-05,4.086297e-05,0.99985063,6.108433e-05,1.1465688e-05,1.5211406e-06,1.5380229e-07
Generic,Generic,1.9471606e-06,2.9492883e-06,1.0870006e-05,2.1307967e-05,5.4434946e-05,0.9998294,6.557878e-05,1.1705592e-05,1.6223028e-06,1.615783e-07
Generic,Generic,6.733172e-06,1.0362732e-05,5.5550634e-05,7.6923e-05,0.0015162735,0.99766076,0.0005108129,0.00015649699,5.3583735e-06,7.253457e-07
Generic,Generic,1.6927723e-06,2.6303471e-06,1.0200675e-05,2.1130445e-05,2.6129572e-05,0.9998566,6.813463e-05,1.1705609e-05,1.5796801e-06,1.5886837e-07
Generic,Generic,1.7107194e-06,2.2572842e-06,1.0198736e-05,1.9388735e-05,0.00022887328,0.9996666,5.8019803e-05,1.1252448e-05,1.5348777e-06,1.5883818e-07
Generic,Generic,1.7295155e-06,2.7204323e-06,1.0112038e-05,1.975616e-05,4.086297e-05,0.99985063,6.108433e-05,1.1465688e-05,1.5211406e-06,1.5380229e-07
Generic,Generic,1.9471606e-06,2.9492883e-06,1.0870006e-05,2.1307967e-05,5.4434946e-05,0.9998294,6.557878e-05,1.1705592e-05,1.6223028e-06,1.615783e-07
Generic,Generic,1.9533475e-06,3.0502756e-06,1.2480787e-05,2.1622795e-05,6.173205e-05,0.99981946,6.604118e-05,1.1878544e-05,1.606239e-06,1.7254342e-07
Generic,Generic,1.7107151e-06,2.3985492e-06,1.0198711e-05,2.1126376e-05,0.00022956305,0.99966407,5.801966e-05,1.1252419e-05,1.5348738e-06,1.5883778e-07
Generic,Generic,1.6732973e-06,2.6300067e-06,1.0144654e-05,1.9392464e-05,3.8847324e-05,0.99985886,5.5880373e-05,1.0901034e-05,1.4740583e-06,1.5886873e-07
Generic,Generic,1.6927723e-06,2.6303471e-06,1.0200675e-05,2.1130445e-05,2.6129572e-05,0.9998566,6.813463e-05,1.1705609e-05,1.5796801e-06,1.5886837e-07
Generic,Generic,1.9471606e-06,2.9492883e-06,1.0870006e-05,2.1307967e-05,5.4434946e-05,0.9998294,6.557878e-05,1.1705592e-05,1.6223028e-06,1.615783e-07
Generic,Generic,1.7110218e-06,2.7847734e-06,1.0200539e-05,2.1130163e-05,4.9883933e-05,0.99984324,5.803006e-05,1.1254437e-05,1.535149e-06,1.5886626e-07
Generic,Generic,2.349227e-06,4.0250084e-06,1.3584404e-05,2.5886131e-05,0.00051281974,0.99932563,8.99879e-05,2.3068129e-05,2.5046054e-06,1.974217e-07
Generic,Generic,1.9533475e-06,3.0502756e-06,1.2480787e-05,2.1622795e-05,6.173205e-05,0.99981946,6.604118e-05,1.1878544e-05,1.606239e-06,1.7254342e-07
Generic,Generic,1.6732973e-06,2.6300067e-06,1.0144654e-05,1.9392464e-05,3.8847324e-05,0.99985886,5.5880373e-05,1.0901034e-05,1.4740583e-06,1.5886873e-07
Generic,Generic,1.6554525e-06,2.6819393e-06,1.0144804e-05,2.1130805e-05,2.6130017e-05,0.99987364,5.2013835e-05,1.0901195e-05,1.5168182e-06,1.5887107e-07
Generic,Generic,1.9471606e-06,2.9492883e-06,1.0870006e-05,2.1307967e-05,5.4434946e-05,0.9998294,6.557878e-05,1.1705592e-05,1.6223028e-06,1.615783e-07
Generic,Generic,2.3599368e-06,3.889161e-06,1.3591992e-05,2.5983247e-05,0.00035757778,0.9994929,8.338286e-05,1.7590988e-05,2.5148363e-06,1.8692056e-07
Generic,Generic,2.349227e-06,4.0250084e-06,1.3584404e-05,2.5886131e-05,0.00051281974,0.99932563,8.99879e-05,2.3068129e-05,2.5046054e-06,1.974217e-07
Generic,Generic,1.6732973e-06,2.6300067e-06,1.0144654e-05,1.9392464e-05,3.8847324e-05,0.99985886,5.5880373e-05,1.0901034e-05,1.4740583e-06,1.5886873e-07
Generic,Generic,1.7295254e-06,2.752891e-06,1.03320335e-05,1.9756273e-05,3.957611e-05,0.99985635,5.6424415e-05,1.1465753e-05,1.4788914e-06,1.6362944e-07
Generic,Generic,1.9533475e-06,3.0502756e-06,1.2480787e-05,2.1622795e-05,6.173205e-05,0.99981946,6.604118e-05,1.1878544e-05,1.606239e-06,1.7254342e-07
Generic,Generic,1.6554525e-06,2.6819393e-06,1.0144804e-05,2.1130805e-05,2.6130017e-05,0.99987364,5.2013835e-05,1.0901195e-05,1.5168182e-06,1.5887107e-07
