y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Exploits,Backdoor,0.21945558918453162,0.48415455346239555,0.1572817825292875,0.08284538100185845,0.02051102280996737,0.0016469729226538464,0.000498262247217759,0.03316503572185749,0.0004414001202304646,0.0
DoS,Backdoor,0.20211956177854912,0.40603654561817765,0.21570167246051042,0.10782135801184355,0.022699439316478928,0.00377549365860812,5.212139663476907e-05,0.041793807759197624,0.0,0.0
Exploits,Backdoor,0.17089147917075892,0.4215244474943656,0.2287586633966829,0.10264859191936941,0.024724448338806843,0.0037119641450187,9.240319294200683e-06,0.04773116521570293,0.0,0.0
Exploits,Backdoor,0.21945558918453162,0.48415455346239555,0.1572817825292875,0.08284538100185845,0.02051102280996737,0.0016469729226538464,0.000498262247217759,0.03316503572185749,0.0004414001202304646,0.0
DoS,Backdoor,0.20211956177854912,0.40603654561817765,0.21570167246051042,0.10782135801184355,0.022699439316478928,0.00377549365860812,5.212139663476907e-05,0.041793807759197624,0.0,0.0
DoS,Backdoor,0.18246107584562932,0.39179753981741877,0.2444934139609688,0.10954913660697604,0.026804747737331262,0.0036929889418008325,0.0,0.04120109708987493,0.0,0.0
Exploits,Backdoor,0.21945558918453162,0.48415455346239555,0.1572817825292875,0.08284538100185845,0.02051102280996737,0.0016469729226538464,0.000498262247217759,0.03316503572185749,0.0004414001202304646,0.0
Exploits,Backdoor,0.20211956177854912,0.40603654561817765,0.21570167246051042,0.10782135801184355,0.022699439316478928,0.00377549365860812,5.212139663476907e-05,0.041793807759197624,0.0,0.0
Reconnaissance,Reconnaissance,0.01,0.03839755570657149,0.02177817311380432,0.17685575571382983,0.06276215137353514,0.011635977652720375,0.026039876469896556,0.6342860581806072,0.002746579771057895,0.015497872017977104
DoS,Backdoor,0.20985088326402881,0.38910901902912004,0.2168489431216563,0.11458767156243761,0.022791015829813202,0.0030218071535378557,4.691765867381739e-05,0.043743742380732246,0.0,0.0
DoS,Backdoor,0.18246107584562932,0.39179753981741877,0.2444934139609688,0.10954913660697604,0.026804747737331262,0.0036929889418008325,0.0,0.04120109708987493,0.0,0.0
DoS,Shellcode,0.002080219649707793,0.003112259039153849,0.05266157745633486,0.014670356058638388,0.05661640074987163,0.007895981269404497,0.0047589057960232975,0.06065582230580793,0.7643451615042686,0.03320331617078937
DoS,Backdoor,0.20985088326402881,0.38910901902912004,0.2168489431216563,0.11458767156243761,0.022791015829813202,0.0030218071535378557,4.691765867381739e-05,0.043743742380732246,0.0,0.0
Reconnaissance,Reconnaissance,0.0,0.0018893635185831706,0.0012175436567532138,0.0019626705461643283,0.015376068822292772,8.63951869733043e-05,0.0031516751134717438,0.9525596405345422,0.02200774555708113,0.0017488970641373544
Exploits,Backdoor,0.18246107584562932,0.39179753981741877,0.2444934139609688,0.10954913660697604,0.026804747737331262,0.0036929889418008325,0.0,0.04120109708987493,0.0,0.0
Exploits,Exploits,0.0306166290737049,0.013353924243373217,0.05592655725487315,0.7880867809089692,0.016070245418432924,0.043370292272984,0.02875140754943994,0.004437992645161843,0.00930435847165772,0.010081812161402555
Reconnaissance,Reconnaissance,0.00024606049520058793,0.0022976651608399156,0.0010399459626098532,0.001857539728519839,0.00553307061130517,6.438392843368091e-05,0.001981129985000442,0.9764619789550589,0.010518225173031092,0.0
Exploits,Shellcode,0.0,0.03219764248810578,0.07264113336055528,0.06359032987426443,0.28902628595318247,0.00765375371991936,0.037268462984750575,0.011643034439160635,0.4778596321408308,0.008119725039230504
Fuzzers,Fuzzers,0.0062602994168321855,0.006510224028127956,0.047263089877853985,0.051651760808691674,0.5810112575742025,0.026870270198196006,0.12824768535481781,0.1138681949297435,0.010841478264060627,0.027475739547473666
Analysis,Backdoor,0.19231652005266317,0.4065009604647544,0.22386214942626623,0.10778814606989823,0.023914959107192612,0.002563142934467882,5.212139663476907e-05,0.0430020005481228,0.0,0.0
Exploits,Exploits,0.0004962364937094392,0.0,0.08265410664984246,0.9000011061478511,0.014588479613774876,0.000724657730613649,0.0013918604564329385,7.659888521375148e-05,6.695402256149004e-05,0.0
DoS,Backdoor,0.1800746790813285,0.37025142767016256,0.23280725840079325,0.12106640707992437,0.02810694164868296,0.0005519959387815352,0.005986833741201733,0.045974332695218806,0.015180123743906116,0.0
Exploits,Backdoor,0.16531915728572802,0.5798811337374953,0.13131791489400346,0.07752395684520147,0.015447443645772023,0.0002863019192312371,7.838810508701646e-05,0.02970430344725131,0.0004414001202304646,0.0
Exploits,Backdoor,0.19231652005266317,0.4065009604647544,0.22386214942626623,0.10778814606989823,0.023914959107192612,0.002563142934467882,5.212139663476907e-05,0.0430020005481228,0.0,0.0
DoS,Backdoor,0.1800746790813285,0.37025142767016256,0.23280725840079325,0.12106640707992437,0.02810694164868296,0.0005519959387815352,0.005986833741201733,0.045974332695218806,0.015180123743906116,0.0
Exploits,Backdoor,0.16531915728572802,0.5798811337374953,0.13131791489400346,0.07752395684520147,0.015447443645772023,0.0002863019192312371,7.838810508701646e-05,0.02970430344725131,0.0004414001202304646,0.0
Exploits,Exploits,0.0037462921169605454,0.00031232440706033645,0.08092693163314145,0.9121151928984239,0.0008432624365182961,0.001095625391574135,0.0007826264969704244,0.00011079059678897939,6.695402256149004e-05,0.0
DoS,Backdoor,0.19835693730382584,0.3478002258807497,0.2503495236582208,0.1274147099397516,0.025726554003815356,0.001131444227699482,4.691765867381739e-05,0.04917368732726356,0.0,0.0
DoS,Backdoor,0.1638847486940402,0.6090150705207688,0.11732939338118747,0.07130873207883054,0.013029406624524294,0.0006635096825805784,7.838810508701646e-05,0.024249350792750722,0.0004414001202304646,0.0
Exploits,Backdoor,0.19835693730382584,0.3478002258807497,0.2503495236582208,0.1274147099397516,0.025726554003815356,0.001131444227699482,4.691765867381739e-05,0.04917368732726356,0.0,0.0
DoS,Backdoor,0.1638847486940402,0.6090150705207688,0.11732939338118747,0.07130873207883054,0.013029406624524294,0.0006635096825805784,7.838810508701646e-05,0.024249350792750722,0.0004414001202304646,0.0
Exploits,Backdoor,0.3187479368319021,0.34707970362623713,0.18533533066191193,0.08906642486413849,0.01812550664479928,0.0029827648070359838,0.0,0.03866233256397413,0.0,0.0
Exploits,Backdoor,0.19835693730382584,0.3478002258807497,0.2503495236582208,0.1274147099397516,0.025726554003815356,0.001131444227699482,4.691765867381739e-05,0.04917368732726356,0.0,0.0
DoS,Backdoor,0.1638847486940402,0.6090150705207688,0.11732939338118747,0.07130873207883054,0.013029406624524294,0.0006635096825805784,7.838810508701646e-05,0.024249350792750722,0.0004414001202304646,0.0
Reconnaissance,Reconnaissance,0.003711512964454913,0.0052556873710424435,0.008765297736391165,0.004158294880337699,0.013676298145017016,0.0006130170067940398,0.002986416723600888,0.8259999875647179,0.11656134192121137,0.01827214568643385
Exploits,Backdoor,0.3187479368319021,0.34707970362623713,0.18533533066191193,0.08906642486413849,0.01812550664479928,0.0029827648070359838,0.0,0.03866233256397413,0.0,0.0
Exploits,Backdoor,0.19835693730382584,0.3478002258807497,0.2503495236582208,0.1274147099397516,0.025726554003815356,0.001131444227699482,4.691765867381739e-05,0.04917368732726356,0.0,0.0
Exploits,Exploits,0.00248541682794976,0.0019454690832869373,0.05175288025599745,0.9083179347881449,0.006127484677992775,0.024282345286973882,0.005018494716701053,6.997436295281086e-05,0.0,0.0
Exploits,Backdoor,0.1638847486940402,0.6090150705207688,0.11732939338118747,0.07130873207883054,0.013029406624524294,0.0006635096825805784,7.838810508701646e-05,0.024249350792750722,0.0004414001202304646,0.0
Exploits,Exploits,0.0004962364937094392,0.0,0.003124808935809481,0.9921342457135429,0.00359317315585526,0.00021202769338750022,0.00030565859131345414,6.689539382019275e-05,6.695402256149004e-05,0.0
Fuzzers,Backdoor,0.18348002132922847,0.4311188625174012,0.21002548655652273,0.10888865642288359,0.024810209542004254,0.002295752597294698,0.0007568985541245273,0.038624112480540373,0.0,0.0
Reconnaissance,Analysis,0.34980906874249706,0.3425440282974643,0.1651041996460551,0.09025972210357729,0.016542333814141573,0.0013436668287802958,0.0,0.03439698056748315,0.0,0.0
DoS,Backdoor,0.18348002132922847,0.4311188625174012,0.21002548655652273,0.10888865642288359,0.024810209542004254,0.002295752597294698,0.0007568985541245273,0.038624112480540373,0.0,0.0
Exploits,Backdoor,0.1770363093255668,0.43235876920895433,0.21715875061169956,0.1066969634646497,0.022752177645099084,0.0039977991977561775,5.212139663476907e-05,0.0399471091496395,0.0,0.0
Exploits,Backdoor,0.18348002132922847,0.4311188625174012,0.21002548655652273,0.10888865642288359,0.024810209542004254,0.002295752597294698,0.0007568985541245273,0.038624112480540373,0.0,0.0
Exploits,Backdoor,0.1770363093255668,0.43235876920895433,0.21715875061169956,0.1066969634646497,0.022752177645099084,0.0039977991977561775,5.212139663476907e-05,0.0399471091496395,0.0,0.0
DoS,Analysis,0.34980906874249706,0.3425440282974643,0.1651041996460551,0.09025972210357729,0.016542333814141573,0.0013436668287802958,0.0,0.03439698056748315,0.0,0.0
Exploits,Backdoor,0.18348002132922847,0.4311188625174012,0.21002548655652273,0.10888865642288359,0.024810209542004254,0.002295752597294698,0.0007568985541245273,0.038624112480540373,0.0,0.0
DoS,Backdoor,0.16876646304078421,0.4177556944158471,0.2012445186433322,0.10875616470513838,0.04116265035186645,0.005552616571297722,0.0024134855580515784,0.046440333948944375,0.007314034403300953,0.0005940383614369162
DoS,Analysis,0.34980906874249706,0.3425440282974643,0.1651041996460551,0.09025972210357729,0.016542333814141573,0.0013436668287802958,0.0,0.03439698056748315,0.0,0.0
DoS,Backdoor,0.17166564135593262,0.5550538167435085,0.14262990894880637,0.08404453001083594,0.01611861651332777,0.0017970169536645608,5.4021312545125824e-05,0.02848857637950085,0.00014787178187838272,0.0
DoS,Backdoor,0.15193146553379389,0.6025504869665417,0.12912278210926925,0.07613563855740417,0.01433182088908755,0.0004505716556385968,6.353885511059195e-05,0.02526582365127594,0.00014787178187838272,0.0
DoS,Backdoor,0.16876646304078421,0.4177556944158471,0.2012445186433322,0.10875616470513838,0.04116265035186645,0.005552616571297722,0.0024134855580515784,0.046440333948944375,0.007314034403300953,0.0005940383614369162
Exploits,Analysis,0.34980906874249706,0.3425440282974643,0.1651041996460551,0.09025972210357729,0.016542333814141573,0.0013436668287802958,0.0,0.03439698056748315,0.0,0.0
DoS,Backdoor,0.17166564135593262,0.5550538167435085,0.14262990894880637,0.08404453001083594,0.01611861651332777,0.0017970169536645608,5.4021312545125824e-05,0.02848857637950085,0.00014787178187838272,0.0
Exploits,Backdoor,0.15193146553379389,0.6025504869665417,0.12912278210926925,0.07613563855740417,0.01433182088908755,0.0004505716556385968,6.353885511059195e-05,0.02526582365127594,0.00014787178187838272,0.0
DoS,Backdoor,0.3302926863036126,0.3975750754097704,0.14892914418878125,0.0758755620190288,0.015044430861599171,0.001567153323996807,4.691765867381739e-05,0.030669030234536356,0.0,0.0
DoS,Backdoor,0.15548735648653234,0.5668607487720692,0.1457218813864313,0.08535862229076865,0.01587846767340346,0.0003096892600435951,6.353885511059195e-05,0.030171823493762656,0.00014787178187838272,0.0
Exploits,Backdoor,0.3302926863036126,0.3975750754097704,0.14892914418878125,0.0758755620190288,0.015044430861599171,0.001567153323996807,4.691765867381739e-05,0.030669030234536356,0.0,0.0
Reconnaissance,Backdoor,0.2168824728308455,0.3794329233166064,0.22226585867348078,0.11639328145936104,0.025902424731709423,0.003055049837778622,5.735353192417853e-05,0.03548694620702154,0.0005236894112727147,0.0
DoS,Backdoor,0.3703174771026254,0.43699791851906794,0.10251740517970917,0.055385256707702585,0.011766552986586153,0.0002783863006462296,0.00028161313925521744,0.022013989944175968,0.0004414001202304646,0.0
Fuzzers,Analysis,0.4359258701877629,0.41744054305571515,0.08212490015347837,0.037260474909013144,0.008256078844235718,0.0009040508776441503,0.0,0.018088081972149533,0.0,0.0
DoS,Backdoor,0.3703174771026254,0.43699791851906794,0.10251740517970917,0.055385256707702585,0.011766552986586153,0.0002783863006462296,0.00028161313925521744,0.022013989944175968,0.0004414001202304646,0.0
DoS,Backdoor,0.2168824728308455,0.3794329233166064,0.22226585867348078,0.11639328145936104,0.025902424731709423,0.003055049837778622,5.735353192417853e-05,0.03548694620702154,0.0005236894112727147,0.0
DoS,DoS,0.02239709891311239,0.005625109564353593,0.5901442647115167,0.29878731562053923,0.0024027675688382843,0.06590083036786966,0.006404623477240493,0.008263710050374524,7.427972615492123e-05,0.0
Exploits,Backdoor,0.17166564135593262,0.5550538167435085,0.14262990894880637,0.08404453001083594,0.01611861651332777,0.0017970169536645608,5.4021312545125824e-05,0.02848857637950085,0.00014787178187838272,0.0
Reconnaissance,Reconnaissance,0.0,0.002979246402668285,0.0012296534971165507,0.0024165961024971098,0.020124062741369672,5.9410452502637915e-05,0.015548856783381963,0.9386718594232861,0.016668321051092207,0.002301993546084498
DoS,Backdoor,0.3703174771026254,0.43699791851906794,0.10251740517970917,0.055385256707702585,0.011766552986586153,0.0002783863006462296,0.00028161313925521744,0.022013989944175968,0.0004414001202304646,0.0
Reconnaissance,Backdoor,0.08208721438562666,0.5353212190182315,0.1691762433878176,0.09747794593677471,0.06386489348040711,0.005048701256130693,0.0007310325778902561,0.04417130331199951,0.0009246742542421529,0.001196772390879753
Exploits,Exploits,0.0004962364937094392,0.0,0.003124808935809481,0.9921342457135429,0.00359317315585526,0.00021202769338750022,0.00030565859131345414,6.689539382019275e-05,6.695402256149004e-05,0.0
DoS,Analysis,0.4359258701877629,0.41744054305571515,0.08212490015347837,0.037260474909013144,0.008256078844235718,0.0009040508776441503,0.0,0.018088081972149533,0.0,0.0
Exploits,Exploits,0.00021329375392180913,0.0,0.002184309026456293,0.9969919244118208,0.0002256597776104928,0.00011489420065793311,0.00026991882953242876,0.0,0.0,0.0
Exploits,Backdoor,0.3703174771026254,0.43699791851906794,0.10251740517970917,0.055385256707702585,0.011766552986586153,0.0002783863006462296,0.00028161313925521744,0.022013989944175968,0.0004414001202304646,0.0
DoS,Backdoor,0.19495072969946858,0.5388664719547339,0.1374831661645897,0.08328979264775273,0.016780273515291447,0.0011761045944934025,5.5599909253305014e-05,0.027249989732538712,0.00014787178187838272,0.0
DoS,Backdoor,0.08208721438562666,0.5353212190182315,0.1691762433878176,0.09747794593677471,0.06386489348040711,0.005048701256130693,0.0007310325778902561,0.04417130331199951,0.0009246742542421529,0.001196772390879753
DoS,Backdoor,0.15548735648653234,0.5668607487720692,0.1457218813864313,0.08535862229076865,0.01587846767340346,0.0003096892600435951,6.353885511059195e-05,0.030171823493762656,0.00014787178187838272,0.0
Exploits,Exploits,0.0,0.003635308139763147,0.0008806816873867956,0.9867525612311755,0.0014178904009602043,5.344565831575176e-05,0.001021260162732172,0.004180982342724254,0.002057870376941772,0.0
Reconnaissance,Backdoor,0.3751555633074609,0.4384169011000849,0.09886278513299292,0.05434476172452861,0.012302265996929683,0.00041294042159400346,7.728970652862055e-05,0.0199860924896492,0.0004414001202304646,0.0
Analysis,Backdoor,0.19863440369549248,0.3790324293426807,0.22257977505537244,0.12525115322587047,0.027101009498570878,0.002803614921563453,4.691765867381739e-05,0.044550696601775776,0.0,0.0
Exploits,Backdoor,0.08208721438562666,0.5353212190182315,0.1691762433878176,0.09747794593677471,0.06386489348040711,0.005048701256130693,0.0007310325778902561,0.04417130331199951,0.0009246742542421529,0.001196772390879753
DoS,Backdoor,0.3751555633074609,0.4384169011000849,0.09886278513299292,0.05434476172452861,0.012302265996929683,0.00041294042159400346,7.728970652862055e-05,0.0199860924896492,0.0004414001202304646,0.0
DoS,Backdoor,0.19863440369549248,0.3790324293426807,0.22257977505537244,0.12525115322587047,0.027101009498570878,0.002803614921563453,4.691765867381739e-05,0.044550696601775776,0.0,0.0
Fuzzers,Backdoor,0.16598079587147085,0.4521030627720826,0.2097981349775296,0.10267204982162542,0.024750813523472536,0.00200270007987563,0.0007812178470740744,0.04191122510686946,0.0,0.0
Reconnaissance,Reconnaissance,0.0014337115283166704,0.0030114194417542282,0.006489868848746753,0.0026899339306557927,0.012742257359117342,0.0006103313993591576,0.0029924912583498314,0.8380187573393054,0.11269483852524215,0.019316390369154505
Exploits,Backdoor,0.3751555633074609,0.4384169011000849,0.09886278513299292,0.05434476172452861,0.012302265996929683,0.00041294042159400346,7.728970652862055e-05,0.0199860924896492,0.0004414001202304646,0.0
DoS,Backdoor,0.19863440369549248,0.3790324293426807,0.22257977505537244,0.12525115322587047,0.027101009498570878,0.002803614921563453,4.691765867381739e-05,0.044550696601775776,0.0,0.0
Exploits,Backdoor,0.16598079587147085,0.4521030627720826,0.2097981349775296,0.10267204982162542,0.024750813523472536,0.00200270007987563,0.0007812178470740744,0.04191122510686946,0.0,0.0
Reconnaissance,Reconnaissance,0.0,0.004940955441325508,0.018399409115284943,0.15705928943305167,0.007898870434829019,3.0687643689423736e-05,0.0021765068655629906,0.7995167466161316,0.0,0.00997753445012471
DoS,Backdoor,0.36743683679463096,0.4341373667209384,0.1033880224761145,0.05910869583649925,0.012745511678581735,0.0003918533961407298,7.728970652862055e-05,0.02227302327033496,0.0004414001202304646,0.0
Exploits,Backdoor,0.19863440369549248,0.3790324293426807,0.22257977505537244,0.12525115322587047,0.027101009498570878,0.002803614921563453,4.691765867381739e-05,0.044550696601775776,0.0,0.0
DoS,Backdoor,0.18908989957517439,0.41490016518519157,0.22174834233805021,0.10716855129211045,0.02297006703678928,0.0018262331972205476,4.691765867381739e-05,0.042249823716789786,0.0,0.0
Exploits,Backdoor,0.36743683679463096,0.4341373667209384,0.1033880224761145,0.05910869583649925,0.012745511678581735,0.0003918533961407298,7.728970652862055e-05,0.02227302327033496,0.0004414001202304646,0.0
Reconnaissance,Backdoor,0.22514669573148222,0.34316620605856024,0.24528130600621023,0.11223062018872304,0.026898961183769343,0.003351571702148232,4.691765867381739e-05,0.04387772147043289,0.0,0.0
Exploits,Exploits,0.009334112542931126,0.00017997129171593476,0.09580261046255771,0.8909361677713236,0.0003288323201740573,0.0005177250779509328,0.002021993190634591,8.076185266393964e-05,0.0,0.0007978254900478053
DoS,Backdoor,0.22514669573148222,0.34316620605856024,0.24528130600621023,0.11223062018872304,0.026898961183769343,0.003351571702148232,4.691765867381739e-05,0.04387772147043289,0.0,0.0
Fuzzers,Backdoor,0.212112196606518,0.479727834652255,0.1660549395326052,0.08579968110382526,0.017592417961412855,0.0031330006578107984,1.0188137083030193e-06,0.03557891067186337,0.0,0.0
Exploits,Backdoor,0.22514669573148222,0.34316620605856024,0.24528130600621023,0.11223062018872304,0.026898961183769343,0.003351571702148232,4.691765867381739e-05,0.04387772147043289,0.0,0.0
DoS,Backdoor,0.212112196606518,0.479727834652255,0.1660549395326052,0.08579968110382526,0.017592417961412855,0.0031330006578107984,1.0188137083030193e-06,0.03557891067186337,0.0,0.0
DoS,Analysis,0.41814506725334083,0.4093685685575927,0.098008220864792,0.04173057174931122,0.008742389460655633,0.0004718780027947797,0.0,0.023533304111512256,0.0,0.0
Exploits,Backdoor,0.212112196606518,0.479727834652255,0.1660549395326052,0.08579968110382526,0.017592417961412855,0.0031330006578107984,1.0188137083030193e-06,0.03557891067186337,0.0,0.0
Reconnaissance,Backdoor,0.18438271653334276,0.506939572563235,0.16054524935207276,0.09209373930377131,0.01909112537943692,0.0017333725084462688,6.559642793379318e-05,0.03470722781153072,0.0004414001202304646,0.0
Exploits,Exploits,0.003089401531168613,0.00031232440706033645,0.14646867212381445,0.8394057221795976,0.005126606190436544,0.005165628876645383,0.00041554866583393314,1.6096025442644698e-05,0.0,0.0
DoS,Analysis,0.41814506725334083,0.4093685685575927,0.098008220864792,0.04173057174931122,0.008742389460655633,0.0004718780027947797,0.0,0.023533304111512256,0.0,0.0
DoS,Backdoor,0.18438271653334276,0.506939572563235,0.16054524935207276,0.09209373930377131,0.01909112537943692,0.0017333725084462688,6.559642793379318e-05,0.03470722781153072,0.0004414001202304646,0.0
Exploits,Analysis,0.4359258701877629,0.41744054305571515,0.08212490015347837,0.037260474909013144,0.008256078844235718,0.0009040508776441503,0.0,0.018088081972149533,0.0,0.0
Exploits,Analysis,0.41814506725334083,0.4093685685575927,0.098008220864792,0.04173057174931122,0.008742389460655633,0.0004718780027947797,0.0,0.023533304111512256,0.0,0.0
DoS,Backdoor,0.21731175447061768,0.4740663082901351,0.16812065169177073,0.08995423512588481,0.019430610121390815,0.0006886184485231761,8.957759565589964e-06,0.030418864092111152,0.0,0.0
Exploits,Backdoor,0.18438271653334276,0.506939572563235,0.16054524935207276,0.09209373930377131,0.01909112537943692,0.0017333725084462688,6.559642793379318e-05,0.03470722781153072,0.0004414001202304646,0.0
Exploits,Analysis,0.4359258701877629,0.41744054305571515,0.08212490015347837,0.037260474909013144,0.008256078844235718,0.0009040508776441503,0.0,0.018088081972149533,0.0,0.0
DoS,Backdoor,0.21731175447061768,0.4740663082901351,0.16812065169177073,0.08995423512588481,0.019430610121390815,0.0006886184485231761,8.957759565589964e-06,0.030418864092111152,0.0,0.0
Fuzzers,Backdoor,0.4157175487875464,0.4328804037890064,0.0849838863285501,0.03696408120827206,0.008889519727204514,0.0010881223585998614,0.0,0.019476437800819826,0.0,0.0
Exploits,Exploits,0.0021066170567771362,0.00031232440706033645,0.05683697657513311,0.9358008548973592,0.004078397944252886,0.0005063888940623067,0.0003034713855826299,5.496883977196075e-05,0.0,0.0
Exploits,Exploits,0.27778499992241323,0.00017997129171593476,0.16428613209188214,0.4134700074852883,0.0010371307447682224,0.001236175475943587,0.13208195569549347,0.009125801802447112,0.0,0.0007978254900478053
DoS,Backdoor,0.4157175487875464,0.4328804037890064,0.0849838863285501,0.03696408120827206,0.008889519727204514,0.0010881223585998614,0.0,0.019476437800819826,0.0,0.0
Exploits,Exploits,0.00248541682794976,0.0019454690832869373,0.0520388151414886,0.9317805981094771,0.0007385487956146138,0.010577960981551253,0.00036321669767852923,6.997436295281086e-05,0.0,0.0
DoS,Backdoor,0.4157175487875464,0.4328804037890064,0.0849838863285501,0.03696408120827206,0.008889519727204514,0.0010881223585998614,0.0,0.019476437800819826,0.0,0.0
DoS,Backdoor,0.13581350552297664,0.5387193162168451,0.15179708948355747,0.08799381407229692,0.034907656894923075,0.0009220290926522704,0.0030203175549906804,0.035187709504630835,0.011044523295690237,0.0005940383614369162
Exploits,Analysis,0.41814506725334083,0.4093685685575927,0.098008220864792,0.04173057174931122,0.008742389460655633,0.0004718780027947797,0.0,0.023533304111512256,0.0,0.0
Exploits,Backdoor,0.4157175487875464,0.4328804037890064,0.0849838863285501,0.03696408120827206,0.008889519727204514,0.0010881223585998614,0.0,0.019476437800819826,0.0,0.0
Shellcode,Shellcode,0.004512271624225332,0.006023479918593815,0.01151455317679372,0.017065542552325983,0.3959685715264814,0.0009719115619107176,0.06860499287163045,0.08560412098133627,0.4013509824909665,0.008383573295735627
Exploits,Shellcode,0.0,0.007525494253391307,0.03636437302645876,0.20720576194513704,0.15333975114640017,0.00013122105576658937,0.12005960798752209,0.053097696869908374,0.4205271966512777,0.0017488970641373544
Exploits,Exploits,0.0,0.014143989073746472,0.06892867491437621,0.4633502465532877,0.2731349762912958,0.0009187193920580628,0.15779590112801806,0.0002948113751999085,0.021432681272017834,0.0
DoS,Backdoor,0.13581350552297664,0.5387193162168451,0.15179708948355747,0.08799381407229692,0.034907656894923075,0.0009220290926522704,0.0030203175549906804,0.035187709504630835,0.011044523295690237,0.0005940383614369162
Exploits,Backdoor,0.4157175487875464,0.4328804037890064,0.0849838863285501,0.03696408120827206,0.008889519727204514,0.0010881223585998614,0.0,0.019476437800819826,0.0,0.0
Exploits,Analysis,0.41814506725334083,0.4093685685575927,0.098008220864792,0.04173057174931122,0.008742389460655633,0.0004718780027947797,0.0,0.023533304111512256,0.0,0.0
DoS,Backdoor,0.25523356449941637,0.34148551169212527,0.21889115712540433,0.11608020174090386,0.023192819433339718,0.0015658511888574007,4.691765867381739e-05,0.04350397666127825,0.0,0.0
Exploits,Backdoor,0.13581350552297664,0.5387193162168451,0.15179708948355747,0.08799381407229692,0.034907656894923075,0.0009220290926522704,0.0030203175549906804,0.035187709504630835,0.011044523295690237,0.0005940383614369162
Reconnaissance,Backdoor,0.36818404573406033,0.5025259765279718,0.07000715878077574,0.03658144898789466,0.007137403694601568,0.00014426491949172043,6.935076067133361e-05,0.014908950474301831,0.0004414001202304646,0.0
DoS,Backdoor,0.25523356449941637,0.34148551169212527,0.21889115712540433,0.11608020174090386,0.023192819433339718,0.0015658511888574007,4.691765867381739e-05,0.04350397666127825,0.0,0.0
Exploits,Exploits,0.0,0.013295427050279241,0.02563595417382928,0.44835852317650804,0.36288815110119205,0.03763404354551678,0.08964753991363318,0.022540361039041352,0.0,0.0
DoS,Backdoor,0.36818404573406033,0.5025259765279718,0.07000715878077574,0.03658144898789466,0.007137403694601568,0.00014426491949172043,6.935076067133361e-05,0.014908950474301831,0.0004414001202304646,0.0
Exploits,Backdoor,0.13581350552297664,0.5387193162168451,0.15179708948355747,0.08799381407229692,0.034907656894923075,0.0009220290926522704,0.0030203175549906804,0.035187709504630835,0.011044523295690237,0.0005940383614369162
Exploits,Backdoor,0.25523356449941637,0.34148551169212527,0.21889115712540433,0.11608020174090386,0.023192819433339718,0.0015658511888574007,4.691765867381739e-05,0.04350397666127825,0.0,0.0
DoS,Backdoor,0.36559043478420583,0.4007469700316839,0.12772577771132052,0.05782338683425067,0.010613731873577068,0.00034996635414085743,0.0,0.03714973241082074,0.0,0.0
Exploits,Backdoor,0.36818404573406033,0.5025259765279718,0.07000715878077574,0.03658144898789466,0.007137403694601568,0.00014426491949172043,6.935076067133361e-05,0.014908950474301831,0.0004414001202304646,0.0
DoS,Backdoor,0.36559043478420583,0.4007469700316839,0.12772577771132052,0.05782338683425067,0.010613731873577068,0.00034996635414085743,0.0,0.03714973241082074,0.0,0.0
Exploits,Backdoor,0.25523356449941637,0.34148551169212527,0.21889115712540433,0.11608020174090386,0.023192819433339718,0.0015658511888574007,4.691765867381739e-05,0.04350397666127825,0.0,0.0
Reconnaissance,Backdoor,0.3955285405836176,0.49460594305388433,0.05973401335148012,0.03006334740005147,0.006960854203884661,0.00038512500906480955,7.728970652862055e-05,0.012203486571257414,0.0004414001202304646,0.0
Exploits,Backdoor,0.36559043478420583,0.4007469700316839,0.12772577771132052,0.05782338683425067,0.010613731873577068,0.00034996635414085743,0.0,0.03714973241082074,0.0,0.0
Fuzzers,Backdoor,0.25089468677271426,0.26420796093626536,0.2545559120698492,0.15932539840890786,0.02569247804484189,0.001604945555897964,4.691765867381739e-05,0.04367170055284895,0.0,0.0
DoS,Backdoor,0.3955285405836176,0.49460594305388433,0.05973401335148012,0.03006334740005147,0.006960854203884661,0.00038512500906480955,7.728970652862055e-05,0.012203486571257414,0.0004414001202304646,0.0
Exploits,Exploits,0.00574966189830678,0.0,0.042111386425890976,0.9480844537625639,0.0005128408030152534,0.0005320249511931812,0.0029767911525802617,3.2841006449376995e-05,0.0,0.0
DoS,Backdoor,0.25089468677271426,0.26420796093626536,0.2545559120698492,0.15932539840890786,0.02569247804484189,0.001604945555897964,4.691765867381739e-05,0.04367170055284895,0.0,0.0
Exploits,Backdoor,0.3955285405836176,0.49460594305388433,0.05973401335148012,0.03006334740005147,0.006960854203884661,0.00038512500906480955,7.728970652862055e-05,0.012203486571257414,0.0004414001202304646,0.0
DoS,Backdoor,0.18590708118813715,0.43222033726444564,0.21606466688107828,0.10434768528099723,0.02158481238460497,0.0027862284789622765,4.691765867381739e-05,0.03704227086310058,0.0,0.0
Exploits,Exploits,0.0004962364937094392,0.004609546938790149,0.13029691558495549,0.8007108741211988,0.02749937220407154,0.02504969626897296,0.011203508971919898,6.689539382019275e-05,6.695402256149004e-05,0.0
