y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Web Attack,Web Attack,0.0,0.06724947608247264,0.10609962213369335,0.23624486479185125,0.5904060369919828
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0037451637864328088,0.0,0.9904626284213595,0.005792207792207793
Bot,Bot,0.967801675762217,0.0,0.0003653013542301322,0.031833022883552636,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.3208964986631353,0.0,0.0012608992799583371,0.6778426020569066,0.0
Web Attack,Web Attack,0.0,0.16081955661100727,0.00038968179111244027,0.0042323608145001055,0.8345584007833803
Bot,Bot,0.9225682814094014,0.0,0.0002904898324179193,0.07714122875818025,0.0
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9772071451873339,0.0,0.0003653013542301322,0.022427553458435813,0.0
Web Attack,Brute Force,0.0,0.63844347974274,0.00034126965924304844,0.009954938963559012,0.35126031163445803
Web Attack,Web Attack,0.0,0.27849408883412474,0.0010927176493875318,0.004099408794945078,0.7163137847215427
Web Attack,Web Attack,0.0,0.04686248463520189,0.00038968179111244027,0.00421632877476593,0.9485315047989196
Web Attack,Web Attack,0.0,0.154449521185273,0.0010927176493875318,0.004099408794945078,0.840358352370394
Brute Force,Brute Force,0.0,0.9965835065835066,0.0,0.0,0.003416493416493416
DoS/DDoS,DoS/DDoS,0.0,0.005189473684210526,0.9432639225074478,0.03660598226676795,0.014940621541573686
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
Web Attack,Web Attack,0.0,0.10389996832264986,0.00038968179111244027,0.009534084952431137,0.8861762649338063
DoS/DDoS,Normal,0.0,0.08731639792657987,0.09116829672085977,0.7078435376542634,0.11367176769829673
Normal,Normal,0.07797593259023287,0.0,0.011740234290807698,0.9102838331189596,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9224678712354855,0.07753212876451458,0.0
Web Attack,Web Attack,0.0,0.10833903056203344,0.00038968179111244027,0.004038393843862792,0.8872328938029912
Bot,Bot,0.9583251698252886,0.0,0.0,0.041674830174711415,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.004958506224066389,0.9950414937759336,0.0
Normal,Normal,0.0,0.014427576525240137,0.022298747423769905,0.9068860847244661,0.056387591326523975
Brute Force,Web Attack,0.0,0.09504949540873543,0.00036449847643252895,0.006456625552503894,0.8981293805623283
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9934114403859406,0.0065885596140592695,0.0
Normal,Normal,0.00498960498960499,0.0,0.003522561863173217,0.9914878331472218,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9847240618101546,0.015275938189845472,0.0
Normal,Normal,0.0,0.00758887171561051,0.0,0.9688875160524426,0.023523612231946926
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949087003222341,0.0,0.005091299677765844
Web Attack,Web Attack,0.0,0.12421128895995276,0.03988644874497142,0.0389839407647048,0.7969183215303711
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.011913049863601151,0.027017526779110308,0.9610694233572886,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.030669789030161453,0.06890193236457551,0.890428278605263,0.01
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9787077129588007,0.0,0.0003653013542301322,0.02092698568696916,0.0
Normal,Normal,0.0,0.020116263684835767,0.0013720631380835487,0.9177293914375844,0.06078228173949639
Brute Force,Brute Force,0.0,0.4311550488834878,0.002805670658647591,0.2665896866583748,0.2994495937994898
Normal,Normal,0.02,0.005083682008368201,0.03437807666355103,0.9405382413280807,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.3325976793369642,0.002261795204009194,0.19694640460572851,0.46819412085329815
Web Attack,Web Attack,0.0,0.19933858788982536,0.00034126965924304844,0.010518130423737232,0.7898020120271945
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9666221539713404,0.0,0.0003653013542301322,0.033012544674429274,0.0
DoS/DDoS,DoS/DDoS,0.05974193548387096,0.012471295790049207,0.6528635551466538,0.26501891876811845,0.009904294811307428
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.1477127742546308,0.00038968179111244027,0.013158627347686004,0.8387389166065709
Bot,Bot,0.9787077129588007,0.0,0.0003653013542301322,0.02092698568696916,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Brute Force,0.0,0.7073363276072939,0.00034126965924304844,0.014911332711099741,0.2774110700223632
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9571495337931158,0.0,0.0,0.0428504662068841,0.0
Bot,Bot,0.885171827429435,0.0,0.006756950700399551,0.1080712218701653,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949087003222341,0.0,0.005091299677765844
Web Attack,Web Attack,0.0,0.039099988999332244,0.00038968179111244027,0.0042323608145001055,0.956277968395055
Bot,Bot,0.9772071451873339,0.0,0.0003653013542301322,0.022427553458435813,0.0
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
Brute Force,Web Attack,0.0,0.0681374528554931,0.00038968179111244027,0.05976330366071299,0.8717095616926811
Web Attack,Web Attack,0.0,0.04173303488296012,0.00038968179111244027,0.004268722734530879,0.9536085605913962
Web Attack,Web Attack,0.0,0.09284793084259321,0.00038968179111244027,0.0042323608145001055,0.9025300265517942
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.8290428388908672,0.0,0.02206772380903935,0.1488894373000933,0.0
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
DoS/DDoS,DoS/DDoS,0.0,0.003384985139261561,0.9510468305726978,0.009553435765909559,0.03601474852213106
Normal,Normal,0.0,0.0,0.008297872340425531,0.9917021276595744,0.0
Web Attack,Web Attack,0.0,0.11122952365304699,0.00034126965924304844,0.008978384187437929,0.879450822500272
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.052047617222938054,0.00038968179111244027,0.004038393843862792,0.9435243071420865
Bot,Bot,0.9774340527153197,0.0,0.0003653013542301322,0.022200645930450128,0.0
Brute Force,Brute Force,0.0,0.9978685612788633,0.0,0.0021314387211367673,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.03552227075763865,0.00034126965924304844,0.005535761236618256,0.9586006983465001
Brute Force,Brute Force,0.0,0.794939085898863,0.0013720631380835487,0.1247755172523302,0.0789133337107233
Normal,Normal,0.0,0.02778288672076858,0.030958269304880347,0.845022537635219,0.0962363063391321
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.05841463556010132,0.00038968179111244027,0.0042323608145001055,0.936963321834286
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.055960749553296815,0.0013720631380835487,0.8635256486229836,0.0791415386856361
Web Attack,Web Attack,0.0,0.057784113681048604,0.0010927176493875318,0.004099408794945078,0.9370237598746185
Bot,Bot,0.9787077129588007,0.0,0.0003653013542301322,0.02092698568696916,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.003940273745333887,0.0,0.0,0.9960597262546662,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.07626702648090958,0.00038968179111244027,0.004038393843862792,0.919304897884115
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.039099988999332244,0.00038968179111244027,0.0042323608145001055,0.956277968395055
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.03507758916966026,0.00038968179111244027,0.004038393843862792,0.9604943351953642
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.04173303488296012,0.00038968179111244027,0.004268722734530879,0.9536085605913962
Brute Force,Brute Force,0.0,0.8978685584913542,0.011065745457299214,0.08594577947157596,0.005119916579770595
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0076495278069255,0.0,0.0190409144184668,0.9733095577746077,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9884374009259198,0.011562599074080037,0.0
Web Attack,Web Attack,0.0,0.042494245870810375,0.00038968179111244027,0.004038393843862792,0.9530776784942141
Brute Force,Web Attack,0.0,0.27426047979980905,0.002261795204009194,0.22006661100932667,0.5034111139868552
Bot,Bot,0.9769491578515467,0.0,0.0003653013542301322,0.022685540794223084,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.007961220158093116,0.014235335904881984,0.13555254977527362,0.8422508941617514
Normal,Normal,0.0,0.0,0.01,0.99,0.0
Bot,Bot,0.7169899439615094,0.0,0.0002904898324179193,0.2827195662060726,0.0
Web Attack,Web Attack,0.0,0.04173303488296012,0.00038968179111244027,0.004268722734530879,0.9536085605913962
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9595879835832514,0.0,0.0003653013542301322,0.04004671506251829,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.003131179960448254,0.02,0.9768688200395518,0.0
DoS/DDoS,DoS/DDoS,0.0,0.01,0.8443478548681361,0.14565214513186386,0.0
Normal,Normal,0.0,0.012144981018556565,0.01,0.9528066899489839,0.025048329032459384
Bot,Bot,0.9733530384809431,0.0,0.0003653013542301322,0.026281660164826616,0.0
Brute Force,Web Attack,0.0,0.12202653159235874,0.00038968179111244027,0.003939119281304767,0.873644667335224
Web Attack,Web Attack,0.0,0.05225239513968642,0.00038968179111244027,0.004038393843862792,0.943319529225338
Web Attack,Web Attack,0.0,0.18293126514713226,0.00038968179111244027,0.012805112989814318,0.803873940071941
Normal,Normal,0.0,0.03481344553944756,0.04857345144505884,0.8323727771942674,0.08424032582122601
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9411039237057952,0.0,0.0,0.05149101300306551,0.007405063291139241
Bot,Bot,0.9787077129588007,0.0,0.0003653013542301322,0.02092698568696916,0.0
Web Attack,Web Attack,0.0,0.0,0.0,0.021025727845202593,0.9789742721547974
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.30738568684668954,0.01686296595836911,0.04899458766133798,0.618483708081744,0.008273051451859397
DoS/DDoS,DoS/DDoS,0.0,0.00707773256431601,0.8539078024771615,0.08106774201223704,0.057946722946285355
Web Attack,Web Attack,0.0,0.3856112144539111,0.0008358757727585137,0.004099408794945078,0.6094535009783855
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999876316994961,0.0,0.0001236830050389373,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.0807873532604982,0.008826791572927132,0.3032653724369615,0.6071204827296133
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.3796381817258803,0.0,0.0002904898324179193,0.6200713284417018,0.0
Web Attack,Web Attack,0.0,0.038639529390446875,0.00038968179111244027,0.0042323608145001055,0.9567384280039403
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.8789095743311549,0.12109042566884506,0.0
Bot,Bot,0.9766428201882588,0.0,0.0003653013542301322,0.02299187845751094,0.0
Normal,Normal,0.02892796730097569,0.03192551944442547,0.004603504186118483,0.8419308389038456,0.0926121701646347
Normal,Normal,0.0187659704119977,0.0,0.008695699323823794,0.9725383302641787,0.0
Bot,Bot,0.9760570319888893,0.0,0.0,0.023942968011110753,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.972512340208158,0.0,0.0003653013542301322,0.02712235843761184,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.05865356832459898,0.00036449847643252895,0.012754577548751539,0.9282273556502172
DoS/DDoS,DoS/DDoS,0.0,0.003384985139261561,0.9044639926229846,0.006136273715622711,0.08601474852213105
Brute Force,Web Attack,0.0,0.043798262858361046,0.00036449847643252895,0.009467962271947055,0.9463692763932595
Bot,Bot,0.9997460581306526,0.0,0.0,0.0002539418693473614,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9635303534106018,0.0,0.0,0.03646964658939824,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.058623822891428326,0.00038968179111244027,0.004268722734530879,0.9367177725829279
Web Attack,Web Attack,0.0,0.4591993692730293,0.00034126965924304844,0.04953294651659529,0.4909264145511326
Normal,Normal,0.0,0.0,0.0,1.0,0.0
