y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Normal,Normal,8.956161e-05,0.00016761459,0.00018779626,0.99939895,0.00015610098
DoS/DDoS,DoS/DDoS,7.140126e-05,0.00017996554,0.99915576,0.00030172637,0.00029119977
Normal,Normal,8.9395224e-05,0.00018728476,0.00018744737,0.99938,0.00015581098
DoS/DDoS,DoS/DDoS,0.000108195694,0.0001325415,0.99917334,0.0003281244,0.00025775764
Normal,Normal,0.00056099537,0.0006356395,0.001159032,0.9966467,0.0009976637
DoS/DDoS,DoS/DDoS,7.1840484e-05,0.00018107276,0.9993154,0.00024733337,0.0001843427
DoS/DDoS,DoS/DDoS,0.00010697357,0.00013253487,0.9991234,0.00037599725,0.0002610863
Web Attack,Web Attack,0.00051704363,0.028453331,0.00056727807,0.00071320246,0.9697491
Brute Force,Brute Force,0.00011838646,0.9988992,0.0003367631,0.00034442224,0.00030115477
Bot,Bot,0.99913365,0.00012807711,0.000108498985,0.0004707036,0.00015913496
Normal,Brute Force,0.006451202,0.79589313,0.025634577,0.15952542,0.012495688
DoS/DDoS,DoS/DDoS,7.4140204e-05,0.000186869,0.99862516,0.00092362345,0.00019024381
Web Attack,Brute Force,0.00166625,0.9014521,0.0018281383,0.0022942973,0.09275919
Web Attack,Web Attack,0.0007251608,0.07747455,0.0007956149,0.0008939327,0.9201107
Web Attack,Web Attack,0.0013699454,0.2688791,0.0015030453,0.0016887835,0.72655916
DoS/DDoS,DoS/DDoS,0.00043370656,0.0054060114,0.98467225,0.005146303,0.0043416927
Bot,Bot,0.99898416,0.00013539683,0.00015050513,0.00050695887,0.00022300948
Web Attack,Web Attack,0.00054696586,0.056762014,0.00060010754,0.0007366357,0.9413542
DoS/DDoS,DoS/DDoS,0.000162091,0.00035439298,0.99861956,0.00058968354,0.0002742779
Web Attack,Web Attack,0.0007260361,0.048164167,0.0007965757,0.00089501217,0.9494182
Bot,Bot,0.99921656,0.00010086739,0.00010850799,0.0004040824,0.00016994748
Normal,Normal,0.0010318768,0.00022650296,0.00063419854,0.9979109,0.00019650882
Bot,Bot,0.9991398,0.00012807791,0.00010849966,0.00046447542,0.00015913595
Web Attack,Web Attack,0.0028165039,0.16947894,0.0044184607,0.0038062204,0.8194799
Brute Force,Brute Force,0.00014744874,0.99856013,0.0004194343,0.00045104686,0.00042189675
DoS/DDoS,DoS/DDoS,0.0001214379,0.00017803701,0.9990983,0.00040095556,0.000201246
Bot,Bot,0.9992268,0.00010086843,0.000108509106,0.00039672022,0.00016707236
Brute Force,Brute Force,7.087318e-05,0.99925107,0.0001416906,0.0002496145,0.00028672203
Normal,Normal,8.625595e-05,0.00012340027,0.00021295135,0.9994288,0.00014856491
DoS/DDoS,DoS/DDoS,0.00010818796,0.00013253203,0.999102,0.0003962642,0.0002610807
Normal,Normal,0.00026492515,0.00027219983,0.00034147355,0.99873036,0.00039098813
Bot,Bot,0.9975036,0.00042821933,0.00029477218,0.0013494618,0.00042403175
Bot,Bot,0.9992113,0.00010086686,0.000108507425,0.00040935318,0.0001699466
Normal,Normal,0.017910192,0.002512815,0.0007996637,0.97782373,0.0009536164
Web Attack,Web Attack,0.00048659949,0.027256364,0.0005338759,0.0006712083,0.97105193
Bot,Bot,0.99493706,0.00081822433,0.00039818662,0.0033420583,0.0005044245
Bot,Bot,0.99899083,0.00013539773,0.00015050614,0.00049143075,0.00023188497
Bot,Bot,0.99899966,0.00013539892,0.00015050746,0.0004914351,0.00022301293
Brute Force,Brute Force,7.220898e-05,0.99924856,0.00014436117,0.00025431917,0.0002805221
Bot,Bot,0.9976246,0.00040548333,0.00027912174,0.0012892631,0.0004015181
Web Attack,Brute Force,0.0014127885,0.8842043,0.001550051,0.0017860207,0.11104689
Web Attack,Web Attack,0.0008717467,0.069906905,0.000956443,0.0012024747,0.92706245
Web Attack,Web Attack,0.0005789336,0.034481127,0.00063518115,0.00073850964,0.96356624
Web Attack,Web Attack,0.0014773054,0.16151628,0.0016208362,0.0018211303,0.8335644
Brute Force,Brute Force,7.895289e-05,0.9991648,0.00016771522,0.0002775741,0.0003110141
DoS/DDoS,DoS/DDoS,9.628144e-05,0.00028064597,0.9985655,0.00046851276,0.00058906147
DoS/DDoS,DoS/DDoS,7.9374695e-05,0.00011993008,0.99893147,0.0006978272,0.00017141207
Brute Force,Brute Force,0.00014487954,0.99864703,0.00041212596,0.00043095223,0.00036501387
Web Attack,Web Attack,0.0004691122,0.026078261,0.0005146898,0.00057829235,0.97235966
DoS/DDoS,Normal,0.0027938993,0.023338139,0.047066543,0.8928673,0.033934098
Normal,Normal,8.573704e-05,0.00012249705,0.00023761667,0.9994067,0.00014747765
DoS/DDoS,DoS/DDoS,0.00069712923,0.0011993754,0.9915451,0.0053810696,0.0011773906
Web Attack,Web Attack,0.00069064484,0.065235324,0.0007577463,0.0008513844,0.9324649
Bot,Bot,0.99877363,0.00011763154,0.00012854408,0.00078539585,0.00019483778
Brute Force,Brute Force,7.336139e-05,0.9991271,0.00019434525,0.0003058877,0.00029926896
Normal,Normal,8.930337e-05,0.00012794984,0.00042051918,0.9992066,0.00015565073
Normal,Normal,0.00523567,0.011690774,0.033031575,0.9372723,0.012769703
Brute Force,Web Attack,0.0007590599,0.05041158,0.0008328084,0.00093572226,0.94706076
DoS/DDoS,DoS/DDoS,0.000114516384,0.00026260404,0.9983974,0.0010275556,0.00019786676
Normal,Normal,7.9509075e-05,0.00040451923,0.00017624792,0.999116,0.00022366834
DoS/DDoS,DoS/DDoS,0.00010818729,0.00015165129,0.9990958,0.0003385733,0.0003058539
Normal,Normal,0.00016162093,0.0004370917,0.0010379655,0.9973525,0.0010108826
Brute Force,Brute Force,6.963843e-05,0.9993375,0.00013922209,0.00019319507,0.0002604717
DoS/DDoS,DoS/DDoS,7.6111995e-05,0.00019183889,0.99915385,0.00027289265,0.00030536077
Web Attack,Web Attack,0.0063083256,0.18155183,0.007528378,0.008758982,0.7958525
DoS/DDoS,DoS/DDoS,0.00016216944,0.00024373647,0.99875987,0.00051738735,0.000316807
Normal,Normal,0.00032633528,0.0006516046,0.0021728182,0.9959454,0.0009038704
Bot,Bot,0.9989974,0.00010523466,0.00011320608,0.00060691114,0.00017730588
Normal,Normal,0.020774601,0.1200613,0.06577209,0.687734,0.105658025
Normal,Normal,8.284927e-05,0.0002713905,0.00021180205,0.9991968,0.0002371781
Normal,Normal,8.438884e-05,0.00017136452,0.00018329128,0.99941564,0.00014534922
Bot,Bot,0.9978225,0.00040673316,0.00027247914,0.0011840392,0.00031428388
Normal,Normal,0.0020530196,0.0029055625,0.0005873443,0.99198055,0.0024735786
Brute Force,Brute Force,0.00015698366,0.99365544,0.00025979293,0.0006076935,0.005320087
Normal,Normal,0.00010599119,0.00015143536,0.0002538923,0.9993063,0.00018231715
Normal,Normal,7.595131e-05,0.00029288276,0.00016538284,0.9991775,0.00028822932
Web Attack,Web Attack,0.0060778013,0.21452601,0.034664128,0.025504878,0.7192272
Web Attack,Web Attack,0.0011157459,0.24411802,0.0012241486,0.001375422,0.7521667
DoS/DDoS,DoS/DDoS,7.934736e-05,0.00011988878,0.9985875,0.0010419074,0.00017135304
Normal,Normal,7.5917254e-05,0.00028814626,0.00017468806,0.9991773,0.00028398537
Bot,Bot,0.99458766,0.0006833904,0.001312582,0.0027444686,0.0006718693
DoS/DDoS,DoS/DDoS,0.0004236958,0.0006335549,0.9968226,0.001201056,0.0009190961
Brute Force,Brute Force,7.087459e-05,0.999271,0.00014169342,0.00022975876,0.00028672774
Web Attack,Web Attack,0.0009812326,0.0733639,0.0010765658,0.001209602,0.9233687
Bot,Bot,0.997721,0.0004315032,0.00028907316,0.0012249715,0.00033342378
Bot,Bot,0.9992261,0.000100868354,0.00010850903,0.00039740247,0.00016707224
Web Attack,Brute Force,0.0014960867,0.68908715,0.0016414422,0.0018442826,0.30593106
DoS/DDoS,DoS/DDoS,9.0306e-05,0.00013239543,0.9993315,0.00029614492,0.00014965444
Bot,Bot,0.9981041,0.00024506767,0.00027241366,0.00096419355,0.00041419885
Bot,Bot,0.98114383,0.0022420331,0.001072582,0.014002695,0.001538812
DoS/DDoS,DoS/DDoS,7.933383e-05,0.000119868346,0.99841726,0.001212157,0.00017132383
DoS/DDoS,DoS/DDoS,0.00012779291,0.00018735393,0.99905235,0.00042067285,0.00021177749
Web Attack,Web Attack,0.00054561696,0.027944328,0.00059862755,0.0006726027,0.9702388
Bot,Bot,0.9976006,0.0004080846,0.00028091224,0.0013063402,0.0004040939
Bot,Bot,0.99798954,0.00013526202,0.00015035528,0.0014887168,0.00023610258
Brute Force,Web Attack,0.0013849937,0.04217658,0.0015195558,0.0018875113,0.95303136
Web Attack,Web Attack,0.00038147593,0.018341878,0.00041853884,0.0004943855,0.9803638
Web Attack,Web Attack,0.0009850626,0.030286672,0.0010807678,0.0014373189,0.9662102
Normal,Normal,8.510365e-05,0.00013311174,0.0001742203,0.9994247,0.00018286692
Bot,Bot,0.9812981,0.0022705258,0.0010862128,0.013815628,0.0015295941
Bot,Bot,0.9989685,0.0001353947,0.00015050276,0.0005069509,0.00023867893
DoS/DDoS,DoS/DDoS,0.0001708063,0.0015926283,0.9887322,0.0066163903,0.0028879163
Normal,Normal,9.200048e-05,0.00013181414,0.00022916036,0.9993886,0.00015845931
Web Attack,Web Attack,0.0016818206,0.14237586,0.0018727562,0.0024021268,0.8516674
DoS/DDoS,DoS/DDoS,7.491147e-05,0.00018881314,0.9992041,0.00033674992,0.00019540249
Brute Force,Web Attack,0.0006410645,0.027906863,0.00070334814,0.00079026405,0.9699584
Bot,Bot,0.9967091,0.00055216555,0.00038009294,0.0018157064,0.0005428564
Brute Force,Brute Force,7.087553e-05,0.9992843,0.00014169532,0.00024561546,0.00025749067
Brute Force,Brute Force,7.642031e-05,0.9990652,0.00020591181,0.00030288732,0.00034957167
Brute Force,Brute Force,6.674319e-05,0.99934417,0.00013490456,0.00020102983,0.00025308796
Normal,Normal,0.00017423916,0.0002600755,0.0009330243,0.9982268,0.00040588118
Web Attack,Web Attack,0.0005584808,0.008307068,0.0006218847,0.0007651709,0.9897474
Brute Force,Brute Force,0.00046433043,0.9830776,0.0006979791,0.0039512864,0.011808778
Normal,Normal,0.00075615646,0.0018758867,0.003430478,0.9870896,0.006847862
Bot,Bot,0.99899966,0.00013539892,0.00015050746,0.0004914351,0.00022301293
Normal,Normal,8.435782e-05,0.00012068486,0.00019924116,0.9994504,0.00014529578
Web Attack,Web Attack,0.0006273744,0.04595555,0.00068832835,0.0007733882,0.9519554
Brute Force,Brute Force,6.6744e-05,0.9993563,0.00013490621,0.00018795846,0.00025408232
Normal,Normal,0.0037676601,0.014166201,0.0006894656,0.9770518,0.00432492
Web Attack,Web Attack,0.00044517958,0.0302413,0.0004884322,0.0005678879,0.96825725
Bot,Bot,0.9976059,0.00041989158,0.0002890398,0.0012692864,0.00041578547
Normal,Normal,8.3824016e-05,0.0002843079,0.00021429395,0.9991804,0.00023713642
Bot,Bot,0.99899966,0.00013539892,0.00015050746,0.0004914351,0.00022301293
Brute Force,Brute Force,7.4916854e-05,0.99914443,0.00019617857,0.00029504937,0.00028941545
Normal,Normal,0.00073366583,0.00016556577,0.0004869656,0.9983614,0.00025243888
Brute Force,Brute Force,7.382648e-05,0.9990276,0.00018991978,0.00042856386,0.0002800367
Web Attack,Web Attack,0.0006998523,0.050700326,0.0007678476,0.000862734,0.9469693
DoS/DDoS,DoS/DDoS,7.182335e-05,0.00018102958,0.9990771,0.00038192124,0.000288155
DoS/DDoS,DoS/DDoS,8.128091e-05,0.00011878048,0.9992424,0.00037173793,0.00018576733
DoS/DDoS,DoS/DDoS,7.288236e-05,0.00018369881,0.99916196,0.00028904318,0.00029240374
Normal,Normal,8.49858e-05,0.00017831131,0.00018295534,0.9994074,0.0001463774
Web Attack,Web Attack,0.0005685948,0.027914466,0.00062383787,0.0007009283,0.97019225
Normal,Normal,8.939577e-05,0.00018126285,0.0001874485,0.9993861,0.00015581193
Web Attack,Web Attack,0.00037076513,0.011459805,0.00040678744,0.000457056,0.9873055
Bot,Bot,0.99913776,0.00012807765,0.000108499444,0.0004640853,0.00016159525
Web Attack,Web Attack,0.0004669162,0.026276898,0.00051228044,0.0005859201,0.97215796
Brute Force,Brute Force,0.00023644332,0.9935549,0.0014457419,0.0039299997,0.00083288946
Brute Force,Brute Force,7.383019e-05,0.9990778,0.00018992933,0.00037220647,0.0002861719
Normal,Normal,9.0267495e-05,0.00012916159,0.00025017266,0.99937516,0.00015527057
Normal,Normal,7.6611235e-05,0.00025095648,0.00020038358,0.99925524,0.00021673163
DoS/DDoS,DoS/DDoS,0.00011900684,0.00021281689,0.9991036,0.0003263505,0.0002382059
DoS/DDoS,DoS/DDoS,0.00010849387,0.00024818134,0.99864835,0.0008088484,0.00018615366
Web Attack,Web Attack,0.0005813003,0.040066417,0.00063777773,0.00072945753,0.9579851
Brute Force,Web Attack,0.010809679,0.424105,0.06359912,0.04031924,0.46116698
Bot,Bot,0.9952118,0.00064426305,0.0014108805,0.0020997392,0.00063340185
DoS/DDoS,DoS/DDoS,0.0001019556,0.00016146226,0.99888116,0.00047280308,0.00038259375
Web Attack,Web Attack,0.0007717719,0.0035417436,0.004867163,0.013543604,0.97727567
Normal,Normal,0.00018367919,0.00026709214,0.0010775357,0.99808,0.00039166134
Bot,Bot,0.73542047,0.0017331211,0.0009299803,0.2604836,0.0014328704
Web Attack,Web Attack,0.0003911533,0.011305267,0.00042915661,0.0005707373,0.9873037
Normal,Normal,8.833825e-05,0.00014037917,0.00017264397,0.99940884,0.00018981729
Bot,Bot,0.994703,0.00066883076,0.0012846175,0.0026859962,0.0006575547
Brute Force,Brute Force,7.2449315e-05,0.9991792,0.00018637702,0.00028714855,0.00027481292
Normal,Normal,0.00021738639,0.00040264917,0.0006114118,0.9982191,0.0005494521
DoS/DDoS,DoS/DDoS,0.00052567536,0.0008869034,0.9957113,0.0019152327,0.00096088176
Normal,Normal,0.00019817014,0.0004395779,0.00052336126,0.99849594,0.00034297755
Bot,Bot,0.99558204,0.00060515705,0.0003330785,0.0031067403,0.00037301384
Brute Force,Web Attack,0.0013034578,0.2185662,0.001430098,0.0016252524,0.77707493
Web Attack,Web Attack,0.00071370706,0.041572988,0.0007830488,0.00087981374,0.9560504
Web Attack,Web Attack,0.0007478918,0.060862377,0.0008205544,0.0010316311,0.93653756
Normal,Normal,0.000994375,0.0015981259,0.004146089,0.9900564,0.0032050074
DoS/DDoS,DoS/DDoS,9.064267e-05,0.00013341615,0.99904746,0.00056507176,0.00016342591
Bot,Bot,0.9962961,0.00018387164,0.00033078404,0.0029097216,0.00027954657
Bot,Bot,0.9977952,0.00041157738,0.00027572454,0.0011994622,0.00031802716
Web Attack,Web Attack,0.0005627852,0.013632943,0.004769675,0.0023774789,0.97865707
Bot,Bot,0.99922526,9.80535e-05,0.00010850894,0.00041312902,0.0001550724
Brute Force,Brute Force,6.674105e-05,0.99931216,0.00013490024,0.00023214324,0.00025407108
Normal,Normal,0.0008161492,0.0027117394,0.0007818901,0.9942297,0.0014606091
DoS/DDoS,DoS/DDoS,0.00036831145,0.001852126,0.9855639,0.0075262184,0.004689435
Web Attack,Web Attack,0.0019637316,0.36047667,0.002154522,0.0025050105,0.63290006
Brute Force,Brute Force,6.963814e-05,0.9993333,0.0001392215,0.00019727297,0.0002605486
Brute Force,Brute Force,0.00011838429,0.9988809,0.00033675693,0.00034013207,0.00032378896
Bot,Bot,0.9980736,0.00010247692,0.00011023944,0.0015439143,0.00016973658
Web Attack,Web Attack,0.001632808,0.021286543,0.011212878,0.045668833,0.9201989
Brute Force,Brute Force,7.220898e-05,0.99924856,0.00014436117,0.00025431917,0.0002805221
Normal,Normal,0.028227782,0.0015277745,0.00066427264,0.9684029,0.0011772654
Web Attack,Web Attack,0.0006110899,0.043976653,0.0006704617,0.00075331365,0.9539885
Brute Force,Brute Force,6.96371e-05,0.99931836,0.00013921941,0.00021219236,0.0002605447
DoS/DDoS,DoS/DDoS,0.00040060078,0.0008603339,0.9928477,0.0050213137,0.00087008346
Bot,Bot,0.9962993,0.0005985094,0.000327179,0.0023213404,0.00045370145
Normal,Normal,0.020711154,0.0048129917,0.001327836,0.95920277,0.013945208
Normal,Normal,7.909654e-05,0.00038404847,0.00017798014,0.9991364,0.00022250763
Bot,Bot,0.9932856,0.00017186708,0.00080212543,0.005378268,0.00036217086
Normal,Normal,8.8000306e-05,0.00012589592,0.00021725809,0.9994173,0.00015156952
Bot,Bot,0.9971522,0.00047735366,0.0003285947,0.0016627557,0.00037900903
Normal,Normal,7.6117874e-05,0.0002581708,0.0001945934,0.9992557,0.00021533569
Brute Force,Brute Force,6.674387e-05,0.9993544,0.00013343524,0.00020190285,0.00024355037
DoS/DDoS,DoS/DDoS,0.000107561886,0.00013693301,0.9987966,0.0006875012,0.00027139517
Web Attack,Web Attack,0.000573994,0.052248515,0.000629762,0.00080274703,0.94574505
DoS/DDoS,DoS/DDoS,0.00015922166,0.00064873433,0.99522424,0.0012590025,0.0027087773
Brute Force,Web Attack,0.0006947627,0.090533555,0.00076226424,0.00088183855,0.9071276
Bot,Bot,0.9989844,0.00013746727,0.00015280647,0.0004989418,0.0002264197
DoS/DDoS,DoS/DDoS,9.285202e-05,0.00013957202,0.99865854,0.0008777318,0.0002312715
Brute Force,Brute Force,6.674135e-05,0.9993166,0.00013490084,0.00022869433,0.00025308097
Bot,Bot,0.9987382,0.00011878329,0.00012980266,0.00081312563,0.00020013328
Normal,Normal,8.588617e-05,0.00013433569,0.0003406356,0.9992545,0.00018454836
Brute Force,Brute Force,7.0877264e-05,0.9993087,0.00014169878,0.00019192259,0.00028673856
Web Attack,Web Attack,0.0005344768,0.03578498,0.0005954973,0.00077017746,0.96231484
Web Attack,Web Attack,0.0019905155,0.47179997,0.0021839084,0.0026726155,0.521353
Normal,Normal,8.5866195e-05,0.00013410518,0.00017119873,0.99942434,0.00018450545
