y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Bot,Bot,0.9947999609800132,0.00038997214484679665,4.874651810584958e-05,0.0016554707748614062,0.0031058495821727015
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.021666666666666664,0.030000000000000006,0.03233333333333333,0.9082916666666666,0.007708333333333333
Normal,Normal,0.009285491097076756,0.11978349631856776,0.005431983252092408,0.7754270809291194,0.09007194840314332
Web Attack,Web Attack,0.001211699164345404,0.062459122210494114,0.00040269380254188416,0.006107088083265816,0.929819396739353
Brute Force,Brute Force,0.0,0.8787662536141605,0.021029736551284504,0.09757465950706337,0.0026293503274915915
Brute Force,Brute Force,3.184713375796179e-05,0.9989761746169776,1.5337423312883436e-05,0.0008165124128547891,0.00016012841309649952
Brute Force,Brute Force,0.0,0.9990668765438788,1.5337423312883436e-05,0.0007479676972310265,0.00016981833557711966
Web Attack,Web Attack,0.001211699164345404,0.03461219436706901,0.00504874651810585,0.04809221743901409,0.9110351425114657
Bot,Bot,0.9250440753499777,0.0004615999171487328,0.0006855417671872968,0.07350104968758739,0.00030773327809915517
Bot,Bot,0.9974844646661577,8.097298714922634e-05,8.198924731182795e-05,0.0023128905596987025,3.968253968253968e-05
Normal,Normal,0.0,0.033578775712027296,0.03590693804403482,0.9305142862439378,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9664642857142858,0.031035714285714288,0.0025
Bot,Bot,0.9948033385052658,0.00038997214484679665,4.874651810584958e-05,0.0016520932496088812,0.0031058495821727015
Bot,Bot,0.994838849868902,0.00038997214484679665,4.874651810584958e-05,0.0016165818859725173,0.0031058495821727015
Bot,Bot,0.9102317967990972,0.0004615999171487328,0.0007831912852303749,0.08821567872042493,0.00030773327809915517
Brute Force,Brute Force,3.184713375796179e-05,0.9942275002158251,1.5337423312883436e-05,0.005565186814007677,0.00016012841309649952
DoS/DDoS,DoS/DDoS,6.825938566552901e-05,5.119453924914676e-05,0.9931122059758092,0.006614756481528618,0.00015358361774744027
Web Attack,Web Attack,0.001211699164345404,0.05956111285715829,0.0011269743079383875,0.014206051137694615,0.9238941625328636
Brute Force,Brute Force,0.00021739130434782607,0.9831999511676789,0.0044494746848742954,0.010955479916723973,0.0011777029263749757
DoS/DDoS,DoS/DDoS,6.825938566552901e-05,0.00018452787258248013,0.9788395566817405,0.020154072442264213,0.0007535836177474403
Bot,Bot,0.9947999609800132,0.00038997214484679665,4.874651810584958e-05,0.0016554707748614062,0.0031058495821727015
Bot,Bot,0.8994164146988152,0.0004615999171487328,0.0007538872559263456,0.09906036485001112,0.00030773327809915517
Web Attack,Web Attack,0.001211699164345404,0.06268908876499642,0.00040269380254188416,0.006227585784195973,0.9294689324839203
Bot,Bot,0.8997560383927347,0.0004615999171487328,0.0007537795205244925,0.09872084889149335,0.00030773327809915517
Normal,Normal,0.015759635859094866,0.030495038501052375,0.13836755564326733,0.8117600710900257,0.003617698906559808
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0024349541243739196,0.997292008332964,0.00015358361774744027
DoS/DDoS,Normal,0.0057182206645680625,0.17018894427180165,0.12307393018203543,0.4802763234431881,0.22074258143840672
DoS/DDoS,DoS/DDoS,0.0,0.0,0.8895219502719501,0.10172804972804972,0.00875
Bot,Bot,0.9937277387577909,0.00038997214484679665,4.874651810584958e-05,0.002727692997083629,0.0031058495821727015
Normal,Normal,0.0,0.0,5.1546391752577315e-05,0.9999484536082474,0.0
Brute Force,Brute Force,0.00021739130434782607,0.9832979903833652,0.004351435469188021,0.010955479916723973,0.0011777029263749757
DoS/DDoS,DoS/DDoS,6.825938566552901e-05,0.02005186750055854,0.806380859876796,0.10907852443486662,0.0644204888021136
Brute Force,Brute Force,0.00021739130434782607,0.9822592946020222,0.004380030240429851,0.011965580926824987,0.0011777029263749757
Web Attack,Web Attack,0.001211699164345404,0.10390013392303198,0.0004821025130665925,0.009387692068299973,0.8850183723312562
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,6.825938566552901e-05,0.37128243974249664,0.08073600547078419,0.43971439292629194,0.10819890247476176
DoS/DDoS,DoS/DDoS,6.825938566552901e-05,0.00018452787258248013,0.9740895566817406,0.024904072442264214,0.0007535836177474403
Normal,Normal,0.007199740678823469,0.016311071903304566,0.03486039413678196,0.8304709417026294,0.11115785157846034
Normal,Bot,0.7528656168375276,0.0004615999171487328,0.0006768564436014156,0.24568819352362328,0.00030773327809915517
Brute Force,Normal,0.006618546298103365,0.3306041671633811,0.04551303223239156,0.5126941190096655,0.10457013529645842
Normal,Normal,0.0,0.0,0.03666666666666667,0.9633333333333334,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9015674692893859,0.0004615999171487328,0.0007538872559263456,0.09690931025944038,0.00030773327809915517
Web Attack,Web Attack,0.001211699164345404,0.043335094096066305,0.2556447619642055,0.21486426872199899,0.4849441760533839
Brute Force,Brute Force,3.184713375796179e-05,0.9989661365794612,1.5337423312883436e-05,0.0008265504503713123,0.00016012841309649952
Bot,Bot,0.9948033385052658,0.00038997214484679665,4.874651810584958e-05,0.0016520932496088812,0.0031058495821727015
Brute Force,Brute Force,0.00021739130434782607,0.9824856654533931,0.0044494746848742954,0.011669765631009688,0.0011777029263749757
Web Attack,Web Attack,0.001211699164345404,0.16799801401388964,0.00044942277450450095,0.007765003218462476,0.8225758608287979
Normal,Normal,0.0,0.0,5.1546391752577315e-05,0.9999484536082474,0.0
Bot,Bot,0.9977048875181596,8.097298714922634e-05,8.198924731182795e-05,0.002092467707696903,3.968253968253968e-05
Bot,Bot,0.9948780859800133,0.00038997214484679665,4.874651810584958e-05,0.0015773457748614061,0.0031058495821727015
Web Attack,Web Attack,0.001211699164345404,0.06679544873298238,0.00040269380254188416,0.009670481106197061,0.9219196771939336
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0013826044122303932,0.9983443580451075,0.00015358361774744027
Bot,Bot,0.9978724550857272,8.097298714922634e-05,8.198924731182795e-05,0.0019249001401293352,3.968253968253968e-05
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0013310580204778158,0.9983959044368601,0.00015358361774744027
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0024349541243739196,0.997292008332964,0.00015358361774744027
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992644108657283,0.0005631753411683672,0.00017241379310344826
Normal,Normal,0.013998870713126861,0.002056638811513463,0.0073172650366243675,0.972965820301007,0.0036614051377282576
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984381858203561,0.001561814179643866,0.0
Web Attack,Web Attack,0.001211699164345404,0.05580972023914302,0.00040269380254188416,0.006101974074678642,0.9364739127192914
Brute Force,Brute Force,0.00021739130434782607,0.9828745749089005,0.004774850943652843,0.010955479916723973,0.0011777029263749757
Bot,Bot,0.9948033385052658,0.00038997214484679665,4.874651810584958e-05,0.0016520932496088812,0.0031058495821727015
Normal,Normal,0.08732985447561072,0.20824949078901236,0.015416666666666665,0.6765039880687103,0.0125
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9983333333333334,0.0016666666666666666,0.0
Web Attack,Web Attack,0.001211699164345404,0.3214977851659666,0.00044942277450450095,0.035455876807221225,0.641385216087962
Web Attack,Web Attack,0.001211699164345404,0.09908883004513468,0.00043537354110397567,0.007674240442648129,0.8915898568067685
Web Attack,Web Attack,0.001211699164345404,0.18375104403322395,0.00044942277450450095,0.007818574647033904,0.806769259380892
DoS/DDoS,DoS/DDoS,0.0,0.010338724779774055,0.6636207916672247,0.3076958122462262,0.018344671306774883
Bot,Bot,0.9977048875181596,8.097298714922634e-05,8.198924731182795e-05,0.002092467707696903,3.968253968253968e-05
Web Attack,Web Attack,0.001211699164345404,0.08821423336237148,0.00044942277450450095,0.009106578310037569,0.9010180663887414
DoS/DDoS,DoS/DDoS,6.825938566552901e-05,0.00018452787258248013,0.9798395566817405,0.019154072442264213,0.0007535836177474403
Web Attack,Web Attack,0.001211699164345404,0.06193555690707192,0.0003853326914307731,0.00730326572473033,0.9291641455124221
Bot,Bot,0.9947999609800132,0.00038997214484679665,4.874651810584958e-05,0.0016554707748614062,0.0031058495821727015
Normal,Normal,0.0030538922155688626,0.002176496918217715,0.06990585557675937,0.922139885594012,0.0027238696954422765
Bot,Bot,0.9948780859800133,0.00038997214484679665,4.874651810584958e-05,0.0015773457748614061,0.0031058495821727015
Web Attack,Web Attack,0.001211699164345404,0.04200836415136852,0.13731045264663289,0.09821818621936082,0.7212512978182919
Brute Force,Brute Force,0.00021739130434782607,0.9824646570500319,0.004351435469188021,0.011788813250057309,0.0011777029263749757
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9948780859800133,0.00038997214484679665,4.874651810584958e-05,0.0015773457748614061,0.0031058495821727015
Brute Force,Brute Force,3.184713375796179e-05,0.9990078032461279,1.5337423312883436e-05,0.0007848837837046458,0.00016012841309649952
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0013310580204778158,0.9983959044368601,0.00015358361774744027
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975977441990616,0.002229842007835034,0.00017241379310344826
Normal,Normal,0.0013513513513513514,0.03640900377599142,0.0018163271197807712,0.9594588322902499,0.0009644854626267266
Bot,Bot,0.9039632790556001,0.0004615999171487328,0.0007538872559263456,0.09451350049322622,0.00030773327809915517
Bot,Bot,0.9947246574308227,0.00038997214484679665,4.874651810584958e-05,0.0017307743240519418,0.0031058495821727015
Normal,Bot,0.7527752582943453,0.0004615999171487328,0.0005094094557575454,0.2459459990546493,0.00030773327809915517
Web Attack,Web Attack,0.001211699164345404,0.13015620534910105,0.0003853326914307731,0.006821333846805715,0.8614254289483176
Bot,Bot,0.881391891385287,0.0009196151843243053,0.0017131424532683907,0.11528593830970785,0.0006894126674121323
Bot,Bot,0.9967083962900893,8.097298714922634e-05,8.198924731182795e-05,0.0030889589357670803,3.968253968253968e-05
Bot,Bot,0.9978724550857272,8.097298714922634e-05,8.198924731182795e-05,0.0019249001401293352,3.968253968253968e-05
Brute Force,Brute Force,3.184713375796179e-05,0.9974421466804715,1.5337423312883436e-05,0.0015172070160278778,0.0009934617464298328
Bot,Bot,0.9103458764633524,0.0004615999171487328,0.0007538872559263456,0.088130903085474,0.00030773327809915517
Web Attack,Web Attack,0.001211699164345404,0.32985779776306856,0.0004821025130665925,0.01582574761111676,0.6526226529484022
Web Attack,Web Attack,0.001211699164345404,0.17363906030156886,0.0003853326914307731,0.0073229605372225745,0.8174409473054324
Web Attack,Web Attack,0.001211699164345404,0.07658038716822049,0.00040269380254188416,0.006365327049584052,0.9154398928153086
Web Attack,Web Attack,0.001211699164345404,0.13742686302266507,0.0004846790966595313,0.0072936780153571475,0.8535830807009728
Brute Force,Brute Force,3.184713375796179e-05,0.9883511746169776,0.0016820040899795498,0.008108179079521457,0.001826795079763166
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9878333333333333,0.009666666666666667,0.0025
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9900694444444444,0.009930555555555555,0.0
Brute Force,Brute Force,0.00021739130434782607,0.9832979903833652,0.004351435469188021,0.010955479916723973,0.0011777029263749757
Web Attack,Web Attack,0.001211699164345404,0.11292769639881554,0.0003853326914307731,0.007854370090951596,0.8776209016544573
DoS/DDoS,Normal,0.0,0.09546862791765809,0.09991911141141357,0.5427492597296629,0.26186300094126547
Normal,Normal,0.003818259385665529,0.005051194539249146,0.017934954124373917,0.973042008332964,0.00015358361774744027
DoS/DDoS,DoS/DDoS,0.0020992366412213737,0.0024705777591637794,0.6849926612095382,0.30838802997704867,0.0020494944130278856
Web Attack,Web Attack,0.001211699164345404,0.1102008289665493,0.00040269380254188416,0.007206960034549931,0.880977818032014
Bot,Bot,0.9886783385052657,0.00038997214484679665,4.874651810584958e-05,0.007777093249608881,0.0031058495821727015
Brute Force,Brute Force,0.0,0.9950994218430758,1.5337423312883436e-05,0.0022003593905762175,0.0026848813430351455
Normal,Normal,0.004423076923076923,0.0,0.02876664585934249,0.966254721662025,0.0005555555555555556
Normal,Normal,0.011315191414650422,0.0032033718343857094,0.076144042743124,0.8992196951012801,0.010117698906559811
Brute Force,Web Attack,0.001211699164345404,0.19365218905405576,0.00044942277450450095,0.009843526320127012,0.7948431626869674
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9794122807017542,0.015587719298245617,0.005
Normal,Normal,6.825938566552901e-05,0.006604224842279449,0.002486500516126497,0.9900813710321205,0.0007596442238080464
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9971881858203561,0.0028118141796438663,0.0
Normal,Normal,0.005211699164345405,0.017764972144846798,0.006900598369957701,0.9468779918497884,0.023244738471061586
Brute Force,Brute Force,0.0,0.9990827294759312,1.5337423312883436e-05,0.000741804687659448,0.00016012841309649952
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9622954545454544,0.037704545454545456,0.0
Web Attack,Web Attack,0.001211699164345404,0.06437963622509814,0.011202768344937462,0.03545471136852615,0.887751184897093
DoS/DDoS,DoS/DDoS,6.825938566552901e-05,5.119453924914676e-05,0.9932788726424758,0.00644808981486195,0.00015358361774744027
Normal,Normal,0.01,0.0375,0.033166666666666664,0.916,0.003333333333333333
Bot,Bot,0.9936141023941546,0.00038997214484679665,4.874651810584958e-05,0.0028413293607199926,0.0031058495821727015
Normal,Normal,0.0,0.01,0.014499999999999999,0.973,0.0025
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0013826044122303932,0.9983443580451075,0.00015358361774744027
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9086281022610118,0.0004615999171487328,0.0007831912852303749,0.08981937325851026,0.00030773327809915517
Normal,Normal,0.02601981782072657,0.05008391950647166,0.004736422527943424,0.8777621617836253,0.04139767836123313
Brute Force,Normal,0.0020992366412213737,0.2130055258204875,0.016269749910211642,0.507928664251153,0.26069682337692685
Normal,Normal,0.010776592718998864,5.119453924914676e-05,0.01955995412437392,0.967792008332964,0.0018202502844141069
Normal,Normal,6.825938566552901e-05,0.004217861205915813,0.0016767220592892168,0.9938835737313819,0.00015358361774744027
Web Attack,Normal,0.008330835522729268,0.30946163588873943,0.00955691277566175,0.3862307878101837,0.28641982800268595
Web Attack,Web Attack,0.001211699164345404,0.16873424357697042,0.0004821025130665925,0.012436446920861589,0.8171355078247561
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990000000000001,0.001,0.0
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.004801722059289216,0.9949252403980486,0.00015358361774744027
Bot,Bot,0.9093039688300455,0.0004615999171487328,0.0006857158012979824,0.08924098217340917,0.00030773327809915517
DoS/DDoS,DoS/DDoS,0.049800619434765776,0.0075,0.8028407575844981,0.1373189404410533,0.0025396825396825397
Brute Force,Brute Force,3.184713375796179e-05,0.9976807830441078,1.5337423312883436e-05,0.0021119039857248477,0.00016012841309649952
Web Attack,Web Attack,0.001211699164345404,0.12848072835725408,0.0003853326914307731,0.009120334670442294,0.8608019051165274
Bot,Bot,0.9102317967990972,0.0004615999171487328,0.0007831912852303749,0.08821567872042493,0.00030773327809915517
Bot,Bot,0.9947999609800132,0.00038997214484679665,4.874651810584958e-05,0.0016554707748614062,0.0031058495821727015
Web Attack,Web Attack,0.001211699164345404,0.3865836378359201,0.0004821025130665925,0.021547944231700474,0.5901746162549673
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9948754312762034,8.097298714922634e-05,4.032258064516129e-05,0.004963590616319816,3.968253968253968e-05
Bot,Bot,0.8839276216447272,0.0009196151843243053,0.0017131424532683907,0.11275020805026774,0.0006894126674121323
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9858333333333333,0.014166666666666668,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.001211699164345404,0.0639810078262494,0.0003853326914307731,0.010005111672594174,0.9244168486453808
Bot,Bot,0.9105006266581783,0.0004615999171487328,0.0007538872559263456,0.08797615289064781,0.00030773327809915517
Bot,Bot,0.9928151901284622,8.097298714922634e-05,8.198924731182795e-05,0.004482165097394295,0.0025396825396825397
Brute Force,Web Attack,0.001211699164345404,0.07587068055703418,0.0008853735411039758,0.026942356232261284,0.8950898905052551
Web Attack,Web Attack,0.001211699164345404,0.07425895859679194,0.00040269380254188416,0.006365327049584052,0.9177613213867372
Web Attack,Web Attack,0.001211699164345404,0.13442965043016414,0.0003853326914307731,0.006878174812400389,0.8570951429016594
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0013310580204778158,0.9983959044368601,0.00015358361774744027
Bot,Bot,0.8877678859903108,0.0009196151843243053,0.0017131424532683907,0.10890994370468424,0.0006894126674121323
Bot,Bot,0.996050963857657,8.097298714922634e-05,8.198924731182795e-05,0.003746391368199514,3.968253968253968e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9861666666666669,0.013833333333333335,0.0
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0013310580204778158,0.99714590443686,0.0014035836177474404
Web Attack,Web Attack,0.001211699164345404,0.11176717136016182,0.0005776279027096293,0.009278857667258745,0.8771646439055247
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.001211699164345404,0.07972161888256846,0.00043537354110397567,0.007198645016429186,0.9114326633955534
Bot,Bot,0.8889666549237256,0.0004615999171487328,0.0007538872559263456,0.10951012462510011,0.00030773327809915517
Brute Force,Brute Force,3.184713375796179e-05,0.9940341258676534,1.5337423312883436e-05,0.005758561162179082,0.00016012841309649952
Brute Force,Brute Force,0.0,0.9993236375759448,1.5337423312883436e-05,0.0004761436577073145,0.0001848813430351453
Brute Force,Brute Force,3.184713375796179e-05,0.9991398650931683,1.5337423312883436e-05,0.000652821936664313,0.00016012841309649952
Normal,Normal,0.0,0.0,0.0003333333333333333,0.9996666666666667,0.0
Web Attack,Web Attack,0.001211699164345404,0.06119934597716873,0.0006103076412717208,0.00735690190373471,0.9296217453134795
Brute Force,Brute Force,0.008330835522729268,0.4025080769741793,0.008985017350825152,0.39610928510667776,0.18406678504558868
Normal,Normal,0.001211699164345404,0.01372330547818013,0.012662503131862464,0.912526801373598,0.059875690852013976
Bot,Bot,0.9978048875181597,8.097298714922634e-05,8.198924731182795e-05,0.001992467707696903,3.968253968253968e-05
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0024349541243739196,0.997292008332964,0.00015358361774744027
Web Attack,Web Attack,0.001211699164345404,0.08569744500533137,0.00043537354110397567,0.011368617728473035,0.9012868645607468
Brute Force,Brute Force,0.0,0.9973413550840691,1.5337423312883436e-05,0.0024831790795214557,0.00016012841309649952
Normal,Normal,0.009285491097076756,0.13238325699149917,0.005551030871140027,0.7654163750022548,0.08736384603802878
Web Attack,Web Attack,0.001211699164345404,0.10260810438664597,0.0003853326914307731,0.00718782540208744,0.8886070383554907
Bot,Bot,0.9100858220531433,0.0004615999171487328,0.0007538872559263456,0.08839095749568321,0.00030773327809915517
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0013826044122303932,0.9983443580451075,0.00015358361774744027
Bot,Bot,0.9978724550857272,8.097298714922634e-05,8.198924731182795e-05,0.0019249001401293352,3.968253968253968e-05
Brute Force,Brute Force,0.0,0.996677098027922,1.5337423312883436e-05,0.0031226832057299125,0.0001848813430351453
Normal,Normal,0.01796320548485946,0.01685533911345768,0.010214793016671197,0.9543227253752294,0.0006439370097825539
Brute Force,Brute Force,0.0,0.9968530274092473,1.5337423312883436e-05,0.0029855135143272145,0.00014612165311266468
Web Attack,Web Attack,0.001211699164345404,0.08388108861187601,0.00043537354110397567,0.0061901572390718525,0.9082816814436029
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9907681623931623,0.009231837606837606,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0013310580204778158,0.9983959044368601,0.00015358361774744027
Web Attack,Web Attack,0.001211699164345404,0.06644164538181398,0.0003853326914307731,0.007281951829388599,0.9246793709330217
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0024349541243739196,0.997292008332964,0.00015358361774744027
Web Attack,Web Attack,0.001211699164345404,0.06834688463127189,0.00040269380254188416,0.006206470489660501,0.9238322519121804
Bot,Bot,0.9948033385052658,0.00038997214484679665,4.874651810584958e-05,0.0016520932496088812,0.0031058495821727015
Web Attack,Web Attack,0.001211699164345404,0.06915178830357513,0.00040269380254188416,0.006118303240060242,0.9231155154894776
Brute Force,Brute Force,0.0,0.8728025774810565,0.021029736551284504,0.10353833564016723,0.0026293503274915915
Brute Force,Brute Force,0.0,0.9955309343859914,1.5337423312883436e-05,0.0029355135143272143,0.0015182146763684787
Normal,Normal,0.005068259385665529,5.119453924914676e-05,0.004331058020477816,0.9903959044368601,0.00015358361774744027
Normal,Normal,0.010027608979161464,5.119453924914676e-05,0.0013826044122303932,0.9883850084516115,0.00015358361774744027
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996881858203561,0.00031181417964386624,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.976578947368421,0.020921052631578948,0.0025
Web Attack,Web Attack,0.001211699164345404,0.0652948483569205,0.00040269380254188416,0.006397958739668719,0.9266927999365242
Brute Force,Normal,0.008330835522729268,0.2754465550235825,0.009106721204780526,0.4047367842299987,0.3023791040189093
Bot,Bot,0.9164888336942874,0.0004615999171487328,0.0007151275660038651,0.08202670554446137,0.00030773327809915517
DoS/DDoS,DoS/DDoS,0.0,0.0,0.998,0.0016666666666666666,0.0003333333333333333
Web Attack,Web Attack,0.0005444498618560052,0.04556999029085357,0.111128667831846,0.30099404861468343,0.541762843400761
Normal,Normal,0.0,0.0,0.0175,0.9825,0.0
Bot,Bot,0.8623282262937013,0.0009196151843243053,0.0017131424532683907,0.13434960340129348,0.0006894126674121323
Web Attack,Web Attack,0.001211699164345404,0.06412116161148593,0.00040269380254188416,0.006343997684504686,0.9279204477371223
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0013310580204778158,0.9983959044368601,0.00015358361774744027
Bot,Bot,0.9146682587147338,0.0004615999171487328,0.0007151275660038651,0.08384728052401494,0.00030773327809915517
Brute Force,Brute Force,0.0,0.9991021465072035,1.5337423312883436e-05,0.0006976347264484274,0.0001848813430351453
Normal,Normal,0.0,0.004285714285714285,0.02208333333333333,0.9711309523809523,0.0025
DoS/DDoS,DoS/DDoS,0.0,0.0029512598099958698,0.9734180253215436,0.023277555017159023,0.0003531598513011153
Normal,Normal,0.011505120266730173,0.05337608585334799,0.01583333333333333,0.8863450971974575,0.03294036334913113
Bot,Bot,0.9054602302850412,0.0009196151843243053,0.0012450765441159445,0.09168566531910594,0.0006894126674121323
Brute Force,Web Attack,0.001211699164345404,0.1333045548118169,0.00043537354110397567,0.006600388287963079,0.8584479841947709
Web Attack,Web Attack,0.001211699164345404,0.07318193634288592,0.00043537354110397567,0.007198645016429186,0.917972345935236
Web Attack,Web Attack,0.001211699164345404,0.10412750431616459,0.0003853326914307731,0.007503384869276718,0.8867720789587835
Normal,Normal,0.014127075841331988,0.015073880190823808,0.06123393170329102,0.8678962696690832,0.04166884259546997
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9257615328413551,0.00038997214484679665,0.0017154131847725163,0.06902723224685296,0.0031058495821727015
Bot,Bot,0.909074769084165,0.0004615999171487328,0.0007831912852303749,0.08937270643535708,0.00030773327809915517
Web Attack,Web Attack,0.001211699164345404,0.003737194367069019,0.0006737465181058496,0.008626308348105004,0.9857510516023745
Bot,Bot,0.9945967586751666,0.00038997214484679665,0.00017374651810584958,0.0017336730797080505,0.0031058495821727015
Brute Force,Brute Force,3.184713375796179e-05,0.9989761746169776,1.5337423312883436e-05,0.0008165124128547891,0.00016012841309649952
Normal,Bot,0.4787274559458259,0.021869878688935637,0.050747165846105384,0.44248989637553043,0.0061656031436026085
DoS/DDoS,DoS/DDoS,6.825938566552901e-05,0.018268863221060572,0.8240896069387523,0.09869230664354608,0.058880963810975705
Web Attack,Web Attack,0.001211699164345404,0.1845693895980517,0.0003853326914307731,0.007996661835923872,0.8058369167102479
Brute Force,Brute Force,0.0,0.999028658559845,1.5337423312883436e-05,0.0007958756037455455,0.00016012841309649952
Brute Force,Brute Force,0.00021739130434782607,0.9831999511676789,0.0044494746848742954,0.010955479916723973,0.0011777029263749757
Bot,Bot,0.990534887299755,0.00038997214484679665,0.00017374651810584958,0.005795544455119705,0.0031058495821727015
Web Attack,Normal,0.008330835522729268,0.20188123880275136,0.011478516076575398,0.40656027078261664,0.3717491388153276
Brute Force,Brute Force,3.184713375796179e-05,0.9989726886190695,1.5337423312883436e-05,0.0008199984107630895,0.00016012841309649952
Normal,Bot,0.5797898924849639,0.00022813688212927757,0.00038778051985660834,0.4194420988582975,0.0001520912547528517
Web Attack,Web Attack,0.001211699164345404,0.06853266793589732,0.0003853326914307731,0.007077860814949774,0.9227924393933772
Brute Force,Brute Force,3.184713375796179e-05,0.9989661365794612,1.5337423312883436e-05,0.0008265504503713123,0.00016012841309649952
DoS/DDoS,DoS/DDoS,0.007099236641221374,0.0024705777591637794,0.9277818768958127,0.06059881429077416,0.0020494944130278856
Bot,Bot,0.9135797706188383,0.0009196151843243053,0.0017109415969375182,0.08310025993248744,0.0006894126674121323
Normal,Normal,0.030926728362348745,0.04724423934429929,0.005624111972932621,0.8559836151168004,0.060221305203618715
Normal,Normal,0.005739111996372733,0.01856763947642579,0.01456923604936418,0.9592668072784197,0.0018572051994178024
Bot,Bot,0.9365658249064883,0.0,0.0,0.06343417509351179,0.0
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0024349541243739196,0.997292008332964,0.00015358361774744027
Bot,Bot,0.9098613952898909,0.0004615999171487328,0.0007062682083072979,0.08866300330655448,0.00030773327809915517
Normal,Normal,6.825938566552901e-05,5.119453924914676e-05,0.0037365005161264977,0.9959904619412114,0.00015358361774744027
Brute Force,Brute Force,0.0,0.9990239059465195,1.5337423312883436e-05,0.0008006282170712125,0.00016012841309649952
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9967715191536893,0.003228480846310533,0.0
Web Attack,Web Attack,0.001211699164345404,0.19006694463492824,0.00044942277450450095,0.010256645098711891,0.7980152883275099
DoS/DDoS,DoS/DDoS,6.825938566552901e-05,0.002109214252510795,0.8505222789069075,0.14160317059206265,0.005697076862853589
Brute Force,Web Attack,0.001211699164345404,0.09982546773754443,0.00044942277450450095,0.009717689421148678,0.8887957209024568
Bot,Bot,0.9978724550857272,8.097298714922634e-05,8.198924731182795e-05,0.0019249001401293352,3.968253968253968e-05
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9583333333333335,0.04166666666666666,0.0
Brute Force,Brute Force,3.184713375796179e-05,0.998985092868489,1.5337423312883436e-05,0.0008075941613436584,0.00016012841309649952
Bot,Bot,0.9911002135052657,0.00038997214484679665,4.874651810584958e-05,0.005355218249608881,0.0031058495821727015
Normal,Normal,0.0,0.0,0.0016666666666666666,0.9983333333333333,0.0
Brute Force,Brute Force,0.0,0.9989979837132192,1.5337423312883436e-05,0.0008265504503713123,0.00016012841309649952
