row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
5380,Exploits,Backdoor,0.11662811482936708,0.7237550126565824,0.08194543234363832,0.04733702460598028,0.009229897808658646,0.0012034003745289427,0.0001375724247666631,0.01917679895556353,0.0005867460009141964,0.0
5381,Exploits,Exploits,0.0,0.010757030855012834,0.09870048399035768,0.783796165570589,0.03589698485810444,0.025670751475940445,0.03708878229863859,0.0,0.008089800951357024,0.0
5382,Fuzzers,Analysis,0.4107879272434093,0.40673037153321506,0.09678391716615115,0.05364161791178964,0.012106487685433417,0.0011083355122734264,0.00018473091810732275,0.01808222153539192,0.0005743904942287807,0.0
5383,Exploits,Backdoor,0.11662811482936708,0.7237550126565824,0.08194543234363832,0.04733702460598028,0.009229897808658646,0.0012034003745289427,0.0001375724247666631,0.01917679895556353,0.0005867460009141964,0.0
5384,DoS,DoS,0.21711986717503862,0.1770133634550979,0.3042629518937703,0.1895102628991006,0.033182114418678896,0.010188460329119792,0.00021770288788777295,0.06850527694130605,0.0,0.0
5385,DoS,Analysis,0.4107879272434093,0.40673037153321506,0.09678391716615115,0.05364161791178964,0.012106487685433417,0.0011083355122734264,0.00018473091810732275,0.01808222153539192,0.0005743904942287807,0.0
5386,DoS,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5387,Fuzzers,Backdoor,0.11662811482936708,0.7237550126565824,0.08194543234363832,0.04733702460598028,0.009229897808658646,0.0012034003745289427,0.0001375724247666631,0.01917679895556353,0.0005867460009141964,0.0
5388,Exploits,DoS,0.21711986717503862,0.1770133634550979,0.3042629518937703,0.1895102628991006,0.033182114418678896,0.010188460329119792,0.00021770288788777295,0.06850527694130605,0.0,0.0
5389,DoS,Analysis,0.4107879272434093,0.40673037153321506,0.09678391716615115,0.05364161791178964,0.012106487685433417,0.0011083355122734264,0.00018473091810732275,0.01808222153539192,0.0005743904942287807,0.0
5390,Exploits,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5391,DoS,Backdoor,0.11662811482936708,0.7237550126565824,0.08194543234363832,0.04733702460598028,0.009229897808658646,0.0012034003745289427,0.0001375724247666631,0.01917679895556353,0.0005867460009141964,0.0
5392,Reconnaissance,Reconnaissance,0.0,0.009781759708813736,0.027827874773303042,0.2412869959596404,0.002830505571349884,6.053947336334721e-06,1.5141155368386183e-05,0.7182516688841883,0.0,0.0
5393,Exploits,Analysis,0.4107879272434093,0.40673037153321506,0.09678391716615115,0.05364161791178964,0.012106487685433417,0.0011083355122734264,0.00018473091810732275,0.01808222153539192,0.0005743904942287807,0.0
5394,Exploits,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5395,DoS,Backdoor,0.11662811482936708,0.7237550126565824,0.08194543234363832,0.04733702460598028,0.009229897808658646,0.0012034003745289427,0.0001375724247666631,0.01917679895556353,0.0005867460009141964,0.0
5396,Exploits,Analysis,0.4107879272434093,0.40673037153321506,0.09678391716615115,0.05364161791178964,0.012106487685433417,0.0011083355122734264,0.00018473091810732275,0.01808222153539192,0.0005743904942287807,0.0
5397,Exploits,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5398,DoS,Backdoor,0.11662811482936708,0.7237550126565824,0.08194543234363832,0.04733702460598028,0.009229897808658646,0.0012034003745289427,0.0001375724247666631,0.01917679895556353,0.0005867460009141964,0.0
5399,Exploits,Backdoor,0.3248581040209415,0.5270363261700568,0.07816786626303296,0.0410957486465542,0.009300029769445658,0.0008480395763567838,8.822254225865227e-05,0.018338270414233818,0.0002673925971196961,0.0
5400,DoS,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5401,Exploits,Backdoor,0.11662811482936708,0.7237550126565824,0.08194543234363832,0.04733702460598028,0.009229897808658646,0.0012034003745289427,0.0001375724247666631,0.01917679895556353,0.0005867460009141964,0.0
5402,Exploits,Backdoor,0.3248581040209415,0.5270363261700568,0.07816786626303296,0.0410957486465542,0.009300029769445658,0.0008480395763567838,8.822254225865227e-05,0.018338270414233818,0.0002673925971196961,0.0
5403,Reconnaissance,Reconnaissance,0.0025148845508158753,0.005423366204667481,0.008334819030008406,0.0038420479348349025,0.004077446965729992,0.00030900199310973403,0.0006187107266854872,0.9053562616584271,0.051653274240596514,0.01787018669512444
5404,Analysis,Backdoor,0.2331716230506138,0.32212278489833,0.23078783425046848,0.13421904092711706,0.030228794974251422,0.0016216492806197709,0.00032552970088898137,0.04573923097329887,0.0017835119444117157,0.0
5405,Exploits,Exploits,0.0,0.0,0.08783141032087928,0.9053210125465371,0.0,0.00522961330596656,0.0016179638266171235,0.0,0.0,0.0
5406,Fuzzers,Backdoor,0.33118129304260635,0.537771597573922,0.06498299690197996,0.04037981968311708,0.008899865903992974,0.0011247033962347712,0.0001473203401014793,0.014936009952989267,0.0005763932050560321,0.0
5407,DoS,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5408,Exploits,Backdoor,0.2331716230506138,0.32212278489833,0.23078783425046848,0.13421904092711706,0.030228794974251422,0.0016216492806197709,0.00032552970088898137,0.04573923097329887,0.0017835119444117157,0.0
5409,DoS,Analysis,0.266684450770128,0.23863829643524934,0.26572857285973334,0.13935346632035597,0.028435357063435876,0.0012120654398483195,8.020236551511786e-05,0.05960558635912943,0.00026200238660452455,0.0
5410,Exploits,Exploits,0.0,0.018855277778300743,0.2761103661772456,0.5789488842998858,0.04137092377955985,0.04464850885680269,0.04006603910820527,0.0,0.0,0.0
5411,Exploits,Backdoor,0.2331716230506138,0.32212278489833,0.23078783425046848,0.13421904092711706,0.030228794974251422,0.0016216492806197709,0.00032552970088898137,0.04573923097329887,0.0017835119444117157,0.0
5412,DoS,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5413,DoS,Analysis,0.266684450770128,0.23863829643524934,0.26572857285973334,0.13935346632035597,0.028435357063435876,0.0012120654398483195,8.020236551511786e-05,0.05960558635912943,0.00026200238660452455,0.0
5414,Fuzzers,Fuzzers,0.0,0.0,0.0,0.014535081807051157,0.6034906796836172,0.0,0.36745811985440874,0.0,0.014516118654922848,0.0
5415,DoS,Backdoor,0.38001107868382433,0.42210200474521387,0.10433114231662695,0.05872755303538647,0.011660488992669166,0.0012408125835066868,0.00014832011251441282,0.021200414718196833,0.0005781848120612473,0.0
5416,Exploits,Analysis,0.266684450770128,0.23863829643524934,0.26572857285973334,0.13935346632035597,0.028435357063435876,0.0012120654398483195,8.020236551511786e-05,0.05960558635912943,0.00026200238660452455,0.0
5417,DoS,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5418,DoS,DoS,0.047745422541549794,0.2736777763079214,0.32220697730118775,0.21688600089901114,0.04139786276609051,0.027659551465551536,9.530638287633904e-05,0.0694687453328592,0.0008623570029522948,0.0
5419,DoS,Analysis,0.4006071504915694,0.3854429693298561,0.12104861143205779,0.05089389987233432,0.012162649382386852,0.0005672700347931773,8.020971263985012e-05,0.02892827310136541,0.0002689666429971165,0.0
5420,Fuzzers,Backdoor,0.2331716230506138,0.32212278489833,0.23078783425046848,0.13421904092711706,0.030228794974251422,0.0016216492806197709,0.00032552970088898137,0.04573923097329887,0.0017835119444117157,0.0
5421,DoS,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5422,Exploits,DoS,0.047745422541549794,0.2736777763079214,0.32220697730118775,0.21688600089901114,0.04139786276609051,0.027659551465551536,9.530638287633904e-05,0.0694687453328592,0.0008623570029522948,0.0
5423,DoS,Analysis,0.4006071504915694,0.3854429693298561,0.12104861143205779,0.05089389987233432,0.012162649382386852,0.0005672700347931773,8.020971263985012e-05,0.02892827310136541,0.0002689666429971165,0.0
5424,DoS,Backdoor,0.2331716230506138,0.32212278489833,0.23078783425046848,0.13421904092711706,0.030228794974251422,0.0016216492806197709,0.00032552970088898137,0.04573923097329887,0.0017835119444117157,0.0
5425,Exploits,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5426,Exploits,Backdoor,0.2331716230506138,0.32212278489833,0.23078783425046848,0.13421904092711706,0.030228794974251422,0.0016216492806197709,0.00032552970088898137,0.04573923097329887,0.0017835119444117157,0.0
5427,Exploits,Analysis,0.4006071504915694,0.3854429693298561,0.12104861143205779,0.05089389987233432,0.012162649382386852,0.0005672700347931773,8.020971263985012e-05,0.02892827310136541,0.0002689666429971165,0.0
5428,Fuzzers,Fuzzers,0.0,0.00010260508538413414,0.024512577856165254,0.03655802861620368,0.6615331722985875,0.000297148198384928,0.19771097385898778,0.03923156802069078,0.04005392606559569,0.0
5429,Exploits,DoS,0.047745422541549794,0.2736777763079214,0.32220697730118775,0.21688600089901114,0.04139786276609051,0.027659551465551536,9.530638287633904e-05,0.0694687453328592,0.0008623570029522948,0.0
5430,Exploits,Exploits,0.0,0.0,0.011934173700489404,0.9880658262995106,0.0,0.0,0.0,0.0,0.0,0.0
5431,Exploits,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5432,Exploits,Analysis,0.4006071504915694,0.3854429693298561,0.12104861143205779,0.05089389987233432,0.012162649382386852,0.0005672700347931773,8.020971263985012e-05,0.02892827310136541,0.0002689666429971165,0.0
5433,Fuzzers,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5434,Exploits,DoS,0.047745422541549794,0.2736777763079214,0.32220697730118775,0.21688600089901114,0.04139786276609051,0.027659551465551536,9.530638287633904e-05,0.0694687453328592,0.0008623570029522948,0.0
5435,DoS,Analysis,0.266684450770128,0.23863829643524934,0.26572857285973334,0.13935346632035597,0.028435357063435876,0.0012120654398483195,8.020236551511786e-05,0.05960558635912943,0.00026200238660452455,0.0
5436,Reconnaissance,Backdoor,0.1809780301617562,0.3491392535566054,0.26603945290391795,0.13066631311143698,0.025721102481221177,0.001327267187131871,0.0005406607747257995,0.04333706888034619,0.0022508509428584692,0.0
5437,DoS,Backdoor,0.33118129304260635,0.537771597573922,0.06498299690197996,0.04037981968311708,0.008899865903992974,0.0011247033962347712,0.0001473203401014793,0.014936009952989267,0.0005763932050560321,0.0
5438,DoS,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5439,Backdoor,Analysis,0.28154828910401714,0.22595390717502487,0.22902727761553102,0.13634143808939056,0.034295095686091626,0.03321699296705461,9.584848904850876e-05,0.05865388875289201,0.0008672621209496989,0.0
5440,DoS,Backdoor,0.1809780301617562,0.3491392535566054,0.26603945290391795,0.13066631311143698,0.025721102481221177,0.001327267187131871,0.0005406607747257995,0.04333706888034619,0.0022508509428584692,0.0
5441,DoS,Backdoor,0.33118129304260635,0.537771597573922,0.06498299690197996,0.04037981968311708,0.008899865903992974,0.0011247033962347712,0.0001473203401014793,0.014936009952989267,0.0005763932050560321,0.0
5442,DoS,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5443,DoS,Analysis,0.266684450770128,0.23863829643524934,0.26572857285973334,0.13935346632035597,0.028435357063435876,0.0012120654398483195,8.020236551511786e-05,0.05960558635912943,0.00026200238660452455,0.0
5444,Exploits,Analysis,0.28154828910401714,0.22595390717502487,0.22902727761553102,0.13634143808939056,0.034295095686091626,0.03321699296705461,9.584848904850876e-05,0.05865388875289201,0.0008672621209496989,0.0
5445,Exploits,Backdoor,0.1809780301617562,0.3491392535566054,0.26603945290391795,0.13066631311143698,0.025721102481221177,0.001327267187131871,0.0005406607747257995,0.04333706888034619,0.0022508509428584692,0.0
5446,DoS,Backdoor,0.33118129304260635,0.537771597573922,0.06498299690197996,0.04037981968311708,0.008899865903992974,0.0011247033962347712,0.0001473203401014793,0.014936009952989267,0.0005763932050560321,0.0
5447,Exploits,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5448,Exploits,Analysis,0.266684450770128,0.23863829643524934,0.26572857285973334,0.13935346632035597,0.028435357063435876,0.0012120654398483195,8.020236551511786e-05,0.05960558635912943,0.00026200238660452455,0.0
5449,DoS,DoS,0.05274197459122131,0.24113396718390992,0.3562303338878821,0.18486458172646034,0.053297498802292544,0.03287027840460273,9.480159043837426e-05,0.07790877430384115,0.0008577895093513561,0.0
5450,Exploits,Backdoor,0.33118129304260635,0.537771597573922,0.06498299690197996,0.04037981968311708,0.008899865903992974,0.0011247033962347712,0.0001473203401014793,0.014936009952989267,0.0005763932050560321,0.0
5451,Reconnaissance,Backdoor,0.2331716230506138,0.32212278489833,0.23078783425046848,0.13421904092711706,0.030228794974251422,0.0016216492806197709,0.00032552970088898137,0.04573923097329887,0.0017835119444117157,0.0
5452,Exploits,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5453,DoS,Analysis,0.27517295102398365,0.2586246469091727,0.21435748026782964,0.196825704490876,0.0075453505254451485,0.036860145841200266,0.0004122186850866367,0.00933218202850878,0.0008693202278972505,0.0
5454,Exploits,Backdoor,0.33118129304260635,0.537771597573922,0.06498299690197996,0.04037981968311708,0.008899865903992974,0.0011247033962347712,0.0001473203401014793,0.014936009952989267,0.0005763932050560321,0.0
5455,DoS,Backdoor,0.2331716230506138,0.32212278489833,0.23078783425046848,0.13421904092711706,0.030228794974251422,0.0016216492806197709,0.00032552970088898137,0.04573923097329887,0.0017835119444117157,0.0
5456,DoS,DoS,0.23505114327858367,0.17739844086763687,0.259162664011893,0.15851139383663063,0.045896534180745005,0.06196983190716576,9.23187353909474e-05,0.061163453159665954,0.0007542200222882125,0.0
5457,Exploits,Analysis,0.4006071504915694,0.3854429693298561,0.12104861143205779,0.05089389987233432,0.012162649382386852,0.0005672700347931773,8.020971263985012e-05,0.02892827310136541,0.0002689666429971165,0.0
5458,Exploits,Exploits,0.0,0.024732474358479486,0.023283211539614237,0.3902150297378372,0.14762319513367025,0.0035387018391002177,0.04950082147583178,0.28159818461583075,0.00963027115209485,0.06987811014754108
5459,DoS,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5460,DoS,Backdoor,0.3575468659842029,0.36178514108041565,0.1587379385018657,0.06348483505638441,0.020016286380222063,0.0005992543432211823,7.733914021910092e-05,0.03748839327019748,0.0002639462432715409,0.0
5461,DoS,DoS,0.23505114327858367,0.17739844086763687,0.259162664011893,0.15851139383663063,0.045896534180745005,0.06196983190716576,9.23187353909474e-05,0.061163453159665954,0.0007542200222882125,0.0
5462,DoS,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5463,Exploits,Exploits,0.0,0.0,0.09429940453967606,0.8985892872934743,0.0,0.007111308166849688,0.0,0.0,0.0,0.0
5464,DoS,Backdoor,0.3575468659842029,0.36178514108041565,0.1587379385018657,0.06348483505638441,0.020016286380222063,0.0005992543432211823,7.733914021910092e-05,0.03748839327019748,0.0002639462432715409,0.0
5465,DoS,Analysis,0.3313755830088185,0.24954008536647196,0.20530097784305926,0.12113798928175819,0.031971141847033334,0.0027304370673466583,0.00032221538337103424,0.042554252037523506,0.012559814949685489,0.002507503214932089
5466,DoS,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5467,Exploits,DoS,0.23505114327858367,0.17739844086763687,0.259162664011893,0.15851139383663063,0.045896534180745005,0.06196983190716576,9.23187353909474e-05,0.061163453159665954,0.0007542200222882125,0.0
5468,DoS,Backdoor,0.1809780301617562,0.3491392535566054,0.26603945290391795,0.13066631311143698,0.025721102481221177,0.001327267187131871,0.0005406607747257995,0.04333706888034619,0.0022508509428584692,0.0
5469,Exploits,Backdoor,0.3575468659842029,0.36178514108041565,0.1587379385018657,0.06348483505638441,0.020016286380222063,0.0005992543432211823,7.733914021910092e-05,0.03748839327019748,0.0002639462432715409,0.0
5470,Exploits,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5471,Exploits,DoS,0.23505114327858367,0.17739844086763687,0.259162664011893,0.15851139383663063,0.045896534180745005,0.06196983190716576,9.23187353909474e-05,0.061163453159665954,0.0007542200222882125,0.0
5472,DoS,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5473,DoS,Backdoor,0.438313173065218,0.47225684265791523,0.04430579259954146,0.02556160605193253,0.008298663989922647,0.0008948188373150678,0.00018744801311201963,0.009605310692648134,0.0005763440923948656,0.0
5474,DoS,Analysis,0.28154828910401714,0.22595390717502487,0.22902727761553102,0.13634143808939056,0.034295095686091626,0.03321699296705461,9.584848904850876e-05,0.05865388875289201,0.0008672621209496989,0.0
5475,Fuzzers,Backdoor,0.2586529952579845,0.2804552436516132,0.2518179156765537,0.12661804394497558,0.025955975203776932,0.001186570121810839,8.041963441407436e-05,0.05497012435554463,0.00026271215332644016,0.0
5476,Exploits,Backdoor,0.17811479027715638,0.4743162068374647,0.18926311455668351,0.0989150838932117,0.020250470875200238,0.001244057467081383,8.172850503591154e-05,0.0375475596603726,0.0002669879277936315,0.0
5477,DoS,Backdoor,0.438313173065218,0.47225684265791523,0.04430579259954146,0.02556160605193253,0.008298663989922647,0.0008948188373150678,0.00018744801311201963,0.009605310692648134,0.0005763440923948656,0.0
5478,DoS,Analysis,0.28154828910401714,0.22595390717502487,0.22902727761553102,0.13634143808939056,0.034295095686091626,0.03321699296705461,9.584848904850876e-05,0.05865388875289201,0.0008672621209496989,0.0
5479,DoS,DoS,0.25570873244944353,0.20688605390062306,0.2636400815138543,0.13964104612551573,0.038368114426427326,0.006894417761000952,0.0006640838494610859,0.06779073996445087,0.017884557741532102,0.002522172267691098
5480,DoS,Backdoor,0.438313173065218,0.47225684265791523,0.04430579259954146,0.02556160605193253,0.008298663989922647,0.0008948188373150678,0.00018744801311201963,0.009605310692648134,0.0005763440923948656,0.0
5481,DoS,DoS,0.25570873244944353,0.20688605390062306,0.2636400815138543,0.13964104612551573,0.038368114426427326,0.006894417761000952,0.0006640838494610859,0.06779073996445087,0.017884557741532102,0.002522172267691098
5482,DoS,Backdoor,0.2586529952579845,0.2804552436516132,0.2518179156765537,0.12661804394497558,0.025955975203776932,0.001186570121810839,8.041963441407436e-05,0.05497012435554463,0.00026271215332644016,0.0
5483,Exploits,Backdoor,0.438313173065218,0.47225684265791523,0.04430579259954146,0.02556160605193253,0.008298663989922647,0.0008948188373150678,0.00018744801311201963,0.009605310692648134,0.0005763440923948656,0.0
5484,Exploits,Analysis,0.28154828910401714,0.22595390717502487,0.22902727761553102,0.13634143808939056,0.034295095686091626,0.03321699296705461,9.584848904850876e-05,0.05865388875289201,0.0008672621209496989,0.0
5485,Exploits,DoS,0.25570873244944353,0.20688605390062306,0.2636400815138543,0.13964104612551573,0.038368114426427326,0.006894417761000952,0.0006640838494610859,0.06779073996445087,0.017884557741532102,0.002522172267691098
5486,Exploits,Backdoor,0.438313173065218,0.47225684265791523,0.04430579259954146,0.02556160605193253,0.008298663989922647,0.0008948188373150678,0.00018744801311201963,0.009605310692648134,0.0005763440923948656,0.0
5487,Exploits,Backdoor,0.2586529952579845,0.2804552436516132,0.2518179156765537,0.12661804394497558,0.025955975203776932,0.001186570121810839,8.041963441407436e-05,0.05497012435554463,0.00026271215332644016,0.0
5488,Exploits,Analysis,0.28154828910401714,0.22595390717502487,0.22902727761553102,0.13634143808939056,0.034295095686091626,0.03321699296705461,9.584848904850876e-05,0.05865388875289201,0.0008672621209496989,0.0
5489,DoS,Exploits,0.0,0.0,0.3023828210815714,0.6006254247038434,0.01523250908275801,0.002327656012856592,0.044785856525302,0.03464573259366867,0.0,0.0
5490,Exploits,Backdoor,0.2586529952579845,0.2804552436516132,0.2518179156765537,0.12661804394497558,0.025955975203776932,0.001186570121810839,8.041963441407436e-05,0.05497012435554463,0.00026271215332644016,0.0
5491,Exploits,Backdoor,0.438313173065218,0.47225684265791523,0.04430579259954146,0.02556160605193253,0.008298663989922647,0.0008948188373150678,0.00018744801311201963,0.009605310692648134,0.0005763440923948656,0.0
5492,Fuzzers,Analysis,0.27517295102398365,0.2586246469091727,0.21435748026782964,0.196825704490876,0.0075453505254451485,0.036860145841200266,0.0004122186850866367,0.00933218202850878,0.0008693202278972505,0.0
5493,Exploits,Exploits,0.01059673413817801,0.0,0.044726109910691786,0.9279855982658285,0.0,0.0,0.01669155768530171,0.0,0.0,0.0
5494,DoS,Backdoor,0.27820624738963606,0.32842648325182955,0.21532648550893377,0.10882810221117963,0.02460953384745576,0.0011223019299611812,8.608913326201629e-05,0.04313212541054634,0.0002626313171958103,0.0
5495,DoS,Analysis,0.3313755830088185,0.24954008536647196,0.20530097784305926,0.12113798928175819,0.031971141847033334,0.0027304370673466583,0.00032221538337103424,0.042554252037523506,0.012559814949685489,0.002507503214932089
5496,Exploits,Backdoor,0.438313173065218,0.47225684265791523,0.04430579259954146,0.02556160605193253,0.008298663989922647,0.0008948188373150678,0.00018744801311201963,0.009605310692648134,0.0005763440923948656,0.0
5497,DoS,Analysis,0.27517295102398365,0.2586246469091727,0.21435748026782964,0.196825704490876,0.0075453505254451485,0.036860145841200266,0.0004122186850866367,0.00933218202850878,0.0008693202278972505,0.0
5498,Reconnaissance,Backdoor,0.2586529952579845,0.2804552436516132,0.2518179156765537,0.12661804394497558,0.025955975203776932,0.001186570121810839,8.041963441407436e-05,0.05497012435554463,0.00026271215332644016,0.0
5499,Fuzzers,Normal,0.0,0.0,0.002083469494834751,0.020157972490219972,0.4172639673077078,0.0,0.5604945907072375,0.0,0.0,0.0
5500,Exploits,Analysis,0.3313755830088185,0.24954008536647196,0.20530097784305926,0.12113798928175819,0.031971141847033334,0.0027304370673466583,0.00032221538337103424,0.042554252037523506,0.012559814949685489,0.002507503214932089
5501,DoS,Analysis,0.5071584940452298,0.3802339632497017,0.05987962666551658,0.03103206229257188,0.008704193293854965,0.0008888666562437538,0.00021385367244701947,0.011316429773858779,0.0005725103505755609,0.0
5502,DoS,Backdoor,0.27820624738963606,0.32842648325182955,0.21532648550893377,0.10882810221117963,0.02460953384745576,0.0011223019299611812,8.608913326201629e-05,0.04313212541054634,0.0002626313171958103,0.0
5503,Exploits,Analysis,0.27517295102398365,0.2586246469091727,0.21435748026782964,0.196825704490876,0.0075453505254451485,0.036860145841200266,0.0004122186850866367,0.00933218202850878,0.0008693202278972505,0.0
5504,DoS,Backdoor,0.2586529952579845,0.2804552436516132,0.2518179156765537,0.12661804394497558,0.025955975203776932,0.001186570121810839,8.041963441407436e-05,0.05497012435554463,0.00026271215332644016,0.0
5505,Exploits,Analysis,0.5071584940452298,0.3802339632497017,0.05987962666551658,0.03103206229257188,0.008704193293854965,0.0008888666562437538,0.00021385367244701947,0.011316429773858779,0.0005725103505755609,0.0
5506,DoS,Backdoor,0.27820624738963606,0.32842648325182955,0.21532648550893377,0.10882810221117963,0.02460953384745576,0.0011223019299611812,8.608913326201629e-05,0.04313212541054634,0.0002626313171958103,0.0
5507,Exploits,Backdoor,0.2586529952579845,0.2804552436516132,0.2518179156765537,0.12661804394497558,0.025955975203776932,0.001186570121810839,8.041963441407436e-05,0.05497012435554463,0.00026271215332644016,0.0
5508,Exploits,Analysis,0.5071584940452298,0.3802339632497017,0.05987962666551658,0.03103206229257188,0.008704193293854965,0.0008888666562437538,0.00021385367244701947,0.011316429773858779,0.0005725103505755609,0.0
5509,Exploits,Backdoor,0.27820624738963606,0.32842648325182955,0.21532648550893377,0.10882810221117963,0.02460953384745576,0.0011223019299611812,8.608913326201629e-05,0.04313212541054634,0.0002626313171958103,0.0
5510,Reconnaissance,Analysis,0.28154828910401714,0.22595390717502487,0.22902727761553102,0.13634143808939056,0.034295095686091626,0.03321699296705461,9.584848904850876e-05,0.05865388875289201,0.0008672621209496989,0.0
5511,Exploits,Reconnaissance,0.0,0.012738437922722305,0.01994957338348624,0.29203357456149764,0.0001688040723385801,0.00028462399794310854,2.8744438857935297e-05,0.6747962416231542,0.0,0.0
5512,Exploits,Analysis,0.5071584940452298,0.3802339632497017,0.05987962666551658,0.03103206229257188,0.008704193293854965,0.0008888666562437538,0.00021385367244701947,0.011316429773858779,0.0005725103505755609,0.0
5513,Fuzzers,Analysis,0.3313755830088185,0.24954008536647196,0.20530097784305926,0.12113798928175819,0.031971141847033334,0.0027304370673466583,0.00032221538337103424,0.042554252037523506,0.012559814949685489,0.002507503214932089
5514,DoS,Backdoor,0.27300217295591306,0.30877319383205853,0.24242903023664328,0.11920923492485937,0.026891871658540394,0.0010861425033053293,9.827516563469054e-05,0.02824701648459865,0.00026306223844670275,0.0
5515,Backdoor,Analysis,0.28154828910401714,0.22595390717502487,0.22902727761553102,0.13634143808939056,0.034295095686091626,0.03321699296705461,9.584848904850876e-05,0.05865388875289201,0.0008672621209496989,0.0
5516,Fuzzers,Fuzzers,0.0,0.0,0.03658294304528571,0.029690220601803617,0.7315317126676152,0.041020516343956384,0.1372140181883294,0.023960589153009724,0.0,0.0
5517,DoS,Analysis,0.28154828910401714,0.22595390717502487,0.22902727761553102,0.13634143808939056,0.034295095686091626,0.03321699296705461,9.584848904850876e-05,0.05865388875289201,0.0008672621209496989,0.0
5518,DoS,Backdoor,0.27300217295591306,0.30877319383205853,0.24242903023664328,0.11920923492485937,0.026891871658540394,0.0010861425033053293,9.827516563469054e-05,0.02824701648459865,0.00026306223844670275,0.0
