row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
18342,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18343,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18344,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18345,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18346,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18347,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18348,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18349,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18350,Generic,Generic,0.0,0.0,0.0,3.940543718158878e-06,0.0007549616228564545,0.9988022959018502,0.00043880193157519605,0.0,0.0,0.0
18351,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18352,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18353,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18354,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18355,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18356,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18357,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18358,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18359,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18360,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18361,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18362,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18363,Generic,Generic,0.0,0.0,0.0,0.0,2.3682798586178158e-05,0.9999453335073402,3.098369407369633e-05,0.0,0.0,0.0
18364,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18365,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18366,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18367,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18368,Generic,Generic,0.0,0.0,0.0,0.0,2.3682798586178158e-05,0.9999453335073402,3.098369407369633e-05,0.0,0.0,0.0
18369,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18370,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18371,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18372,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18373,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18374,Generic,Generic,0.0,0.0,0.0,3.940543718158878e-06,0.0008059526903203174,0.9987753210097123,0.00041478575624919633,0.0,0.0,0.0
18375,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18376,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18377,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18378,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18379,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18380,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18381,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18382,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18383,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18384,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18385,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18386,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18387,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18388,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18389,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18390,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18391,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18392,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18393,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18394,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18395,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18396,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18397,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18398,Generic,Generic,0.0,0.0,0.0,0.0,0.0001484493081563279,0.9997311504915944,0.00012040020024921121,0.0,0.0,0.0
18399,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18400,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18401,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18402,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18403,Generic,Generic,0.0,0.0,0.0,0.0,0.0001484493081563279,0.9997311504915944,0.00012040020024921121,0.0,0.0,0.0
18404,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18405,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18406,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18407,Generic,Generic,0.0,0.0,0.0,0.0,2.3682798586178158e-05,0.9999453335073402,3.098369407369633e-05,0.0,0.0,0.0
18408,Generic,Generic,0.0,0.0,0.0,0.0,0.0001484493081563279,0.9997311504915944,0.00012040020024921121,0.0,0.0,0.0
18409,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18410,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18411,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18412,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18413,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18414,Generic,Generic,0.0,0.0,0.0,0.0,2.3682798586178158e-05,0.9999453335073402,3.098369407369633e-05,0.0,0.0,0.0
18415,Generic,Generic,0.0,0.0,0.0,0.0,0.0001484493081563279,0.9997311504915944,0.00012040020024921121,0.0,0.0,0.0
18416,Generic,Generic,0.00013029577334234928,0.0,0.00012414313371650015,8.524649588749078e-05,0.0014729896823739539,0.9979681382168075,0.00020660391205432825,1.2582785817745348e-05,0.0,0.0
18417,Generic,Generic,0.0,0.0,0.0,0.0,0.0006782372984574141,0.9992854457493782,3.631695216447229e-05,0.0,0.0,0.0
18418,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18419,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18420,Generic,Generic,0.0,0.0,0.0,0.0,0.0001484493081563279,0.9997311504915944,0.00012040020024921121,0.0,0.0,0.0
18421,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18422,Generic,Generic,0.0,0.0,0.0,3.940543718158878e-06,0.0002069814490809897,0.9996913884177384,9.768958946250926e-05,0.0,0.0,0.0
18423,Generic,Generic,0.0,0.0,0.0,0.0,0.0006782372984574141,0.9992854457493782,3.631695216447229e-05,0.0,0.0,0.0
18424,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18425,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18426,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18427,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18428,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18429,Generic,Generic,0.0,0.0,0.0,3.940543718158878e-06,0.0007549616228564545,0.9988526003700382,0.000388497463387253,0.0,0.0,0.0
18430,Generic,Generic,0.0,0.0,0.00045024794515778225,0.0006567428834478944,0.00785476083222307,0.9901017342746369,0.0009365140645344317,0.0,0.0,0.0
18431,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18432,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18433,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18434,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18435,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18436,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18437,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18438,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18439,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18440,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18441,Generic,Generic,0.0,0.0,0.0,3.940543718158878e-06,0.0002069814490809897,0.9997176767106004,7.140129660056596e-05,0.0,0.0,0.0
18442,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18443,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18444,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18445,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18446,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18447,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18448,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18449,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18450,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18451,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18452,Generic,Generic,0.0,0.0,0.0,0.0,2.3682798586178158e-05,0.9999453335073402,3.098369407369633e-05,0.0,0.0,0.0
18453,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18454,Generic,Generic,0.00017558645308438667,0.0005782891696762593,0.00029943099456960115,0.0005083370402166884,0.005169851199505282,0.9909259657851986,0.0013003750632526508,0.0004913208102927015,0.0005508434842040453,0.0
18455,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18456,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18457,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18458,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18459,Generic,Generic,0.00024358171887777465,0.0,0.0,3.940543718158878e-06,0.0007549616228564545,0.9986090186511605,0.000388497463387253,0.0,0.0,0.0
18460,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18461,Generic,Generic,0.0,0.0,0.0,0.0,2.3682798586178158e-05,0.9999453335073402,3.098369407369633e-05,0.0,0.0,0.0
18462,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18463,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18464,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18465,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18466,Generic,Generic,0.0,0.0,0.0,3.940543718158878e-06,0.0002069814490809897,0.9996913884177384,9.768958946250926e-05,0.0,0.0,0.0
18467,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18468,Generic,Generic,0.0,0.0,0.0,0.0,2.3682798586178158e-05,0.9999453335073402,3.098369407369633e-05,0.0,0.0,0.0
18469,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18470,Generic,Generic,0.0,0.0,0.0,3.940543718158878e-06,0.0002069814490809897,0.9997176767106004,7.140129660056596e-05,0.0,0.0,0.0
18471,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18472,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18473,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18474,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18475,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18476,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18477,Generic,Generic,0.0,0.0,0.0,0.0,2.3682798586178158e-05,0.9999453335073402,3.098369407369633e-05,0.0,0.0,0.0
18478,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18479,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18480,Generic,Generic,0.0,0.0,0.0,0.0,2.3682798586178158e-05,0.9999453335073402,3.098369407369633e-05,0.0,0.0,0.0
18481,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18482,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18483,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18484,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18485,Generic,Generic,0.0010160782304308978,0.0012035915422733592,0.0017124004791506595,0.0009761907199540382,0.00036405243815695236,0.9942574532101327,0.00016518049322757007,0.0003050528866738705,0.0,0.0
18486,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18487,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18488,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18489,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18490,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18491,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18492,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18493,Generic,Generic,0.0,0.0,0.0,0.0,0.0001048705741503982,0.9998419863051348,5.314312071494607e-05,0.0,0.0,0.0
18494,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18495,Generic,Generic,0.0,0.0,0.0,3.940543718158878e-06,0.0002836215436415749,0.9996242104474894,8.822746515103975e-05,0.0,0.0,0.0
18496,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18497,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18498,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18499,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18500,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18501,Generic,Generic,0.0,0.0,0.0,3.940543718158878e-06,0.0002836215436415749,0.9996242104474894,8.822746515103975e-05,0.0,0.0,0.0
18502,Generic,Generic,0.0,0.0,0.0,0.0,0.0001484493081563279,0.9997311504915944,0.00012040020024921121,0.0,0.0,0.0
18503,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18504,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18505,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18506,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18507,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18508,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18509,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18510,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18511,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18512,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18513,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18514,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18515,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18516,Generic,Generic,0.0,0.0,0.0,0.0,2.3682798586178158e-05,0.9999453335073402,3.098369407369633e-05,0.0,0.0,0.0
18517,Generic,Generic,0.0,0.0,0.0,0.0,0.00014689245304431712,0.9997334645124676,0.00011964303448814732,0.0,0.0,0.0
18518,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18519,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18520,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18521,Generic,Generic,0.0,0.0,0.0,0.0,2.667362447780218e-05,0.9999377665891188,3.55597864034084e-05,0.0,0.0,0.0
18522,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18523,Generic,Generic,0.0,0.0,0.0,0.0,0.00014689245304431712,0.9997334645124676,0.00011964303448814732,0.0,0.0,0.0
18524,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18525,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9990638643091354,0.0009079052112747174,0.0,0.0,0.0
18526,Generic,Generic,0.00024358171887777465,0.0,0.0,3.940543718158878e-06,0.0008059526903203174,0.9985580275836965,0.000388497463387253,0.0,0.0,0.0
18527,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18528,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18529,Generic,Generic,0.0,0.0,0.0,0.0,0.00012540580020293493,0.9998382772476326,3.631695216447229e-05,0.0,0.0,0.0
18530,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18531,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9990638643091354,0.0009079052112747174,0.0,0.0,0.0
18532,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18533,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18534,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18535,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18536,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
18537,Generic,Generic,0.0,0.0,0.0,0.0,2.823047958981295e-05,0.9999354525682458,3.631695216447229e-05,0.0,0.0,0.0
