row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
21592,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.0002498798952504183,0.00012011864853691063,0.0008958155232124856,0.9977864978790566,0.00026821407554401334,0.00012032623599811085,5.5879836039542336e-05,0.0
21593,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.0002526642046967096,0.00014435341659241706,0.0008569030046881171,0.9771972476358678,0.020484368475868552,9.205060873691485e-05,4.562488851727619e-05,0.0
21594,Generic,Generic,0.0005064082881797044,0.000531662244808089,0.0005356598046283455,0.0002373471197760317,0.00079639494371962,0.9968195648921153,0.00023962068518149643,0.00024731949084965917,8.602253074172662e-05,0.0
21595,Generic,Generic,0.0005064082881797044,0.000531662244808089,0.0005356598046283455,0.0002373471197760317,0.00079639494371962,0.9968195648921153,0.00023962068518149643,0.00024731949084965917,8.602253074172662e-05,0.0
21596,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.0002526642046967096,0.00014435341659241706,0.0008569030046881171,0.9771972476358678,0.020484368475868552,9.205060873691485e-05,4.562488851727619e-05,0.0
21597,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.0002498798952504183,0.00012011864853691063,0.0008958155232124856,0.9977864978790566,0.00026821407554401334,0.00012032623599811085,5.5879836039542336e-05,0.0
21598,Generic,Generic,0.000678545008094023,0.0007830453835642994,0.0005479343305161482,0.00025983369456286106,0.00034784524005317547,0.9968441009672858,0.0003249509981387931,0.0001681194892676343,4.562488851727619e-05,0.0
21599,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.0002526642046967096,0.00014435341659241706,0.0008391721130629623,0.9968366576381726,0.00048129906985721065,0.00026745713885767403,0.00025160865372823697,0.0
21600,Generic,Generic,0.00017213671991431862,0.0002513831387562104,2.3359579900178042e-05,2.8000947419114694e-05,0.00026040770757323854,0.9652285249521566,0.030309550350713376,0.0001839303687954922,0.003542706234771516,0.0
21601,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.0002526642046967096,0.00014435341659241706,0.0012139750155737742,0.9968410893303791,0.0004834547704716404,9.205060873691485e-05,4.562488851727619e-05,0.0
21602,Generic,Generic,0.00017213671991431862,0.0002513831387562104,2.3359579900178042e-05,2.8000947419114694e-05,0.00026040770757323854,0.9652285249521566,0.030309550350713376,0.0001839303687954922,0.003542706234771516,0.0
21603,Generic,Generic,0.004296095700328883,0.0049802587567790765,0.004799016648858313,0.001924908122133713,0.004235985653963822,0.9763007018840116,0.0017434363001825415,0.0014426547602203155,0.00027694217352050327,0.0
21604,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.0002526642046967096,0.00014435341659241706,0.0008391721130629623,0.9968366576381726,0.00048129906985721065,0.00026745713885767403,0.00025160865372823697,0.0
21605,Generic,Generic,0.00017213671991431862,0.0002513831387562104,2.3359579900178042e-05,2.8000947419114694e-05,0.00026040770757323854,0.9652285249521566,0.030309550350713376,0.0001839303687954922,0.003542706234771516,0.0
21606,Generic,Generic,0.0005064082881797044,0.000531662244808089,0.0005230459674740252,0.0002322935688100845,0.003156949923619402,0.9945231279734269,0.0003155893814133447,0.00018077995756617422,3.014269470218428e-05,0.0
21607,Generic,Generic,0.002201772002416619,0.002557638428684986,0.0021101909866822525,0.0009156672401368561,0.016215355295165466,0.9745850962572653,0.0006314323999353679,0.000624338700964733,0.00015850868874599345,0.0
21608,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.0002526642046967096,0.00014435341659241706,0.0008254566751468409,0.9635879965505345,0.030483454770471635,0.00023658038275423262,0.003542706234771516,0.0
21609,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.000824264030378318,0.9772473775025778,0.02046896782844313,9.205060873691485e-05,4.562488851727619e-05,0.0
21610,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.0002526642046967096,0.00014435341659241706,0.0012341048788449905,0.9964417248723906,0.00048129906985721065,0.00026745713885767403,0.00025160865372823697,0.0
21611,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.0002526642046967096,0.00014435341659241706,0.0008254566751468409,0.9635879965505345,0.030483454770471635,0.00023658038275423262,0.003542706234771516,0.0
21612,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.0002526642046967096,0.00014435341659241706,0.0012341048788449905,0.9964417248723906,0.00048129906985721065,0.00026745713885767403,0.00025160865372823697,0.0
21613,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.000824264030378318,0.9772473775025778,0.02046896782844313,9.205060873691485e-05,4.562488851727619e-05,0.0
21614,Generic,Generic,0.0005064082881797044,0.0005778932286227841,0.0005493775073330117,0.00025646991244605404,0.0004787468523003442,0.9970686563998851,0.0001417284571119694,0.000319291135810464,0.00010142821831049458,0.0
21615,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.000824264030378318,0.9772473775025778,0.02046896782844313,9.205060873691485e-05,4.562488851727619e-05,0.0
21616,Generic,Generic,0.0005064082881797044,0.0005778932286227841,0.0005493775073330117,0.00025646991244605404,0.0004787468523003442,0.9970686563998851,0.0001417284571119694,0.000319291135810464,0.00010142821831049458,0.0
21617,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.000824264030378318,0.9772473775025778,0.02046896782844313,9.205060873691485e-05,4.562488851727619e-05,0.0
21618,Generic,Generic,0.002201772002416619,0.0026038694124996815,0.0021365225265412386,0.0009298451341158123,0.0025720751176054445,0.9881337152687637,0.00040486298616660506,0.0007875433395344281,0.00022979421235430375,0.0
21619,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.000824264030378318,0.9772473775025778,0.02046896782844313,9.205060873691485e-05,4.562488851727619e-05,0.0
21620,Generic,Generic,0.0004404280285445701,0.0005325907203017252,0.0002829232977235051,0.000165760903338458,0.0010514071546642847,0.9766378142448465,0.020516151692696577,0.0002560135457580018,0.00011691041212558648,0.0
21621,Generic,Generic,0.002201772002416619,0.0026038694124996815,0.0021365225265412386,0.0009298451341158123,0.0025720751176054445,0.9881337152687637,0.00040486298616660506,0.0007875433395344281,0.00022979421235430375,0.0
21622,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.0002277758416545866,0.00011681329083964048,0.00136181520233752,0.9949641532666395,0.0026913207204293443,0.00010471107703545479,3.014269470218428e-05,0.0
21623,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.0002419184619508519,0.00012242830363854503,0.0014193904559199708,0.9963604347735945,0.0006695333759280663,0.00022684973889071564,0.0004561769837154723,0.0
21624,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.0002419184619508519,0.00012242830363854503,0.0014193904559199708,0.9963604347735945,0.0006695333759280663,0.00022684973889071564,0.0004561769837154723,0.0
21625,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.0002277758416545866,0.00011681329083964048,0.00136181520233752,0.9949641532666395,0.0026913207204293443,0.00010471107703545479,3.014269470218428e-05,0.0
21626,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.0007904891965288582,0.9772811523364274,0.02046896782844313,9.205060873691485e-05,4.562488851727619e-05,0.0
21627,Generic,Generic,0.000678545008094023,0.0007534561573676979,0.0005268681043431525,0.00024590746333691697,0.00046492986932846327,0.99693286092494,0.0002687135781002098,0.0001287188944894599,0.0,0.0
21628,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.0007904891965288582,0.9772811523364274,0.02046896782844313,9.205060873691485e-05,4.562488851727619e-05,0.0
21629,Generic,Generic,0.000678545008094023,0.0007534561573676979,0.0005268681043431525,0.00024590746333691697,0.00046492986932846327,0.99693286092494,0.0002687135781002098,0.0001287188944894599,0.0,0.0
21630,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.0007904891965288582,0.9772811523364274,0.02046896782844313,9.205060873691485e-05,4.562488851727619e-05,0.0
21631,Generic,Generic,0.000678545008094023,0.0007830453835642994,0.0005479343305161482,0.00025983369456286106,0.0018862347634144932,0.9950086781322726,0.0006219843097906848,0.0001681194892676343,4.562488851727619e-05,0.0
21632,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.0007904891965288582,0.9772811523364274,0.02046896782844313,9.205060873691485e-05,4.562488851727619e-05,0.0
21633,Generic,Generic,0.0024398889819660717,0.0028543240757622555,0.0024054611125016914,0.0010351641662021457,0.00875214000300043,0.9795986726386858,0.0017708001028378425,0.0008666067455219243,0.00027694217352050327,0.0
21634,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.0007904891965288582,0.9772811523364274,0.02046896782844313,9.205060873691485e-05,4.562488851727619e-05,0.0
21635,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.0002315979785237139,0.00012242830363854503,0.0030627287519878633,0.9947759759669629,0.000719078669221138,0.00018462527562814238,0.00040029714767592995,0.0
21636,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.0007904891965288582,0.9772811523364274,0.02046896782844313,9.205060873691485e-05,4.562488851727619e-05,0.0
21637,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.0007904891965288582,0.9772811523364274,0.02046896782844313,9.205060873691485e-05,4.562488851727619e-05,0.0
21638,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.0007904891965288582,0.9772811523364274,0.02046896782844313,9.205060873691485e-05,4.562488851727619e-05,0.0
21639,Generic,Generic,0.00017213671991431862,0.0002513831387562104,2.3359579900178042e-05,2.8000947419114694e-05,0.00026040770757323854,0.9885196225331999,0.01030955035071338,0.0001839303687954922,0.00025160865372823697,0.0
21640,Generic,Generic,0.00017213671991431862,0.0002513831387562104,2.3359579900178042e-05,2.8000947419114694e-05,0.00026040770757323854,0.9885196225331999,0.01030955035071338,0.0001839303687954922,0.00025160865372823697,0.0
21641,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.0002526642046967096,0.00014435341659241706,0.0008106370638766925,0.9868960694434624,0.010481299069857213,0.00023658038275423262,0.00025160865372823697,0.0
21642,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.000246819973007807,0.0001268019148165968,0.0008155140807968085,0.9980038243137486,0.00022567003853264344,7.810177273553759e-05,0.0,0.0
21643,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.000246819973007807,0.0001268019148165968,0.0008155140807968085,0.9980038243137486,0.00022567003853264344,7.810177273553759e-05,0.0,0.0
21644,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.000246819973007807,0.0001268019148165968,0.0008155140807968085,0.9980038243137486,0.00022567003853264344,7.810177273553759e-05,0.0,0.0
21645,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.0007901724512520178,0.9772823827871011,0.020468054123046225,9.205060873691485e-05,4.562488851727619e-05,0.0
21646,Generic,Generic,0.0005064082881797044,0.000531662244808089,0.0005268681043431525,0.00023790858160898902,0.00348557815699106,0.99355370421866,0.0004968791015739919,0.0002606941561588618,0.00040029714767592995,0.0
21647,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.0007901724512520178,0.9772823827871011,0.020468054123046225,9.205060873691485e-05,4.562488851727619e-05,0.0
21648,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.0007901724512520178,0.9772823827871011,0.020468054123046225,9.205060873691485e-05,4.562488851727619e-05,0.0
21649,Generic,Generic,0.0004404280285445701,0.0005325907203017252,0.00027899574455569616,0.00016852976022838664,0.0008960604733342891,0.9968419459917297,0.0004939770821983436,0.00023056178698120468,0.00011691041212558648,0.0
21650,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.0007901724512520178,0.9772823827871011,0.020468054123046225,9.205060873691485e-05,4.562488851727619e-05,0.0
21651,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.0002419184619508519,0.00012242830363854503,0.0014193904559199708,0.9963604347735945,0.0006695333759280663,0.00022684973889071564,0.0004561769837154723,0.0
21652,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.0007901724512520178,0.9772823827871011,0.020468054123046225,9.205060873691485e-05,4.562488851727619e-05,0.0
21653,Generic,Generic,0.0004404280285445701,0.0005325907203017252,0.00027899574455569616,0.00016852976022838664,0.0014242390001389562,0.9962803418421057,0.000503087634996804,0.00025487685700211637,0.00011691041212558648,0.0
21654,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.0002419184619508519,0.00012242830363854503,0.0014193904559199708,0.9963604347735945,0.0006695333759280663,0.00022684973889071564,0.0004561769837154723,0.0
21655,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.0002419184619508519,0.00012242830363854503,0.0014193904559199708,0.9963604347735945,0.0006695333759280663,0.00022684973889071564,0.0004561769837154723,0.0
21656,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.0007901724512520178,0.9772823827871011,0.020468054123046225,9.205060873691485e-05,4.562488851727619e-05,0.0
21657,Generic,Generic,0.000678545008094023,0.0007830453835642994,0.0005479343305161482,0.00025983369456286106,0.0004130729708088318,0.9963920831977677,0.0003249509981387931,0.00020580437744041846,0.00039473003910687614,0.0
21658,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.0002509195495399537,0.0010867115977316346,0.01275952548387611,0.9849842540157739,0.00026456713345581205,9.487447722131372e-05,5.5879836039542336e-05,0.0
21659,Generic,Generic,0.000678545008094023,0.0007830453835642994,0.0005479343305161482,0.00025983369456286106,0.0004130729708088318,0.9963920831977677,0.0003249509981387931,0.00020580437744041846,0.00039473003910687614,0.0
21660,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.0002509195495399537,0.0010867115977316346,0.01275952548387611,0.9849842540157739,0.00026456713345581205,9.487447722131372e-05,5.5879836039542336e-05,0.0
21661,Generic,Generic,0.000678545008094023,0.0007830453835642994,0.0005479343305161482,0.00025983369456286106,0.0004130729708088318,0.9963920831977677,0.0003249509981387931,0.00020580437744041846,0.00039473003910687614,0.0
21662,Generic,Generic,0.011292349860844937,0.021960990282814744,0.01713373819420825,0.010764915617159023,0.05938396707338683,0.8223301177047675,0.026060517966183805,0.02682862207571264,0.0038320058788679995,0.0004127753460528157
21663,Generic,Generic,0.00017213671991431862,0.0002513831387562104,2.4888363042123043e-05,2.8562409252072032e-05,0.00028927750611296675,0.9984732618422599,0.0003249509981387931,0.0001839303687954922,0.00025160865372823697,0.0
21664,Generic,Generic,0.0004404280285445701,0.0005325907203017252,0.00027746696141375116,0.0001679682983954293,0.0008634214990244901,0.9768920758584397,0.020478576434772924,0.00023056178698120468,0.00011691041212558648,0.0
21665,Generic,Generic,0.00017213671991431862,0.0002513831387562104,2.4888363042123043e-05,2.8562409252072032e-05,0.00028927750611296675,0.9984732618422599,0.0003249509981387931,0.0001839303687954922,0.00025160865372823697,0.0
21666,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.0007904891965288582,0.9772811523364274,0.02046896782844313,9.205060873691485e-05,4.562488851727619e-05,0.0
21667,Generic,Generic,0.00017213671991431862,0.0002513831387562104,2.4888363042123043e-05,2.8562409252072032e-05,0.00028927750611296675,0.9984732618422599,0.0003249509981387931,0.0001839303687954922,0.00025160865372823697,0.0
21668,Generic,Generic,0.010929850600140876,0.014948730192067822,0.013412630143647962,0.006997720353201782,0.006273765313091495,0.941100336702266,0.000549690559287712,0.005022640191229848,0.000764635945065061,0.0
21669,Generic,Generic,0.00017213671991431862,0.0002513831387562104,2.4888363042123043e-05,2.8562409252072032e-05,0.00028927750611296675,0.9984732618422599,0.0003249509981387931,0.0001839303687954922,0.00025160865372823697,0.0
21670,Generic,Generic,0.010929850600140876,0.014948730192067822,0.013412630143647962,0.006997720353201782,0.006273765313091495,0.941100336702266,0.000549690559287712,0.005022640191229848,0.000764635945065061,0.0
21671,Generic,Generic,0.00017213671991431862,0.0002513831387562104,2.4888363042123043e-05,2.8562409252072032e-05,0.00028927750611296675,0.9984732618422599,0.0003249509981387931,0.0001839303687954922,0.00025160865372823697,0.0
21672,Generic,Generic,0.002201772002416619,0.002557638428684986,0.0021101909866822525,0.0009096854385746883,0.0026658960224224993,0.9874502707049992,0.001037066377706047,0.0007905378649912047,0.00027694217352050327,0.0
21673,Generic,Generic,0.020574699957442686,0.022183272799213317,0.021872888778183334,0.008728851678357996,0.08658868509222789,0.8254838738878189,0.006379585626020575,0.006393953138350229,0.0015742055065848107,0.00021998353579876122
21674,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.0008239472851014776,0.9772486079532515,0.020468054123046225,9.205060873691485e-05,4.562488851727619e-05,0.0
21675,Generic,Generic,0.00405797872077943,0.0046835731097018074,0.004503746523038875,0.0018094278441632692,0.00773951233903126,0.9686713325156989,0.006890900894374346,0.0013665858796895961,0.00027694217352050327,0.0
21676,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.0002526642046967096,0.00014435341659241706,0.0008539917243331108,0.996819682326288,0.0004834547704716404,0.00026745713885767403,0.00025160865372823697,0.0
21677,Generic,Generic,0.03529323279246964,0.04564435828006796,0.04229495812131013,0.01745737127231055,0.09268505757187497,0.7476456610845225,0.004889350236316107,0.01222905344788552,0.0016409736574426223,0.00021998353579876122
21678,Generic,Generic,0.03529323279246964,0.04564435828006796,0.04229495812131013,0.01745737127231055,0.09268505757187497,0.7476456610845225,0.004889350236316107,0.01222905344788552,0.0016409736574426223,0.00021998353579876122
21679,Generic,Generic,0.0004404280285445701,0.0005325907203017252,0.00027746696141375116,0.0001679682983954293,0.0008631047537476496,0.9768976439511712,0.020473325087318237,0.00023056178698120468,0.00011691041212558648,0.0
21680,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.0002526642046967096,0.00014435341659241706,0.0008254566751468409,0.9968790941315778,0.0004834547704716404,0.00023658038275423262,0.00025160865372823697,0.0
21681,Generic,Generic,0.0004404280285445701,0.0005325907203017252,0.00027746696141375116,0.0001679682983954293,0.0008631047537476496,0.9768976439511712,0.020473325087318237,0.00023056178698120468,0.00011691041212558648,0.0
21682,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.0002526642046967096,0.00014435341659241706,0.0008254566751468409,0.9968790941315778,0.0004834547704716404,0.00023658038275423262,0.00025160865372823697,0.0
21683,Generic,Generic,0.0004404280285445701,0.0005325907203017252,0.00027746696141375116,0.0001679682983954293,0.0008631047537476496,0.9768976439511712,0.020473325087318237,0.00023056178698120468,0.00011691041212558648,0.0
21684,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.00025113542155476466,0.00014379195475945972,0.0008239472851014776,0.9772486079532515,0.020468054123046225,9.205060873691485e-05,4.562488851727619e-05,0.0
21685,Generic,Generic,0.0004404280285445701,0.0005325907203017252,0.00027746696141375116,0.0001679682983954293,0.0008631047537476496,0.9768976439511712,0.020473325087318237,0.00023056178698120468,0.00011691041212558648,0.0
21686,Generic,Generic,0.0004404280285445701,0.0005325907203017252,0.00027746696141375116,0.0001679682983954293,0.0008631047537476496,0.9768976439511712,0.020473325087318237,0.00023056178698120468,0.00011691041212558648,0.0
21687,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.000246819973007807,0.0001268019148165968,0.0007969252937565895,0.9980245688014032,0.0002235143379182137,7.810177273553759e-05,0.0,0.0
21688,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.000246819973007807,0.0001268019148165968,0.0008120346097390817,0.9980174840979623,0.00021548972537664202,7.810177273553759e-05,0.0,0.0
21689,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.000246819973007807,0.0001268019148165968,0.0007969252937565895,0.9980245688014032,0.0002235143379182137,7.810177273553759e-05,0.0,0.0
21690,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.000246819973007807,0.0001268019148165968,0.0007969252937565895,0.9980245688014032,0.0002235143379182137,7.810177273553759e-05,0.0,0.0
21691,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.000260625637996276,0.0001430660449900781,0.0009336781832484495,0.9770873553717502,0.02048535974095164,0.00011750236751371198,4.562488851727619e-05,0.0
21692,Generic,Generic,0.03428825601487079,0.04780843357401521,0.04327395119848625,0.018254695098736284,0.2826916250406577,0.5016475751667187,0.051936438884953036,0.0182380678283191,0.0016409736574426223,0.00021998353579876122
21693,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.000260625637996276,0.0001430660449900781,0.0009336781832484495,0.9770873553717502,0.02048535974095164,0.00011750236751371198,4.562488851727619e-05,0.0
21694,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.0002526642046967096,0.00014435341659241706,0.0008254566751468409,0.9968790941315778,0.0004834547704716404,0.00023658038275423262,0.00025160865372823697,0.0
21695,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.000260625637996276,0.0001430660449900781,0.0009336781832484495,0.9770873553717502,0.02048535974095164,0.00011750236751371198,4.562488851727619e-05,0.0
21696,Generic,Generic,0.02263342434015638,0.026126283487226645,0.022956761042203247,0.009608285866528619,0.05998517321514949,0.845459284713834,0.0013495711467291815,0.011550188640698815,0.0003310275474709593,0.0
21697,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.000260625637996276,0.0001430660449900781,0.0009336781832484495,0.9770873553717502,0.02048535974095164,0.00011750236751371198,4.562488851727619e-05,0.0
21698,Generic,Generic,0.0004404280285445701,0.0005325907203017252,0.0002829232977235051,0.000165760903338458,0.0010514071546642847,0.9766378142448465,0.020516151692696577,0.0002560135457580018,0.00011691041212558648,0.0
21699,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.0002526642046967096,0.00014435341659241706,0.0008254566751468409,0.9968790941315778,0.0004834547704716404,0.00023658038275423262,0.00025160865372823697,0.0
21700,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.0002315979785237139,0.00012242830363854503,0.001138089594510286,0.99686375608858,0.0005559377050814455,0.00018462527562814238,0.00040029714767592995,0.0
21701,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.0002315979785237139,0.00012242830363854503,0.001138089594510286,0.99686375608858,0.0005559377050814455,0.00018462527562814238,0.00040029714767592995,0.0
21702,Generic,Generic,0.0004404280285445701,0.0005325907203017252,0.0002829232977235051,0.000165760903338458,0.0010514071546642847,0.9766378142448465,0.020516151692696577,0.0002560135457580018,0.00011691041212558648,0.0
21703,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.0002526642046967096,0.00014435341659241706,0.0008254566751468409,0.9968790941315778,0.0004834547704716404,0.00023658038275423262,0.00025160865372823697,0.0
21704,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.0002315979785237139,0.00012242830363854503,0.001138089594510286,0.99686375608858,0.0005559377050814455,0.00018462527562814238,0.00040029714767592995,0.0
21705,Generic,Generic,0.0004404280285445701,0.0005325907203017252,0.0002829232977235051,0.000165760903338458,0.0010514071546642847,0.9766378142448465,0.020516151692696577,0.0002560135457580018,0.00011691041212558648,0.0
21706,Generic,Generic,0.004244927075014298,0.004210468833344035,0.0033744773786436545,0.0018382954837209997,0.0017308718835761469,0.9825916542735676,0.000269642042637722,0.0012720361394521287,0.0004676268900436051,0.0
21707,Generic,Generic,0.0004404280285445701,0.0005325907203017252,0.0002829232977235051,0.000165760903338458,0.0010514071546642847,0.9766378142448465,0.020516151692696577,0.0002560135457580018,0.00011691041212558648,0.0
21708,Generic,Generic,0.004244927075014298,0.004210468833344035,0.0033744773786436545,0.0018382954837209997,0.0017308718835761469,0.9825916542735676,0.000269642042637722,0.0012720361394521287,0.0004676268900436051,0.0
21709,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.0002419184619508519,0.00012242830363854503,0.0014193904559199708,0.9963604347735945,0.0006695333759280663,0.00022684973889071564,0.0004561769837154723,0.0
21710,Generic,Generic,0.000678545008094023,0.0007830453835642994,0.0005464055473742033,0.0002592722327299037,0.00034489227339312944,0.9869937692792067,0.010180325897852718,0.0001681194892676343,4.562488851727619e-05,0.0
21711,Generic,Generic,0.000678545008094023,0.0007830453835642994,0.0005464055473742033,0.0002592722327299037,0.00034489227339312944,0.9869937692792067,0.010180325897852718,0.0001681194892676343,4.562488851727619e-05,0.0
21712,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.00024108819496522529,0.00012469685850246306,0.0008120346097390817,0.998025320932319,0.00021548972537664202,7.810177273553759e-05,0.0,0.0
21713,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.000246819973007807,0.0001268019148165968,0.0007969252937565895,0.9980245688014032,0.0002235143379182137,7.810177273553759e-05,0.0,0.0
21714,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.000246819973007807,0.0001268019148165968,0.0007969252937565895,0.9980245688014032,0.0002235143379182137,7.810177273553759e-05,0.0,0.0
21715,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.000246819973007807,0.0001268019148165968,0.0007969252937565895,0.9980245688014032,0.0002235143379182137,7.810177273553759e-05,0.0,0.0
21716,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.000246819973007807,0.0001268019148165968,0.0007969252937565895,0.9980245688014032,0.0002235143379182137,7.810177273553759e-05,0.0,0.0
21717,Generic,Generic,0.0004404280285445701,0.0005325907203017252,0.00027746696141375116,0.0001679682983954293,0.0008631047537476496,0.9768976439511712,0.020473325087318237,0.00023056178698120468,0.00011691041212558648,0.0
21718,Generic,Generic,0.0004404280285445701,0.0005325907203017252,0.00027746696141375116,0.0001679682983954293,0.0008631047537476496,0.9768976439511712,0.020473325087318237,0.00023056178698120468,0.00011691041212558648,0.0
21719,Generic,Generic,0.0004404280285445701,0.0005325907203017252,0.00027746696141375116,0.0001679682983954293,0.0008631047537476496,0.9768976439511712,0.020473325087318237,0.00023056178698120468,0.00011691041212558648,0.0
21720,Generic,Generic,0.0004404280285445701,0.00045677051029042857,0.0002315979785237139,0.00013144946886576843,0.0013169696745375895,0.9961081427901342,0.0007297191257990257,0.00018462527562814238,0.00040029714767592995,0.0
21721,Generic,Generic,0.003948597905402609,0.003986680991716781,0.004110546040294507,0.0015944593375059866,0.006309177718525505,0.9781854806616656,0.0003778048144453258,0.0013588865363976094,0.00012836599404380918,0.0
21722,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.0002526642046967096,0.00014435341659241706,0.0008254566751468409,0.9968790941315778,0.0004834547704716404,0.00023658038275423262,0.00025160865372823697,0.0
21723,Generic,Generic,0.0004404280285445701,0.00048635973648703,0.0002526642046967096,0.00014435341659241706,0.0008254566751468409,0.9968790941315778,0.0004834547704716404,0.00023658038275423262,0.00025160865372823697,0.0
21724,Generic,Generic,0.006346633227178104,0.007235666742264358,0.006996740279344498,0.0028584899759996254,0.005943103732301939,0.9663068648329307,0.0018509747258239387,0.0021132987870256252,0.00034822769712881355,0.0
21725,Generic,Generic,0.00026829130863025144,0.00023497659773081961,0.0002277758416545866,0.00011681329083964048,0.0006994163701401271,0.9921868565583977,0.005301366658192963,0.0009343606797110749,3.014269470218428e-05,0.0
21726,Generic,Generic,0.000678545008094023,0.0007830453835642994,0.0005464055473742033,0.0002592722327299037,0.00034489227339312944,0.9869937692792067,0.010180325897852718,0.0001681194892676343,4.562488851727619e-05,0.0
