raw_label,max_known_probability,predicted_label
PortScan,0.7447839174309878,Normal
PortScan,0.7440846042480485,Normal
PortScan,0.7675957709104532,Normal
PortScan,0.7653958132235228,Normal
Infiltration,0.8019588982635949,Normal
PortScan,0.8766527637919331,Normal
Infiltration,0.9324646878198567,Normal
PortScan,0.735862792141154,Normal
PortScan,0.7147414347376184,Normal
PortScan,0.7454959917343935,Normal
PortScan,0.7477988639723631,Normal
PortScan,0.8200837982746918,Normal
PortScan,0.7430944033829828,Normal
PortScan,0.8057830415285389,Normal
PortScan,0.8125140631471766,Normal
PortScan,0.8744610396930794,Normal
PortScan,0.7588146013327293,Normal
PortScan,0.7635626021731363,Normal
PortScan,0.8184198087544676,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7535749285265203,Normal
PortScan,0.7557607096834015,Normal
PortScan,0.7637432743430891,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.7643608865415481,Normal
PortScan,0.42847874586583773,unknown
PortScan,0.7572778158784158,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.7505704628132333,Normal
PortScan,0.7538758114240729,Normal
PortScan,0.8089676601028242,Normal
PortScan,0.7685109382757688,Normal
PortScan,0.8666527637919331,Normal
PortScan,0.7889676601028242,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.7889676601028242,Normal
PortScan,0.8183888830204546,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.9450460251046024,DoS/DDoS
PortScan,0.7637432743430891,Normal
PortScan,0.7751089338214256,Normal
PortScan,0.7630278997461418,Normal
PortScan,0.7632095904946092,Normal
Infiltration,0.9002171192657222,Normal
PortScan,0.43241143893162887,unknown
PortScan,0.771436169912947,Normal
PortScan,0.748697055954649,Normal
PortScan,0.7047414347376184,unknown
PortScan,0.7572778158784158,Normal
PortScan,0.7714606194502711,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.86743258750666,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.6817460573252699,unknown
PortScan,0.7281434391919613,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.7365657415750101,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7653958132235228,Normal
Heartbleed,0.586021468163648,unknown
PortScan,0.7568836966070475,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7710633193862785,Normal
PortScan,0.7682012855440419,Normal
PortScan,0.7557607096834015,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7147414347376184,Normal
PortScan,0.785727458379399,Normal
PortScan,0.7538758114240729,Normal
PortScan,0.7465748664445596,Normal
PortScan,0.7651089338214256,Normal
PortScan,0.7989676601028242,Normal
PortScan,0.7557607096834015,Normal
PortScan,0.8089676601028242,Normal
PortScan,0.7350106088237068,Normal
PortScan,0.7376545208897813,Normal
PortScan,0.7727162356114331,Normal
PortScan,0.8566527637919333,Normal
PortScan,0.7465748664445596,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7849138116328114,Normal
PortScan,0.744494423504539,Normal
PortScan,0.7813162208602615,Normal
PortScan,0.484543634629278,unknown
PortScan,0.7638758114240729,Normal
PortScan,0.8666527637919331,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7643608865415481,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.868017307457704,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.87743258750666,Normal
PortScan,0.7536488122381425,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7436488122381425,Normal
PortScan,0.7415829965258606,Normal
PortScan,0.8089676601028242,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.7710633193862785,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7685109382757688,Normal
PortScan,0.7414320297959882,Normal
PortScan,0.8089676601028242,Normal
PortScan,0.780719328298098,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.8566527637919333,Normal
PortScan,0.8715183100104206,Normal
PortScan,0.7477988639723631,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.8178920741758381,Normal
PortScan,0.8579624113406226,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.74439685951802,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7314320297959882,Normal
PortScan,0.7071511152549579,unknown
PortScan,0.7552064978079446,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7477988639723631,Normal
PortScan,0.7651089338214256,Normal
PortScan,0.7685109382757688,Normal
PortScan,0.7485109382757688,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.7862886929469082,Normal
PortScan,0.7489955940523064,Normal
PortScan,0.8040813434430473,Normal
PortScan,0.7672737418039185,Normal
PortScan,0.7314320297959882,Normal
PortScan,0.7730278997461418,Normal
PortScan,0.7454959917343935,Normal
PortScan,0.7557607096834015,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7632095904946092,Normal
PortScan,0.7327415433699318,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.6896670751689703,unknown
PortScan,0.7557607096834015,Normal
PortScan,0.7605736846168796,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7611520386750777,Normal
PortScan,0.8089676601028242,Normal
PortScan,0.7465748664445596,Normal
PortScan,0.7147414347376184,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7327415433699318,Normal
PortScan,0.7590927343293492,Normal
PortScan,0.7594813512425281,Normal
PortScan,0.771436169912947,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.4843959377270731,unknown
PortScan,0.7428617545449941,Normal
PortScan,0.7638758114240729,Normal
Infiltration,0.8053431768149838,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.760963355476826,Normal
PortScan,0.772655000335223,Normal
PortScan,0.7575957709104532,Normal
PortScan,0.7565748664445596,Normal
PortScan,0.7554959917343935,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.7519716134390396,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.868017307457704,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7485109382757688,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.8566527637919333,Normal
PortScan,0.7713626069850367,Normal
PortScan,0.5451746558819598,unknown
PortScan,0.7585109382757688,Normal
PortScan,0.7281434391919613,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7840813434430473,Normal
PortScan,0.7568836966070475,Normal
PortScan,0.7430944033829828,Normal
PortScan,0.86743258750666,Normal
PortScan,0.8076518832397319,Normal
PortScan,0.7685109382757688,Normal
PortScan,0.7447839174309878,Normal
PortScan,0.7222230315552225,Normal
PortScan,0.7568374353786607,Normal
PortScan,0.7477988639723631,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7071511152549579,unknown
PortScan,0.8515183100104207,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.7412595391356339,Normal
Heartbleed,0.586021468163648,unknown
PortScan,0.7590927343293492,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7628157704161296,Normal
PortScan,0.7505704628132333,Normal
PortScan,0.7434536176733374,Normal
PortScan,0.7434536176733374,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7485109382757688,Normal
PortScan,0.8666527637919331,Normal
PortScan,0.74439685951802,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.64624989351417,unknown
PortScan,0.7519716134390396,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7651089338214256,Normal
PortScan,0.7653958132235228,Normal
PortScan,0.7765053318557953,Normal
PortScan,0.8756798701153556,Normal
PortScan,0.881572274107912,Normal
PortScan,0.8830254375390048,Normal
PortScan,0.8801587869734812,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.88743258750666,Normal
PortScan,0.7485584343847844,Normal
PortScan,0.768013859619183,Normal
PortScan,0.7685109382757688,Normal
PortScan,0.8699413543959601,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.766429904200485,Normal
PortScan,0.7632095904946092,Normal
PortScan,0.7222230315552225,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.771436169912947,Normal
PortScan,0.7643608865415481,Normal
PortScan,0.7529970363761669,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7611520386750777,Normal
PortScan,0.7989676601028242,Normal
PortScan,0.5451746558819598,unknown
PortScan,0.7551089338214257,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7531637371206672,Normal
PortScan,0.8744610396930794,Normal
PortScan,0.7731941494406575,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.7540846042480485,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.7643608865415481,Normal
PortScan,0.7465657415750101,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7314320297959882,Normal
PortScan,0.7434536176733374,Normal
PortScan,0.8744610396930794,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.7519716134390396,Normal
PortScan,0.8573106354786468,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7451089338214257,Normal
PortScan,0.7682012855440419,Normal
PortScan,0.74439685951802,Normal
PortScan,0.8515183100104207,Normal
PortScan,0.7476545208897813,Normal
PortScan,0.790870922222455,Normal
PortScan,0.7465657415750101,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7557607096834015,Normal
PortScan,0.7643608865415481,Normal
PortScan,0.7688146013327293,Normal
PortScan,0.7688146013327293,Normal
PortScan,0.7465657415750101,Normal
PortScan,0.7963678847576293,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.8749578485376959,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7613162208602617,Normal
PortScan,0.8566527637919333,Normal
PortScan,0.7454959917343935,Normal
PortScan,0.7100017649837462,unknown
PortScan,0.7638758114240729,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7565748664445596,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.8573106354786468,Normal
PortScan,0.7613162208602617,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.5417041916206715,unknown
PortScan,0.778967660102824,Normal
PortScan,0.8756798701153556,Normal
PortScan,0.7630278997461418,Normal
PortScan,0.4720943638518099,unknown
PortScan,0.7281434391919613,Normal
PortScan,0.8766527637919331,Normal
Infiltration,0.9233388203017833,Normal
PortScan,0.7731941494406575,Normal
PortScan,0.7222230315552225,Normal
PortScan,0.7682012855440419,Normal
PortScan,0.7557226831271124,Normal
PortScan,0.8737834959712751,Normal
PortScan,0.8715183100104206,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.85743258750666,Normal
PortScan,0.4457246070750238,unknown
PortScan,0.7538758114240729,Normal
PortScan,0.7668983797171225,Normal
PortScan,0.7334536176733374,Normal
PortScan,0.7455829006241785,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.7653958132235228,Normal
PortScan,0.7594813512425281,Normal
PortScan,0.7737091106795724,Normal
PortScan,0.8089676601028242,Normal
PortScan,0.7519716134390396,Normal
PortScan,0.8143968595180202,Normal
PortScan,0.7281434391919613,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7731941494406575,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7575957709104532,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7477988639723631,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.4720943638518099,unknown
PortScan,0.7653958132235228,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.7649924376775715,Normal
PortScan,0.6796670751689703,unknown
PortScan,0.7835626021731364,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.8749578485376959,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.770310016424537,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7465108460803791,Normal
PortScan,0.780719328298098,Normal
PortScan,0.7989676601028242,Normal
PortScan,0.5334076109194255,unknown
PortScan,0.4720943638518099,unknown
PortScan,0.7572229203837847,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7710633193862785,Normal
PortScan,0.7552064978079446,Normal
PortScan,0.7454959917343935,Normal
PortScan,0.7493789868010984,Normal
PortScan,0.7630278997461418,Normal
PortScan,0.7435749285265203,Normal
PortScan,0.67174605732527,unknown
PortScan,0.7465748664445596,Normal
PortScan,0.8043968595180202,Normal
PortScan,0.7613162208602617,Normal
PortScan,0.8615183100104206,Normal
PortScan,0.7583857679281673,Normal
PortScan,0.7314320297959882,Normal
PortScan,0.5412158868205718,unknown
PortScan,0.7643608865415481,Normal
PortScan,0.7632095904946092,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.8749578485376959,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7668983797171225,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7535749285265203,Normal
PortScan,0.7651089338214256,Normal
PortScan,0.7447839174309878,Normal
PortScan,0.760963355476826,Normal
PortScan,0.7327415433699318,Normal
PortScan,0.8666527637919331,Normal
PortScan,0.7568983797171225,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.785727458379399,Normal
PortScan,0.7071511152549579,unknown
PortScan,0.7477988639723631,Normal
PortScan,0.8566527637919333,Normal
PortScan,0.7222230315552225,Normal
PortScan,0.4533266078193377,unknown
PortScan,0.766510846080379,Normal
PortScan,0.760604146556856,Normal
PortScan,0.7565108460803791,Normal
PortScan,0.766975936052258,Normal
PortScan,0.760963355476826,Normal
PortScan,0.7562360406862118,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7682012855440419,Normal
PortScan,0.7465748664445596,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.8666527637919331,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7327415433699318,Normal
PortScan,0.8089676601028242,Normal
PortScan,0.7643608865415481,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7434536176733374,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.4533266078193377,unknown
PortScan,0.7465657415750101,Normal
PortScan,0.8749578485376959,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.8366527637919333,Normal
PortScan,0.85743258750666,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.7653958132235228,Normal
PortScan,0.7675957709104532,Normal
PortScan,0.7588146013327293,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7807487338507094,Normal
PortScan,0.7710633193862785,Normal
PortScan,0.7308709222224549,Normal
PortScan,0.7468836966070476,Normal
PortScan,0.8573106354786468,Normal
PortScan,0.7575957709104532,Normal
PortScan,0.7632324209306012,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.8712261553241745,Normal
PortScan,0.7710633193862785,Normal
PortScan,0.8133723888787188,Normal
PortScan,0.7619716134390395,Normal
PortScan,0.6985675262265092,unknown
PortScan,0.7637432743430891,Normal
PortScan,0.8566527637919333,Normal
PortScan,0.8715183100104206,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7530057295378821,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7643608865415481,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.7465748664445596,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7649924376775715,Normal
PortScan,0.7690927343293492,Normal
PortScan,0.8040813434430473,Normal
PortScan,0.7682012855440419,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7071511152549579,unknown
PortScan,0.7362360406862117,Normal
PortScan,0.7281434391919613,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7835626021731364,Normal
Infiltration,0.9324646878198567,Normal
PortScan,0.5401272360062109,unknown
PortScan,0.7575957709104532,Normal
PortScan,0.8200837982746918,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.7813162208602615,Normal
PortScan,0.7535626021731363,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7423217164837571,Normal
PortScan,0.7314320297959882,Normal
PortScan,0.7454959917343935,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7315829965258606,Normal
PortScan,0.8544610396930795,Normal
PortScan,0.7365657415750101,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.756429904200485,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7350106088237068,Normal
PortScan,0.8566527637919333,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7575957709104532,Normal
PortScan,0.7732704474868902,Normal
PortScan,0.7454959917343935,Normal
PortScan,0.7585109382757688,Normal
Infiltration,0.9399016637081555,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7963678847576293,Normal
PortScan,0.5451746558819598,unknown
PortScan,0.8089676601028242,Normal
PortScan,0.8715183100104206,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7637432743430891,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7613797503106965,Normal
PortScan,0.8715183100104206,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7531637371206672,Normal
PortScan,0.7643608865415481,Normal
PortScan,0.8715183100104206,Normal
PortScan,0.7675957709104532,Normal
PortScan,0.5468386454021841,unknown
PortScan,0.7638758114240729,Normal
PortScan,0.7619633581407359,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7668983797171225,Normal
PortScan,0.7813162208602615,Normal
PortScan,0.7682012855440419,Normal
PortScan,0.7616410986158995,Normal
PortScan,0.8040813434430473,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7643608865415481,Normal
PortScan,0.7639072482284197,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.88743258750666,Normal
PortScan,0.7482835197489008,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7565748664445596,Normal
PortScan,0.7632324209306012,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.77195004361449,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.878017307457704,Normal
PortScan,0.8167822715738806,Normal
PortScan,0.7682012855440419,Normal
PortScan,0.4720943638518099,unknown
PortScan,0.7651089338214256,Normal
PortScan,0.7751089338214256,Normal
Infiltration,0.7782135314057953,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.7685109382757688,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.8225594953557195,Normal
PortScan,0.7575957709104532,Normal
PortScan,0.7613162208602617,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.8089676601028242,Normal
PortScan,0.7440846042480485,Normal
PortScan,0.7454959917343935,Normal
PortScan,0.7326380267480456,Normal
PortScan,0.7637432743430891,Normal
PortScan,0.7465748664445596,Normal
PortScan,0.7155116221592493,Normal
PortScan,0.7710633193862785,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7611520386750777,Normal
PortScan,0.7281434391919613,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.8149493444931792,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.88743258750666,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7732704474868902,Normal
PortScan,0.7451089338214257,Normal
PortScan,0.7605736846168796,Normal
PortScan,0.8223158254427364,Normal
PortScan,0.7535749285265203,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7632095904946092,Normal
PortScan,0.7632095904946092,Normal
PortScan,0.7414320297959882,Normal
PortScan,0.7611520386750777,Normal
PortScan,0.7530057295378821,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7551089338214257,Normal
Infiltration,0.8959951670510092,Normal
PortScan,0.7710633193862785,Normal
PortScan,0.7628157704161296,Normal
PortScan,0.7419716134390396,Normal
PortScan,0.7489955940523064,Normal
PortScan,0.785727458379399,Normal
PortScan,0.7519716134390396,Normal
PortScan,0.8573106354786468,Normal
PortScan,0.7477988639723631,Normal
PortScan,0.7434536176733374,Normal
PortScan,0.7481025270293238,Normal
PortScan,0.7637432743430891,Normal
PortScan,0.8284198087544676,Normal
PortScan,0.7675495096820661,Normal
PortScan,0.7414320297959882,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.7631941494406574,Normal
PortScan,0.7327415433699318,Normal
PortScan,0.807547535950524,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7737091106795724,Normal
PortScan,0.7454959917343935,Normal
PortScan,0.88743258750666,Normal
PortScan,0.8830254375390048,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.6993881181402819,unknown
PortScan,0.7735626021731363,Normal
PortScan,0.7688146013327293,Normal
PortScan,0.7643608865415481,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.7147414347376184,Normal
PortScan,0.8133723888787188,Normal
PortScan,0.7531637371206672,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.7431637371206672,Normal
PortScan,0.7451089338214257,Normal
PortScan,0.7534536176733374,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7630312000396836,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7688146013327293,Normal
PortScan,0.7536488122381425,Normal
PortScan,0.7314320297959882,Normal
PortScan,0.8579624113406226,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.807547535950524,Normal
PortScan,0.8583344960590534,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7535626021731363,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7635626021731363,Normal
PortScan,0.7088210271008795,unknown
PortScan,0.7813162208602615,Normal
PortScan,0.785727458379399,Normal
PortScan,0.7485109382757688,Normal
PortScan,0.7727162356114331,Normal
PortScan,0.8040813434430473,Normal
PortScan,0.7485109382757688,Normal
PortScan,0.7434536176733374,Normal
PortScan,0.7889676601028242,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.5434219384906555,unknown
PortScan,0.7247414347376184,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7552064978079446,Normal
PortScan,0.7434536176733374,Normal
PortScan,0.8666527637919331,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7694813512425281,Normal
PortScan,0.7682012855440419,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7966527637919333,Normal
PortScan,0.7535626021731363,Normal
PortScan,0.7434536176733374,Normal
PortScan,0.8042475931375628,Normal
PortScan,0.8615183100104206,Normal
PortScan,0.7485109382757688,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.7454959917343935,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7485109382757688,Normal
PortScan,0.7451089338214257,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.7485109382757688,Normal
PortScan,0.8573106354786468,Normal
PortScan,0.8366527637919333,Normal
PortScan,0.7589955940523064,Normal
PortScan,0.8100837982746918,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7862611422278788,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7624975161912038,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.7543608865415482,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.74439685951802,Normal
PortScan,0.7651089338214256,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7713162208602615,Normal
Heartbleed,0.596021468163648,unknown
PortScan,0.5493703298754141,unknown
PortScan,0.7447839174309878,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7613162208602617,Normal
PortScan,0.7315829965258606,Normal
PortScan,0.7477988639723631,Normal
PortScan,0.7147414347376184,Normal
PortScan,0.7568836966070475,Normal
PortScan,0.7594813512425281,Normal
PortScan,0.7551089338214257,Normal
PortScan,0.8189676601028242,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.8666527637919331,Normal
PortScan,0.8715183100104206,Normal
PortScan,0.725057316073067,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.8184198087544676,Normal
PortScan,0.7465748664445596,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.7181434391919613,Normal
Infiltration,0.5137267880288711,unknown
PortScan,0.4720943638518099,unknown
PortScan,0.768013859619183,Normal
PortScan,0.7690927343293492,Normal
PortScan,0.7554959917343935,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.770310016424537,Normal
Heartbleed,0.5611059316778156,unknown
PortScan,0.7585109382757688,Normal
PortScan,0.7589955940523064,Normal
PortScan,0.8089676601028242,Normal
PortScan,0.8082835197489011,Normal
PortScan,0.7735626021731363,Normal
PortScan,0.8766527637919331,Normal
PortScan,0.8089676601028242,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.6896670751689703,unknown
PortScan,0.7451089338214257,Normal
PortScan,0.7535738288483997,Normal
PortScan,0.7651089338214256,Normal
PortScan,0.7672229203837847,Normal
PortScan,0.7457607096834015,Normal
PortScan,0.7589955940523064,Normal
PortScan,0.7147414347376184,Normal
PortScan,0.6727533940902322,unknown
PortScan,0.8666527637919331,Normal
PortScan,0.7589955940523064,Normal
PortScan,0.735862792141154,Normal
PortScan,0.868017307457704,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7472778158784158,Normal
PortScan,0.7651089338214256,Normal
PortScan,0.8089676601028242,Normal
PortScan,0.7468836966070476,Normal
PortScan,0.7535749285265203,Normal
PortScan,0.7835626021731364,Normal
PortScan,0.8573106354786468,Normal
PortScan,0.7737091106795724,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.8749578485376959,Normal
PortScan,0.8040813434430473,Normal
PortScan,0.7572778158784158,Normal
PortScan,0.7454959917343935,Normal
PortScan,0.7611520386750777,Normal
PortScan,0.8240126587868124,Normal
PortScan,0.7638758114240729,Normal
PortScan,0.7222230315552225,Normal
PortScan,0.8553026633809886,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.4231060943870581,unknown
Heartbleed,0.5242987848839304,unknown
PortScan,0.7365748664445596,Normal
PortScan,0.7531637371206672,Normal
PortScan,0.7713162208602615,Normal
PortScan,0.7485109382757688,Normal
PortScan,0.7585109382757688,Normal
PortScan,0.7611520386750777,Normal
PortScan,0.7928278843093267,Normal
